Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.LazyHolder#access.000(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#setup(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8978991596638656,0.06401843996644799,0.00411522633744856,2.1740968119785995,-2.6824246091291375,-5.488937726156687,12.0,0.3870967741935484,12.0,0.3870967741935484,12.0,0.3870967741935484,12.0,0.3870967741935484,12.0,0.3870967741935484,12.0,0.3870967741935484
org.apache.commons.math.analysis.solvers.SecantSolver#SecantSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(org.apache.commons.math.analysis.UnivariateRealFunction,int,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newDefaultSolver(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
org.apache.commons.math.analysis.solvers.SecantSolver#SecantSolver(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newBrentSolver(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#getResult(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#checkResultComputed(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,28.0,0.9032258064516129
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.945575221238938,0.08980265101338746,0.008130081300813009,2.8549738999467293,-2.3160469468372806,-4.804021044733256,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097,5.5,0.1774193548387097
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory#newInstance(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,24.0,0.7741935483870968,22.0,0.7096774193548387,22.0,0.7096774193548387,22.0,0.7096774193548387,18.5,0.5967741935483871
