Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8337730870712401,0.125,0.015873015873015872,1.6126074871953797,-1.9459101490553126,-4.127134385045089,22.0,0.3283582089552239,22.0,0.3283582089552239,22.0,0.3283582089552239,22.0,0.3283582089552239,22.0,0.3283582089552239,22.0,0.3283582089552239
org.apache.commons.cli.Options#getRequiredOptions(),0.558303886925795,0.06311944030978031,0.004,0.23428129572466716,-2.697526993715438,-5.517452896464704,42.0,0.6268656716417911,42.0,0.6268656716417911,42.0,0.6268656716417911,42.0,0.6268656716417911,42.0,0.6268656716417911,42.0,0.6268656716417911
org.apache.commons.cli.Option#hasValueSeparator(),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.8504674351484809,-2.366676994695495,-4.8978397999509085,30.5,0.4552238805970149,30.5,0.4552238805970149,30.5,0.4552238805970149,29.5,0.44029850746268656,30.5,0.4552238805970149,32.0,0.47761194029850745
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.8586956521739131,0.13736056394868904,0.019230769230769232,1.8044984950054825,-1.8373874786200899,-3.931825632724322,17.5,0.26119402985074625,17.5,0.26119402985074625,17.5,0.26119402985074625,17.5,0.26119402985074625,17.5,0.26119402985074625,17.0,0.2537313432835821
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8494623655913978,0.13245323570650439,0.017857142857142856,1.7303905228517564,-1.8794397722697882,-4.007333185232467,19.0,0.2835820895522388,19.0,0.2835820895522388,19.0,0.2835820895522388,19.0,0.2835820895522388,19.0,0.2835820895522388,19.0,0.2835820895522388
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.8504674351484809,-2.366676994695495,-4.897839799950907,30.5,0.4552238805970149,30.5,0.4552238805970149,30.5,0.4552238805970149,29.5,0.44029850746268656,30.5,0.4552238805970149,30.0,0.44776119402985076
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000005,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,64.0,0.9552238805970149,60.0,0.8955223880597015,65.0,0.9701492537313433
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8777777777777778,0.14907119849998599,0.022727272727272728,1.9715525796686464,-1.7419044264640027,-3.761200115693559,13.0,0.19402985074626866,13.0,0.19402985074626866,13.0,0.19402985074626866,13.0,0.19402985074626866,13.0,0.19402985074626866,13.0,0.19402985074626866
org.apache.commons.cli.Option#acceptsArg(),0.6899563318777293,0.08362420100070908,0.007042253521126761,0.7999151559856514,-2.3940935776042034,-4.948759890378165,33.0,0.4925373134328358,33.0,0.4925373134328358,33.0,0.4925373134328358,33.0,0.4925373134328358,33.0,0.4925373134328358,33.0,0.4925373134328358
org.apache.commons.cli.Option#hasArg(),0.5622775800711743,0.06362847629757777,0.0040650406504065045,0.25041067765454983,-2.6889512140872514,-5.501258210544723,41.0,0.6119402985074627,41.0,0.6119402985074627,41.0,0.6119402985074627,41.0,0.6119402985074627,41.0,0.6119402985074627,41.0,0.6119402985074627
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000004,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,63.5,0.9477611940298507
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,2.8653704556907442,-1.2116132248964524,-2.833213344056218,6.0,0.08955223880597014,6.5,0.09701492537313433,6.0,0.08955223880597014,7.0,0.1044776119402985,6.0,0.08955223880597014,7.0,0.1044776119402985
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,2.8653704556907442,-1.2116132248964506,-2.8332133440562175,6.0,0.08955223880597014,6.5,0.09701492537313433,6.0,0.08955223880597014,5.5,0.08208955223880597,6.0,0.08955223880597014,6.0,0.08955223880597014
org.apache.commons.cli.Option#hasLongOpt(),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.11383514264879935,-2.7614395405315983,-5.638354669333742,47.0,0.7014925373134329,47.0,0.7014925373134329,47.0,0.7014925373134329,47.5,0.7089552238805971,47.0,0.7014925373134329,46.5,0.6940298507462687
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9518072289156626,0.24253562503633297,0.0625,2.9831534913471316,-1.138827899572628,-2.708050201102211,2.0,0.029850746268656716,2.0,0.029850746268656716,2.0,0.029850746268656716,2.0,0.029850746268656716,2.0,0.029850746268656716,2.0,0.029850746268656716
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,62.0,0.9253731343283582
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7452830188679245,0.09578262852211514,0.009259259259259259,1.0736109864626933,-2.24498844879455,-4.672828834461903,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806,24.0,0.3582089552238806
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7165532879818595,0.0890870806374748,0.008,0.9274284762846108,-2.3248329792182476,-4.820281565605034,26.0,0.3880597014925373,26.0,0.3880597014925373,26.0,0.3880597014925373,26.0,0.3880597014925373,26.0,0.3880597014925373,26.0,0.3880597014925373
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8657534246575342,0.1414213562373095,0.02040816326530612,1.8639219154762827,-1.8035345058875096,-3.8712010109078885,14.0,0.208955223880597,14.0,0.208955223880597,14.0,0.208955223880597,14.0,0.208955223880597,14.0,0.208955223880597,14.0,0.208955223880597
org.apache.commons.cli.Option#builder(java.lang.String),0.9321533923303835,0.20412414523193154,0.043478260869565216,2.6202479976577635,-1.3607148485263343,-3.0910424533583165,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,11.0,0.16417910447761194
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000004,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,63.5,0.9477611940298507
org.apache.commons.cli.CommandLine#CommandLine(),0.5573192239858906,0.0629940788348712,0.00398406374501992,0.23028927445512792,-2.699648866271784,-5.521460917862244,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5171849427168576,0.05812381937190964,0.003389830508474576,0.0687668572470912,-2.7852982710468916,-5.68357976733868,51.0,0.7611940298507462,51.0,0.7611940298507462,51.0,0.7611940298507462,51.0,0.7611940298507462,51.0,0.7611940298507462,51.0,0.7611940298507462
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7726161369193154,0.10314212462587934,0.010752688172043012,1.223142720433657,-2.1627895172590472,-4.521788577049039,23.0,0.34328358208955223,23.0,0.34328358208955223,23.0,0.34328358208955223,23.0,0.34328358208955223,23.0,0.34328358208955223,23.0,0.34328358208955223
org.apache.commons.cli.Options#getOption(java.lang.String),0.5841035120147874,0.06651901052377393,0.0044444444444444444,0.33964181138249216,-2.641432818646657,-5.411646051855037,39.0,0.582089552238806,39.0,0.582089552238806,39.0,0.582089552238806,39.0,0.582089552238806,39.0,0.582089552238806,39.0,0.582089552238806
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5553602811950791,0.06274558051381586,0.003952569169960474,0.22235272485939106,-2.7038666255080654,-5.529429087511421,45.0,0.6716417910447762,45.0,0.6716417910447762,45.0,0.6716417910447762,45.0,0.6716417910447762,45.0,0.6716417910447762,45.0,0.6716417910447762
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8471849865951742,0.13130643285972254,0.017543859649122806,1.7126909457523567,-1.8894566623727167,-4.025351690735146,20.0,0.29850746268656714,20.0,0.29850746268656714,20.0,0.29850746268656714,20.0,0.29850746268656714,20.0,0.29850746268656714,20.0,0.29850746268656714
org.apache.commons.cli.Options#getOptionGroups(),0.5573192239858906,0.0629940788348712,0.00398406374501992,0.23028927445512792,-2.699648866271784,-5.521460917862244,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836,43.5,0.6492537313432836
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5984848484848485,0.06851887098275317,0.0047169811320754715,0.3991559389148982,-2.6096667350050327,-5.351858133476064,37.0,0.5522388059701493,37.0,0.5522388059701493,37.0,0.5522388059701493,37.0,0.5522388059701493,37.0,0.5522388059701493,37.0,0.5522388059701493
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6766595289079229,0.08111071056538127,0.006622516556291391,0.7384623767719845,-2.4273506280246684,-5.010635294096254,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925,35.0,0.5223880597014925
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0000001,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,67.0,1.0,60.0,0.8955223880597015,61.0,0.9104477611940298
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9461077844311376,0.22941573387056174,0.05555555555555555,2.8653704556907478,-1.2116132248964506,-2.8332133440562166,6.0,0.08955223880597014,5.0,0.07462686567164178,6.0,0.08955223880597014,5.5,0.08208955223880597,6.0,0.08955223880597014,5.0,0.07462686567164178
org.apache.commons.cli.Option#getKey(),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.11383514264879935,-2.7614395405315983,-5.638354669333744,47.0,0.7014925373134329,47.0,0.7014925373134329,47.0,0.7014925373134329,47.5,0.7089552238805971,47.0,0.7014925373134329,48.0,0.7164179104477612
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,64.0,0.9552238805970149,60.0,0.8955223880597015,60.0,0.8955223880597015
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8633879781420766,0.14002800840280097,0.02,1.8437192081587632,-1.8150573581869986,-3.8918202981106247,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.8586956521739131,0.13736056394868904,0.019230769230769232,1.8044984950054825,-1.8373874786200899,-3.931825632724324,17.5,0.26119402985074625,17.5,0.26119402985074625,17.5,0.26119402985074625,17.5,0.26119402985074625,17.5,0.26119402985074625,18.0,0.26865671641791045
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8633879781420766,0.14002800840280097,0.02,1.8437192081587632,-1.8150573581869986,-3.8918202981106247,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955,15.5,0.23134328358208955
org.apache.commons.cli.Option#clone(),0.6065259117082534,0.06967330142916177,0.004878048780487805,0.4327322344485047,-2.5917186186583434,-5.318119993844215,36.0,0.5373134328358209,36.0,0.5373134328358209,36.0,0.5373134328358209,36.0,0.5373134328358209,36.0,0.5373134328358209,36.0,0.5373134328358209
org.apache.commons.cli.Option.Builder#hasArg(),0.9753086419753088,0.3333333333333333,0.125,3.676300671907075,-0.6931471805599454,-1.9459101490553126,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9489489489489489,0.23570226039551587,0.058823529411764705,2.922528869530691,-1.1763880247388476,-2.7725887222397807,3.5,0.05223880597014925,4.0,0.05970149253731343,3.5,0.05223880597014925,4.0,0.05970149253731343,3.5,0.05223880597014925,3.5,0.05223880597014925
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,64.0,0.9552238805970149,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.Option#getOpt(),0.5928705440900562,0.06772854614785964,0.004608294930875576,0.37584486004645257,-2.6221162841881904,-5.3752784076841635,38.0,0.5671641791044776,38.0,0.5671641791044776,38.0,0.5671641791044776,38.0,0.5671641791044776,38.0,0.5671641791044776,38.0,0.5671641791044776
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,60.0,0.8955223880597015,54.5,0.8134328358208955,60.0,0.8955223880597015,64.0,0.9552238805970149,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.Option#getValuesList(),0.7069351230425056,0.08703882797784893,0.007633587786259542,0.8805448903857602,-2.3503390340960406,-4.867534450455581,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,54.5,0.8134328358208955,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9489489489489489,0.23570226039551587,0.058823529411764705,2.9225288695306944,-1.1763880247388458,-2.7725887222397807,3.5,0.05223880597014925,3.0,0.04477611940298507,3.5,0.05223880597014925,3.0,0.04477611940298507,3.5,0.05223880597014925,3.5,0.05223880597014925
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,60.0,0.8955223880597015,61.0,0.9104477611940298,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6854663774403471,0.0827605888602368,0.006896551724137931,0.779008471166339,-2.405416550903163,-4.969813299576,34.0,0.5074626865671642,34.0,0.5074626865671642,34.0,0.5074626865671642,34.0,0.5074626865671642,34.0,0.5074626865671642,34.0,0.5074626865671642
org.apache.commons.cli.Option#equals(java.lang.Object),0.7069351230425056,0.08703882797784893,0.007633587786259542,0.8805448903857602,-2.3503390340960406,-4.867534450455581,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987,27.5,0.41044776119402987
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5808823529411765,0.06608186004550898,0.0043859649122807015,0.32639658463246946,-2.648494512594474,-5.424950017481402,40.0,0.5970149253731343,40.0,0.5970149253731343,40.0,0.5970149253731343,40.0,0.5970149253731343,40.0,0.5970149253731343,40.0,0.5970149253731343
org.apache.commons.cli.Option#requiresArg(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,54.5,0.8134328358208955,60.0,0.8955223880597015,53.5,0.7985074626865671,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.DefaultParser#isNegativeNumber(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,60.0,0.8955223880597015,54.5,0.8134328358208955,60.0,0.8955223880597015,53.5,0.7985074626865671,60.0,0.8955223880597015,56.0,0.835820895522388
org.apache.commons.cli.Option.Builder#build(),0.9321533923303835,0.20412414523193154,0.043478260869565216,2.6202479976577635,-1.3607148485263343,-3.0910424533583156,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,9.5,0.1417910447761194
org.apache.commons.cli.Options#hasShortOption(java.lang.String),0.8901408450704226,0.15811388300841897,0.02564102564102564,2.092180567457266,-1.6723292001905294,-3.637586159726385,12.0,0.1791044776119403,12.0,0.1791044776119403,12.0,0.1791044776119403,12.0,0.1791044776119403,12.0,0.1791044776119403,12.0,0.1791044776119403
org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String),0.9321533923303835,0.20412414523193154,0.043478260869565216,2.6202479976577635,-1.3607148485263343,-3.0910424533583156,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,10.0,0.14925373134328357,9.5,0.1417910447761194
