Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,2.7823237910105334,-2.3746582936759584,-3.258096538021483,16.0,0.2962962962962963,16.0,0.2962962962962963,17.0,0.3148148148148148,17.0,0.3148148148148148,17.0,0.3148148148148148,17.0,0.3148148148148148
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,2.194537126108413,-2.650827141980079,-3.4011973816621563,20.0,0.37037037037037035,20.0,0.37037037037037035,21.0,0.3888888888888889,21.0,0.3888888888888889,21.0,0.3888888888888889,21.0,0.3888888888888889
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560367,-0.11403958976725903,27.631043237892342,5.5,0.10185185185185185,8.0,0.14814814814814814,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,10.0,0.18518518518518517
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,3.5162929660907345,-0.249413460019273,27.631043237892346,13.0,0.24074074074074073,13.0,0.24074074074074073,11.0,0.2037037037037037,10.0,0.18518518518518517,11.0,0.2037037037037037,8.5,0.1574074074074074
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,48.0,0.8888888888888888,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,0.4027776568803598,-3.1842658573563796,-3.442019376182412,26.0,0.48148148148148145,26.0,0.48148148148148145,26.0,0.48148148148148145,26.0,0.48148148148148145,25.0,0.46296296296296297,25.0,0.46296296296296297
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,2.312320161764797,-2.5943210301669257,-3.367295829986475,19.0,0.35185185185185186,19.0,0.35185185185185186,20.0,0.37037037037037035,20.0,0.37037037037037035,20.0,0.37037037037037035,20.0,0.37037037037037035
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,2.0891766104505862,-2.701762053448885,-3.4339872044851476,22.0,0.4074074074074074,22.0,0.4074074074074074,23.0,0.42592592592592593,23.0,0.42592592592592593,23.0,0.42592592592592593,23.0,0.42592592592592593
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,41.5,0.7685185185185185,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,41.5,0.7685185185185185,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,41.5,0.7685185185185185,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,41.5,0.7685185185185185,40.5,0.75,34.0,0.6296296296296297
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-999999999.9999999,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,41.5,0.7685185185185185,40.5,0.75,34.0,0.6296296296296297
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,0.8802162646136131,-2.351375257163479,-1.6204877486206861,25.0,0.46296296296296297,25.0,0.46296296296296297,16.0,0.2962962962962963,16.0,0.2962962962962963,14.0,0.25925925925925924,14.0,0.25925925925925924
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,1.9938664306462623,-2.7481197670726054,-3.4657359027997283,24.0,0.4444444444444444,24.0,0.4444444444444444,25.0,0.46296296296296297,25.0,0.46296296296296297,26.0,0.48148148148148145,26.0,0.48148148148148145
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,41.5,0.7685185185185185,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,2.6000022342165785,-2.4586120863393113,-3.29583686600433,17.5,0.32407407407407407,17.5,0.32407407407407407,18.5,0.3425925925925926,19.0,0.35185185185185186,18.5,0.3425925925925926,18.0,0.3333333333333333
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560369,-0.11403958976725903,27.631043237892346,5.5,0.10185185185185185,4.5,0.08333333333333333,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,8.5,0.1574074074074074
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560369,-0.11403958976725903,27.63104323789235,5.5,0.10185185185185185,4.5,0.08333333333333333,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,6.5,0.12037037037037036
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,2.0891766104505862,-2.701762053448885,-3.4339872044851467,22.0,0.4074074074074074,22.0,0.4074074074074074,23.0,0.42592592592592593,23.0,0.42592592592592593,23.0,0.42592592592592593,22.0,0.4074074074074074
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,36.5,0.6759259259259259,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560369,-0.11403958976725903,27.63104323789235,5.5,0.10185185185185185,4.5,0.08333333333333333,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,6.5,0.12037037037037036
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,36.5,0.6759259259259259,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,36.5,0.6759259259259259,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,36.5,0.6759259259259259,40.5,0.75,48.0,0.8888888888888888
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,3.5162929660907345,-0.24941346001927478,27.631043237892353,13.0,0.24074074074074073,13.0,0.24074074074074073,11.0,0.2037037037037037,11.5,0.21296296296296297,11.0,0.2037037037037037,4.5,0.08333333333333333
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,3.5162929660907345,-0.24941346001927478,27.631043237892353,13.0,0.24074074074074073,13.0,0.24074074074074073,11.0,0.2037037037037037,11.5,0.21296296296296297,11.0,0.2037037037037037,4.5,0.08333333333333333
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,3.732516074560369,-0.11403958976725903,27.631043237892357,5.5,0.10185185185185185,4.5,0.08333333333333333,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,2.5,0.046296296296296294
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,3.4888939919026196,-0.26662353634282354,27.631043237892357,15.0,0.2777777777777778,15.0,0.2777777777777778,13.0,0.24074074074074073,13.0,0.24074074074074073,13.0,0.24074074074074073,2.5,0.046296296296296294
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.73251607456037,-0.11403958976725903,27.63104323789236,5.5,0.10185185185185185,2.0,0.037037037037037035,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,1.0,0.018518518518518517
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,40.5,0.75,42.0,0.7777777777777778,40.5,0.75,30.5,0.5648148148148148,40.5,0.75,48.0,0.8888888888888888
