Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.631043237892303,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,34.5,0.7666666666666667
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,27.63104323789236,0.4032944969051817,27.631043237892303,9.5,0.2111111111111111,12.0,0.26666666666666666,45.0,1.0,45.0,1.0,45.0,1.0,34.5,0.7666666666666667
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.631043237892307,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,32.5,0.7222222222222222
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.5347557506160285,2.504654814326357,27.631043237892307,43.5,0.9666666666666667,43.0,0.9555555555555556,25.5,0.5666666666666667,26.0,0.5777777777777777,25.5,0.5666666666666667,32.5,0.7222222222222222
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.63104323789231,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,30.5,0.6777777777777778
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.63104323789231,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,30.5,0.6777777777777778
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.631043237892314,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,28.0,0.6222222222222222
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.631043237892314,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,28.0,0.6222222222222222
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.631043237892314,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,28.0,0.6222222222222222
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.631043237892317,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,25.5,0.5666666666666667
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.631043237892317,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,25.5,0.5666666666666667
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,0.6156078472451227,3.291028156524333,27.63104323789232,41.0,0.9111111111111111,41.0,0.9111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.0,0.5111111111111111,23.5,0.5222222222222223
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.63104323789232,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,23.5,0.5222222222222223
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.5347557506160268,2.504654814326357,27.631043237892325,43.5,0.9666666666666667,45.0,1.0,25.5,0.5666666666666667,26.0,0.5777777777777777,25.5,0.5666666666666667,21.5,0.4777777777777778
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.631043237892325,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,21.5,0.4777777777777778
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.631043237892328,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,19.5,0.43333333333333335
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.631043237892328,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,19.5,0.43333333333333335
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.63104323789233,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,17.5,0.3888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.63104323789233,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,17.5,0.3888888888888889
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650457,27.631043237892335,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,22.0,0.4888888888888889,12.0,0.26666666666666666,15.5,0.34444444444444444
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.6474576731322212,3.9005638799650475,27.631043237892335,30.0,0.6666666666666666,36.5,0.8111111111111111,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,15.5,0.34444444444444444
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,27.631043237892367,0.8281827525485008,27.63104323789234,9.5,0.2111111111111111,4.0,0.08888888888888889,36.0,0.8,36.0,0.8,36.0,0.8,13.0,0.28888888888888886
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.63104323789234,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,13.0,0.28888888888888886
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,0.6505875661411498,3.9858073713927906,27.63104323789234,19.0,0.4222222222222222,19.0,0.4222222222222222,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,13.0,0.28888888888888886
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.631043237892342,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,10.5,0.23333333333333334
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.631043237892342,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,10.5,0.23333333333333334
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.631043237892346,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,8.5,0.18888888888888888
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.631043237892346,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,8.5,0.18888888888888888
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.63104323789235,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,6.5,0.14444444444444443
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,27.63104323789236,0.8281827525485008,27.63104323789235,9.5,0.2111111111111111,12.0,0.26666666666666666,36.0,0.8,36.0,0.8,36.0,0.8,6.5,0.14444444444444443
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.631043237892353,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,4.5,0.1
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650475,27.631043237892353,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,4.5,0.1
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650493,27.631043237892357,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,3.5,0.07777777777777778,12.0,0.26666666666666666,2.5,0.05555555555555555
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.9005638799650493,27.631043237892357,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,3.5,0.07777777777777778,12.0,0.26666666666666666,2.5,0.05555555555555555
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.647457673132223,3.900563879965051,27.63104323789236,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,2.0,0.044444444444444446,12.0,0.26666666666666666,1.0,0.022222222222222223
