Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.12584979060656565,-2.385625676842835,-1.5243186835964764,305.5,0.46927803379416283,317.5,0.4877112135176651,300.5,0.46159754224270355,281.5,0.4324116743471582,300.5,0.46159754224270355,275.5,0.42319508448540705
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9017245125733362,0.23366034408539305,1.443609022556391,2.2165344238605655,-1.1877569466153446,27.63104323789227,35.0,0.053763440860215055,35.0,0.053763440860215055,27.0,0.041474654377880185,27.0,0.041474654377880185,27.0,0.041474654377880185,26.5,0.040706605222734255
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9026160204061455,0.23477567426136886,1.4582278481012658,2.2266355198470933,-1.1815385464672303,27.63104323789227,33.0,0.05069124423963134,33.0,0.05069124423963134,25.0,0.03840245775729647,25.0,0.03840245775729647,25.0,0.03840245775729647,26.5,0.040706605222734255
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5419092900261766,0.0860579966357375,0.18652849740932642,0.1680314046428748,-2.3627456673441145,-1.4727268668921738,222.0,0.34101382488479265,220.5,0.3387096774193548,209.0,0.3210445468509985,209.0,0.3210445468509985,209.0,0.3210445468509985,208.0,0.3195084485407066
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.12584979060656565,-2.385625676842835,-1.5243186835964764,305.5,0.46927803379416283,317.5,0.4877112135176651,300.5,0.46159754224270355,281.5,0.4324116743471582,300.5,0.46159754224270355,275.5,0.42319508448540705
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5314209876830659,0.08427539846647483,0.17882645141260478,0.12584979060656565,-2.385625676842835,-1.5243186835964764,305.5,0.46927803379416283,317.5,0.4877112135176651,300.5,0.46159754224270355,281.5,0.4324116743471582,300.5,0.46159754224270355,275.5,0.42319508448540705
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5298019394037871,0.08400393777687709,0.17766810610734116,0.11934922600346454,-2.3891483897411163,-1.532226840042739,353.5,0.543010752688172,353.5,0.543010752688172,363.5,0.5583717357910907,363.0,0.5576036866359447,363.5,0.5583717357910907,363.0,0.5576036866359447
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5313436657917251,0.08426241204241028,0.1787709497206704,0.12553927981383595,-2.3857939652763136,-1.5246966839789877,337.5,0.5184331797235023,337.5,0.5184331797235023,332.5,0.510752688172043,332.0,0.5099846390168971,332.5,0.510752688172043,331.5,0.5092165898617511
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5313436657917251,0.08426241204241028,0.1787709497206704,0.12553927981383595,-2.3857939652763136,-1.5246966839789877,337.5,0.5184331797235023,337.5,0.5184331797235023,332.5,0.510752688172043,332.0,0.5099846390168971,332.5,0.510752688172043,331.5,0.5092165898617511
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.9391598772616654,0.2781517949836592,2.090047393364929,2.736736243255109,-0.9536478846349183,27.631043237892285,11.0,0.016897081413210446,11.0,0.016897081413210446,10.0,0.015360983102918587,9.0,0.013824884792626729,10.0,0.015360983102918587,21.5,0.03302611367127496
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999962,-1000000000.0000012,-1000000000.0000012,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,628.5,0.9654377880184332,550.5,0.8456221198156681,645.0,0.9907834101382489
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6531827059976675,0.10833806826388534,0.29690721649484536,0.6330587739023485,-2.1078304606876515,-0.8620691777074967,152.0,0.23348694316436253,152.0,0.23348694316436253,133.0,0.20430107526881722,133.0,0.20430107526881722,133.0,0.20430107526881722,133.0,0.20430107526881722
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6543531081342594,0.10861507732834091,0.29844559585492225,0.6382294162392839,-2.1049661147000265,-0.8547107927763165,150.0,0.2304147465437788,150.0,0.2304147465437788,131.0,0.2012288786482335,131.0,0.2012288786482335,131.0,0.2012288786482335,131.0,0.2012288786482335
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6765372815792984,0.11409184524996681,0.3297080709788208,0.7379036927454763,-2.049609498309323,-0.7095057029018079,142.0,0.21812596006144394,142.0,0.21812596006144394,123.0,0.1889400921658986,123.0,0.1889400921658986,123.0,0.1889400921658986,123.0,0.1889400921658986
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5312663663978213,0.08424943161992823,0.1787154824697487,0.12522886540810418,-2.3859621994716704,-1.5250745415311826,343.0,0.5268817204301075,343.0,0.5268817204301075,338.0,0.5192012288786483,336.0,0.5161290322580645,338.0,0.5192012288786483,337.0,0.5176651305683564
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6732941974689519,0.1132630027639221,0.3248730964467005,0.7231222979799838,-2.0578358576881044,-0.73146604486206,147.0,0.22580645161290322,147.5,0.22657450076804916,128.0,0.1966205837173579,126.5,0.19431643625192013,128.0,0.1966205837173579,127.5,0.195852534562212
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6732941974689519,0.1132630027639221,0.3248730964467005,0.7231222979799838,-2.0578358576881044,-0.73146604486206,147.0,0.22580645161290322,147.5,0.22657450076804916,128.0,0.1966205837173579,126.5,0.19431643625192013,128.0,0.1966205837173579,127.5,0.195852534562212
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9148262455409035,0.2515883608132604,1.689149560117302,2.3740408115347975,-1.0901588832948477,27.63104323789227,21.5,0.03302611367127496,21.5,0.03302611367127496,17.5,0.026881720430107527,17.5,0.026881720430107527,17.5,0.026881720430107527,26.5,0.040706605222734255
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.861518717384945,0.1941872145750564,0.9795918367346939,1.827961609316901,-1.4230287220684517,3.871201010907839,76.0,0.11674347158218126,76.0,0.11674347158218126,58.0,0.0890937019969278,58.0,0.0890937019969278,58.0,0.0890937019969278,58.0,0.0890937019969278
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.759243550721022,0.13961513451915603,0.4969801553062985,1.1485367710120613,-1.8184902092292532,-0.01207952565459891,135.0,0.2073732718894009,135.0,0.2073732718894009,118.0,0.18125960061443933,118.0,0.18125960061443933,118.0,0.18125960061443933,118.0,0.18125960061443933
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.1267819019059857,-2.3851204857674233,-1.5231838243863507,256.5,0.39400921658986177,256.5,0.39400921658986177,251.5,0.38632872503840243,252.5,0.3878648233486943,251.5,0.38632872503840243,239.5,0.36789554531490015
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.8987444309437019,0.21517251822299518,1.2115384615384615,2.1833510050703353,-1.2940238084847522,27.63104323789227,41.5,0.06374807987711213,41.5,0.06374807987711213,39.5,0.060675883256528416,41.0,0.0629800307219662,39.5,0.060675883256528416,26.5,0.040706605222734255
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8015733651752476,0.15756771943166706,0.63646408839779,1.3961570687528422,-1.6764379493456758,0.5600499099305125,111.5,0.17127496159754224,111.5,0.17127496159754224,83.5,0.1282642089093702,83.5,0.1282642089093702,83.5,0.1282642089093702,83.5,0.1282642089093702
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.8353096179183136,0.10776318121606494,0.28321678321678323,1.6237352171349073,-2.1137955362799303,-0.9285608244659471,93.5,0.1436251920122888,93.5,0.1436251920122888,136.5,0.20967741935483872,136.0,0.20890937019969277,148.5,0.22811059907834103,148.5,0.22811059907834103
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.44586252702315526,0.04351585293267514,0.04714784633294528,-0.21740213300000732,-3.090138907907594,-3.0061714226986567,418.0,0.642089093701997,418.0,0.642089093701997,411.0,0.631336405529954,411.0,0.631336405529954,409.0,0.6282642089093702,409.0,0.6282642089093702
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.9999962,-1000000000.0000013,-1000000000.0000012,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,645.0,0.9907834101382489
org.joda.time.chrono.BaseChronology#eras(),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.12584979060656565,-2.385625676842835,-1.5243186835964764,305.5,0.46927803379416283,317.5,0.4877112135176651,300.5,0.46159754224270355,281.5,0.4324116743471582,300.5,0.46159754224270355,275.5,0.42319508448540705
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8722186661061803,0.2030183685301505,1.0746268656716418,1.9207196822490005,-1.36753517111692,27.63104323789227,56.5,0.08678955453149001,56.5,0.08678955453149001,47.5,0.07296466973886329,47.5,0.07296466973886329,47.5,0.07296466973886329,26.5,0.040706605222734255
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8722186661061803,0.2030183685301505,1.0746268656716418,1.9207196822490005,-1.36753517111692,27.63104323789227,56.5,0.08678955453149001,56.5,0.08678955453149001,47.5,0.07296466973886329,47.5,0.07296466973886329,47.5,0.07296466973886329,26.5,0.040706605222734255
org.joda.time.MutableDateTime#setZoneRetainFields(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9999962,-1000000000.0000012,-1000000000.0000012,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,628.5,0.9654377880184332,550.5,0.8456221198156681,645.0,0.9907834101382489
org.joda.time.chrono.ISOChronology#withZone(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9999962,-1000000000.0000012,-1000000000.0000012,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,628.5,0.9654377880184332,550.5,0.8456221198156681,645.0,0.9907834101382489
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8054629188502462,0.1594693186044229,0.652321630804077,1.4207943731382215,-1.6621819120504355,0.6292599131086689,110.0,0.16897081413210446,110.0,0.16897081413210446,82.0,0.1259600614439324,82.0,0.1259600614439324,82.0,0.1259600614439324,82.0,0.1259600614439324
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7925275183166082,0.15333037559998558,0.6018808777429467,1.3402285160936174,-1.7087156536605406,0.41330828556917254,127.0,0.19508448540706605,127.0,0.19508448540706605,107.0,0.16436251920122888,107.0,0.16436251920122888,104.0,0.1597542242703533,104.0,0.1597542242703533
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4897242638453256,0.05251509076289174,0.06882821387940842,-0.04110873287348227,-2.892710438506782,-2.6048300317743553,413.0,0.6344086021505376,413.0,0.6344086021505376,405.0,0.6221198156682027,405.0,0.6221198156682027,404.0,0.620583717357911,404.0,0.620583717357911
org.joda.time.DateTime.Property#roundFloorCopy(),0.0,0.0,0.0,-999999999.9999961,-1000000000.0000013,-1000000000.0000013,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,649.0,0.9969278033794163
org.joda.time.base.BaseDateTime#getMillis(),0.7289334589527809,0.12911812650957644,0.423841059602649,0.9892181210263686,-1.9087786512126783,-0.3070250352948989,136.0,0.20890937019969277,136.0,0.20890937019969277,119.0,0.1827956989247312,119.0,0.1827956989247312,119.0,0.1827956989247312,119.0,0.1827956989247312
org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#get(long),0.5613747417440068,0.054797630899318474,0.07458563535911603,0.24674324867731912,-2.8477520905088056,-2.5182936658206927,182.0,0.27956989247311825,182.0,0.27956989247311825,403.0,0.6190476190476191,403.0,0.6190476190476191,401.0,0.6159754224270353,401.0,0.6159754224270353
org.joda.time.field.PreciseDateTimeField#get(long),0.648312396588577,0.10719734987605281,0.29061553985872857,0.6116293824464663,-2.1196940329257856,-0.8923964116746959,158.0,0.24270353302611367,158.0,0.24270353302611367,140.0,0.21505376344086022,140.0,0.21505376344086022,138.0,0.2119815668202765,138.0,0.2119815668202765
org.joda.time.base.BaseDateTime#getChronology(),0.765771130924921,0.14210141914016086,0.5152057245080501,1.1845846300758183,-1.7979448664102975,0.06084165925624063,134.0,0.20583717357910905,134.0,0.20583717357910905,117.0,0.17972350230414746,117.0,0.17972350230414746,117.0,0.17972350230414746,117.0,0.17972350230414746
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999999.9999961,-1000000000.0000013,-1000000000.0000014,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,650.5,0.999231950844854
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8370327584784223,0.1770506672551962,0.8089887640449438,1.6363139993417803,-1.5364586873912742,1.4434527749598232,92.0,0.141321044546851,92.0,0.141321044546851,70.0,0.10752688172043011,70.0,0.10752688172043011,70.0,0.10752688172043011,70.0,0.10752688172043011
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5555954503684861,0.08845015286360972,0.1971252566735113,0.22330512675728187,-2.3327071306999727,-1.404359368517504,190.0,0.29185867895545314,190.0,0.29185867895545314,177.0,0.271889400921659,180.5,0.2772657450076805,176.0,0.27035330261136714,173.5,0.2665130568356375
org.joda.time.field.BaseDateTimeField#getType(),0.5308802065464526,0.08418461936968623,0.17843866171003717,0.1236782370930598,-2.386802558086039,-1.5269616906098378,349.0,0.5360983102918587,349.0,0.5360983102918587,344.0,0.5284178187403994,344.0,0.5284178187403994,344.0,0.5284178187403994,344.0,0.5284178187403994
org.joda.time.DateTime#plusSeconds(int),0.0,0.0,0.0,-999999999.9999961,-1000000000.0000013,-1000000000.0000014,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,650.5,0.999231950844854
org.joda.time.chrono.AssembledChronology#seconds(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.1267819019059857,-2.3851204857674233,-1.5231838243863507,256.5,0.39400921658986177,256.5,0.39400921658986177,251.5,0.38632872503840243,252.5,0.3878648233486943,251.5,0.38632872503840243,239.5,0.36789554531490015
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516146540027137,0.08343769572029314,0.17526640493550197,0.06460862524218669,-2.3965298513312376,-1.548753288817565,399.5,0.6136712749615976,399.5,0.6136712749615976,375.5,0.5768049155145929,371.5,0.5706605222734255,375.5,0.5768049155145929,369.5,0.5675883256528418
org.joda.time.tz.DefaultNameProvider#createCache(),0.516146540027137,0.08343769572029314,0.17526640493550197,0.06460862524218669,-2.3965298513312376,-1.548753288817565,399.5,0.6136712749615976,399.5,0.6136712749615976,375.5,0.5768049155145929,371.5,0.5706605222734255,375.5,0.5768049155145929,369.5,0.5675883256528418
org.joda.time.tz.DateTimeZoneBuilder.Rule#getNameKey(),0.0,0.0,0.0,-999999999.9999961,-1000000000.0000014,-1000000000.0000012,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,650.0,0.9984639016897081,550.5,0.8456221198156681,645.0,0.9907834101382489
org.joda.time.tz.DateTimeZoneBuilder.Recurrence#getNameKey(),0.0,0.0,0.0,-999999999.9999961,-1000000000.0000014,-1000000000.0000012,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,650.0,0.9984639016897081,550.5,0.8456221198156681,645.0,0.9907834101382489
"org.joda.time.tz.DateTimeZoneBuilder#addRecurringSavings(java.lang.String,int,int,int,char,int,int,int,boolean,int)",0.0,0.0,0.0,-999999999.9999961,-1000000000.0000014,-1000000000.0000012,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,650.0,0.9984639016897081,550.5,0.8456221198156681,645.0,0.9907834101382489
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#DateTimeZoneBuilder.OfYear(char,int,int,int,boolean,int)",0.5199562602515035,0.08407221205088639,0.1779612756264237,0.07986746891026542,-2.3882614306363763,-1.5302215299265072,382.5,0.5875576036866359,382.5,0.5875576036866359,352.5,0.5414746543778802,358.5,0.5506912442396313,352.5,0.5414746543778802,347.0,0.533026113671275
org.joda.time.format.ISODateTimeFormat#dayOfYearElement(),0.8736793752870924,0.1560378995210988,0.6144200626959248,1.9338901454387383,-1.6880086655507682,0.4659303038580873,52.0,0.07987711213517665,52.0,0.07987711213517665,96.0,0.14746543778801843,96.0,0.14746543778801843,96.0,0.14746543778801843,96.0,0.14746543778801843
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfYear(int),0.8726057249594468,0.15531605494306416,0.6086956521739131,1.9241970162330801,-1.6935004228738393,0.4418327522790264,55.0,0.08448540706605223,55.0,0.08448540706605223,99.0,0.15207373271889402,99.0,0.15207373271889402,99.0,0.15207373271889402,99.0,0.15207373271889402
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.1267819019059857,-2.3851204857674233,-1.5231838243863507,256.5,0.39400921658986177,256.5,0.39400921658986177,251.5,0.38632872503840243,252.5,0.3878648233486943,251.5,0.38632872503840243,239.5,0.36789554531490015
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.1267819019059857,-2.3851204857674233,-1.5231838243863507,256.5,0.39400921658986177,256.5,0.39400921658986177,251.5,0.38632872503840243,252.5,0.3878648233486943,251.5,0.38632872503840243,239.5,0.36789554531490015
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5555954503684861,0.08845015286360972,0.1971252566735113,0.22330512675728187,-2.3327071306999727,-1.404359368517504,190.0,0.29185867895545314,190.0,0.29185867895545314,177.0,0.271889400921659,180.5,0.2772657450076805,176.0,0.27035330261136714,173.5,0.2665130568356375
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5312663663978213,0.08424943161992823,0.1787154824697487,0.12522886540810418,-2.3859621994716775,-1.5250745415311826,343.0,0.5268817204301075,343.0,0.5268817204301075,338.0,0.5192012288786483,338.5,0.5199692780337941,338.0,0.5192012288786483,337.0,0.5176651305683564
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8380280984949381,0.170113828065953,0.7446153846153846,1.6436287576544828,-1.584820759295404,1.0700971183600814,91.0,0.13978494623655913,91.0,0.13978494623655913,77.0,0.11827956989247312,77.0,0.11827956989247312,76.0,0.11674347158218126,76.0,0.11674347158218126
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6931013278065001,0.118491431666715,0.35599505562422745,0.8146585695679107,-2.006794070613644,-0.5927895616174084,140.0,0.21505376344086022,140.0,0.21505376344086022,122.0,0.18740399385560677,122.0,0.18740399385560677,122.0,0.18740399385560677,122.0,0.18740399385560677
org.joda.time.DurationFieldType.StandardDurationFieldType#getField(org.joda.time.Chronology),0.6525990735975296,0.06625891564490793,0.1087248322147651,0.6304834441246214,-2.6456291566033343,-2.103832994803966,153.0,0.2350230414746544,153.0,0.2350230414746544,402.0,0.6175115207373272,402.0,0.6175115207373272,400.0,0.6144393241167435,400.0,0.6144393241167435
org.joda.time.chrono.AssembledChronology#days(),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.1267819019059857,-2.3851204857674233,-1.5231838243863507,256.5,0.39400921658986177,256.5,0.39400921658986177,251.5,0.38632872503840243,252.5,0.3878648233486943,251.5,0.38632872503840243,239.5,0.36789554531490015
org.joda.time.format.ISODateTimeFormat#dateOptionalTimeParser(),0.0,0.0,0.0,-999999999.9999962,-1000000000.0000013,-1000000000.0000011,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,617.5,0.9485407066052227
org.joda.time.format.DateTimeFormatterBuilder#toFormatter(),0.7935608365349512,0.15380192066688034,0.6056782334384858,1.3465244445504254,-1.7050879234534335,0.42918163472546667,123.5,0.18970814132104455,123.5,0.18970814132104455,103.5,0.15898617511520738,103.0,0.15821812596006143,100.5,0.1543778801843318,101.0,0.15514592933947774
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5316530884399695,0.08431439379445031,0.17899316345556246,0.1267819019059857,-2.3851204857674233,-1.5231838243863507,256.5,0.39400921658986177,256.5,0.39400921658986177,251.5,0.38632872503840243,252.5,0.3878648233486943,251.5,0.38632872503840243,239.5,0.36789554531490015
org.joda.time.field.BaseDateTimeField#isSupported(),0.5311890894915373,0.0842364571944074,0.17866004962779156,0.12491854732957108,-2.386130379463509,-1.5254522563609783,346.0,0.5314900153609831,346.0,0.5314900153609831,341.0,0.5238095238095238,341.0,0.5238095238095238,341.0,0.5238095238095238,341.0,0.5238095238095238
"org.joda.time.field.PreciseDurationDateTimeField#set(long,int)",0.37997659750563656,0.0335143128984385,0.027904328018223234,-0.4896475579729156,-3.361693891253715,-3.5506724246837678,419.0,0.6436251920122887,419.0,0.6436251920122887,416.0,0.6390168970814132,416.0,0.6390168970814132,414.0,0.6359447004608295,414.0,0.6359447004608295
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5314209876830659,0.08427539846647483,0.17882645141260478,0.12584979060656565,-2.3856256768428423,-1.5243186835964764,305.5,0.46927803379416283,317.5,0.4877112135176651,300.5,0.46159754224270355,310.0,0.47619047619047616,300.5,0.46159754224270355,275.5,0.42319508448540705
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.5233481994428075,0.08293136885581058,0.17312894499549145,0.09346076939215209,-2.4031689280928674,-1.563612100228653,368.0,0.565284178187404,368.0,0.565284178187404,388.0,0.5960061443932412,388.0,0.5960061443932412,388.0,0.5960061443932412,388.0,0.5960061443932412
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial)",0.0,0.0,0.0,-999999999.9999962,-1000000000.0000013,-1000000000.0000011,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,617.5,0.9485407066052227
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999962,-1000000000.0000013,-1000000000.0000011,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,617.5,0.9485407066052227
