Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,0.18127136693215107,-2.230665818108079,-1.0448511117767225,344.0,0.45927903871829107,343.5,0.45861148197596796,616.0,0.822429906542056,616.5,0.8230974632843792,618.0,0.8251001335113485,618.0,0.8251001335113485
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,0.18127136693215107,-2.230665818108079,-1.0448511117767225,344.0,0.45927903871829107,343.5,0.45861148197596796,616.0,0.822429906542056,616.5,0.8230974632843792,618.0,0.8251001335113485,618.0,0.8251001335113485
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,0.09977977045519992,-1.7656451480642943,0.44963632642134144,474.0,0.6328437917222964,473.0,0.6315086782376502,269.0,0.3591455273698264,269.0,0.3591455273698264,264.0,0.35246995994659547,263.5,0.35180240320427236
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.42519440124416796,0.02308785482698051,0.010752688172043012,-0.301485415477714,-3.745090010743141,-4.521788577049165,725.0,0.9679572763684913,725.0,0.9679572763684913,731.0,0.9759679572763685,731.0,0.9759679572763685,731.0,0.9759679572763685,731.0,0.9759679572763685
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.48648841016394223,0.10098320138303375,0.2862595419847328,-0.05405952093644828,-2.1863475401213037,-0.9136205033183273,706.0,0.9425901201602136,706.0,0.9425901201602136,537.0,0.7169559412550067,537.0,0.7169559412550067,533.0,0.7116154873164219,533.0,0.7116154873164219
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5474170883541447,0.09745586289152093,0.26247288503253796,0.19024003691492908,-2.225818007177139,-1.0331550720135283,338.5,0.45193591455273696,338.5,0.45193591455273696,606.5,0.8097463284379173,606.5,0.8097463284379173,606.5,0.8097463284379173,606.5,0.8097463284379173
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6110207219609877,0.16682986903214458,0.8012820512820513,0.45160480104931366,-1.608263315340423,1.3943265328172174,166.5,0.22229639519359146,166.5,0.22229639519359146,70.5,0.09412550066755675,71.0,0.09479305740987984,68.5,0.09145527369826435,68.5,0.09145527369826435
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6048137332979382,0.14734589232268477,0.6191950464396285,0.4255633167579731,-1.7555711325036185,0.4861330111756388,180.0,0.24032042723631508,180.0,0.24032042723631508,205.0,0.27369826435246997,208.0,0.27770360480640854,213.0,0.28437917222963954,213.0,0.28437917222963954
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6048137332979382,0.14734589232268477,0.6191950464396285,0.4255633167579731,-1.7555711325036185,0.4861330111756388,180.0,0.24032042723631508,180.0,0.24032042723631508,205.0,0.27369826435246997,208.0,0.27770360480640854,213.0,0.28437917222963954,213.0,0.28437917222963954
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6164599774520857,0.16528549316732297,0.7858117326057299,0.4745494248880391,-1.619415518059654,1.299861855347615,161.0,0.21495327102803738,161.0,0.21495327102803738,77.0,0.102803738317757,77.0,0.102803738317757,76.0,0.10146862483311081,76.0,0.10146862483311081
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5240894568690095,0.145845837799237,0.6085141903171953,0.09643248699512696,-1.7675615369339681,0.44107096356242437,482.5,0.644192256341789,482.5,0.644192256341789,275.5,0.3678237650200267,276.5,0.3691588785046729,272.5,0.3638184245660881,271.0,0.36181575433911883
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.11413206409451959,-1.7574236825211074,0.4868804995936671,436.5,0.5827770360480641,436.5,0.5827770360480641,224.0,0.29906542056074764,225.0,0.30040053404539385,206.0,0.2750333778371162,206.0,0.2750333778371162
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5287140626566775,0.1471744815676981,0.6198979591836735,0.11498276597484391,-1.7569361437274154,0.48911513739511747,428.5,0.5720961281708945,428.5,0.5720961281708945,215.5,0.287716955941255,215.5,0.287716955941255,202.5,0.2703604806408545,202.5,0.2703604806408545
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,0.09181620643732913,-2.186464462890001,-0.9221904540013952,498.0,0.664886515353805,497.5,0.664218958611482,539.0,0.719626168224299,539.0,0.719626168224299,535.0,0.7142857142857143,535.0,0.7142857142857143
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,0.09181620643732913,-2.186464462890001,-0.9221904540013952,498.0,0.664886515353805,497.5,0.664218958611482,539.0,0.719626168224299,539.0,0.719626168224299,535.0,0.7142857142857143,535.0,0.7142857142857143
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findValueInstantiator(com.fasterxml.jackson.databind.introspect.AnnotatedClass),0.603691927221339,0.14701114166157223,0.6163328197226502,0.42087214318206634,-1.7582381081467986,0.4740116506433196,193.0,0.2576769025367156,193.0,0.2576769025367156,228.0,0.30440587449933243,228.0,0.30440587449933243,228.0,0.30440587449933243,227.5,0.3037383177570093
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5195450514491632,0.14455254002063042,0.5975409836065574,0.07822006307179663,-1.7779816368194759,0.395229604214137,520.0,0.6942590120160214,520.0,0.6942590120160214,302.0,0.4032042723631509,302.0,0.4032042723631509,300.0,0.40053404539385845,300.0,0.40053404539385845
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,0.0,-1.801450626376095,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,402.5,0.5373831775700935,360.5,0.48130841121495327,360.5,0.48130841121495327
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,0.0,-1.801450626376095,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,402.5,0.5373831775700935,360.5,0.48130841121495327,360.5,0.48130841121495327
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#forDeserialization(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5369628407573258,0.12873521038076535,0.47058823529411764,0.14812158586045143,-1.912188274986704,-0.11778303565637316,394.5,0.5267022696929239,394.0,0.5260347129506008,474.5,0.6335113484646195,475.0,0.6341789052069426,467.5,0.6241655540720962,467.5,0.6241655540720962
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#collectProperties(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver,boolean,java.lang.String)",0.5253426704812332,0.14620462269021708,0.6115771812080537,0.1014576231978026,-1.7646843942910948,0.45394667792243126,460.5,0.6148197596795728,460.0,0.6141522029372497,254.5,0.33978638184245663,257.5,0.3437917222963952,249.5,0.33311081441922563,249.5,0.33311081441922563
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#getSetter(),0.6888192150495492,0.16698191642534496,0.7960687960687961,0.7946048037577498,-1.6071698292290364,1.361902907995784,39.0,0.0520694259012016,39.0,0.0520694259012016,68.0,0.09078771695594126,68.0,0.09078771695594126,73.0,0.09746328437917223,73.0,0.09746328437917223
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#_setterPriority(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.9701916252661462,0.1690308509457033,0.13793103448275862,3.482704218440631,-1.5925114208437918,-1.8325814637483404,3.0,0.004005340453938585,3.0,0.004005340453938585,51.5,0.06875834445927904,51.5,0.06875834445927904,691.0,0.9225634178905207,691.0,0.9225634178905207
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6722730402281892,0.16971105832553268,0.8264462809917356,0.7184837458713105,-1.587676428623368,1.5606477482647279,73.0,0.09746328437917223,73.0,0.09746328437917223,40.0,0.0534045393858478,40.5,0.0540720961281709,40.0,0.0534045393858478,39.5,0.0527369826435247
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5381466026297141,0.1290349435231273,0.4728132387706856,0.15288349962065695,-1.909518609487705,-0.10885440491205145,386.0,0.5153538050734312,386.0,0.5153538050734312,467.0,0.6234979973297731,469.5,0.6268357810413885,460.0,0.6141522029372497,458.0,0.6114819759679573
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.525552122342622,0.14626467799063034,0.6120906801007556,0.1022976064475074,-1.7642033749565655,0.4561088409269587,452.0,0.6034712950600801,452.0,0.6034712950600801,246.0,0.32843791722296395,247.0,0.32977303070761016,241.0,0.32176234979973295,240.5,0.3210947930574099
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5257617412857366,0.14632480735719525,0.6126050420168068,0.1031382958623226,-1.763721926322674,0.45827568901205495,447.5,0.5974632843791722,447.5,0.5974632843791722,241.5,0.32242990654205606,243.0,0.32443257676902537,236.5,0.3157543391188251,236.5,0.3157543391188251
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#addBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder)",0.6722730402281892,0.16971105832553268,0.8264462809917356,0.7184837458713105,-1.587676428623368,1.5606477482647279,73.0,0.09746328437917223,73.0,0.09746328437917223,40.0,0.0534045393858478,40.5,0.0540720961281709,40.0,0.0534045393858478,39.5,0.0527369826435247
com.fasterxml.jackson.databind.DeserializationContext#getAnnotationIntrospector(),0.5387404429731221,0.12918559733220045,0.47393364928909953,0.15527298701806558,-1.9081787594277273,-0.10436001532423234,377.0,0.5033377837116155,377.0,0.5033377837116155,458.0,0.6114819759679573,458.5,0.6121495327102804,451.0,0.6021361815754339,451.0,0.6021361815754339
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,0.0,-1.801450626376095,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,402.5,0.5373831775700935,360.5,0.48130841121495327,360.5,0.48130841121495327
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5700799939341092,0.10192178104090141,0.28672985781990523,0.2821775322406097,-2.1760515014645705,-0.9113197191521749,243.0,0.32443257676902537,243.0,0.32443257676902537,535.0,0.7142857142857143,535.0,0.7142857142857143,532.0,0.7102803738317757,532.0,0.7102803738317757
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5664720286306272,0.10119462468430136,0.2827102803738318,0.26747138485092137,-2.184020881165452,-0.9310572019904839,257.0,0.3431241655540721,257.0,0.3431241655540721,536.0,0.7156208277703605,536.0,0.7156208277703605,538.0,0.7182910547396528,538.0,0.7182910547396528
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.11413206409451959,-1.7574236825211074,0.4868804995936671,436.5,0.5827770360480641,436.5,0.5827770360480641,224.0,0.29906542056074764,225.0,0.30040053404539385,206.0,0.2750333778371162,206.0,0.2750333778371162
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5285020834228275,0.14711329907427567,0.6193712829226848,0.11413206409451959,-1.7574236825211074,0.4868804995936671,436.5,0.5827770360480641,436.5,0.5827770360480641,224.0,0.29906542056074764,225.0,0.30040053404539385,206.0,0.2750333778371162,206.0,0.2750333778371162
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findPropertyTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedMember,com.fasterxml.jackson.databind.JavaType)",0.6213636363636365,0.16695677422593644,0.8022284122562674,0.49534019455711586,-1.6073505905638257,1.4002806030947,157.0,0.2096128170894526,157.0,0.2096128170894526,69.0,0.09212283044058744,69.0,0.09212283044058744,67.0,0.08945260347129506,67.0,0.08945260347129506
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#_findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.Annotated,com.fasterxml.jackson.databind.JavaType)",0.5251333855018852,0.1461446413040249,0.6110645431684828,0.10061834492779553,-1.7651649850773055,0.4517891797824518,469.5,0.6268357810413885,469.5,0.6268357810413885,264.5,0.3531375166889186,265.0,0.3538050734312417,259.5,0.3464619492656876,259.0,0.34579439252336447
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5725414642318647,0.13810521272080908,0.5427408412483039,0.29222786809407353,-1.831117401003624,0.1713816167556388,240.5,0.3210947930574099,241.0,0.32176234979973295,418.5,0.5587449933244326,419.0,0.5594125500667557,415.5,0.554739652870494,415.5,0.554739652870494
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.529138531676057,0.14729707590929486,0.620954003407155,0.11668634389963017,-1.7559597429452367,0.49359944984240656,422.5,0.5640854472630173,422.5,0.5640854472630173,211.0,0.2817089452603471,211.5,0.2823765020026702,200.0,0.26702269692923897,201.0,0.2683578104138852
com.fasterxml.jackson.databind.ser.SerializerCache#typedValueSerializer(java.lang.Class),0.5086875626162873,0.0981922405863349,0.26910828025477707,0.03475374807408116,-2.2174741745059663,-0.9991514951375393,557.0,0.7436582109479306,557.0,0.7436582109479306,589.0,0.7863818424566088,589.0,0.7863818424566088,582.0,0.7770360480640854,582.0,0.7770360480640854
"com.fasterxml.jackson.databind.ser.SerializerCache.TypeKey#SerializerCache.TypeKey(java.lang.Class,boolean)",0.5018497077179408,0.0968855145658092,0.262015503875969,0.0073988646246903045,-2.2323193095699594,-1.0355191393084056,571.0,0.7623497997329773,571.5,0.7630173564753004,624.0,0.8331108144192256,625.0,0.8344459279038718,610.0,0.8144192256341789,610.0,0.8144192256341789
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5446412401753051,0.09692476431690819,0.259656652360515,0.17904171160489568,-2.2318708154734566,-1.0477538714346792,349.0,0.465954606141522,348.0,0.46461949265687585,620.0,0.8277703604806409,621.0,0.829105473965287,625.0,0.8344459279038718,625.0,0.8344459279038718
com.fasterxml.jackson.databind.cfg.SerializerFactoryConfig#hasSerializerModifiers(),0.5078734531736733,0.09803575882859876,0.26825396825396824,0.03149641620376542,-2.219242577220669,-1.0034993280736444,560.0,0.7476635514018691,560.0,0.7476635514018691,591.0,0.7890520694259012,591.0,0.7890520694259012,585.0,0.7810413885180241,585.0,0.7810413885180241
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5253426704812332,0.14620462269021708,0.6115771812080537,0.1014576231978026,-1.7646843942910948,0.45394667792243126,460.5,0.6148197596795728,460.0,0.6141522029372497,254.5,0.33978638184245663,257.5,0.3437917222963952,249.5,0.33311081441922563,249.5,0.33311081441922563
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5236730466366822,0.14572682852784827,0.6075,0.09476303752558124,-1.7685171839075764,0.43681563799225387,489.5,0.6535380507343124,489.5,0.6535380507343124,281.5,0.3758344459279039,282.0,0.376502002670227,277.5,0.3704939919893191,277.5,0.3704939919893191
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findNameForSerialization(com.fasterxml.jackson.databind.introspect.Annotated),0.49908725812340266,0.11649647450214351,0.3840425531914894,-0.00365097156191041,-2.026034271364864,-0.4724245192401213,671.0,0.8958611481975968,670.0,0.8945260347129506,515.0,0.6875834445927904,515.0,0.6875834445927904,512.0,0.6835781041388518,512.0,0.6835781041388518
com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#BasicClassIntrospector(),0.5,0.14167457283441381,0.5735186539868324,0.0,-1.801450626376095,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,402.5,0.5373831775700935,360.5,0.48130841121495327,360.5,0.48130841121495327
"com.fasterxml.jackson.databind.util.LRUMap#LRUMap(int,int)",0.5,0.14167457283441381,0.5735186539868324,0.0,-1.8014506263760808,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,382.5,0.5106809078771696,360.5,0.48130841121495327,360.5,0.48130841121495327
"com.fasterxml.jackson.databind.ser.BeanPropertyWriter#serializeAsField(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.5459701254093777,0.09265616458263765,0.2358490566037736,0.18440125994106893,-2.281625982388505,-1.1755733298042514,341.0,0.4552736982643525,341.0,0.4552736982643525,670.0,0.8945260347129506,670.0,0.8945260347129506,667.0,0.890520694259012,667.0,0.890520694259012
"com.fasterxml.jackson.databind.ser.std.StringSerializer#serialize(java.lang.Object,com.fasterxml.jackson.core.JsonGenerator,com.fasterxml.jackson.databind.SerializerProvider)",0.0,0.0,0.0,-1000000000.000002,-999999999.9999974,-999999999.9999999,740.5,0.9886515353805073,749.0,1.0,740.5,0.9886515353805073,732.0,0.9773030707610146,740.5,0.9886515353805073,741.0,0.9893190921228304
com.fasterxml.jackson.databind.ser.std.BooleanSerializer#BooleanSerializer(boolean),0.5,0.14167457283441381,0.5735186539868324,0.0,-1.8014506263760808,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,382.5,0.5106809078771696,360.5,0.48130841121495327,360.5,0.48130841121495327
com.fasterxml.jackson.databind.ser.std.NonTypedScalarSerializerBase#NonTypedScalarSerializerBase(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,0.0,-1.8014506263760808,0.29622183399993673,617.5,0.8244325767690254,617.5,0.8244325767690254,364.5,0.48664886515353806,382.5,0.5106809078771696,360.5,0.48130841121495327,360.5,0.48130841121495327
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5236730466366822,0.14572682852784827,0.6075,0.09476303752558124,-1.7685171839075622,0.43681563799225387,489.5,0.6535380507343124,489.5,0.6535380507343124,281.5,0.3758344459279039,280.0,0.37383177570093457,277.5,0.3704939919893191,277.5,0.3704939919893191
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.5234650895630345,0.14566743303790283,0.6069941715237303,0.09392935677698233,-1.7689943731120934,0.43469474642313344,494.0,0.6595460614152203,494.0,0.6595460614152203,285.0,0.38050734312416556,285.5,0.38117489986648867,281.0,0.3751668891855808,281.0,0.3751668891855808
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_constructDefaultValueInstantiator(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription)",0.6040653999116218,0.14712247158412492,0.6172839506172839,0.42243342374905524,-1.757350579772563,0.4780358009430188,189.0,0.2523364485981308,188.0,0.25100133511348466,219.0,0.2923898531375167,219.0,0.2923898531375167,223.0,0.2977303070761015,222.5,0.2970627503337784
"com.fasterxml.jackson.databind.deser.impl.CreatorCollector#CreatorCollector(com.fasterxml.jackson.databind.BeanDescription,boolean)",0.6040653999116218,0.14712247158412492,0.6172839506172839,0.42243342374905524,-1.757350579772563,0.4780358009430188,189.0,0.2523364485981308,188.0,0.25100133511348466,219.0,0.2923898531375167,219.0,0.2923898531375167,223.0,0.2977303070761015,222.5,0.2970627503337784
"com.fasterxml.jackson.databind.SerializerProvider#SerializerProvider(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.SerializerFactory)",0.49596717925818423,0.0957748300097451,0.25606060606060604,-0.016131632785516103,-2.245078495530663,-1.0665454128715055,692.5,0.92456608811749,692.5,0.92456608811749,658.5,0.8791722296395194,660.5,0.8818424566088118,654.5,0.8738317757009346,655.0,0.8744993324432577
com.fasterxml.jackson.databind.cfg.MapperConfigBase#getAttributes(),0.5228422081509498,0.1454896813755518,0.6054817275747508,0.09143247657840448,-1.7704234123954876,0.4283589279740454,500.5,0.6682242990654206,500.5,0.6682242990654206,288.5,0.38518024032042725,289.0,0.38584779706275035,285.5,0.38117489986648867,285.5,0.38117489986648867
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.49948003035498467,0.09643662173617665,0.25960061443932414,-0.0020798793298695273,-2.2374602320653594,-1.0480453991275454,666.0,0.8891855807743658,666.5,0.8898531375166889,634.0,0.8464619492656876,635.0,0.8477970627503337,629.0,0.8397863818424566,628.0,0.8384512683578104
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5241564417177914,0.14854163661848707,0.6317485898468976,0.09670105151934649,-1.7460853007281543,0.5397256294561998,479.5,0.6401869158878505,479.5,0.6401869158878505,180.5,0.2409879839786382,181.0,0.2416555407209613,177.5,0.2369826435246996,177.5,0.2369826435246996
