Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9842164599774521,0.18569533817705186,0.03571428571428571,4.132878226224344,-1.4782272094130864,-3.2958368660043305,14.0,0.12727272727272726,14.0,0.12727272727272726,14.0,0.12727272727272726,14.0,0.12727272727272726,14.0,0.12727272727272726,14.0,0.12727272727272726
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9943052391799545,0.30151134457776363,0.1,5.162497643405512,-0.8401112946396339,-2.1972245773362213,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727,3.0,0.02727272727272727
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.983661971830986,0.18257418583505536,0.034482758620689655,4.097786906413079,-1.499003563303729,-3.3322045101752056,15.0,0.13636363636363635,15.0,0.13636363636363635,15.0,0.13636363636363635,15.0,0.13636363636363635,15.0,0.13636363636363635,15.0,0.13636363636363635
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,46.5,0.42272727272727273,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,46.5,0.42272727272727273,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,46.5,0.42272727272727273,68.5,0.6227272727272727,99.0,0.9
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,46.5,0.42272727272727273,68.5,0.6227272727272727,99.0,0.9
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9858836815358555,0.19611613513818404,0.04,4.246206911531349,-1.4107478020848596,-3.1780538303479466,10.0,0.09090909090909091,10.5,0.09545454545454546,10.0,0.09090909090909091,10.0,0.09090909090909091,10.0,0.09090909090909091,11.5,0.10454545454545454
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9858836815358555,0.19611613513818404,0.04,4.246206911531349,-1.4107478020848596,-3.1780538303479466,10.0,0.09090909090909091,10.5,0.09545454545454546,10.0,0.09090909090909091,10.0,0.09090909090909091,10.0,0.09090909090909091,11.5,0.10454545454545454
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,46.5,0.42272727272727273,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,46.5,0.42272727272727273,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8677932405566601,0.06119900613621046,0.0037593984962406013,1.881586427617849,-2.730472572847673,-5.57972982598622,25.5,0.2318181818181818,25.0,0.22727272727272727,25.5,0.2318181818181818,25.5,0.2318181818181818,25.5,0.2318181818181818,25.0,0.22727272727272727
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.Year#getYear(),0.9683860232945091,0.13130643285972254,0.017543859649122806,3.4220314685649953,-1.8894566623727176,-4.025351690735148,17.0,0.15454545454545454,17.0,0.15454545454545454,17.0,0.15454545454545454,17.0,0.15454545454545454,17.0,0.15454545454545454,17.0,0.15454545454545454
org.jfree.data.time.Year#getSerialIndex(),0.9881154499151104,0.21320071635561041,0.047619047619047616,4.420560298676124,-1.3057391237442886,-2.9957322735539917,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9858836815358555,0.19611613513818404,0.04,4.246206911531349,-1.4107478020848596,-3.1780538303479458,10.0,0.09090909090909091,10.5,0.09545454545454546,10.0,0.09090909090909091,10.0,0.09090909090909091,10.0,0.09090909090909091,9.5,0.08636363636363636
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000005,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,82.0,0.7454545454545455
org.jfree.data.time.TimeSeries#getDataItem(int),0.9858836815358555,0.19611613513818404,0.04,4.246206911531349,-1.4107478020848596,-3.1780538303479458,10.0,0.09090909090909091,10.5,0.09545454545454546,10.0,0.09090909090909091,10.0,0.09090909090909091,10.0,0.09090909090909091,9.5,0.08636363636363636
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,75.5,0.6863636363636364
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000004,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,75.5,0.6863636363636364
org.jfree.data.general.Series#fireSeriesChanged(),0.8765060240963856,0.06362847629757777,0.0040650406504065045,1.9597512004671858,-2.6889512140872505,-5.5012582105447265,23.0,0.20909090909090908,22.5,0.20454545454545456,23.0,0.20909090909090908,22.5,0.20454545454545456,23.0,0.20909090909090908,23.0,0.20909090909090908
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8765060240963856,0.06362847629757777,0.0040650406504065045,1.9597512004671858,-2.6889512140872505,-5.5012582105447265,23.0,0.20909090909090908,22.5,0.20454545454545456,23.0,0.20909090909090908,22.5,0.20454545454545456,23.0,0.20909090909090908,23.0,0.20909090909090908
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.Year#peg(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,3.108373909709954,-2.0653672642222034,-4.343805421853684,20.0,0.18181818181818182,19.0,0.17272727272727273,20.0,0.18181818181818182,19.5,0.17727272727272728,20.0,0.18181818181818182,20.0,0.18181818181818182
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,3.108373909709953,-2.0653672642222034,-4.343805421853684,20.0,0.18181818181818182,20.5,0.18636363636363637,20.0,0.18181818181818182,19.5,0.17727272727272728,20.0,0.18181818181818182,20.0,0.18181818181818182
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9858836815358555,0.19611613513818404,0.04,4.246206911531351,-1.4107478020848596,-3.178053830347945,10.0,0.09090909090909091,8.0,0.07272727272727272,10.0,0.09090909090909091,10.0,0.09090909090909091,10.0,0.09090909090909091,8.0,0.07272727272727272
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,69.5,0.6318181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.9869983041266253,0.20412414523193154,0.043478260869565216,4.329588520470402,-1.3607148485263352,-3.0910424533583156,7.0,0.06363636363636363,7.0,0.06363636363636363,7.0,0.06363636363636363,7.0,0.06363636363636363,7.0,0.06363636363636363,7.0,0.06363636363636363
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,62.5,0.5681818181818182
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831081081081081,0.1796053020267749,0.03333333333333333,4.063885354737392,-1.5190238867040202,-3.367295829986474,16.0,0.14545454545454545,16.0,0.14545454545454545,16.0,0.14545454545454545,16.0,0.14545454545454545,16.0,0.14545454545454545,16.0,0.14545454545454545
org.jfree.data.time.TimeSeries#clone(),0.9988558352402747,0.5773502691896258,0.5,6.771935555839654,0.31190535818243603,0.0,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9977142857142858,0.4472135954999579,0.25,6.078788375279684,-0.21193535550034248,-1.0986122886681104,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818,2.0,0.01818181818181818
