Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.regression.SimpleRegression#getSlope(),0.9904632152588556,0.29488391230979427,0.19047619047619047,4.643016328478212,-0.8717806913495671,-1.4469189829363254,11.0,0.14473684210526316,11.0,0.14473684210526316,11.0,0.14473684210526316,11.0,0.14473684210526316,11.0,0.14473684210526316,11.0,0.14473684210526316
org.apache.commons.math.linear.BlockRealMatrix#copy(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.BlockRealMatrix),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9544857768052516,0.13736056394868904,0.038461538461538464,3.043147867060256,-1.8373874786200872,-3.218875824868201,34.0,0.4473684210526316,34.0,0.4473684210526316,34.0,0.4473684210526316,34.0,0.4473684210526316,34.0,0.4473684210526316,34.0,0.4473684210526316
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(double[][]),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,75.0,0.9868421052631579
org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.112827787698248,-1.7976791863663593,-3.1463051320333655,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263
"org.apache.commons.math.linear.BlockRealMatrix#createBlocksLayout(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.5286556828419595,-1.55699925637823,-2.7080502011022105,25.0,0.32894736842105265,23.5,0.3092105263157895,25.0,0.32894736842105265,23.0,0.3026315789473684,25.0,0.32894736842105265,25.5,0.3355263157894737
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,75.0,0.9868421052631579
org.apache.commons.math.stat.ranking.NaturalRanking#NaturalRanking(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,75.0,0.9868421052631579
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(),0.987324581258488,0.2581988897471611,0.14285714285714285,4.355334256026426,-1.0553509833243861,-1.7917594692280554,16.0,0.21052631578947367,15.0,0.19736842105263158,16.0,0.21052631578947367,16.0,0.21052631578947367,16.0,0.21052631578947367,16.5,0.21710526315789475
org.apache.commons.math.stat.regression.SimpleRegression#SimpleRegression(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,4.355334256026425,-1.0553509833243861,-1.7917594692280545,16.0,0.21052631578947367,16.5,0.21710526315789475,16.0,0.21052631578947367,16.0,0.21052631578947367,16.0,0.21052631578947367,15.0,0.19736842105263158
org.apache.commons.math.stat.regression.SimpleRegression#setDistribution(org.apache.commons.math.distribution.TDistribution),0.987324581258488,0.2581988897471611,0.14285714285714285,4.355334256026425,-1.0553509833243861,-1.7917594692280554,16.0,0.21052631578947367,16.5,0.21710526315789475,16.0,0.21052631578947367,16.0,0.21052631578947367,16.0,0.21052631578947367,16.5,0.21710526315789475
org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,3.482846146810669,-1.583847259484413,-2.7568403652716427,29.0,0.3815789473684211,28.5,0.375,29.0,0.3815789473684211,28.0,0.3684210526315789,29.0,0.3815789473684211,29.5,0.3881578947368421
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix,org.apache.commons.math.stat.ranking.RankingAlgorithm)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.regression.SimpleRegression#addData(double,double)",0.9882193022202085,0.2672612419124244,0.15384615384615385,4.429442228180154,-1.0085626232142904,-1.7047480922384253,14.0,0.18421052631578946,14.0,0.18421052631578946,14.0,0.18421052631578946,14.0,0.18421052631578946,14.0,0.18421052631578946,14.0,0.18421052631578946
"org.apache.commons.math.special.Beta.1#Beta.1(double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.correlation.SpearmansCorrelation#rankTransform(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.ranking.NaturalRanking#rank(double[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.ranking.NaturalRanking#resolveTie(double[],java.util.List)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(double[][]),1.0,1.0,inf,27.631043237892364,27.631043237892378,27.63104323789235,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105,1.0,0.013157894736842105
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#getData(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,58.5,0.7697368421052632,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#getColumn(int),0.9927173418297679,0.3333333333333333,0.25,4.914950043961853,-0.6931471805599436,-1.09861228866811,10.0,0.13157894736842105,10.0,0.13157894736842105,10.0,0.13157894736842105,10.0,0.13157894736842105,10.0,0.13157894736842105,10.0,0.13157894736842105
"org.apache.commons.math.linear.MatrixUtils#checkColumnIndex(org.apache.commons.math.linear.AnyMatrix,int)",0.9478487614080835,0.12803687993289598,0.03333333333333333,2.900047023419585,-1.918428782618074,-3.3672958299864764,40.0,0.5263157894736842,40.0,0.5263157894736842,40.0,0.5263157894736842,40.0,0.5263157894736842,40.0,0.5263157894736842,40.0,0.5263157894736842
org.apache.commons.math.linear.BlockRealMatrix#subtract(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.special.Beta#logBeta(double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,3.5286556828419577,-1.5569992563782336,-2.7080502011022105,25.0,0.32894736842105265,26.5,0.34868421052631576,25.0,0.32894736842105265,26.5,0.34868421052631576,25.0,0.32894736842105265,25.5,0.3355263157894737
org.apache.commons.math.special.Gamma#logGamma(double),0.948673336233145,0.12909944487358055,0.03389830508474576,2.9168541417359677,-1.9089447992443525,-3.3499040872746075,38.5,0.506578947368421,38.5,0.506578947368421,38.5,0.506578947368421,39.0,0.5131578947368421,38.5,0.506578947368421,39.0,0.5131578947368421
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int,double[][],boolean)",0.9561595791319597,0.14002800840280097,0.04,3.082368580213539,-1.8150573581869995,-3.178053830347947,33.0,0.4342105263157895,33.0,0.4342105263157895,33.0,0.4342105263157895,33.0,0.4342105263157895,33.0,0.4342105263157895,33.0,0.4342105263157895
"org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#NaturalRanking.IntDoublePair(double,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,59.5,0.7828947368421053,52.0,0.6842105263157895,59.5,0.7828947368421053,76.0,1.0,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.regression.SimpleRegression#getRSquare(),0.9931693989071038,0.34299717028501764,0.26666666666666666,4.97948856509941,-0.6499661282656604,-1.0116009116784799,8.5,0.1118421052631579,9.0,0.11842105263157894,8.5,0.1118421052631579,8.5,0.1118421052631579,8.5,0.1118421052631579,8.5,0.1118421052631579
org.apache.commons.math.stat.regression.SimpleRegression#getTotalSumSquares(),0.9931693989071038,0.34299717028501764,0.26666666666666666,4.979488565099411,-0.6499661282656604,-1.0116009116784799,8.5,0.1118421052631579,8.0,0.10526315789473684,8.5,0.1118421052631579,8.5,0.1118421052631579,8.5,0.1118421052631579,8.5,0.1118421052631579
"org.apache.commons.math.special.Beta.1#getB(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,3.6621870754664814,-1.4782272094130864,-2.564949357461538,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double)",0.9714922048997773,0.17407765595569785,0.0625,3.5286556828419577,-1.5569992563782336,-2.7080502011022105,25.0,0.32894736842105265,26.5,0.34868421052631576,25.0,0.32894736842105265,26.5,0.34868421052631576,25.0,0.32894736842105265,25.5,0.3355263157894737
"org.apache.commons.math.special.Beta.1#getA(int,double)",0.9749664729548503,0.18569533817705186,0.07142857142857142,3.6621870754664814,-1.4782272094130864,-2.564949357461538,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525,21.5,0.28289473684210525
org.apache.commons.math.distribution.TDistributionImpl#cumulativeProbability(double),0.9842057761732852,0.23249527748763857,0.11428571428571428,4.132190704712215,-1.1942747196129933,-2.0476928433652546,18.0,0.23684210526315788,18.0,0.23684210526315788,18.0,0.23684210526315788,18.0,0.23684210526315788,18.0,0.23684210526315788,18.0,0.23684210526315788
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedom(double),0.98110661268556,0.21320071635561041,0.09523809523809523,3.949869147918257,-1.3057391237442886,-2.251291798606495,20.0,0.2631578947368421,20.0,0.2631578947368421,20.0,0.2631578947368421,20.0,0.2631578947368421,20.0,0.2631578947368421,20.0,0.2631578947368421
org.apache.commons.math.distribution.TDistributionImpl#setDegreesOfFreedomInternal(double),0.9701957295373667,0.17025130615174972,0.05970149253731343,3.482846146810667,-1.5838472594844166,-2.7568403652716427,29.0,0.3815789473684211,30.0,0.39473684210526316,29.0,0.3815789473684211,29.5,0.3881578947368421,29.0,0.3815789473684211,29.5,0.3881578947368421
org.apache.commons.math.stat.correlation.SpearmansCorrelation#SpearmansCorrelation(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.ranking.NaturalRanking#fill(double[],java.util.List,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#toBlocksLayout(double[][]),0.9574187884108868,0.1421338109037403,0.041237113402061855,3.112827787698248,-1.7976791863663593,-3.1463051320333655,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263,31.5,0.4144736842105263
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getPosition(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,43.0,0.5657894736842105
org.apache.commons.math.stat.regression.SimpleRegression#getSumSquaredErrors(),0.9895644283121597,0.282842712474619,0.17391304347826086,4.552044550272481,-0.9304042286473511,-1.5581446180465495,12.5,0.16447368421052633,13.0,0.17105263157894737,12.5,0.16447368421052633,13.0,0.17105263157894737,12.5,0.16447368421052633,13.0,0.17105263157894737
"org.apache.commons.math.stat.ranking.NaNStrategy#NaNStrategy(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.ranking.TiesStrategy#TiesStrategy(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.ranking.NaNStrategy#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.ranking.TiesStrategy#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,64.5,0.8486842105263158,59.5,0.7828947368421053,58.5,0.7697368421052632
