Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,6.170447202636452,-0.3712115929717674,-1.386294361119892,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512,8.0,0.20512820512820512
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584334,-7.4139702901904405,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,16.5,0.4230769230769231,16.5,0.4230769230769231,16.5,0.4230769230769231
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584334,-7.4139702901904405,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,16.5,0.4230769230769231,16.5,0.4230769230769231,16.5,0.4230769230769231
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,7.779885115070546,0.8813735870195432,27.631043237892357,4.0,0.10256410256410256,5.0,0.1282051282051282,4.0,0.10256410256410256,3.5,0.08974358974358974,4.0,0.10256410256410256,2.5,0.0641025641025641
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,27.631043237892367,27.631043237892364,27.631043237892357,1.5,0.038461538461538464,1.0,0.02564102564102564,1.5,0.038461538461538464,1.5,0.038461538461538464,1.5,0.038461538461538464,2.5,0.0641025641025641
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199335,-3.682744869584334,-7.413970290190442,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,16.5,0.4230769230769231,16.5,0.4230769230769231,18.5,0.47435897435897434
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,4.835446135904076,-1.2447699535774293,-2.8903717578961654,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078,9.0,0.23076923076923078
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,1.9363406980391646,-2.867959993231315,-5.8406416573734,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564,10.0,0.2564102564102564
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199335,-3.682744869584332,-7.413970290190442,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,13.0,0.3333333333333333,16.5,0.4230769230769231,18.5,0.47435897435897434
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,32.5,0.8333333333333334,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199335,-3.682744869584332,-7.413970290190444,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,13.0,0.3333333333333333,16.5,0.4230769230769231,21.0,0.5384615384615384
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,26.5,0.6794871794871795,31.0,0.7948717948717948,29.5,0.7564102564102564
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,26.5,0.6794871794871795,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,26.5,0.6794871794871795,31.0,0.7948717948717948,29.5,0.7564102564102564
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,26.5,0.6794871794871795,31.0,0.7948717948717948,29.5,0.7564102564102564
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199335,-3.682744869584332,-7.413970290190444,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,13.0,0.3333333333333333,16.5,0.4230769230769231,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199335,-3.6827448695843312,-7.413970290190444,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,11.0,0.28205128205128205,16.5,0.4230769230769231,21.0,0.5384615384615384
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,23.5,0.6025641025641025,31.0,0.7948717948717948,29.5,0.7564102564102564
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,27.63104323789236,27.631043237892364,27.631043237892353,1.5,0.038461538461538464,2.0,0.05128205128205128,1.5,0.038461538461538464,1.5,0.038461538461538464,1.5,0.038461538461538464,5.0,0.1282051282051282
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,7.77988511507055,0.8813735870195432,27.631043237892357,4.0,0.10256410256410256,3.0,0.07692307692307693,4.0,0.10256410256410256,3.5,0.08974358974358974,4.0,0.10256410256410256,2.5,0.0641025641025641
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,7.779885115070548,0.8813735870195423,27.631043237892357,4.0,0.10256410256410256,4.0,0.10256410256410256,4.0,0.10256410256410256,5.0,0.1282051282051282,4.0,0.10256410256410256,2.5,0.0641025641025641
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,31.0,0.7948717948717948,27.0,0.6923076923076923,31.0,0.7948717948717948,23.5,0.6025641025641025,31.0,0.7948717948717948,29.5,0.7564102564102564
