Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.reflect.TypeToken#getType(),0.6830564784053156,0.06461706697512384,0.008385744234800839,0.7678539551267747,-2.6724774289249718,-4.772801027372039,41.0,0.328,41.0,0.328,41.0,0.328,41.0,0.328,41.0,0.328,41.0,0.328
"com.google.gson.internal..Gson.Types#resolveTypeVariable(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.TypeVariable)",0.8908145580589255,0.125,0.031746031746031744,2.0990885390636365,-1.9459101490553108,-3.4177266836133633,7.5,0.06,7.0,0.056,7.5,0.06,7.5,0.06,7.5,0.06,7.0,0.056
"com.google.gson.internal..Gson.Types#equals(java.lang.reflect.Type,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999993,-999999999.9999996,101.5,0.812,122.0,0.976,101.5,0.812,94.5,0.756,101.5,0.812,95.0,0.76
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#getGenericComponentType(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999993,-999999999.9999996,101.5,0.812,122.0,0.976,101.5,0.812,94.5,0.756,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.BoundField#ReflectiveTypeAdapterFactory.BoundField(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999993,-999999999.9999996,101.5,0.812,122.0,0.976,101.5,0.812,94.5,0.756,101.5,0.812,95.0,0.76
com.google.gson.internal.ConstructorConstructor#newDefaultConstructor(java.lang.Class),0.7254763585038815,0.07151985398521515,0.010282776349614395,0.9717911023966685,-2.5635739084350346,-4.566948973167891,30.0,0.24,30.0,0.24,30.0,0.24,30.0,0.24,30.0,0.24,30.0,0.24
"com.google.gson.internal.ConstructorConstructor.3#ConstructorConstructor.3(com.google.gson.internal.ConstructorConstructor,java.lang.reflect.Constructor)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999993,-999999999.9999995,101.5,0.812,122.0,0.976,101.5,0.812,94.5,0.756,101.5,0.812,81.0,0.648
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#excludeField(java.lang.reflect.Field,boolean,com.google.gson.internal.Excluder)",0.7871362940275651,0.08451542547285165,0.014388489208633094,1.3077493323244767,-2.3825194470620863,-4.226833745268176,20.5,0.164,20.5,0.164,20.5,0.164,20.5,0.164,20.5,0.164,20.5,0.164
"com.google.gson.internal.Excluder#excludeField(java.lang.reflect.Field,boolean)",0.7811550151975685,0.08304547985373997,0.013888888888888888,1.27240996587917,-2.4016694669038126,-4.262679877041312,24.0,0.192,24.0,0.192,24.0,0.192,24.0,0.192,24.0,0.192,24.0,0.192
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#getFieldNames(java.lang.reflect.Field),0.7883435582822086,0.08481889296799709,0.014492753623188406,1.3149695802979657,-2.3786036644554533,-4.219507705176103,17.5,0.14,17.5,0.14,17.5,0.14,17.5,0.14,17.5,0.14,17.5,0.14
"com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7764350453172206,0.08192319205190406,0.013513513513513514,1.2450109916910534,-2.416498929899819,-4.290459441148387,26.0,0.208,26.0,0.208,26.0,0.208,26.0,0.208,26.0,0.208,26.0,0.208
com.google.gson.internal..Gson.Types#hashCodeOrZero(java.lang.Object),0.8488852188274153,0.10397504898200728,0.02185792349726776,1.7258842931736922,-2.153817302982554,-3.8010914447208615,10.0,0.08,10.0,0.08,10.0,0.08,10.5,0.084,10.0,0.08,10.0,0.08
com.google.gson.internal..Gson.Types#canonicalize(java.lang.reflect.Type),0.5966337782936738,0.053567158400558014,0.0057553956834532375,0.3914586004503242,-2.8717638497857374,-5.151845462647776,71.0,0.568,71.0,0.568,71.0,0.568,71.0,0.568,71.0,0.568,71.0,0.568
"com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#.Gson.Types.ParameterizedTypeImpl(java.lang.reflect.Type,java.lang.reflect.Type,java.lang.reflect.Type[])",0.8357723577235773,0.09901475429766744,0.019801980198019802,1.6271027486139076,-2.2082200096651468,-3.901972669574641,14.0,0.112,14.0,0.112,14.0,0.112,14.0,0.112,14.0,0.112,14.0,0.112
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getOwnerType(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999993,-999999999.9999996,101.5,0.812,115.0,0.92,101.5,0.812,94.5,0.756,101.5,0.812,95.0,0.76
com.google.gson.internal..Gson.Types.WildcardTypeImpl#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999993,-999999999.9999996,101.5,0.812,115.0,0.92,101.5,0.812,94.5,0.756,101.5,0.812,95.0,0.76
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getActualTypeArguments(),0.8378158109209454,0.09975093361076329,0.020100502512562814,1.6420656212906195,-2.199995050238651,-3.8867051974438525,13.0,0.104,13.0,0.104,13.0,0.104,13.0,0.104,13.0,0.104,13.0,0.104
com.google.gson.internal..Gson.Types#getRawType(java.lang.reflect.Type),0.5987186953989517,0.053799219378990175,0.005805515239477504,0.4001291750014566,-2.867195830824783,-5.143124477142331,69.0,0.552,69.0,0.552,69.0,0.552,69.0,0.552,69.0,0.552,69.0,0.552
com.google.gson.internal..Gson.Preconditions#checkArgument(boolean),0.7148817802503478,0.06967330142916177,0.00975609756097561,0.9192132863167615,-2.5917186186583416,-4.620058798481839,33.0,0.264,33.0,0.264,33.0,0.264,33.0,0.264,33.0,0.264,33.0,0.264
"com.google.gson.internal.bind.ObjectTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6126340882002383,0.05538487756217113,0.006153846153846154,0.45839808312543084,-2.836470978391243,-5.084505142662708,46.0,0.368,46.0,0.368,46.0,0.368,46.0,0.368,46.0,0.368,46.0,0.368
com.google.gson.internal.bind.ObjectTypeAdapter#ObjectTypeAdapter(com.google.gson.Gson),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-999999999.9999995,101.5,0.812,115.0,0.92,101.5,0.812,84.5,0.676,101.5,0.812,81.0,0.648
com.google.gson.internal.UnsafeAllocator#create(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-999999999.9999995,101.5,0.812,115.0,0.92,101.5,0.812,84.5,0.676,101.5,0.812,81.0,0.648
"com.google.gson.internal.UnsafeAllocator.1#UnsafeAllocator.1(java.lang.reflect.Method,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-999999999.9999995,101.5,0.812,115.0,0.92,101.5,0.812,84.5,0.676,101.5,0.812,81.0,0.648
"com.google.gson.LongSerializationPolicy.2#LongSerializationPolicy.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-999999999.9999995,101.5,0.812,115.0,0.92,101.5,0.812,84.5,0.676,101.5,0.812,81.0,0.648
"com.google.gson.LongSerializationPolicy#LongSerializationPolicy(java.lang.String,int,com.google.gson.LongSerializationPolicy.1)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-999999999.9999995,101.5,0.812,115.0,0.92,101.5,0.812,84.5,0.676,101.5,0.812,81.0,0.648
"com.google.gson.LongSerializationPolicy#LongSerializationPolicy(java.lang.String,int)",0.6018735362997658,0.05415303610738823,0.0058823529411764705,0.41327764784496424,-2.860266743841323,-5.129898714923071,67.0,0.536,67.0,0.536,67.0,0.536,67.0,0.536,67.0,0.536,67.0,0.536
com.google.gson.internal..Gson.Types#subtypeOf(java.lang.reflect.Type),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.internal.Excluder#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6137313432835821,0.05551273816533689,0.0061823802163833074,0.4630241515142153,-2.834029689264706,-5.079850363117726,45.0,0.36,45.0,0.36,45.0,0.36,45.0,0.36,45.0,0.36,45.0,0.36
"com.google.gson.internal.Excluder#excludeClass(java.lang.Class,boolean)",0.611540749553837,0.05525789639955376,0.006125574272588055,0.4537933167386825,-2.838900732560659,-5.089138355584197,48.0,0.384,48.0,0.384,48.0,0.384,48.0,0.384,48.0,0.384,48.0,0.384
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#excludeField(java.lang.reflect.Field,boolean)",0.7871362940275651,0.08451542547285165,0.014388489208633094,1.3077493323244767,-2.3825194470620863,-4.226833745268176,20.5,0.164,20.5,0.164,20.5,0.164,20.5,0.164,20.5,0.164,20.5,0.164
"com.google.gson.internal..Gson.Types#getCollectionElementType(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.internal..Gson.Types#getSupertype(java.lang.reflect.Type,java.lang.Class,java.lang.Class)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.FieldNamingPolicy.4#FieldNamingPolicy.4(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.FieldNamingPolicy#FieldNamingPolicy(java.lang.String,int,com.google.gson.FieldNamingPolicy.1)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.TimeTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6978954514596062,0.06689000620906511,0.008988764044943821,0.8372961638488725,-2.635473514538016,-4.702750514326953,38.0,0.304,38.0,0.304,38.0,0.304,38.0,0.304,38.0,0.304,38.0,0.304
com.google.gson.reflect.TypeToken#hashCode(),0.6090047393364929,0.05496497099293127,0.006060606060606061,0.44313061099464335,-2.8445259032454926,-5.099866427824195,50.5,0.404,50.0,0.4,50.5,0.404,51.0,0.408,50.5,0.404,50.5,0.404
com.google.gson.reflect.TypeToken#TypeToken(java.lang.reflect.Type),0.6004672897196263,0.05399492471560388,0.005847953216374269,0.40741252839256603,-2.863357878632395,-5.1357984370502585,68.0,0.544,68.0,0.544,68.0,0.544,68.0,0.544,68.0,0.544,68.0,0.544
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999992,-999999999.9999996,101.5,0.812,100.5,0.804,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.CollectionTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7208976157082749,0.07071067811865475,0.010050251256281407,0.9489184407306794,-2.5758235282923794,-4.5900565481780395,32.0,0.256,32.0,0.256,32.0,0.256,32.0,0.256,32.0,0.256,32.0,0.256
com.google.gson.reflect.TypeToken#get(java.lang.reflect.Type),0.6082840236686391,0.05488212999484517,0.006042296072507553,0.44010489007810705,-2.8461218553558725,-5.102910570205423,53.0,0.424,53.0,0.424,53.0,0.424,53.0,0.424,53.0,0.424,53.0,0.424
com.google.gson.reflect.TypeToken#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
"com.google.gson.internal..Gson.Types#resolve(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type)",0.7280453257790368,0.07198157507486945,0.010416666666666666,0.9847278934273866,-2.5566414025045914,-4.553876891600537,28.5,0.228,28.5,0.228,28.5,0.228,28.5,0.228,28.5,0.228,28.5,0.228
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#.Gson.Types.GenericArrayTypeImpl(java.lang.reflect.Type),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999996,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,95.0,0.76
com.google.gson.TypeAdapter#nullSafe(),0.5834279228149829,0.05212860351426869,0.005449591280653951,0.3368614174005984,-2.900505025439535,-5.206750173022543,75.0,0.6,73.0,0.584,75.0,0.6,75.0,0.6,75.0,0.6,73.0,0.584
com.google.gson.TypeAdapter.1#TypeAdapter.1(com.google.gson.TypeAdapter),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999992,-999999999.9999995,101.5,0.812,107.5,0.86,101.5,0.812,84.5,0.676,101.5,0.812,81.0,0.648
"com.google.gson.Gson#Gson(com.google.gson.internal.Excluder,com.google.gson.FieldNamingStrategy,java.util.Map,boolean,boolean,boolean,boolean,boolean,boolean,boolean,com.google.gson.LongSerializationPolicy,java.util.List)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.41769917310283944,-2.8579361296598558,-5.125450968524834,59.5,0.476,55.5,0.444,59.5,0.476,58.0,0.464,59.5,0.476,56.0,0.448
com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory#JsonAdapterAnnotationTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.41769917310283944,-2.8579361296598558,-5.125450968524834,59.5,0.476,55.5,0.444,59.5,0.476,58.0,0.464,59.5,0.476,56.0,0.448
com.google.gson.internal..Gson.Types.WildcardTypeImpl#getUpperBounds(),0.9799809342230696,0.29488391230979427,0.19047619047619047,3.8908480082916945,-0.8717806913495689,-1.4469189829363258,3.0,0.024,2.0,0.016,3.0,0.024,4.0,0.032,3.0,0.024,2.5,0.02
com.google.gson.Gson#atomicLongArrayAdapter(com.google.gson.TypeAdapter),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.41769917310283944,-2.8579361296598558,-5.125450968524834,59.5,0.476,55.5,0.444,59.5,0.476,58.0,0.464,59.5,0.476,56.0,0.448
com.google.gson.Gson.5#Gson.5(com.google.gson.TypeAdapter),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999998,101.5,0.812,100.5,0.804,101.5,0.812,100.5,0.804,101.5,0.812,110.5,0.884
"com.google.gson.internal.ConstructorConstructor#newUnsafeAllocator(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999998,101.5,0.812,100.5,0.804,101.5,0.812,100.5,0.804,101.5,0.812,110.5,0.884
"com.google.gson.internal.ConstructorConstructor.14#ConstructorConstructor.14(com.google.gson.internal.ConstructorConstructor,java.lang.Class,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999998,101.5,0.812,100.5,0.804,101.5,0.812,100.5,0.804,101.5,0.812,110.5,0.884
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getRawType(),0.8488852188274153,0.10397504898200728,0.02185792349726776,1.7258842931736922,-2.153817302982552,-3.8010914447208615,10.0,0.08,10.0,0.08,10.0,0.08,9.0,0.072,10.0,0.08,10.0,0.08
"com.google.gson.FieldNamingPolicy.1#FieldNamingPolicy.1(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999994,-999999999.9999998,101.5,0.812,95.5,0.764,101.5,0.812,100.5,0.804,101.5,0.812,110.5,0.884
"com.google.gson.internal.bind.TypeAdapters#newFactory(java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.33686141740059483,-2.900505025439535,-5.206750173022544,75.0,0.6,75.5,0.604,75.0,0.6,75.0,0.6,75.0,0.6,74.0,0.592
com.google.gson.reflect.TypeToken#get(java.lang.Class),0.6025791324736226,0.05423261445466404,0.0058997050147492625,0.4162231580747182,-2.8587141759800785,-5.126935749792414,66.0,0.528,66.0,0.528,66.0,0.528,66.0,0.528,66.0,0.528,66.0,0.528
"com.google.gson.internal..Gson.Types#getGenericSupertype(java.lang.reflect.Type,java.lang.Class,java.lang.Class)",0.8419328419328419,0.10127393670836667,0.02072538860103627,1.6726802571102262,-2.1831491853669744,-3.85545265393975,12.0,0.096,12.0,0.096,12.0,0.096,12.0,0.096,12.0,0.096,12.0,0.096
"com.google.gson.internal.bind.MapTypeAdapterFactory#MapTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor,boolean)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598558,-5.125450968524835,59.5,0.476,61.5,0.492,59.5,0.476,58.0,0.464,59.5,0.476,59.5,0.476
"com.google.gson.internal.bind.TypeAdapters.35#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6090047393364929,0.05496497099293127,0.006060606060606061,0.4431306109946398,-2.844525903245491,-5.099866427824196,50.5,0.404,52.0,0.416,50.5,0.404,49.0,0.392,50.5,0.404,52.0,0.416
"com.google.gson.internal.ConstructorConstructor#newDefaultImplementationConstructor(java.lang.reflect.Type,java.lang.Class)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999996,101.5,0.812,100.5,0.804,101.5,0.812,105.0,0.84,101.5,0.812,95.0,0.76
com.google.gson.internal.ConstructorConstructor.6#ConstructorConstructor.6(com.google.gson.internal.ConstructorConstructor),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-999999999.9999996,101.5,0.812,100.5,0.804,101.5,0.812,105.0,0.84,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#ReflectiveTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor,com.google.gson.FieldNamingStrategy,com.google.gson.internal.Excluder,com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598558,-5.125450968524835,59.5,0.476,61.5,0.492,59.5,0.476,58.0,0.464,59.5,0.476,59.5,0.476
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7853323147440795,0.08406627034183972,0.014234875444839857,1.2970157766813664,-2.3883385940816675,-4.237723145067447,22.5,0.18,23.0,0.184,22.5,0.18,22.0,0.176,22.5,0.18,23.0,0.184
"com.google.gson.internal.bind.DateTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6941255908170155,0.06629935441317959,0.008830022075055188,0.8194783205320739,-2.644975719131536,-4.720728526622362,40.0,0.32,40.0,0.32,40.0,0.32,40.0,0.32,40.0,0.32,40.0,0.32
com.google.gson.Gson#longAdapter(com.google.gson.LongSerializationPolicy),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598558,-5.125450968524835,59.5,0.476,61.5,0.492,59.5,0.476,58.0,0.464,59.5,0.476,59.5,0.476
"com.google.gson.internal..Gson.Types.WildcardTypeImpl#.Gson.Types.WildcardTypeImpl(java.lang.reflect.Type[],java.lang.reflect.Type[])",0.9799809342230696,0.29488391230979427,0.19047619047619047,3.8908480082916874,-0.8717806913495671,-1.4469189829363263,3.0,0.024,3.5,0.028,3.0,0.024,2.0,0.016,3.0,0.024,4.0,0.032
"com.google.gson.internal.bind.TypeAdapters#newTypeHierarchyFactory(java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.33686141740059483,-2.900505025439533,-5.206750173022545,75.0,0.6,75.5,0.604,75.0,0.6,73.0,0.584,75.0,0.6,75.0,0.6
"com.google.gson.internal.bind.TypeAdapters.35#TypeAdapters.35(java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999996,101.5,0.812,95.5,0.764,101.5,0.812,108.5,0.868,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.TypeAdapters.32#TypeAdapters.32(java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999996,101.5,0.812,95.5,0.764,101.5,0.812,108.5,0.868,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.TypeAdapters.33#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6416978776529338,0.05892556509887897,0.006968641114982578,0.5827410496955459,-2.7707471994568715,-4.959341999708704,43.0,0.344,43.0,0.344,43.0,0.344,43.0,0.344,43.0,0.344,43.0,0.344
com.google.gson.internal.ConstructorConstructor#get(com.google.gson.reflect.TypeToken),0.7224174279690794,0.0709773440987676,0.010126582278481013,0.956484681113988,-2.571772397005092,-4.582413198865473,31.0,0.248,31.0,0.248,31.0,0.248,31.0,0.248,31.0,0.248,31.0,0.248
"com.google.gson.internal.bind.TypeAdapters.32#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6279780085522296,0.05721295676906231,0.006568144499178982,0.5235521783052128,-2.8020600384305334,-5.018934096910949,44.0,0.352,44.0,0.352,44.0,0.352,44.0,0.352,44.0,0.352,44.0,0.352
"com.google.gson.FieldNamingPolicy.5#FieldNamingPolicy.5(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999996,101.5,0.812,95.5,0.764,101.5,0.812,108.5,0.868,101.5,0.812,95.0,0.76
com.google.gson.internal..Gson.Types.WildcardTypeImpl#getLowerBounds(),0.9799809342230696,0.29488391230979427,0.19047619047619047,3.8908480082916874,-0.871780691349568,-1.4469189829363258,3.0,0.024,3.5,0.028,3.0,0.024,3.0,0.024,3.0,0.024,2.5,0.02
"com.google.gson.internal..Gson.Types#newParameterizedTypeWithOwner(java.lang.reflect.Type,java.lang.reflect.Type,java.lang.reflect.Type[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999998,101.5,0.812,88.0,0.704,101.5,0.812,108.5,0.868,101.5,0.812,110.5,0.884
com.google.gson.Gson#getAdapter(java.lang.Class),0.9643527204502813,0.22360679774997896,0.10526315789473684,3.297784286288721,-1.2447699535774275,-2.1400661634962708,5.0,0.04,5.0,0.04,5.0,0.04,5.0,0.04,5.0,0.04,5.0,0.04
com.google.gson.Gson#Gson(),0.6697068403908795,0.06268391408072227,0.007889546351084813,0.7068594424239265,-2.704915702593442,-4.834295808979847,42.0,0.336,42.0,0.336,42.0,0.336,42.0,0.336,42.0,0.336,42.0,0.336
