Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5644426025694156,0.09214426752509268,0.07706945765937202,0.25921211583249715,-2.287730006941004,-2.4828469168249896,203.0,0.5218508997429306,203.0,0.5218508997429306,195.0,0.5012853470437018,194.5,0.5,195.0,0.5012853470437018,194.0,0.4987146529562982
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.5644426025694156,0.09214426752509268,0.07706945765937202,0.25921211583249715,-2.287730006941004,-2.4828469168249896,203.0,0.5218508997429306,203.0,0.5218508997429306,195.0,0.5012853470437018,194.5,0.5,195.0,0.5012853470437018,194.0,0.4987146529562982
org.mockito.Matchers#eq(int),0.873076923076923,0.06950480468569159,0.03333333333333333,1.928442456014949,-2.5943210301669097,-3.3672958299864817,27.0,0.06940874035989718,27.0,0.06940874035989718,306.0,0.7866323907455013,306.0,0.7866323907455013,306.0,0.7866323907455013,306.0,0.7866323907455013
org.mockito.Matchers#reportMatcher(org.hamcrest.Matcher),0.8631178707224335,0.18856180831641267,0.3316062176165803,1.8414310790253126,-1.4593823698178312,-0.7009293210020004,33.0,0.08483290488431877,33.0,0.08483290488431877,29.0,0.07455012853470437,29.0,0.07455012853470437,27.0,0.06940874035989718,27.0,0.06940874035989718
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.8643503093764874,0.1895117478716537,0.33507853403141363,1.8519023788926177,-1.4531858298261113,-0.6853040030989206,31.0,0.07969151670951156,31.0,0.07969151670951156,27.0,0.06940874035989718,27.0,0.06940874035989718,26.0,0.06683804627249357,26.0,0.06683804627249357
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.8649678494879732,0.18999213330109238,0.3368421052631579,1.8571794359934586,-1.4500612919684102,-0.6773988235918083,30.0,0.07712082262210797,30.0,0.07712082262210797,26.0,0.06683804627249357,26.0,0.06683804627249357,25.0,0.06426735218508997,25.0,0.06426735218508997
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5381272224417226,0.08740748201220974,0.06928999144568007,0.15280552523739743,-2.3457085843482304,-2.597647272743451,270.0,0.6940874035989717,270.0,0.6940874035989717,266.0,0.6838046272493573,265.5,0.6825192802056556,266.0,0.6838046272493573,266.5,0.6850899742930592
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5381272224417226,0.08740748201220974,0.06928999144568007,0.15280552523739743,-2.3457085843482304,-2.597647272743451,270.0,0.6940874035989717,270.0,0.6940874035989717,266.0,0.6838046272493573,265.5,0.6825192802056556,266.0,0.6838046272493573,266.5,0.6850899742930592
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999985,-999999999.9999985,352.5,0.9061696658097687,378.5,0.9730077120822622,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,321.0,0.8251928020565553
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999985,-999999999.9999985,352.5,0.9061696658097687,378.5,0.9730077120822622,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.8159964053021793,0.1590799963391716,0.23357664233576642,1.489454655868144,-1.6650893376232858,-1.1882244473577899,43.0,0.11053984575835475,43.0,0.11053984575835475,39.0,0.10025706940874037,39.0,0.10025706940874037,39.0,0.10025706940874037,39.0,0.10025706940874037
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.7778412335808109,0.15037641213512565,0.20822622107969152,1.2531301430910275,-1.731651848588669,-1.3356506283011313,54.0,0.13881748071979436,54.0,0.13881748071979436,42.0,0.10796915167095116,42.0,0.10796915167095116,41.0,0.10539845758354756,41.0,0.10539845758354756
"org.mockito.exceptions.Reporter#wantedButNotInvoked(org.mockito.invocation.DescribedInvocation,java.util.List)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999985,-999999999.9999985,352.5,0.9061696658097687,378.5,0.9730077120822622,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.exceptions.verification.WantedButNotInvoked#WantedButNotInvoked(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999985,-999999999.9999985,352.5,0.9061696658097687,378.5,0.9730077120822622,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.6602035870092099,0.11258799375612023,0.11554921540656206,0.6642015996748967,-2.064574285907298,-2.0352703233666958,117.0,0.30077120822622105,117.0,0.30077120822622105,102.0,0.2622107969151671,102.0,0.2622107969151671,102.0,0.2622107969151671,102.0,0.2622107969151671
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6598837209302325,0.1125087900926024,0.11538461538461539,0.6627760826836493,-2.065367264222189,-2.0368819272610352,118.0,0.3033419023136247,118.0,0.3033419023136247,103.0,0.2647814910025707,103.0,0.2647814910025707,103.0,0.2647814910025707,103.0,0.2647814910025707
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5642087821043911,0.0921008339768275,0.07699619771863118,0.2582610934118179,-2.2882493234561707,-2.4838773136188834,217.5,0.5591259640102828,210.5,0.5411311053984575,209.5,0.538560411311054,206.5,0.5308483290488432,209.5,0.538560411311054,207.0,0.532133676092545
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5642087821043911,0.0921008339768275,0.07699619771863118,0.2582610934118179,-2.2882493234561707,-2.4838773136188905,217.5,0.5591259640102828,210.5,0.5411311053984575,209.5,0.538560411311054,206.5,0.5308483290488432,209.5,0.538560411311054,218.0,0.5604113110539846
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999985,-999999999.9999985,352.5,0.9061696658097687,378.5,0.9730077120822622,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.538552787663108,0.08748177652797065,0.06940874035989718,0.1545178544229202,-2.344777552764512,-2.5958073458214415,252.5,0.6491002570694088,252.0,0.6478149100257069,248.5,0.6388174807197944,253.0,0.6503856041131105,248.5,0.6388174807197944,248.5,0.6388174807197944
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#add(java.lang.Object),0.6934826883910387,0.12136700910941024,0.1345514950166113,0.8164520414006518,-1.9795481921583047,-1.8613008870809225,87.0,0.2236503856041131,87.0,0.2236503856041131,76.0,0.1953727506426735,76.0,0.1953727506426735,76.0,0.1953727506426735,76.0,0.1953727506426735
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.768839966130398,0.1382602259640567,0.17534246575342466,1.201772583416357,-1.829815733960345,-1.5482271813892083,63.0,0.16195372750642673,63.0,0.16195372750642673,61.0,0.15681233933161953,61.0,0.15681233933161953,59.0,0.15167095115681234,59.0,0.15167095115681234
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.7678646934460888,0.13789005066533844,0.17438692098092642,1.1962931176517486,-1.8329261806754005,-1.5548497221496973,64.0,0.16452442159383032,64.0,0.16452442159383032,62.0,0.15938303341902313,62.0,0.15938303341902313,60.0,0.15424164524421594,60.0,0.15424164524421594
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.551640340218712,0.08980265101338746,0.07317073170731707,0.20730055400082392,-2.316046946837261,-2.5389738710582748,244.0,0.6272493573264781,244.0,0.6272493573264781,237.0,0.609254498714653,237.0,0.609254498714653,237.0,0.609254498714653,237.0,0.609254498714653
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5188571428571429,0.08411582311380664,0.06413301662707839,0.07546436435896453,-2.387695216531739,-2.6805140432936057,291.5,0.7493573264781491,292.0,0.7506426735218509,287.5,0.7390745501285347,287.5,0.7390745501285347,287.5,0.7390745501285347,288.0,0.7403598971722365
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5649108253836582,0.09223131928520184,0.07721639656816015,0.26111687831317454,-2.2866898277820695,-2.4807829326041357,194.0,0.4987146529562982,194.0,0.4987146529562982,186.0,0.4781491002570694,186.5,0.4794344473007712,186.0,0.4781491002570694,185.0,0.4755784061696658
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5188571428571429,0.08411582311380664,0.06413301662707839,0.07546436435896453,-2.387695216531739,-2.6805140432936057,291.5,0.7493573264781491,292.0,0.7506426735218509,287.5,0.7390745501285347,287.5,0.7390745501285347,287.5,0.7390745501285347,288.0,0.7403598971722365
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5188571428571429,0.08411582311380664,0.06413301662707839,0.07546436435896453,-2.387695216531739,-2.6805140432936057,291.5,0.7493573264781491,292.0,0.7506426735218509,287.5,0.7390745501285347,287.5,0.7390745501285347,287.5,0.7390745501285347,288.0,0.7403598971722365
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.565849605317823,0.09240616554505461,0.07751196172248803,0.26493732231057265,-2.2846032565425247,-2.4766421399381073,176.5,0.4537275064267352,174.5,0.448586118251928,168.5,0.43316195372750643,165.0,0.4241645244215938,168.5,0.43316195372750643,169.5,0.43573264781491
org.mockito.Mockito#mock(java.lang.Class),0.6872837370242215,0.1055169807174314,0.1012396694214876,0.78745094437798,-2.1373740246627335,-2.1835257329780546,98.0,0.2519280205655527,98.0,0.2519280205655527,131.0,0.33676092544987146,131.0,0.33676092544987146,131.0,0.33676092544987146,131.0,0.33676092544987146
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5715484683172471,0.09347654292746338,0.07933398628795299,0.28817166854480547,-2.2719063793495877,-2.4514307205916097,162.0,0.41645244215938304,162.0,0.41645244215938304,154.0,0.39588688946015427,154.0,0.39588688946015427,154.0,0.39588688946015427,154.0,0.39588688946015427
org.mockito.Mockito#times(int),0.8176497073390365,0.1599360383744179,0.23616236162361623,1.5005044920547164,-1.6587040585822876,-1.1738357099056884,42.0,0.10796915167095116,42.0,0.10796915167095116,38.0,0.09768637532133675,38.0,0.09768637532133675,38.0,0.09768637532133675,38.0,0.09768637532133675
org.mockito.internal.verification.VerificationModeFactory#times(int),0.7858070099524016,0.145047544858779,0.1933534743202417,1.2998337965925657,-1.7739842751162342,-1.42836557504058,48.5,0.12467866323907455,49.0,0.12596401028277635,46.5,0.11953727506426735,46.0,0.11825192802056556,45.5,0.11696658097686376,45.5,0.11696658097686376
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999988,-999999999.9999985,352.5,0.9061696658097687,340.0,0.8740359897172236,352.5,0.9061696658097687,326.5,0.8393316195372751,352.5,0.9061696658097687,321.0,0.8251928020565553
"org.mockito.internal.matchers.MatchersPrinter#getArgumentsLine(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999988,-999999999.9999985,352.5,0.9061696658097687,340.0,0.8740359897172236,352.5,0.9061696658097687,326.5,0.8393316195372751,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5642087821043911,0.0921008339768275,0.07699619771863118,0.2582610934118179,-2.2882493234561707,-2.4838773136188905,217.5,0.5591259640102828,210.5,0.5411311053984575,209.5,0.538560411311054,206.5,0.5308483290488432,209.5,0.538560411311054,218.0,0.5604113110539846
"org.mockito.internal.matchers.MatchersPrinter#applyPrintSettings(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999988,-999999999.9999986,352.5,0.9061696658097687,340.0,0.8740359897172236,352.5,0.9061696658097687,326.5,0.8393316195372751,352.5,0.9061696658097687,327.5,0.8419023136246787
org.mockito.internal.reporting.PrintSettings#extraTypeInfoFor(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999988,-999999999.9999986,352.5,0.9061696658097687,340.0,0.8740359897172236,352.5,0.9061696658097687,326.5,0.8393316195372751,352.5,0.9061696658097687,327.5,0.8419023136246787
"org.mockito.internal.invocation.ArgumentsComparator#varArgsMatch(org.mockito.internal.invocation.InvocationMatcher,org.mockito.invocation.Invocation)",0.78601108033241,0.11473806513691905,0.11904761904761904,1.301046653017778,-2.0432317368035626,-2.0014800002101225,47.0,0.12082262210796915,47.0,0.12082262210796915,90.0,0.23136246786632392,90.0,0.23136246786632392,94.0,0.2416452442159383,94.0,0.2416452442159383
org.mockito.internal.matchers.CapturingMatcher#matches(java.lang.Object),0.9795037756202805,0.4,1.6363636363636365,3.8668053994348384,-0.40546510810816017,27.631043237892435,4.0,0.010282776349614395,4.0,0.010282776349614395,2.0,0.005141388174807198,2.0,0.005141388174807198,2.0,0.005141388174807198,1.0,0.002570694087403599
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5143504531722054,0.08336550215650926,0.06298600311041991,0.05741758191189206,-2.3974742275316316,-2.699785691252316,306.5,0.787917737789203,306.5,0.787917737789203,299.5,0.7699228791773779,299.5,0.7699228791773779,299.5,0.7699228791773779,299.5,0.7699228791773779
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5143504531722054,0.08336550215650926,0.06298600311041991,0.05741758191189206,-2.3974742275316316,-2.699785691252316,306.5,0.787917737789203,306.5,0.787917737789203,299.5,0.7699228791773779,299.5,0.7699228791773779,299.5,0.7699228791773779,299.5,0.7699228791773779
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.5611866501854141,0.09154172965460301,0.07605633802816901,0.2459794085659439,-2.2949540241892663,-2.497176742379814,236.5,0.6079691516709511,236.5,0.6079691516709511,228.5,0.5874035989717223,228.5,0.5874035989717223,228.5,0.5874035989717223,228.5,0.5874035989717223
org.mockito.internal.MockitoCore#MockitoCore(),0.5611866501854141,0.09154172965460301,0.07605633802816901,0.2459794085659439,-2.2949540241892663,-2.497176742379814,236.5,0.6079691516709511,236.5,0.6079691516709511,228.5,0.5874035989717223,228.5,0.5874035989717223,228.5,0.5874035989717223,228.5,0.5874035989717223
org.mockito.internal.util.MockUtil#getMockHandler(java.lang.Object),0.6385372714486639,0.08770580193070292,0.06963249516441006,0.5690211131461353,-2.3419744699027234,-2.592348331649646,139.0,0.35732647814910024,139.0,0.35732647814910024,241.0,0.6195372750642674,241.0,0.6195372750642674,241.0,0.6195372750642674,241.0,0.6195372750642674
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#getHandler(java.lang.Object),0.5893552574643012,0.09692560046268577,0.08535300316122234,0.36130068809953286,-2.231861262872343,-2.371742559987908,152.5,0.39203084832904883,153.0,0.39331619537275064,143.5,0.36889460154241643,143.5,0.36889460154241643,143.5,0.36889460154241643,143.5,0.36889460154241643
"org.mockito.internal.progress.MockingProgressImpl#mockingStarted(java.lang.Object,java.lang.Class)",0.5660847880299252,0.09245003270420486,0.07758620689655173,0.26589471826687827,-2.2840803134210006,-2.4756042571256813,166.5,0.42802056555269924,167.0,0.42930591259640105,158.5,0.4074550128534704,158.5,0.4074550128534704,158.5,0.4074550128534704,158.5,0.4074550128534704
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.538552787663108,0.08748177652797065,0.06940874035989718,0.1545178544229202,-2.344777552764498,-2.5958073458214415,252.5,0.6491002570694088,252.0,0.6478149100257069,248.5,0.6388174807197944,247.0,0.6349614395886889,248.5,0.6388174807197944,248.5,0.6388174807197944
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.742639040348964,0.13678822577626598,0.1716101694915254,1.059730501123937,-1.842226121457088,-1.574258405312925,68.0,0.17480719794344474,68.0,0.17480719794344474,64.0,0.16452442159383032,64.0,0.16452442159383032,62.0,0.15938303341902313,62.0,0.15938303341902313
org.mockito.internal.matchers.Equals#matches(java.lang.Object),0.5185608223872074,0.039629219885184266,0.013888888888888888,0.07427742059945786,-3.187752717128447,-4.262679877041315,294.0,0.7557840616966581,294.0,0.7557840616966581,308.0,0.7917737789203085,308.0,0.7917737789203085,308.0,0.7917737789203085,308.0,0.7917737789203085
"org.mockito.internal.matchers.Equality#areEqual(java.lang.Object,java.lang.Object)",0.5176738882554162,0.03955938860646178,0.01384083044982699,0.0707250189950912,-3.1895890975754924,-4.266194819148758,295.5,0.7596401028277635,295.0,0.7583547557840618,309.0,0.794344473007712,309.0,0.794344473007712,309.0,0.794344473007712,309.0,0.794344473007712
"org.mockito.internal.util.collections.ListUtil#filter(java.util.Collection,org.mockito.internal.util.collections.ListUtil.Filter)",0.75,0.13942182370205192,0.17841409691629956,1.0986122886681358,-1.8201004207701885,-1.5271292649713715,67.0,0.17223650385604114,67.0,0.17223650385604114,55.0,0.14138817480719795,55.0,0.14138817480719795,54.0,0.13881748071979436,54.0,0.13881748071979436
org.mockito.internal.handler.MockHandlerFactory#create(org.mockito.mock.MockCreationSettings),0.565849605317823,0.09240616554505461,0.07751196172248803,0.26493732231057265,-2.2846032565425247,-2.4766421399381073,176.5,0.4537275064267352,174.5,0.448586118251928,168.5,0.43316195372750643,165.0,0.4241645244215938,168.5,0.43316195372750643,169.5,0.43573264781491
"org.mockito.internal.handler.InvocationNotifierHandler#InvocationNotifierHandler(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.565849605317823,0.09240616554505461,0.07751196172248803,0.26493732231057265,-2.2846032565425247,-2.4766421399381073,176.5,0.4537275064267352,174.5,0.448586118251928,168.5,0.43316195372750643,165.0,0.4241645244215938,168.5,0.43316195372750643,169.5,0.43573264781491
