Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.9308510638297872,0.2672612419124244,0.07692307692307693,2.5998366164619764,-1.008562623214293,-2.4849066497880004,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889,5.0,0.1388888888888889
org.apache.commons.csv.CSVFormat#withIgnoreEmptyLines(boolean),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418774,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,26.5,0.7361111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,32.0,0.8888888888888888,33.5,0.9305555555555556,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,29.5,0.8194444444444444
org.apache.commons.csv.CSVFormat#withCommentStart(char),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,32.0,0.8888888888888888,33.5,0.9305555555555556,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,29.5,0.8194444444444444
org.apache.commons.csv.CSVFormat#withQuotePolicy(org.apache.commons.csv.Quote),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,32.0,0.8888888888888888,33.5,0.9305555555555556,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,29.5,0.8194444444444444
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6653992395437263,0.105999788000636,0.011363636363636364,0.6874491594453076,-2.132268918193173,-4.465908118654584,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667,15.0,0.4166666666666667
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,32.0,0.8888888888888888,33.5,0.9305555555555556,32.0,0.8888888888888888,35.5,0.9861111111111112,32.0,0.8888888888888888,29.5,0.8194444444444444
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418774,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,26.5,0.7361111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.6862745098039216,0.1111111111111111,0.0125,0.7827593392496333,-2.0794415416798353,-4.369447852467021,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111,13.0,0.3611111111111111
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,32.0,0.8888888888888888,33.5,0.9305555555555556,32.0,0.8888888888888888,35.5,0.9861111111111112,32.0,0.8888888888888888,32.5,0.9027777777777778
