Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,4.06422893831748,-1.8150573581870004,-3.8918202981106265,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,11.5,0.15753424657534246,12.0,0.1643835616438356,11.5,0.15753424657534246
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000002,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,66.0,0.9041095890410958
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000002,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,66.0,0.9041095890410958
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.830027099068361,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000002,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,66.0,0.9041095890410958
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,4.06422893831748,-1.8150573581870004,-3.8918202981106265,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,11.5,0.15753424657534246,12.0,0.1643835616438356,11.5,0.15753424657534246
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000002,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,66.0,0.9041095890410958
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000002,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,66.0,0.9041095890410958
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,5.33719461413039,-1.0553509833243888,-2.564949357461537,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589,3.0,0.0410958904109589
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.830027099068361,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.830027099068361,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,56.5,0.773972602739726,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,56.5,0.773972602739726,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.27369583047704005,-3.830027099068361,-7.702104340051052,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,50.5,0.6917808219178082,56.5,0.773972602739726,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,58.0,0.7945205479452054
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,4.644047433570431,-1.4782272094130864,-3.295836866004329,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,50.5,0.6917808219178082,56.5,0.773972602739726,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.27369583047704005,-3.83002709906836,-7.702104340051052,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,16.0,0.2191780821917808,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,50.5,0.6917808219178082,56.5,0.773972602739726,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,50.5,0.6917808219178082,56.5,0.773972602739726,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,7.9762519437453046,0.8813735870195423,27.63104323789235,1.5,0.02054794520547945,1.5,0.02054794520547945,1.5,0.02054794520547945,1.5,0.02054794520547945,1.5,0.02054794520547945,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,4.757376118877414,-1.4107478020848587,-3.1780538303479453,6.5,0.08904109589041095,6.0,0.0821917808219178,6.5,0.08904109589041095,6.5,0.08904109589041095,6.5,0.08904109589041095,6.5,0.08904109589041095
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,5.143038599689414,-1.1763880247388467,-2.772588722239781,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.608956113759157,-1.4990035633037282,-3.3322045101752042,9.5,0.13013698630136986,9.0,0.1232876712328767,9.5,0.13013698630136986,9.5,0.13013698630136986,9.5,0.13013698630136986,9.5,0.13013698630136986
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,50.5,0.6917808219178082,50.5,0.6917808219178082,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,50.5,0.6917808219178082,50.5,0.6917808219178082,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,4.608956113759155,-1.4990035633037282,-3.3322045101752042,9.5,0.13013698630136986,10.0,0.136986301369863,9.5,0.13013698630136986,9.5,0.13013698630136986,9.5,0.13013698630136986,9.5,0.13013698630136986
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.5,0.6917808219178082,50.5,0.6917808219178082,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,58.0,0.7945205479452054
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.27369583047704005,-3.830027099068361,-7.702104340051052,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.5,0.6917808219178082,50.5,0.6917808219178082,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,58.0,0.7945205479452054
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.5,0.6917808219178082,50.5,0.6917808219178082,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,58.0,0.7945205479452054
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.5,0.6917808219178082,50.5,0.6917808219178082,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,58.0,0.7945205479452054
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,4.757376118877413,-1.4107478020848587,-3.1780538303479453,6.5,0.08904109589041095,7.0,0.0958904109589041,6.5,0.08904109589041095,6.5,0.08904109589041095,6.5,0.08904109589041095,6.5,0.08904109589041095
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,3.3415229555159884,-2.218990312116511,-4.624972813284272,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082,14.0,0.1917808219178082
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.27369583047704094,-3.830027099068361,-7.702104340051052,21.5,0.2945205479452055,24.0,0.3287671232876712,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,21.5,0.2945205479452055
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,7.9762519437453046,0.8813735870195423,27.63104323789236,1.5,0.02054794520547945,1.5,0.02054794520547945,1.5,0.02054794520547945,1.5,0.02054794520547945,1.5,0.02054794520547945,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,57.5,0.7876712328767124,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,4.885209490387298,-1.3339034970737833,-3.0445224377234226,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315,5.0,0.0684931506849315
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.geometry.euclidean.threed.RotationOrder#RotationOrder(java.lang.String,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.5,0.6917808219178082,37.5,0.5136986301369864,50.5,0.6917808219178082,69.5,0.952054794520548,50.5,0.6917808219178082,40.0,0.547945205479452
