Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-999999999.9999999,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,321.0,388.0,0.5052083333333334
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-999999999.9999999,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,321.0,388.0,0.5052083333333334
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0000004,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,753.0,755.5,0.9837239583333334
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0000007,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,764.0,765.0,0.99609375
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5666991236611489,0.04735137238103784,0.0022471910112359553,-118.34565614638603,-120.22526291522712,-121.8393242605347,99.0,99.0,0.12890625,158.0,158.0,0.20572916666666666,99.0,99.0,0.12890625,157.0,157.0,0.20442708333333334,99.0,99.0,0.12890625,157.0,157.0,0.20442708333333334
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.000001,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.000001,-1000000000.0,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375
org.jsoup.nodes.Element#ensureChildNodes(),0.5548141086749285,0.046225016352102424,0.0021413276231263384,-120.5186774454977,-126.27252915526317,-131.17220473488607,137.0,142.0,0.18489583333333334,160.0,160.0,0.20833333333333334,137.0,142.0,0.18489583333333334,161.0,161.0,0.20963541666666666,137.0,142.0,0.18489583333333334,162.0,162.0,0.2109375
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0000002,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
org.jsoup.parser.Token.StartTag#reset(),0.5645004849660524,0.04714045207910317,0.0022271714922048997,-104.89194278114326,-106.32213601236202,-107.93974391032849,102.0,104.5,0.13606770833333334,150.0,150.0,0.1953125,102.0,104.5,0.13606770833333334,149.0,149.0,0.19401041666666666,102.0,104.5,0.13606770833333334,149.0,149.0,0.19401041666666666
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-999999999.9999996,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,189.0,197.5,0.2571614583333333
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,184.0,476.0,0.6197916666666666,763.0,764.0,0.9947916666666666,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.parser.Token#isComment(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000015,-999999999.9999995,184.0,476.0,0.6197916666666666,279.0,327.0,0.42578125,184.0,476.0,0.6197916666666666,766.0,767.0,0.9986979166666666,184.0,476.0,0.6197916666666666,185.0,186.5,0.24283854166666666
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000013,-999999999.9999999,184.0,476.0,0.6197916666666666,672.0,717.0,0.93359375,184.0,476.0,0.6197916666666666,760.0,762.0,0.9921875,184.0,476.0,0.6197916666666666,321.0,388.0,0.5052083333333334
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000013,-1000000000.0000007,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,760.0,762.0,0.9921875,184.0,476.0,0.6197916666666666,764.0,765.0,0.99609375
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-999999999.9999995,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,185.0,186.5,0.24283854166666666
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5711481844946026,0.04778184825674966,0.002288329519450801,-147.6697079408254,-149.11062725577068,-150.71750907001052,87.0,88.5,0.115234375,169.0,169.0,0.22005208333333334,87.0,88.5,0.115234375,168.0,168.0,0.21875,87.0,88.5,0.115234375,168.0,168.0,0.21875
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.000001,-1000000000.0,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,189.0,190.0,0.24739583333333334,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.safety.Cleaner#createSafeElement(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000015,-1000000000.0000002,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,766.0,767.0,0.9986979166666666,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000004,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,753.0,755.5,0.9837239583333334
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5623188405797102,0.04693232544639321,0.002207505518763797,-202.99187679215322,-207.6466931270378,-212.4993820871261,120.0,121.5,0.158203125,175.0,175.0,0.22786458333333334,120.0,121.5,0.158203125,175.0,175.0,0.22786458333333334,120.0,121.5,0.158203125,175.0,175.0,0.22786458333333334
"org.jsoup.Jsoup#clean(java.lang.String,java.lang.String,org.jsoup.safety.Whitelist)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000002,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
"org.jsoup.Jsoup#parseBodyFragment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-1000000000.0000006,184.0,476.0,0.6197916666666666,672.0,717.0,0.93359375,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,763.0,763.0,0.9934895833333334
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-999999999.9999996,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,708.0,710.5,0.9251302083333334,184.0,476.0,0.6197916666666666,189.0,197.5,0.2571614583333333
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999999,-1000000000.000001,-1000000000.0,184.0,476.0,0.6197916666666666,192.0,235.0,0.3059895833333333,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,456.0,583.0,0.7591145833333334
org.jsoup.parser.CharacterReader#matchesLetter(),0.5689149560117303,0.047565149415449405,0.0022675736961451248,-115.31537802367893,-116.75269300819741,-118.3631791528639,97.0,97.5,0.126953125,155.0,155.0,0.20182291666666666,97.0,97.5,0.126953125,155.0,155.0,0.20182291666666666,97.0,97.5,0.126953125,155.0,155.0,0.20182291666666666
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5739644970414202,0.04805693313322127,0.0023148148148148147,-237.66187916950895,-243.41677083882206,-248.58879591209848,78.0,78.5,0.10221354166666667,177.0,177.0,0.23046875,78.0,78.5,0.10221354166666667,177.0,177.0,0.23046875,78.0,78.5,0.10221354166666667,177.0,177.0,0.23046875
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5634075508228461,0.047036043419179864,0.0022172949002217295,-61.72085878081606,-64.57771988205923,-67.8164610391864,109.0,113.0,0.14713541666666666,127.0,127.0,0.16536458333333334,109.0,113.0,0.14713541666666666,129.0,129.0,0.16796875,109.0,113.0,0.14713541666666666,130.0,130.0,0.16927083333333334
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000006,-1000000000.0000002,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,708.0,710.5,0.9251302083333334,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000006,-1000000000.0000002,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,708.0,710.5,0.9251302083333334,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000014,-1000000000.0000004,184.0,476.0,0.6197916666666666,672.0,717.0,0.93359375,184.0,476.0,0.6197916666666666,765.0,765.0,0.99609375,184.0,476.0,0.6197916666666666,753.0,755.5,0.9837239583333334
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5459662288930581,0.045407660918649985,0.002066115702479339,-161.5911878249716,-162.99150222971173,-164.63898895415724,159.0,161.5,0.21028645833333334,172.0,172.0,0.22395833333333334,159.0,161.5,0.21028645833333334,172.0,172.0,0.22395833333333334,159.0,161.5,0.21028645833333334,172.0,172.0,0.22395833333333334
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,714.0,720.5,0.9381510416666666,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000013,-1000000000.0000002,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,760.0,762.0,0.9921875,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
org.jsoup.parser.Tag#getName(),0.5569377990430623,0.046423834544262965,0.0021598272138228943,-66.43628050115655,-67.85427972265002,-69.4840816303416,135.0,135.5,0.17643229166666666,133.0,133.0,0.17317708333333334,135.0,135.5,0.17643229166666666,133.0,133.0,0.17317708333333334,135.0,135.5,0.17643229166666666,133.0,133.0,0.17317708333333334
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000013,-1000000000.0000002,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,760.0,762.0,0.9921875,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5449438202247191,0.04531432544294438,0.00205761316872428,-82.51305307548773,-83.91171934669889,-85.5608542046729,166.0,167.0,0.21744791666666666,141.0,141.0,0.18359375,166.0,167.0,0.21744791666666666,141.0,141.0,0.18359375,166.0,167.0,0.21744791666666666,141.0,141.0,0.18359375
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.8765060240963856,0.10976425998969035,0.012195121951219513,-105.06404694359361,-109.1326916645418,-110.55665311839827,13.0,13.5,0.017578125,151.0,151.0,0.19661458333333334,13.0,13.5,0.017578125,151.0,151.0,0.19661458333333334,13.0,13.5,0.017578125,151.0,151.0,0.19661458333333334
org.jsoup.nodes.Node#reindexChildren(int),0.8584070796460176,0.10153461651336192,0.010416666666666666,-50.5080258607191,-52.49296795630369,-53.55582698990413,16.0,16.0,0.020833333333333332,111.0,111.0,0.14453125,16.0,16.0,0.020833333333333332,111.0,111.0,0.14453125,16.0,16.0,0.020833333333333332,110.0,110.0,0.14322916666666666
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000001,184.0,476.0,0.6197916666666666,766.0,766.5,0.998046875,184.0,476.0,0.6197916666666666,708.0,710.5,0.9251302083333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,684.0,695.5,0.9055989583333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.parser.CharacterReader#consumeTagName(),0.5705882352941176,0.047727395990334764,0.00228310502283105,-70.05049528581594,-71.49051076042427,-73.09829641500114,91.0,93.0,0.12109375,138.0,138.0,0.1796875,91.0,93.0,0.12109375,137.0,137.0,0.17838541666666666,91.0,93.0,0.12109375,137.0,137.0,0.17838541666666666
org.jsoup.parser.CharacterReader#bufferUp(),0.5359116022099447,0.04449941594899848,0.001984126984126984,-201.22586943103084,-202.89819864608026,-204.56189833527338,177.0,177.5,0.23111979166666666,174.0,174.0,0.2265625,177.0,177.5,0.23111979166666666,174.0,174.0,0.2265625,177.0,177.5,0.23111979166666666,174.0,174.0,0.2265625
org.jsoup.parser.HtmlTreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,642.0,662.5,0.8626302083333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5444340505144994,0.045267873021259265,0.002053388090349076,-121.10561172615462,-123.90130070409344,-127.20121398452508,169.0,171.0,0.22265625,161.0,161.0,0.20963541666666666,169.0,171.0,0.22265625,160.0,160.0,0.20833333333333334,169.0,171.0,0.22265625,160.0,160.0,0.20833333333333334
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5334555453712191,0.04428074427700476,0.0019646365422396855,-80.5246804865551,-81.9048192413974,-83.57248161574019,181.0,181.0,0.23567708333333334,140.0,140.0,0.18229166666666666,181.0,181.0,0.23567708333333334,140.0,140.0,0.18229166666666666,181.0,181.0,0.23567708333333334,140.0,140.0,0.18229166666666666
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,540.0,590.5,0.7688802083333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,540.0,590.5,0.7688802083333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000008,-999999999.9999998,184.0,476.0,0.6197916666666666,279.0,327.0,0.42578125,184.0,476.0,0.6197916666666666,728.0,732.5,0.9537760416666666,184.0,476.0,0.6197916666666666,207.0,263.5,0.3430989583333333
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5711481844946026,0.04778184825674966,0.002288329519450801,-268.0974818836654,-269.5384011986105,-271.14528301285026,87.0,88.5,0.115234375,181.0,181.0,0.23567708333333334,87.0,88.5,0.115234375,181.0,181.0,0.23567708333333334,87.0,88.5,0.115234375,181.0,181.0,0.23567708333333334
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0000001,184.0,476.0,0.6197916666666666,763.0,764.0,0.9947916666666666,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
