Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,51.0,51.5,0.45982142857142855,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,52.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,55.0,56.0,0.5,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,17.54010194737191,-20.046359420313614,-27.556055880671494,34.0,38.5,0.34375,1.0,1.5,0.013392857142857142,34.0,38.5,0.34375,35.0,35.0,0.3125,34.0,38.5,0.34375,35.0,35.0,0.3125
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,13.945793878678245,-13.30913175886976,-16.22320250444661,34.0,38.5,0.34375,5.0,6.0,0.05357142857142857,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715,34.0,38.5,0.34375,17.0,17.5,0.15625
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,3.6392490799872235,-19.679925313611193,-22.738036035868284,44.0,44.0,0.39285714285714285,23.0,23.0,0.20535714285714285,44.0,44.0,0.39285714285714285,33.0,33.0,0.29464285714285715,44.0,44.0,0.39285714285714285,33.0,33.0,0.29464285714285715
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,17.54010194737191,-20.0463594203136,-27.5560558806715,34.0,38.5,0.34375,1.0,1.5,0.013392857142857142,34.0,38.5,0.34375,34.0,34.0,0.30357142857142855,34.0,38.5,0.34375,36.0,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,13.945793878678245,-13.309131758869775,-16.22320250444662,34.0,38.5,0.34375,5.0,6.0,0.05357142857142857,34.0,38.5,0.34375,20.0,20.5,0.18303571428571427,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-1000000000.0000002,50.0,81.0,0.7232142857142857,110.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,-4.347626391357636,-27.607114872723315,-29.897020710008686,23.0,23.0,0.20535714285714285,28.0,29.5,0.26339285714285715,23.0,23.0,0.20535714285714285,41.0,41.0,0.36607142857142855,23.0,23.0,0.20535714285714285,40.0,40.0,0.35714285714285715
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,107.0,108.0,0.9642857142857143,50.0,81.0,0.7232142857142857,53.0,53.5,0.47767857142857145,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,9.595153692353506,-4.765660747644212,-6.697034247666476,6.0,6.0,0.05357142857142857,12.0,12.0,0.10714285714285714,6.0,6.0,0.05357142857142857,2.0,2.0,0.017857142857142856,6.0,6.0,0.05357142857142857,2.0,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,15.165352765575307,-8.590439705798765,-19.311707820222104,24.0,24.5,0.21875,4.0,4.0,0.03571428571428571,24.0,24.5,0.21875,4.0,5.5,0.049107142857142856,24.0,24.5,0.21875,23.0,23.0,0.20535714285714285
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#clone(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.chart.util.ObjectUtilities#deepClone(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.9853260869565218,0.1889822365046136,0.037037037037037035,-34.80721872926415,-113.503310362228,-115.7528442770352,15.0,17.5,0.15625,46.0,46.5,0.41517857142857145,15.0,17.5,0.15625,49.0,49.0,0.4375,15.0,17.5,0.15625,49.0,49.0,0.4375
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.9853260869565218,0.1889822365046136,0.037037037037037035,-34.25885666277267,-39.51261237864046,-41.762146293447664,15.0,17.5,0.15625,45.0,45.0,0.4017857142857143,15.0,17.5,0.15625,44.0,44.0,0.39285714285714285,15.0,17.5,0.15625,44.0,44.0,0.39285714285714285
"org.jfree.data.time.Month#Month(int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.Month#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.general.Series#Series(java.lang.Comparable),0.8653937947494034,0.0594438298277764,0.0035460992907801418,12.773447076780798,-8.590439705798765,-20.32028649276556,48.0,48.5,0.4330357142857143,8.0,8.0,0.07142857142857142,48.0,48.5,0.4330357142857143,4.0,5.5,0.049107142857142856,48.0,48.5,0.4330357142857143,26.0,26.0,0.23214285714285715
org.jfree.data.time.Day#compareTo(java.lang.Object),0.9950603732162459,0.31622776601683794,0.1111111111111111,-2.935511671126534,-19.15118129531288,-21.018687481492357,4.0,4.5,0.04017857142857143,25.0,25.0,0.22321428571428573,4.0,4.5,0.04017857142857143,31.0,31.0,0.2767857142857143,4.0,4.5,0.04017857142857143,28.0,28.0,0.25
org.jfree.data.time.Day#getSerialDate(),0.9842562432138979,0.18257418583505536,0.034482758620689655,-2.9355116711265907,-11.631885044713464,-13.908738571564264,22.0,22.0,0.19642857142857142,26.0,26.0,0.23214285714285715,22.0,22.0,0.19642857142857142,14.0,14.0,0.125,22.0,22.0,0.19642857142857142,8.0,8.0,0.07142857142857142
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,52.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Year#getYear(),0.968482905982906,0.12909944487358055,0.01694915254237288,-13.168121415326652,-18.109971598759117,-20.671411046001793,27.0,27.0,0.24107142857142858,40.0,40.0,0.35714285714285715,27.0,27.0,0.24107142857142858,29.0,29.0,0.25892857142857145,27.0,27.0,0.24107142857142858,27.0,27.0,0.24107142857142858
org.jfree.data.time.Year#getSerialIndex(),0.9880108991825614,0.20851441405707477,0.045454545454545456,-12.519643116800466,-17.850191001101713,-20.022932747475565,11.0,12.0,0.10714285714285714,39.0,39.0,0.3482142857142857,11.0,12.0,0.10714285714285714,28.0,28.0,0.25,11.0,12.0,0.10714285714285714,24.0,24.0,0.21428571428571427
org.jfree.data.time.Day#peg(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,15.808252811330107,-20.04635942031362,-24.411891628890807,34.0,38.5,0.34375,3.0,3.0,0.026785714285714284,34.0,38.5,0.34375,36.0,36.0,0.32142857142857145,34.0,38.5,0.34375,34.0,34.0,0.30357142857142855
org.jfree.data.time.FixedMillisecond#FixedMillisecond(long),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.FixedMillisecond#FixedMillisecond(java.util.Date),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.9994487320837927,0.7071067811865475,1.0,6.485334829031103,6.485334829031018,6.485334829031011,1.0,1.0,0.008928571428571428,18.0,18.0,0.16071428571428573,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428,1.0,1.0,0.008928571428571428
org.jfree.data.general.Series#clone(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000002,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.9853260869565218,0.1889822365046136,0.037037037037037035,-34.80721872926415,-68.694689380417,-73.11696504159806,15.0,17.5,0.15625,46.0,46.5,0.41517857142857145,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855,15.0,17.5,0.15625,48.0,48.0,0.42857142857142855
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000002,50.0,81.0,0.7232142857142857,110.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#getDataItem(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,-27.84731220790752,-33.10106792377541,-35.3506018385826,15.0,17.5,0.15625,44.0,44.0,0.39285714285714285,15.0,17.5,0.15625,43.0,43.0,0.38392857142857145,15.0,17.5,0.15625,42.0,42.0,0.375
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeriesDataItem#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.general.Series#fireSeriesChanged(),0.8741562198649951,0.06178020632152154,0.0038314176245210726,-18.667679746064778,-31.534024182579905,-41.177548638089895,45.0,46.0,0.4107142857142857,42.0,42.0,0.375,45.0,46.0,0.4107142857142857,42.0,42.0,0.375,45.0,46.0,0.4107142857142857,43.0,43.0,0.38392857142857145
org.jfree.data.general.Series#notifyListeners(org.jfree.data.general.SeriesChangeEvent),0.8741562198649951,0.06178020632152154,0.0038314176245210726,-9.916570287120152,-14.205351765958653,-17.419859917795314,45.0,46.0,0.4107142857142857,37.0,37.5,0.33482142857142855,45.0,46.0,0.4107142857142857,22.0,22.0,0.19642857142857142,45.0,46.0,0.4107142857142857,21.0,21.5,0.19196428571428573
org.jfree.data.time.TimeSeriesDataItem#compareTo(java.lang.Object),0.9928806133625411,0.2672612419124244,0.07692307692307693,-24.786238535417596,-49.87636257746036,-51.863072223246284,7.0,7.5,0.06696428571428571,43.0,43.0,0.38392857142857145,7.0,7.5,0.06696428571428571,46.0,46.0,0.4107142857142857,7.0,7.5,0.06696428571428571,46.0,46.0,0.4107142857142857
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-1000000000.0,50.0,81.0,0.7232142857142857,112.0,112.0,1.0,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.TimeSeriesDataItem#setValue(java.lang.Number),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,6.055459513350826,-18.611810716083582,-21.525881461660447,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715,34.0,38.5,0.34375,30.0,30.0,0.26785714285714285,34.0,38.5,0.34375,32.0,32.0,0.2857142857142857
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,107.0,108.0,0.9642857142857143,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.9956068094453596,0.3333333333333333,0.125,-4.347626391357636,-19.241275299778266,-21.072678579679568,3.0,3.0,0.026785714285714284,28.0,29.5,0.26339285714285715,3.0,3.0,0.026785714285714284,32.0,32.0,0.2857142857142857,3.0,3.0,0.026785714285714284,29.0,29.0,0.25892857142857145
org.jfree.data.time.TimeSeries#getValue(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double,boolean)",0.989088925259138,0.2182178902359924,0.05,-4.347626391357636,-16.927847959289885,-21.203443544289257,9.0,9.5,0.08482142857142858,28.0,29.5,0.26339285714285715,9.0,9.5,0.08482142857142858,27.0,27.0,0.24107142857142858,9.0,9.5,0.08482142857142858,30.0,30.0,0.26785714285714285
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,double)",0.9853260869565218,0.1889822365046136,0.037037037037037035,-4.347626391357693,-25.658193064576814,-27.907726979383995,15.0,17.5,0.15625,33.0,33.0,0.29464285714285715,15.0,17.5,0.15625,39.0,39.0,0.3482142857142857,15.0,17.5,0.15625,37.0,37.0,0.33035714285714285
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.TimeSeries#getDataItem(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.Year#peg(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,8.742740033041883,-10.423086564711724,-21.27041848965849,29.0,30.0,0.26785714285714285,13.0,14.5,0.12946428571428573,29.0,30.0,0.26785714285714285,10.0,11.5,0.10267857142857142,29.0,30.0,0.26785714285714285,31.0,31.0,0.2767857142857143
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,8.742740033041883,-10.423086564711724,-15.916823174462273,29.0,30.0,0.26785714285714285,13.0,14.5,0.12946428571428573,29.0,30.0,0.26785714285714285,10.0,11.5,0.10267857142857142,29.0,30.0,0.26785714285714285,15.0,15.0,0.13392857142857142
"org.jfree.data.time.Year#Year(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Month#getMonth(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.FixedMillisecond#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.931176168464304,0.08606629658238704,0.007462686567164179,13.945793878678245,-13.309131758869775,-16.22320250444661,34.0,38.5,0.34375,5.0,6.0,0.05357142857142857,34.0,38.5,0.34375,20.0,20.5,0.18303571428571427,34.0,38.5,0.34375,17.0,17.5,0.15625
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,6.055459513350797,-15.042911654248933,-20.26083634417342,34.0,38.5,0.34375,20.0,20.5,0.18303571428571427,34.0,38.5,0.34375,26.0,26.0,0.23214285714285715,34.0,38.5,0.34375,25.0,25.0,0.22321428571428573
