Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-999999999.9999995,-1000000000.0,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,101.0,102.5,0.4880952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.000002,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000021,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,208.0,208.5,0.9928571428571429,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,210.0,210.0,1.0
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,-10.352813753353985,-12.483685278520916,-14.51947897715579,77.0,80.0,0.38095238095238093,56.0,56.0,0.26666666666666666,77.0,80.0,0.38095238095238093,48.0,48.0,0.22857142857142856,77.0,80.0,0.38095238095238093,51.0,51.0,0.24285714285714285
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000021,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,208.0,208.5,0.9928571428571429,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.000002,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,-18.0548953062723,-20.747598380213837,-22.221560530073994,19.0,21.0,0.1,69.0,69.0,0.32857142857142857,19.0,21.0,0.1,68.0,68.0,0.3238095238095238,19.0,21.0,0.1,67.0,67.0,0.319047619047619
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,26.244748876772462,26.244748876772483,26.244748876772476,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,-54.65496959976417,-57.04685545616323,-58.821634823565994,51.0,51.5,0.24523809523809523,93.0,93.0,0.44285714285714284,55.0,55.5,0.2642857142857143,93.0,93.0,0.44285714285714284,55.0,55.5,0.2642857142857143,93.0,93.0,0.44285714285714284
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,-117.06219135893673,-122.36204913351105,-124.12514484696695,49.0,49.5,0.2357142857142857,97.0,97.0,0.46190476190476193,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999995,-1000000000.0000001,98.0,154.0,0.7333333333333333,166.0,169.0,0.8047619047619048,98.0,154.0,0.7333333333333333,101.0,102.5,0.4880952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,-90.65392714098223,-107.37330829531604,-110.6118195403425,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-999999999.9999999,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,102.0,103.5,0.4928571428571429
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999994,-1000000000.0,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,99.0,99.5,0.4738095238095238,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,-1.498160890443927,-13.20190654575142,-14.477824749851811,7.0,9.0,0.04285714285714286,28.0,29.0,0.1380952380952381,7.0,9.0,0.04285714285714286,53.0,53.0,0.2523809523809524,7.0,9.0,0.04285714285714286,50.0,50.0,0.23809523809523808
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,-25.782532366785233,-37.33693951304227,-46.6158584857939,55.0,56.0,0.26666666666666666,79.0,79.0,0.3761904761904762,59.0,60.0,0.2857142857142857,85.0,85.0,0.40476190476190477,59.0,60.0,0.2857142857142857,88.0,88.0,0.41904761904761906
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,-107.10959477914008,-133.78597020782405,-137.596187209825,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,-11.303884649526964,-14.194631669228315,-15.470549873328673,7.0,9.0,0.04285714285714286,59.0,59.0,0.28095238095238095,7.0,9.0,0.04285714285714286,59.0,59.0,0.28095238095238095,7.0,9.0,0.04285714285714286,55.0,55.0,0.2619047619047619
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999998.1861871,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,-20.988941834789614,-24.696641489747222,-26.459737203203176,49.0,49.5,0.2357142857142857,72.0,72.0,0.34285714285714286,53.0,53.5,0.25476190476190474,71.0,71.0,0.3380952380952381,53.0,53.5,0.25476190476190474,71.0,71.0,0.3380952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,-25.236495325723496,-27.746335230207897,-29.403160549525232,36.0,36.5,0.1738095238095238,77.0,77.0,0.36666666666666664,40.0,40.5,0.19285714285714287,75.0,75.0,0.35714285714285715,40.0,40.5,0.19285714285714287,74.0,74.0,0.3523809523809524
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,-24.64697013170769,-27.1277979201615,-28.81363535550942,39.0,39.0,0.18571428571428572,76.0,76.0,0.3619047619047619,43.0,43.0,0.20476190476190476,73.0,73.0,0.3476190476190476,43.0,43.0,0.20476190476190476,72.0,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,-25.777833219718588,-27.8063971769883,-29.944498443520366,95.0,95.0,0.4523809523809524,78.0,78.0,0.37142857142857144,95.0,95.0,0.4523809523809524,76.0,76.0,0.3619047619047619,95.0,95.0,0.4523809523809524,75.0,75.0,0.35714285714285715
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,-27.019515980236037,-28.998308210327906,-31.186181204037787,96.0,96.0,0.45714285714285713,81.0,81.0,0.38571428571428573,96.0,96.0,0.45714285714285713,79.0,79.0,0.3761904761904762,96.0,96.0,0.45714285714285713,79.0,79.0,0.3761904761904762
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,166.0,169.0,0.8047619047619048,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,166.0,169.0,0.8047619047619048,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,166.0,169.0,0.8047619047619048,98.0,154.0,0.7333333333333333,136.0,156.0,0.7428571428571429,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,-35.9786429080865,-40.832532943061096,-42.75816243381363,61.0,61.5,0.29285714285714287,86.0,86.0,0.4095238095238095,65.0,65.5,0.3119047619047619,86.0,86.0,0.4095238095238095,65.0,65.5,0.3119047619047619,85.0,85.0,0.40476190476190477
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,-17.334186976548438,-19.575222709597753,-21.500852200350252,61.0,61.5,0.29285714285714287,66.0,66.0,0.3142857142857143,65.0,65.5,0.3119047619047619,65.0,65.0,0.30952380952380953,65.0,65.5,0.3119047619047619,64.0,64.0,0.3047619047619048
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,-7.418655318583831,-10.111358392525403,-11.585320542385569,19.0,21.0,0.1,41.0,41.0,0.19523809523809524,19.0,21.0,0.1,35.0,35.0,0.16666666666666666,19.0,21.0,0.1,35.0,35.0,0.16666666666666666
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,-37.323776815740416,-43.368746026101135,-45.49890426631166,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143,94.0,94.0,0.44761904761904764,88.0,88.0,0.41904761904761906,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999995,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,101.0,102.5,0.4880952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000019,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,177.0,193.0,0.919047619047619,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,122.0,128.5,0.611904761904762,98.0,154.0,0.7333333333333333,163.0,186.0,0.8857142857142857
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,-8.218774618695818,-10.610660475094882,-12.385439842497684,51.0,51.5,0.24523809523809523,48.0,48.0,0.22857142857142856,55.0,55.5,0.2642857142857143,41.0,41.0,0.19523809523809524,55.0,55.5,0.2642857142857143,42.0,42.0,0.2
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,-31.62267711204254,-36.00300147660122,-39.95600755964595,68.0,68.0,0.3238095238095238,85.0,85.0,0.40476190476190477,68.0,68.0,0.3238095238095238,84.0,84.0,0.4,68.0,68.0,0.3238095238095238,84.0,84.0,0.4
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,-29.56732379462079,-31.694938242390812,-33.7339890184226,84.0,84.5,0.4023809523809524,83.0,83.0,0.3952380952380952,84.0,84.5,0.4023809523809524,82.0,82.0,0.3904761904761905,84.0,84.5,0.4023809523809524,82.0,82.0,0.3904761904761905
