Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.19293843501199,-88.96764348228534,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,16.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,19.0,20.0,0.5128205128205128
"org.apache.commons.math.exception.MathRuntimeException#addMessage(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.MathRuntimeException#MathRuntimeException(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.19293843501199,-69.30097069578707,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,16.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,15.0,15.0,0.38461538461538464
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.19293843501198,-52.307231207218834,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,14.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,14.0,14.0,0.358974358974359
org.apache.commons.math.util.MultidimensionalCounter#getSizes(),0.0,0.0,0.0,-999999998.6137055,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,26.0,26.0,0.6666666666666666,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.MultidimensionalCounter.Iterator#next(),1.0,1.0,inf,21.193291588155965,21.193291588155965,21.193291588155954,1.0,1.5,0.038461538461538464,2.0,2.0,0.05128205128205128,1.0,1.5,0.038461538461538464,1.0,1.0,0.02564102564102564,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#getCounts(int),0.9995821145006268,0.7071067811865475,1.0,5.582660537734334,-1.315850990316676,25.43381866055613,3.0,4.0,0.10256410256410256,8.0,8.5,0.21794871794871795,3.0,4.0,0.10256410256410256,3.0,3.5,0.08974358974358974,3.0,4.0,0.10256410256410256,2.0,2.5,0.0641025641025641
org.apache.commons.math.util.MultidimensionalCounter#iterator(),0.9995821145006268,0.7071067811865475,1.0,9.97710969240677,-1.315850990316676,29.828267815228575,3.0,4.0,0.10256410256410256,5.0,5.0,0.1282051282051282,3.0,4.0,0.10256410256410256,3.0,3.5,0.08974358974358974,3.0,4.0,0.10256410256410256,1.0,1.0,0.02564102564102564
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
