Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9151785714285714,0.07216878364870323,0.010416666666666666,4.587352820796937,-6.621890773758878,-10.222086727622653,29.0,29.0,0.8055555555555556,30.0,30.0,0.8333333333333334,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556,19.0,19.0,0.5277777777777778
org.apache.commons.math.optimization.RealPointValuePair#getPointRef(),0.9927360774818402,0.34299717028501764,0.26666666666666666,35.49111496311774,2.9277101518598982,-12.616191263139186,18.0,18.0,0.5,4.0,4.0,0.1111111111111111,16.0,16.0,0.4444444444444444,9.0,11.5,0.3194444444444444,16.0,16.0,0.4444444444444444,25.0,25.0,0.6944444444444444
org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.Throwable),0.9951456310679612,0.2886751345948129,0.16666666666666666,8.319717386850613,-0.5831469484721197,-5.170483995038168,5.0,5.5,0.1527777777777778,24.0,24.0,0.6666666666666666,18.0,18.0,0.5,22.0,22.0,0.6111111111111112,18.0,18.0,0.5,5.0,5.0,0.1388888888888889
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9743346007604563,0.1336306209562122,0.03571428571428571,5.061620848829136,-3.4260782427732295,-8.166216268592166,26.0,26.0,0.7222222222222222,29.0,29.0,0.8055555555555556,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222,13.0,13.0,0.3611111111111111
org.apache.commons.math.MathException#getLocalizedMessage(),0.9865255052935514,0.18257418583505536,0.06666666666666667,8.527356751628844,-5.214234066684057,-7.526178913346158,21.0,21.0,0.5833333333333334,22.0,22.0,0.6111111111111112,24.0,24.0,0.6666666666666666,27.0,27.0,0.75,24.0,24.0,0.6666666666666666,12.0,12.0,0.3333333333333333
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9688090737240075,0.12126781251816648,0.029411764705882353,9.012864567410546,-6.789277594609004,-9.749870063870532,28.0,28.0,0.7777777777777778,19.0,19.0,0.5277777777777778,28.0,28.0,0.7777777777777778,30.0,30.0,0.8333333333333334,28.0,28.0,0.7777777777777778,18.0,18.0,0.5
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#DirectSearchOptimizer(),0.9936984973339796,0.3651483716701107,0.3076923076923077,21.817607373466785,0.7859128381079472,-8.282247771209725,10.0,13.5,0.375,10.0,10.0,0.2777777777777778,8.0,11.5,0.3194444444444444,16.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,14.0,14.0,0.3888888888888889
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setMaxIterations(int),0.9936984973339796,0.3651483716701107,0.3076923076923077,9.12049523160293,0.7859128381079472,-5.596568390349063,10.0,13.5,0.375,16.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,16.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,7.0,7.5,0.20833333333333334
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setStartConfiguration(double[]),0.9951456310679612,0.4082482904638631,0.4,8.76600448947903,2.9277101518599125,-4.605170185988101,5.0,5.5,0.1527777777777778,20.0,20.0,0.5555555555555556,4.0,4.0,0.1111111111111111,3.0,5.5,0.1527777777777778,4.0,4.0,0.1111111111111111,3.0,3.0,0.08333333333333333
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.9697256385998108,0.12309149097933272,0.030303030303030304,6.272024543485358,-2.2501464369381665,-6.946975992135435,27.0,27.0,0.75,27.0,27.0,0.75,27.0,27.0,0.75,25.0,25.0,0.6944444444444444,27.0,27.0,0.75,11.0,11.0,0.3055555555555556
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(java.lang.Throwable,double[])",0.0,0.0,0.0,-999999998.6137054,-999999999.9999999,-1000000000.0000001,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,35.0,35.5,0.9861111111111112,32.0,34.0,0.9444444444444444,33.0,33.5,0.9305555555555556
org.apache.commons.math.optimization.SimpleScalarValueChecker#SimpleScalarValueChecker(),0.98747591522158,0.2672612419124244,0.15384615384615385,8.340336674053347,0.785912838107933,-6.376726947898632,20.0,20.0,0.5555555555555556,23.0,23.0,0.6388888888888888,19.0,19.0,0.5277777777777778,19.0,19.5,0.5416666666666666,19.0,19.0,0.5277777777777778,10.0,10.0,0.2777777777777778
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999955.9839331,-999999955.9839331,-999999974.8620769,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888,32.0,34.0,0.9444444444444444,32.0,32.0,0.8888888888888888
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.90547703180212,0.06804138174397717,0.009259259259259259,9.538491268695736,-9.433997870377482,-13.923970266159785,31.0,31.0,0.8611111111111112,15.0,15.0,0.4166666666666667,31.0,31.0,0.8611111111111112,31.0,31.0,0.8611111111111112,31.0,31.0,0.8611111111111112,27.0,27.0,0.75
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.907883082373782,0.06900655593423542,0.009523809523809525,5.882212975957188,-5.807812788711658,-8.925853190420938,30.0,30.0,0.8333333333333334,28.0,28.0,0.7777777777777778,30.0,30.0,0.8333333333333334,28.0,28.0,0.7777777777777778,30.0,30.0,0.8333333333333334,17.0,17.0,0.4722222222222222
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#buildSimplex(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,13.22070491327743,2.9277101518598982,-8.429781734405282,10.0,13.5,0.375,13.0,13.0,0.3611111111111111,8.0,11.5,0.3194444444444444,9.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,15.0,15.5,0.4305555555555556
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.9827420901246404,0.22941573387056174,0.1111111111111111,9.989087640007376,2.9277101518598982,-8.429781734405282,22.0,22.5,0.625,14.0,14.0,0.3888888888888889,21.0,21.5,0.5972222222222222,9.0,11.5,0.3194444444444444,20.0,21.0,0.5833333333333334,15.0,15.5,0.4305555555555556
org.apache.commons.math.optimization.direct.MultiDirectional#MultiDirectional(),0.9990253411306043,0.7071067811865475,2.0,30.849919062760563,25.198080251132097,24.412167413024164,1.0,2.0,0.05555555555555555,7.0,7.0,0.19444444444444445,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776
org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.Throwable),0.9961127308066083,0.31622776601683794,0.2,8.607399459302385,-0.21193535550034426,-4.969813299576018,4.0,4.0,0.1111111111111111,21.0,21.0,0.5833333333333334,17.0,17.0,0.4722222222222222,21.0,21.0,0.5833333333333334,17.0,17.0,0.4722222222222222,4.0,4.0,0.1111111111111111
org.apache.commons.math.MaxIterationsExceededException#MaxIterationsExceededException(int),0.9922555663117134,0.23570226039551587,0.1111111111111111,7.760101598915185,-0.6931471805599472,-5.6058020662960075,19.0,19.0,0.5277777777777778,25.0,25.0,0.6944444444444444,20.0,20.0,0.5555555555555556,23.0,23.0,0.6388888888888888,20.0,21.0,0.5833333333333334,9.0,9.0,0.25
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#compare(org.apache.commons.math.optimization.RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair)",0.9946627850557982,0.3922322702763681,0.36363636363636365,6.815294059086725,1.605628439274497,-18.87814369563128,7.0,8.0,0.2222222222222222,26.0,26.0,0.7222222222222222,5.0,6.0,0.16666666666666666,15.0,15.0,0.4166666666666667,5.0,6.0,0.16666666666666666,31.0,31.0,0.8611111111111112
"org.apache.commons.math.optimization.direct.MultiDirectional#MultiDirectional(double,double)",0.0,0.0,0.0,-999999997.8027751,-999999997.8027751,-1000000000.0000001,32.0,34.0,0.9444444444444444,34.0,34.0,0.9444444444444444,32.0,34.0,0.9444444444444444,34.0,34.0,0.9444444444444444,32.0,34.0,0.9444444444444444,33.0,33.5,0.9305555555555556
"org.apache.commons.math.optimization.SimpleScalarValueChecker#converged(int,org.apache.commons.math.optimization.RealPointValuePair,org.apache.commons.math.optimization.RealPointValuePair)",0.9780534351145038,0.14433756729740646,0.041666666666666664,25.253814327487802,2.9277101518598982,-18.760014728987265,24.0,24.0,0.6666666666666666,8.0,8.0,0.2222222222222222,25.0,25.0,0.6944444444444444,9.0,11.5,0.3194444444444444,25.0,25.0,0.6944444444444444,30.0,30.0,0.8333333333333334
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setConvergenceChecker(org.apache.commons.math.optimization.RealConvergenceChecker),0.9936984973339796,0.3651483716701107,0.3076923076923077,9.12049523160293,0.7859128381079472,-5.596568390349049,10.0,13.5,0.375,16.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,16.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,6.0,6.0,0.16666666666666666
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setMaxEvaluations(int),0.9936984973339796,0.3651483716701107,0.3076923076923077,9.12049523160293,0.785912838107933,-5.596568390349063,10.0,13.5,0.375,16.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,19.0,19.5,0.5416666666666666,8.0,11.5,0.3194444444444444,7.0,7.5,0.20833333333333334
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.977121067683508,0.2,0.08333333333333333,3.7979288098015616,-0.9304042286473475,-3.135494215929157,25.0,25.0,0.6944444444444444,31.0,31.0,0.8611111111111112,23.0,23.0,0.6388888888888888,24.0,24.0,0.6666666666666666,23.0,23.0,0.6388888888888888,2.0,2.0,0.05555555555555555
