Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-5.1610726387988635,-7.752306035203947,-10.981897133886712,41.0,43.0,0.5584415584415584,23.0,23.5,0.3051948051948052,41.0,43.0,0.5584415584415584,20.0,20.5,0.2662337662337662,41.0,43.0,0.5584415584415584,20.0,20.0,0.2597402597402597
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-14.37141301077505,-16.962646407180124,-20.192237505862895,41.0,43.0,0.5584415584415584,55.0,55.0,0.7142857142857143,41.0,43.0,0.5584415584415584,52.0,52.0,0.6753246753246753,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-7.428580063398734,-10.116560247335451,-13.381152026201129,63.0,64.5,0.8376623376623377,38.0,38.0,0.4935064935064935,63.0,64.5,0.8376623376623377,33.0,33.0,0.42857142857142855,63.0,64.5,0.8376623376623377,33.0,33.0,0.42857142857142855
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-6.174033169993379,-8.730265886215564,-11.994857665081238,63.0,64.5,0.8376623376623377,29.0,29.5,0.38311688311688313,63.0,64.5,0.8376623376623377,26.0,26.5,0.34415584415584416,63.0,64.5,0.8376623376623377,25.0,25.5,0.33116883116883117
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-6.174033169993379,-8.730265886215564,-11.994857665081238,63.0,64.5,0.8376623376623377,29.0,29.5,0.38311688311688313,63.0,64.5,0.8376623376623377,26.0,26.5,0.34415584415584416,63.0,64.5,0.8376623376623377,25.0,25.5,0.33116883116883117
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-4.435189696460476,-12.211337830629974,-18.35795391404406,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-4.435189696460483,-7.751419888784822,-10.980195005816185,19.0,25.5,0.33116883116883117,18.0,18.5,0.24025974025974026,19.0,25.5,0.33116883116883117,17.0,17.5,0.22727272727272727,19.0,25.5,0.33116883116883117,17.0,17.0,0.22077922077922077
org.mockito.internal.configuration.ClassPathLoader#findPlatformMockMaker(),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.20689021724408718,-3.8436406780043644,-6.457554277032583,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039,9.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442,9.0,10.5,0.13636363636363635,6.0,6.5,0.08441558441558442
"org.mockito.internal.configuration.ClassPathLoader#findPluginImplementation(java.lang.Class,java.lang.String)",0.5121673003802282,0.03945149215762358,0.003117692907248636,0.2068902172440943,-7.427159616460475,-10.04107321548869,9.0,10.5,0.13636363636363635,5.0,6.0,0.07792207792207792,9.0,10.5,0.13636363636363635,16.0,16.0,0.2077922077922078,9.0,10.5,0.13636363636363635,15.0,15.0,0.19480519480519481
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5127521888085269,0.03949762527666821,0.003125,-2.6644542796992283,-5.228666184236809,-7.841492924460012,6.0,6.5,0.08441558441558442,12.0,12.5,0.16233766233766234,6.0,6.5,0.08441558441558442,10.0,10.0,0.12987012987012986,6.0,6.5,0.08441558441558442,10.0,10.0,0.12987012987012986
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5127521888085269,0.03949762527666821,0.003125,-2.6644542796992283,-5.228666184236811,-7.841492924460014,6.0,6.5,0.08441558441558442,12.0,12.5,0.16233766233766234,6.0,6.5,0.08441558441558442,11.0,11.0,0.14285714285714285,6.0,6.5,0.08441558441558442,11.0,11.0,0.14285714285714285
org.mockito.internal.configuration.GlobalConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-6.100229195410002,-8.691870412753497,-11.921053690497878,33.0,36.5,0.474025974025974,26.0,26.0,0.33766233766233766,33.0,36.5,0.474025974025974,23.0,23.5,0.3051948051948052,33.0,36.5,0.474025974025974,24.0,24.0,0.3116883116883117
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974
"org.mockito.internal.configuration.InjectingAnnotationEngine#processInjectMocks(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.9319592329681115,-10.524008611024604,-13.752783728055967,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,36.0,36.0,0.4675324675324675,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#asWrappedMocks(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-22.78664413873316,-27.964637081557328,-34.42829312890885,49.0,50.0,0.6493506493506493,66.0,66.0,0.8571428571428571,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312,49.0,50.0,0.6493506493506493,64.0,64.0,0.8311688311688312
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#iterator(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-15.00466317289515,-17.593456747221452,-20.825487667982983,52.0,54.0,0.7012987012987013,58.0,58.0,0.7532467532467533,52.0,54.0,0.7012987012987013,57.0,57.0,0.7402597402597403,52.0,54.0,0.7012987012987013,55.0,55.0,0.7142857142857143
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-20.54742738579148,-23.13947676384796,-26.368251880879306,19.0,25.5,0.33116883116883117,62.0,62.0,0.8051948051948052,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793,19.0,25.5,0.33116883116883117,60.0,60.0,0.7792207792207793
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-13.883018365441067,-16.475067743497547,-19.703842860528905,19.0,25.5,0.33116883116883117,54.0,54.0,0.7012987012987013,19.0,25.5,0.33116883116883117,51.0,51.0,0.6623376623376623,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493
"org.mockito.internal.configuration.DefaultInjectionEngine#injectMocksOnFields(java.util.Set,java.util.Set,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-21.756089676181816,-33.925291278870105,-38.61121612174472,19.0,25.5,0.33116883116883117,64.0,64.0,0.8311688311688312,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Iterable),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-8.791072405647554,-13.96299850771007,-20.432721395823254,57.0,57.5,0.7467532467532467,44.0,44.0,0.5714285714285714,57.0,57.5,0.7467532467532467,50.0,50.0,0.6493506493506493,57.0,57.5,0.7467532467532467,54.0,54.0,0.7012987012987013
"org.mockito.internal.configuration.injection.MockInjection#onFields(java.util.Set,java.lang.Object)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-9.765392122906647,-12.357033340250117,-15.586216617994495,33.0,36.5,0.474025974025974,48.0,48.0,0.6233766233766234,33.0,36.5,0.474025974025974,44.0,44.0,0.5714285714285714,33.0,36.5,0.474025974025974,42.0,42.0,0.5454545454545454
org.mockito.configuration.DefaultMockitoConfiguration#getAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-6.100229195410009,-8.691870412753497,-11.921053690497875,33.0,36.5,0.474025974025974,27.0,27.0,0.35064935064935066,33.0,36.5,0.474025974025974,23.0,23.5,0.3051948051948052,33.0,36.5,0.474025974025974,23.0,23.0,0.2987012987012987
org.mockito.internal.progress.ThreadSafeMockingProgress#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-8.80321695857949,-11.428198908707264,-14.624041453667363,14.0,15.0,0.19480519480519481,45.0,45.0,0.5844155844155844,14.0,15.0,0.19480519480519481,38.0,38.5,0.5,14.0,15.0,0.19480519480519481,38.0,38.0,0.4935064935064935
org.mockito.internal.configuration.InjectingAnnotationEngine#InjectingAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-7.210332697270907,-12.583690710864124,-15.812873988608501,33.0,36.5,0.474025974025974,34.0,34.0,0.44155844155844154,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104,33.0,36.5,0.474025974025974,45.0,45.0,0.5844155844155844
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#HashCodeAndEqualsSafeSet(),0.3610292146877513,0.020472212475808573,0.0008382229673093043,-8.225859686685695,-10.81101615901044,-14.046684181773532,59.0,59.0,0.7662337662337663,43.0,43.0,0.5584415584415584,59.0,59.0,0.7662337662337663,37.0,37.0,0.4805194805194805,59.0,59.0,0.7662337662337663,36.0,36.0,0.4675324675324675
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,71.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974
org.mockito.internal.creation.instance.ConstructorInstantiator#newInstance(java.lang.Class),0.9853694220921726,0.21320071635561041,0.09090909090909091,4.316747098311588,-0.2965485586661929,-1.6218604324326584,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195,4.0,4.0,0.05194805194805195
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-6.174033169993365,-8.73026588621556,-11.994857665081241,63.0,64.5,0.8376623376623377,28.0,28.0,0.36363636363636365,63.0,64.5,0.8376623376623377,25.0,25.0,0.3246753246753247,63.0,64.5,0.8376623376623377,27.0,27.0,0.35064935064935066
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-5.001923799971522,-10.1852062346585,-16.156574502461822,33.0,36.5,0.474025974025974,21.0,21.0,0.2727272727272727,33.0,36.5,0.474025974025974,34.0,34.0,0.44155844155844154,33.0,36.5,0.474025974025974,47.0,47.0,0.6103896103896104
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-5.0019237999715145,-9.035570926606814,-12.264754204351195,33.0,36.5,0.474025974025974,20.0,20.0,0.2597402597402597,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365,33.0,36.5,0.474025974025974,28.0,28.0,0.36363636363636365
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#addAll(java.util.Collection),0.3629749393694422,0.020558557070186494,0.0008453085376162299,-19.05156017217653,-21.640759540674374,-24.872384667264345,49.0,50.0,0.6493506493506493,60.0,60.0,0.7792207792207793,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663,49.0,50.0,0.6493506493506493,59.0,59.0,0.7662337662337663
org.mockito.StateMaster#reset(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,67.0,72.0,0.935064935064935,71.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#InjectMocksScanner(java.lang.Class),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.218609345090634,-9.810658723147137,-13.039433840178503,19.0,25.5,0.33116883116883117,35.0,35.0,0.45454545454545453,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091
"org.mockito.MockitoAnnotations#scanDeprecatedWay(org.mockito.configuration.AnnotationEngine,java.lang.Object,java.lang.Class)",0.36415247364152475,0.02061089119916432,0.0008496176720475786,-5.160221936918539,-7.7518631542620255,-10.981046432006405,33.0,36.5,0.474025974025974,22.0,22.0,0.2857142857142857,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675,33.0,36.5,0.474025974025974,19.0,19.0,0.24675324675324675
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#hasNext(),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-7.782827347606698,-10.371620921933006,-13.60365184269454,52.0,54.0,0.7012987012987013,41.0,41.0,0.5324675324675324,52.0,54.0,0.7012987012987013,35.0,35.0,0.45454545454545453,52.0,54.0,0.7012987012987013,34.0,34.0,0.44155844155844154
org.mockito.internal.configuration.GlobalConfiguration#getIt(),0.3808312128922816,0.021358941442919024,0.0009124087591240876,-4.375444605444741,-7.001300803835207,-10.196269100532607,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078,13.0,13.0,0.16883116883116883,15.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,16.0,16.0,0.2077922077922078
"org.mockito.internal.configuration.injection.scanner.MockScanner#MockScanner(java.lang.Object,java.lang.Class)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.218609345090641,-9.810658723147137,-13.039433840178503,19.0,25.5,0.33116883116883117,36.0,36.0,0.4675324675324675,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,31.0,31.5,0.4090909090909091
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryConstructorInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-9.76624282478695,-12.357476221192039,-15.587067319874809,41.0,43.0,0.5584415584415584,49.0,49.0,0.6363636363636364,41.0,43.0,0.5584415584415584,45.0,45.0,0.5844155844155844,41.0,43.0,0.5584415584415584,43.0,43.0,0.5584415584415584
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#withMocks(java.util.Set),0.36336660372268675,0.020575957460157265,0.000846740050804403,-14.373960782853842,-16.96397274941735,-20.194785277941698,48.0,48.0,0.6233766233766234,57.0,57.0,0.7402597402597403,48.0,48.0,0.6233766233766234,54.0,54.0,0.7012987012987013,48.0,48.0,0.6233766233766234,53.0,53.0,0.6883116883116883
"org.mockito.internal.util.Checks#checkNotNull(java.lang.Object,java.lang.String)",0.3558784676354029,0.0202444082544729,0.000819672131147541,-21.62834015587478,-24.202744553774536,-27.449164650962608,60.0,60.0,0.7792207792207793,63.0,63.0,0.8181818181818182,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922,60.0,60.0,0.7792207792207793,61.0,61.0,0.7922077922077922
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet.1#HashCodeAndEqualsSafeSet.1(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,67.0,72.0,0.935064935064935,71.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831,67.0,72.0,0.935064935064935,69.0,70.5,0.9155844155844156
org.mockito.internal.progress.MockingProgressImpl#MockingProgressImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-2.6408412545252418,-5.956854579596158,-9.220686664030328,61.0,61.5,0.7987012987012987,11.0,11.0,0.14285714285714285,61.0,61.5,0.7987012987012987,14.0,14.0,0.18181818181818182,61.0,61.5,0.7987012987012987,14.0,14.0,0.18181818181818182
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#handleSpyAnnotation(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-9.76454069671643,-12.356590074772912,-15.585365191804279,19.0,25.5,0.33116883116883117,47.0,47.0,0.6103896103896104,19.0,25.5,0.33116883116883117,43.0,43.0,0.5584415584415584,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324
org.mockito.internal.progress.ArgumentMatcherStorageImpl#ArgumentMatcherStorageImpl(),0.34761290322580646,0.019881069312188606,0.0007905138339920949,-2.013567807822568,-4.570560218476267,-7.834392302910438,61.0,61.5,0.7987012987012987,10.0,10.0,0.12987012987012986,61.0,61.5,0.7987012987012987,8.0,8.0,0.1038961038961039,61.0,61.5,0.7987012987012987,9.0,9.0,0.11688311688311688
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#scan(),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.218609345090655,-9.810658723147137,-13.0394338401785,19.0,25.5,0.33116883116883117,37.0,37.0,0.4805194805194805,19.0,25.5,0.33116883116883117,30.0,31.0,0.4025974025974026,19.0,25.5,0.33116883116883117,30.0,30.0,0.38961038961038963
org.mockito.internal.configuration.ClassPathLoader#loadImplementations(java.lang.Class),0.5121673003802282,0.03945149215762358,0.003117692907248636,0.2068902172440943,-4.654570894220694,-7.26848449324891,9.0,10.5,0.13636363636363635,5.0,6.0,0.07792207792207792,9.0,10.5,0.13636363636363635,9.0,9.0,0.11688311688311688,9.0,10.5,0.13636363636363635,8.0,8.0,0.1038961038961039
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#access.000(org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,67.0,72.0,0.935064935064935,71.0,73.0,0.948051948051948,67.0,72.0,0.935064935064935,69.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,69.0,70.5,0.9155844155844156
