Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,-5.0686400230717865,-7.667493018226871,-9.91549249863295,25.0,25.0,0.46296296296296297,23.0,23.0,0.42592592592592593,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,14.0,14.0,0.25925925925925924,15.0,15.0,0.2777777777777778
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,5.3602058756523405,-12.271670166322615,-26.718865665443783,24.0,24.0,0.4444444444444444,14.0,15.5,0.28703703703703703,25.0,25.0,0.46296296296296297,19.0,20.0,0.37037037037037035,26.0,26.0,0.48148148148148145,20.0,21.0,0.3888888888888889
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000001,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,54.0,54.0,1.0
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,5.3602058756523405,-12.271670166322611,-26.718865665443776,17.0,17.5,0.32407407407407407,14.0,15.5,0.28703703703703703,18.0,18.5,0.3425925925925926,18.0,18.0,0.3333333333333333,18.0,18.5,0.3425925925925926,19.0,19.0,0.35185185185185186
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,19.0011177706579,11.556922618256664,5.376083981680743,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407,2.0,5.5,0.10185185185185185,2.0,3.0,0.05555555555555555
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,23.474175255516727,11.556922618256664,5.376083981680743,2.0,5.5,0.10185185185185185,4.0,4.0,0.07407407407407407,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407,2.0,5.5,0.10185185185185185,2.0,3.0,0.05555555555555555
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,-9.60823968306179,-14.566244053420359,-18.120017689765216,21.0,22.0,0.4074074074074074,25.0,25.0,0.46296296296296297,22.0,23.0,0.42592592592592593,22.0,22.0,0.4074074074074074,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,7.2456462070986305,4.544573496018913,3.6855035164972385,2.0,5.5,0.10185185185185185,11.0,11.0,0.2037037037037037,2.0,5.5,0.10185185185185185,11.0,11.5,0.21296296296296297,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-999999999.3249129,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,30.0,30.0,0.5555555555555556,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,28.0,29.5,0.5462962962962963
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-999999997.1692657,-1000000000.0000001,-999999999.9999999,27.0,40.5,0.75,28.0,28.0,0.5185185185185185,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,28.0,29.5,0.5462962962962963
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,24.0495394004203,11.556922618256664,5.37608398168074,12.0,13.0,0.24074074074074073,3.0,3.0,0.05555555555555555,10.0,11.0,0.2037037037037037,2.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,5.0,5.5,0.10185185185185185
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,15.82306394030995,11.556922618256664,5.37608398168074,12.0,13.0,0.24074074074074073,6.0,6.0,0.1111111111111111,10.0,11.0,0.2037037037037037,2.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,5.0,5.5,0.10185185185185185
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,27.94723274037557,11.556922618256664,5.376083981680743,2.0,5.5,0.10185185185185185,1.0,1.0,0.018518518518518517,2.0,5.5,0.10185185185185185,2.0,4.0,0.07407407407407407,2.0,5.5,0.10185185185185185,2.0,3.0,0.05555555555555555
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,36.0,36.5,0.6759259259259259,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,36.0,36.5,0.6759259259259259,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,6.793661083355559,4.074840011616242,3.123071695930591,15.0,15.0,0.2777777777777778,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,8.63194056821851,5.9308678571388,5.071797877617129,2.0,5.5,0.10185185185185185,10.0,10.0,0.18518518518518517,2.0,5.5,0.10185185185185185,9.0,9.0,0.16666666666666666,2.0,5.5,0.10185185185185185,7.0,7.0,0.12962962962962962
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999998.6137058,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,29.0,29.0,0.5370370370370371,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,31.0,33.0,0.6111111111111112,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,31.0,33.0,0.6111111111111112,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,31.0,33.0,0.6111111111111112,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,31.0,33.0,0.6111111111111112,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,31.0,33.0,0.6111111111111112,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
