Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,-4.87264885582826,-10.26743251457625,-16.369205895129774,123.0,123.5,0.3142493638676845,68.0,71.5,0.18193384223918574,99.0,99.5,0.25318066157760816,124.0,124.0,0.3155216284987277,99.0,99.5,0.25318066157760816,144.0,144.0,0.366412213740458
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,-4.8726488558283165,-8.86196097991278,-12.084634596606598,188.0,188.0,0.47837150127226463,80.0,83.0,0.21119592875318066,235.0,235.0,0.5979643765903307,80.0,80.0,0.2035623409669211,234.0,234.0,0.5954198473282443,89.0,89.0,0.22646310432569974
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,-8.850097511533306,-27.874304246961287,-30.58831611844618,51.0,56.0,0.14249363867684478,171.0,171.0,0.4351145038167939,40.0,45.0,0.11450381679389313,248.0,248.0,0.6310432569974554,40.0,45.0,0.11450381679389313,246.0,246.0,0.6259541984732825
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,-10.043247715175283,-20.867831774479228,-23.585250367159468,67.0,67.0,0.17048346055979643,197.0,197.0,0.5012722646310432,55.0,55.0,0.13994910941475827,215.0,215.0,0.5470737913486005,55.0,55.0,0.13994910941475827,200.0,200.0,0.5089058524173028
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,-26.11968890769643,-28.688899059037574,-32.008809044246156,69.0,69.0,0.17557251908396945,263.0,263.0,0.6692111959287532,239.0,239.0,0.6081424936386769,252.0,252.0,0.6412213740458015,239.0,239.0,0.6081424936386769,252.0,252.0,0.6412213740458015
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-999999999.9999996,282.0,337.5,0.8587786259541985,347.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,332.0,340.0,0.8651399491094147,282.0,337.5,0.8587786259541985,284.0,284.5,0.7239185750636132
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,-4.872648855828231,-22.382746932762565,-25.260659543432325,103.0,111.5,0.2837150127226463,65.0,66.0,0.16793893129770993,79.0,87.5,0.22264631043256997,230.0,230.0,0.5852417302798982,79.0,87.5,0.22264631043256997,216.0,216.0,0.549618320610687
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,-4.872648855828288,-24.29960701015839,-27.178311400233575,122.0,122.0,0.3104325699745547,76.0,77.5,0.19720101781170485,98.0,98.0,0.24936386768447838,241.0,241.0,0.6132315521628499,98.0,98.0,0.24936386768447838,228.0,228.0,0.5801526717557252
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,323.0,324.0,0.8244274809160306,282.0,337.5,0.8587786259541985,349.0,356.0,0.905852417302799,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-9.613584065132727,-11.88432337865926,-17.53892669534844,280.0,280.5,0.7137404580152672,192.0,192.0,0.48854961832061067,280.0,280.5,0.7137404580152672,144.0,144.0,0.366412213740458,280.0,280.5,0.7137404580152672,150.0,150.0,0.3816793893129771
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,-14.733704599045211,-17.514950216132604,-20.67646375720184,8.0,8.5,0.021628498727735368,222.0,222.0,0.5648854961832062,220.0,220.5,0.5610687022900763,203.0,203.0,0.5165394402035624,222.0,222.5,0.5661577608142494,191.0,191.0,0.4860050890585242
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,-20.188285653878154,-22.123672998735998,-25.080898558633315,222.0,222.5,0.5661577608142494,244.0,244.0,0.6208651399491094,189.0,189.5,0.4821882951653944,224.0,224.0,0.5699745547073791,189.0,189.5,0.4821882951653944,212.0,212.0,0.539440203562341
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-999999999.9999999,282.0,337.5,0.8587786259541985,326.0,330.5,0.8409669211195929,282.0,337.5,0.8587786259541985,364.0,365.0,0.9287531806615776,282.0,337.5,0.8587786259541985,325.0,355.0,0.9033078880407125
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,392.0,392.5,0.9987277353689568,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,-4.872648855828459,-37.81034054839733,-54.809813787858616,135.0,138.0,0.3511450381679389,111.0,111.0,0.2824427480916031,111.0,114.0,0.2900763358778626,272.0,272.0,0.6921119592875318,111.0,114.0,0.2900763358778626,275.0,275.0,0.6997455470737913
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,-4.87264885582826,-9.803952561634702,-15.56214900117384,135.0,138.0,0.3511450381679389,68.0,71.5,0.18193384223918574,111.0,114.0,0.2900763358778626,108.0,108.0,0.2748091603053435,111.0,114.0,0.2900763358778626,131.0,131.0,0.3333333333333333
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,-26.150427950221115,-36.65953940838938,-51.99297529533788,194.0,200.5,0.510178117048346,264.0,264.0,0.6717557251908397,156.0,162.5,0.41348600508905853,271.0,271.0,0.6895674300254453,156.0,162.5,0.41348600508905853,274.0,274.0,0.6972010178117048
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,-8.741112927763623,-12.057079356973176,-17.968652235191012,194.0,200.5,0.510178117048346,169.0,169.0,0.4300254452926209,156.0,162.5,0.41348600508905853,145.0,145.0,0.36895674300254455,156.0,162.5,0.41348600508905853,153.0,153.0,0.3893129770992366
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,-26.482207809915252,-39.45671099164106,-44.65476346567861,32.0,32.0,0.08142493638676845,272.0,272.0,0.6921119592875318,233.0,233.0,0.5928753180661578,273.0,273.0,0.6946564885496184,233.0,233.0,0.5928753180661578,270.0,270.0,0.6870229007633588
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,-12.18708275179415,-14.846323045379265,-18.09629020481186,30.0,30.0,0.07633587786259542,207.0,207.0,0.5267175572519084,232.0,232.0,0.5903307888040712,170.0,170.0,0.43256997455470736,232.0,232.0,0.5903307888040712,154.0,154.0,0.39185750636132316
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,-13.320314330797999,-18.292096657505823,-27.161616348810114,216.0,218.0,0.55470737913486,210.0,210.0,0.5343511450381679,180.0,182.0,0.4631043256997455,207.0,207.0,0.5267175572519084,180.0,182.0,0.4631043256997455,227.0,227.0,0.5776081424936387
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,-6.72942957992268,-8.386690355492021,-11.343196919260134,216.0,218.0,0.55470737913486,134.0,134.0,0.34096692111959287,180.0,182.0,0.4631043256997455,50.0,50.5,0.12849872773536897,180.0,182.0,0.4631043256997455,73.0,73.5,0.18702290076335878
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000007,-999999999.9999998,282.0,337.5,0.8587786259541985,347.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000007,-999999999.9999994,282.0,337.5,0.8587786259541985,295.0,300.5,0.7646310432569975,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,282.0,282.0,0.7175572519083969
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,-22.736154362087916,-25.21549221809829,-28.608543869656167,84.0,84.0,0.21374045801526717,254.0,254.0,0.6463104325699746,244.0,244.0,0.6208651399491094,242.0,242.0,0.6157760814249363,244.0,244.0,0.6208651399491094,235.0,235.0,0.5979643765903307
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,-23.15250031856951,-25.451377499083833,-28.880830215252956,183.0,184.0,0.4681933842239186,255.0,255.0,0.648854961832061,246.0,246.0,0.6259541984732825,244.0,244.0,0.6208651399491094,246.0,246.0,0.6259541984732825,236.0,236.0,0.6005089058524173
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,-16.183161899819368,-22.275556728978437,-30.57926628292622,48.0,48.0,0.12213740458015267,231.0,231.0,0.5877862595419847,37.0,37.0,0.09414758269720101,228.0,228.0,0.5801526717557252,37.0,37.0,0.09414758269720101,245.0,245.0,0.6234096692111959
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,-7.9959957804107376,-12.22425857481467,-18.425774004158544,49.0,49.0,0.12468193384223919,154.0,154.0,0.39185750636132316,38.0,38.0,0.09669211195928754,147.0,147.0,0.37404580152671757,38.0,38.0,0.09669211195928754,174.0,174.0,0.44274809160305345
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-999999999.9999998,282.0,337.5,0.8587786259541985,323.0,324.0,0.8244274809160306,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999998,282.0,337.5,0.8587786259541985,307.0,312.0,0.7938931297709924,282.0,337.5,0.8587786259541985,367.0,375.0,0.9541984732824428,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-999999999.9999996,282.0,337.5,0.8587786259541985,318.0,320.0,0.8142493638676844,282.0,337.5,0.8587786259541985,364.0,365.0,0.9287531806615776,282.0,337.5,0.8587786259541985,284.0,284.5,0.7239185750636132
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,282.0,337.5,0.8587786259541985,286.0,286.0,0.727735368956743,282.0,337.5,0.8587786259541985,364.0,365.0,0.9287531806615776,282.0,337.5,0.8587786259541985,325.0,355.0,0.9033078880407125
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,1.717262411042043,-5.588234207996905,-10.279965123771031,142.0,152.5,0.3880407124681934,6.0,6.5,0.01653944020356234,118.0,128.5,0.32697201017811706,37.0,37.0,0.09414758269720101,118.0,128.5,0.32697201017811706,43.0,43.0,0.10941475826972011
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,1.672504762960358,-2.794117103998488,-5.674794937782946,142.0,152.5,0.3880407124681934,9.0,9.0,0.022900763358778626,118.0,128.5,0.32697201017811706,15.0,15.0,0.03816793893129771,118.0,128.5,0.32697201017811706,13.0,13.5,0.03435114503816794
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000006,-999999999.9999998,282.0,337.5,0.8587786259541985,347.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,384.0,386.0,0.9821882951653944,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000006,-999999999.9999998,282.0,337.5,0.8587786259541985,347.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,384.0,386.0,0.9821882951653944,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,-20.651689771822788,-22.99326561444289,-26.50373313890558,191.0,192.0,0.48854961832061067,247.0,247.0,0.628498727735369,261.0,262.0,0.6666666666666666,235.0,235.0,0.5979643765903307,261.0,262.0,0.6666666666666666,225.0,225.0,0.5725190839694656
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,-14.003123917027409,-22.606694526864004,-26.509112808806876,221.0,221.0,0.5623409669211196,216.0,216.0,0.549618320610687,264.0,264.0,0.6717557251908397,232.0,232.0,0.5903307888040712,264.0,264.0,0.6717557251908397,226.0,226.0,0.5750636132315522
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,-14.413433434724482,-16.12921756399703,-19.247195341289185,264.0,264.0,0.6717557251908397,218.0,218.0,0.55470737913486,229.0,229.0,0.5826972010178118,193.0,193.0,0.4910941475826972,229.0,229.0,0.5826972010178118,180.0,180.0,0.4580152671755725
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,-26.35571986601491,-52.25392112821303,-55.21094273289395,240.0,241.5,0.6145038167938931,269.0,269.5,0.6857506361323156,185.0,186.5,0.47455470737913485,276.0,276.0,0.7022900763358778,185.0,186.5,0.47455470737913485,276.0,276.0,0.7022900763358778
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,-4.872648855828345,-9.80513566677142,-15.56412525579955,125.0,129.0,0.3282442748091603,87.0,89.0,0.22646310432569974,101.0,105.0,0.26717557251908397,109.0,109.0,0.27735368956743,101.0,105.0,0.26717557251908397,132.0,132.0,0.33587786259541985
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,-24.48658465588744,-28.911984026117985,-31.869005630798988,240.0,241.5,0.6145038167938931,257.0,257.0,0.6539440203562341,185.0,186.5,0.47455470737913485,254.0,254.0,0.6463104325699746,185.0,186.5,0.47455470737913485,251.0,251.0,0.638676844783715
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,-23.80603181181823,-25.423721185640446,-28.380742790321378,240.0,241.5,0.6145038167938931,256.0,256.0,0.6513994910941476,185.0,186.5,0.47455470737913485,243.0,243.0,0.6183206106870229,185.0,186.5,0.47455470737913485,234.0,234.0,0.5954198473282443
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000006,-999999999.9999998,282.0,337.5,0.8587786259541985,392.0,392.5,0.9987277353689568,282.0,337.5,0.8587786259541985,384.0,386.0,0.9821882951653944,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000006,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,384.0,386.0,0.9821882951653944,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,-4.872648855828174,-12.955816861887683,-24.725362266846627,85.0,85.0,0.21628498727735368,60.0,61.0,0.15521628498727735,224.0,224.0,0.5699745547073791,152.0,153.0,0.3893129770992366,228.0,228.0,0.5801526717557252,208.0,208.0,0.5292620865139949
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,-4.8726488558283165,-14.345151667671303,-18.24366724787337,91.0,91.0,0.23155216284987276,80.0,83.0,0.21119592875318066,71.0,71.0,0.1806615776081425,168.0,168.0,0.42748091603053434,71.0,71.0,0.1806615776081425,162.0,162.0,0.4122137404580153
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,-4.872648855828345,-23.78526537077964,-29.54029743283754,103.0,111.5,0.2837150127226463,87.0,89.0,0.22646310432569974,79.0,87.5,0.22264631043256997,240.0,240.0,0.6106870229007634,79.0,87.5,0.22264631043256997,238.0,238.0,0.6055979643765903
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,-7.939513894258965,-12.417841247163707,-15.80644376267135,81.0,81.0,0.20610687022900764,153.0,153.0,0.3893129770992366,243.0,243.0,0.6183206106870229,149.0,149.0,0.3791348600508906,243.0,243.0,0.6183206106870229,138.0,138.0,0.3511450381679389
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,-7.9395138942589085,-14.10146255142783,-21.042752017873866,177.0,177.5,0.45165394402035625,151.0,151.0,0.3842239185750636,249.0,249.5,0.6348600508905853,164.0,164.0,0.4173027989821883,249.0,249.5,0.6348600508905853,192.0,192.0,0.48854961832061067
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-999999999.9999995,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,393.0,393.0,1.0,282.0,337.5,0.8587786259541985,283.0,283.0,0.7201017811704835
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,-21.6131339911081,-23.547727829616868,-26.22824239412396,28.0,28.0,0.07124681933842239,250.0,250.0,0.6361323155216285,28.0,28.0,0.07124681933842239,236.0,236.0,0.6005089058524173,28.0,28.0,0.07124681933842239,223.0,223.0,0.5674300254452926
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-999999999.9999998,282.0,337.5,0.8587786259541985,347.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,332.0,340.0,0.8651399491094147,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
