Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.69304793965464,-69.58910474564766,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,13.0,13.0,0.1780821917808219,16.0,21.5,0.2945205479452055,15.0,15.0,0.2054794520547945
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,31.758111704998484,20.578322188660046,20.57832218866003,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,8.823893269703802,-4.763600989460201,-6.936342735834039,5.0,5.0,0.0684931506849315,7.0,7.0,0.0958904109589041,5.0,5.0,0.0684931506849315,2.0,2.0,0.0273972602739726,5.0,5.0,0.0684931506849315,2.0,2.0,0.0273972602739726
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,66.0,69.5,0.952054794520548,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
