Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartA(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupBlock(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-999999999.9999999,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,134.0,134.0,0.4944649446494465
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#recvDecodingTables(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsGetBit(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
"org.apache.commons.compress.compressors.lzw.LZWInputStream#expandCodeToOutputStack(int,boolean)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
"org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#addEntry(int,byte)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999998,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,222.0,229.5,0.8468634686346863,128.0,199.5,0.7361623616236163,131.0,132.0,0.4870848708487085
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
"org.apache.commons.compress.archivers.zip.X000A_NTFS#readTimeAttr(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000008,-999999999.9999998,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,131.0,132.0,0.4870848708487085
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.347755543537047,0.028583097523751475,0.011904761904761904,-25.434390970432702,-27.672272573517787,-30.993564921666476,104.0,104.0,0.3837638376383764,114.0,114.0,0.42066420664206644,109.0,109.0,0.4022140221402214,106.0,106.0,0.39114391143911437,109.0,109.0,0.4022140221402214,105.0,105.0,0.3874538745387454
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8384597683516146,0.34614675900953146,2.4491525423728815,-22.15824191018183,-27.27600140234199,-29.02336247726447,8.0,8.5,0.03136531365313653,106.0,106.0,0.39114391143911437,7.0,7.5,0.027675276752767528,105.0,105.0,0.3874538745387454,7.0,7.5,0.027675276752767528,102.0,102.0,0.3763837638376384
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8350011458253761,0.3423358528871003,2.3884297520661155,-13.901984846615079,-17.736261219639488,-20.94630533036195,12.0,12.0,0.04428044280442804,90.0,90.0,0.33210332103321033,11.0,11.0,0.04059040590405904,89.0,89.0,0.3284132841328413,11.0,11.0,0.04059040590405904,89.0,89.0,0.3284132841328413
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartB(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartC(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.4845516201959307,0.03774256780481986,0.01818181818181818,-22.667665442829872,-31.179314708063117,-35.42477044629814,94.0,94.0,0.34686346863468637,108.0,108.0,0.3985239852398524,95.0,95.0,0.3505535055350554,113.0,113.0,0.41697416974169743,100.0,100.0,0.36900369003690037,114.0,114.0,0.42066420664206644
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.41672067401166557,0.03300491809922248,0.014925373134328358,-15.920267396864972,-18.313007693711953,-21.561461137306964,101.0,101.0,0.3726937269372694,94.0,94.0,0.34686346863468637,107.0,107.0,0.3948339483394834,90.0,90.0,0.33210332103321033,107.0,107.0,0.3948339483394834,91.0,91.0,0.33579335793357934
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8126533343245855,0.31978850052375685,2.049645390070922,-24.336173279429403,-43.99327302246,-45.75657315774198,17.0,18.0,0.06642066420664207,110.0,110.0,0.4059040590405904,17.0,18.0,0.06642066420664207,120.0,120.0,0.44280442804428044,17.0,18.0,0.06642066420664207,120.0,120.0,0.44280442804428044
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.8061803967844235,0.31384763951896977,1.965986394557823,-8.138155099507316,-12.157372827380229,-13.319175627975198,37.0,38.5,0.14206642066420663,69.0,69.0,0.25461254612546125,37.0,38.5,0.14206642066420663,72.0,72.0,0.2656826568265683,37.0,38.5,0.14206642066420663,64.0,64.0,0.23616236162361623
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.2632009823986901,0.02345325149100973,0.008547008547008548,-33.84528616140389,-52.9007390721592,-56.34472140250355,120.0,121.0,0.44649446494464945,120.0,120.0,0.44280442804428044,120.0,121.0,0.44649446494464945,123.0,123.0,0.45387453874538747,120.0,121.0,0.44649446494464945,123.0,123.0,0.45387453874538747
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000012,-1000000000.0000001,128.0,199.5,0.7361623616236163,245.0,255.5,0.9428044280442804,128.0,199.5,0.7361623616236163,270.0,270.0,0.996309963099631,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
"org.apache.commons.compress.archivers.zip.ZipEightByteInteger#ZipEightByteInteger(byte[],int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,230.0,237.0,0.8745387453874539,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000008,-1000000000.0,128.0,199.5,0.7361623616236163,129.0,129.0,0.47601476014760147,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,230.0,237.0,0.8745387453874539,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#initBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,230.0,237.0,0.8745387453874539,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.CRC#initialiseCRC(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-1000000000.0,128.0,199.5,0.7361623616236163,230.0,237.0,0.8745387453874539,128.0,199.5,0.7361623616236163,258.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-40.67123070109929,-47.53736823853596,-50.72853264118784,91.0,91.5,0.3376383763837638,122.0,122.0,0.45018450184501846,93.0,93.5,0.34501845018450183,122.0,122.0,0.45018450184501846,98.0,98.5,0.3634686346863469,122.0,122.0,0.45018450184501846
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.7645659928656362,0.06804138174397717,0.03571428571428571,-1.3462585293228528,-8.217472820252425,-11.396110710378409,51.0,51.0,0.1881918819188192,37.0,37.0,0.13653136531365315,63.0,63.0,0.23247232472324722,46.0,46.0,0.16974169741697417,74.0,74.0,0.2730627306273063,50.0,50.0,0.18450184501845018
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.7042716319824753,0.05892556509887897,0.03125,-1.3462585293228813,-8.383661798791692,-11.53051977337121,59.0,61.5,0.22693726937269373,38.0,38.0,0.14022140221402213,72.0,75.5,0.2785977859778598,48.0,49.0,0.18081180811808117,75.0,77.5,0.2859778597785978,53.0,53.0,0.19557195571955718
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.26127590410402274,0.02333800140046683,0.00847457627118644,-19.49614263383492,-29.90162980026335,-44.01653340353059,123.0,123.0,0.45387453874538747,102.0,102.0,0.3763837638376384,123.0,123.0,0.45387453874538747,111.0,111.0,0.4095940959409594,123.0,123.0,0.45387453874538747,119.0,119.0,0.43911439114391143
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.lzw.LZWInputStream#getClearCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#decompressNextSymbol(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.lzw.LZWInputStream#readNextCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
"org.apache.commons.compress.archivers.zip.X000A_NTFS#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000008,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#getAndMoveToFrontDecode0(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsR(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.X0019_EncryptionRecipientCertificateList#X0019_EncryptionRecipientCertificateList(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.1465027159034946,-3.460527553774739,-4.620460306494081,22.0,29.0,0.1070110701107011,16.0,16.5,0.06088560885608856,22.0,29.0,0.1070110701107011,18.0,18.5,0.06826568265682657,22.0,29.0,0.1070110701107011,21.0,21.0,0.07749077490774908
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#PKWareExtraHeader(org.apache.commons.compress.archivers.zip.ZipShort),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.146502715903523,-6.23311627601457,-7.3930490287338415,22.0,29.0,0.1070110701107011,14.0,14.5,0.05350553505535055,22.0,29.0,0.1070110701107011,31.0,31.0,0.11439114391143912,22.0,29.0,0.1070110701107011,29.0,29.0,0.1070110701107011
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,135.0,146.5,0.540590405904059
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setRawFlag(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.14650271590358,-11.485004182208598,-23.802089879654076,22.0,29.0,0.1070110701107011,13.0,13.0,0.04797047970479705,22.0,29.0,0.1070110701107011,70.0,70.0,0.25830258302583026,22.0,29.0,0.1070110701107011,95.0,95.0,0.3505535055350554
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#getHeaderId(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.1465027159034946,-2.8851634088711506,-4.045096161590493,22.0,29.0,0.1070110701107011,16.0,16.5,0.06088560885608856,22.0,29.0,0.1070110701107011,16.0,16.0,0.05904059040590406,22.0,29.0,0.1070110701107011,16.0,16.0,0.05904059040590406
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.722(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,164.0,184.5,0.6808118081180812,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8361508452535761,0.3435921354681384,2.408333333333333,-52.632430283787585,-77.92548489315814,-80.51128600847623,11.0,11.0,0.04059040590405904,124.0,124.0,0.4575645756457565,10.0,10.0,0.03690036900369004,125.0,125.0,0.4612546125461255,10.0,10.0,0.03690036900369004,125.0,125.0,0.4612546125461255
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.7042716319824753,0.05892556509887897,0.03125,-7.617391306268416,-10.734808458400181,-13.881666432979685,59.0,61.5,0.22693726937269373,68.0,68.0,0.25092250922509224,72.0,75.5,0.2785977859778598,64.0,64.0,0.23616236162361623,75.0,77.5,0.2859778597785978,66.0,66.0,0.24354243542435425
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#endBlock(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,222.0,229.5,0.8468634686346863,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,222.0,229.5,0.8468634686346863,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,222.0,229.5,0.8468634686346863,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.2934732998630762,0.025269934785963448,0.009708737864077669,-7.564821718256525,-9.673400091459712,-13.06838015260628,109.0,109.0,0.4022140221402214,67.0,67.0,0.24723247232472326,111.0,111.0,0.4095940959409594,58.0,58.0,0.2140221402214022,111.0,111.0,0.4095940959409594,61.0,61.0,0.22509225092250923
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8709266193928771,0.38736535864730914,3.1758241758241756,-17.584078268601445,-30.313987431891547,-31.351343817443535,5.0,5.0,0.01845018450184502,98.0,98.0,0.36162361623616235,5.0,5.0,0.01845018450184502,112.0,112.0,0.4132841328413284,5.0,5.0,0.01845018450184502,108.0,108.0,0.3985239852398524
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7582547169811321,0.284108234286227,1.5804878048780489,-3.678732970799956,-6.971157506713439,-10.703576871048199,52.0,52.0,0.1918819188191882,46.0,47.0,0.17343173431734318,51.0,51.0,0.1881918819188192,35.0,35.0,0.12915129151291513,51.0,51.0,0.1881918819188192,45.0,45.0,0.16605166051660517
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.7382319173363949,0.2705008904002297,1.4210526315789473,-3.678732970799956,-6.971157506713453,-10.29866287896391,56.0,56.0,0.2066420664206642,46.0,47.0,0.17343173431734318,52.0,52.0,0.1918819188191882,36.0,36.5,0.13468634686346864,52.0,52.0,0.1918819188191882,43.0,43.0,0.15867158671586715
"org.apache.commons.compress.archivers.zip.ZipLong#putLong(long,byte[],int)",0.7373853211009174,0.26995276239950855,1.4148471615720524,-3.678732970799956,-6.971157506713453,-8.289826289855782,57.0,57.0,0.21033210332103322,46.0,47.0,0.17343173431734318,53.0,53.0,0.19557195571955718,36.0,36.5,0.13468634686346864,53.0,53.0,0.19557195571955718,30.0,30.0,0.11070110701107011
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#makeMaps(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000001,128.0,199.5,0.7361623616236163,171.0,200.0,0.7380073800738007,128.0,199.5,0.7361623616236163,222.0,229.5,0.8468634686346863,128.0,199.5,0.7361623616236163,159.0,212.5,0.7841328413284133
