Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6135204081632653,0.057353933467640436,0.0033003300330033004,-42.34826728276752,-45.609851204152385,-45.018676160886656,56.0,56.5,0.11437246963562753,130.0,130.0,0.2631578947368421,56.0,56.5,0.11437246963562753,129.0,129.0,0.2611336032388664,56.0,56.5,0.11437246963562753,129.0,129.0,0.2611336032388664
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6127388535031847,0.057259833431386825,0.003289473684210526,-23.385062219846844,-26.64509310336973,-26.055832513272208,58.0,58.0,0.11740890688259109,77.0,77.0,0.15587044534412955,58.0,58.0,0.11740890688259109,73.0,73.0,0.14777327935222673,58.0,58.0,0.11740890688259109,75.0,75.0,0.15182186234817813
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999988,-999999999.9999995,-999999999.9999996,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,180.0,180.5,0.36538461538461536,176.0,335.0,0.6781376518218624,176.0,176.5,0.35728744939271256
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9999987,-999999999.9999993,-999999999.9999996,176.0,335.0,0.6781376518218624,176.0,176.0,0.3562753036437247,176.0,335.0,0.6781376518218624,176.0,177.0,0.3582995951417004,176.0,335.0,0.6781376518218624,176.0,176.5,0.35728744939271256
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.868231046931408,0.11624763874381928,0.0136986301369863,-55.31031739425595,-59.224179379900356,-57.55572795724463,7.0,7.0,0.01417004048582996,151.0,151.0,0.305668016194332,7.0,7.0,0.01417004048582996,149.0,149.0,0.3016194331983806,7.0,7.0,0.01417004048582996,148.0,148.0,0.29959514170040485
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6182519280205656,0.057928444636349226,0.003367003367003367,-46.93225143245462,-50.203259260827444,-49.60043784049559,53.0,53.0,0.10728744939271255,135.0,135.0,0.2732793522267207,53.0,53.0,0.10728744939271255,133.0,133.0,0.2692307692307692,53.0,53.0,0.10728744939271255,133.0,133.0,0.2692307692307692
org.jsoup.parser.Token.StartTag#reset(),0.5606060606060607,0.05143444998736397,0.002652519893899204,-55.98362679791853,-59.141891595524065,-58.675376278860945,116.0,119.0,0.2408906882591093,152.0,152.0,0.3076923076923077,116.0,119.0,0.2408906882591093,148.0,148.0,0.29959514170040485,116.0,119.0,0.2408906882591093,149.0,149.0,0.3016194331983806
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-1000000000.0000001,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,407.0,450.5,0.9119433198380567
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999988,-999999999.9999995,-999999999.9999999,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,180.0,180.5,0.36538461538461536,176.0,335.0,0.6781376518218624,198.0,209.0,0.4230769230769231
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
"org.jsoup.select.StructuralEvaluator.ImmediateParent#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999996,-999999999.9999998,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,182.0,183.5,0.3714574898785425,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9999989,-999999999.9999993,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,176.0,177.0,0.3582995951417004,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
"org.jsoup.select.Collector.Accumulator#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
"org.jsoup.select.StructuralEvaluator.Has#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
"org.jsoup.parser.TokeniserState.36#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0000001,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,407.0,450.5,0.9119433198380567
org.jsoup.parser.CharacterReader#consume(),0.5535097813578826,0.05070201265633938,0.002577319587628866,-70.82654502766118,-73.97116410170828,-73.52074256288208,144.0,144.0,0.291497975708502,159.0,159.0,0.32186234817813764,144.0,144.0,0.291497975708502,158.0,158.0,0.31983805668016196,144.0,144.0,0.291497975708502,160.0,160.0,0.32388663967611336
org.jsoup.select.QueryParser#byClass(),0.0,0.0,0.0,-999999999.9999988,-999999999.9999996,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,182.0,183.5,0.3714574898785425,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.select.Evaluator.Class#Evaluator.Class(java.lang.String),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5665488810365136,0.052057920629535355,0.002717391304347826,-50.10235494556062,-53.27207572321365,-52.791987791318334,106.0,108.0,0.21862348178137653,143.0,143.0,0.2894736842105263,106.0,108.0,0.21862348178137653,140.0,140.0,0.2834008097165992,106.0,108.0,0.21862348178137653,141.0,141.0,0.2854251012145749
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.select.QueryParser#parse(),0.6746143057503506,0.06551217820804184,0.004310344827586207,-77.35163799037494,-80.7385304316355,-79.98783820455341,28.0,31.5,0.06376518218623482,162.0,162.0,0.32793522267206476,28.0,31.5,0.06376518218623482,162.0,162.0,0.32793522267206476,28.0,31.5,0.06376518218623482,163.0,163.0,0.3299595141700405
org.jsoup.parser.TokenQueue#isEmpty(),0.66991643454039,0.06482037235521644,0.004219409282700422,-114.51584192681594,-122.76392957176833,-121.28873502733745,39.0,39.5,0.07995951417004049,170.0,170.0,0.3441295546558704,39.0,39.5,0.07995951417004049,170.0,170.0,0.3441295546558704,39.0,39.5,0.07995951417004049,170.0,170.0,0.3441295546558704
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.parser.Tag#valueOf(java.lang.String),0.539237668161435,0.04926646390821466,0.0024330900243309003,-54.29884151377965,-60.53337007618354,-59.69659361192765,171.0,172.0,0.3481781376518219,150.0,150.0,0.30364372469635625,171.0,172.0,0.3481781376518219,151.0,151.0,0.305668016194332,171.0,172.0,0.3481781376518219,151.0,151.0,0.305668016194332
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5183189655172413,0.0472455591261534,0.0022371364653243847,-136.5816486866237,-142.54431486747995,-142.1722051695368,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733,175.0,175.0,0.354251012145749,174.0,174.0,0.3522267206477733
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5453514739229025,0.049875466805381644,0.0024937655860349127,-34.89985050338842,-38.02882017509161,-37.59676102713283,161.0,161.0,0.3259109311740891,111.0,111.0,0.22469635627530365,161.0,161.0,0.3259109311740891,109.0,109.0,0.22064777327935223,161.0,161.0,0.3259109311740891,110.0,110.0,0.22267206477732793
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5447338618346546,0.04981354813867179,0.0024875621890547263,-51.681936821341964,-54.80972323527421,-54.379048475439674,162.0,163.5,0.3309716599190283,147.0,147.0,0.2975708502024291,162.0,163.5,0.3309716599190283,143.0,143.0,0.2894736842105263,162.0,163.5,0.3309716599190283,143.0,143.0,0.2894736842105263
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5699052132701422,0.052414241836095915,0.0027548209366391185,-116.81448204732109,-123.1489503784,-122.19464107242263,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615,91.0,92.5,0.18724696356275303,171.0,171.0,0.34615384615384615
"org.jsoup.parser.HtmlTreeBuilderState.7#anyOtherEndTag(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.Token.Tag#name(),0.5606060606060607,0.05143444998736397,0.002652519893899204,-82.7540718431294,-89.07060143834038,-88.13757080501425,116.0,119.0,0.2408906882591093,164.0,164.0,0.3319838056680162,116.0,119.0,0.2408906882591093,164.0,164.0,0.3319838056680162,116.0,119.0,0.2408906882591093,164.0,164.0,0.3319838056680162
org.jsoup.select.QueryParser#byAttribute(),0.9232245681381958,0.15617376188860607,0.025,-68.58626789104929,-79.74164394245757,-62.76862054271203,5.0,5.5,0.011133603238866396,158.0,158.0,0.31983805668016196,5.0,5.5,0.011133603238866396,161.0,161.0,0.3259109311740891,5.0,5.5,0.011133603238866396,154.0,154.0,0.3117408906882591
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593023255813954,0.051298917604257706,0.002638522427440633,-25.06467276226465,-31.3761831217142,-30.44908397339175,123.0,127.0,0.25708502024291496,87.0,87.0,0.17611336032388664,123.0,127.0,0.25708502024291496,92.0,92.0,0.1862348178137652,123.0,127.0,0.25708502024291496,92.0,92.0,0.1862348178137652
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.TokenQueue#consume(),0.8278829604130808,0.09950371902099892,0.01,-28.470744109082716,-32.24419220729502,-30.888739053587386,10.0,10.0,0.020242914979757085,95.0,95.0,0.19230769230769232,10.0,10.0,0.020242914979757085,95.0,95.0,0.19230769230769232,10.0,10.0,0.020242914979757085,93.0,93.0,0.1882591093117409
org.jsoup.select.QueryParser#findElements(),0.6746143057503506,0.06551217820804184,0.004310344827586207,-102.93525465563621,-106.32214709689677,-105.57145486981477,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335,28.0,31.5,0.06376518218623482,167.0,167.0,0.33805668016194335
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,-41.4404296699588,-44.653213912095985,-44.12157350039128,76.0,78.0,0.15789473684210525,127.0,127.0,0.25708502024291496,76.0,78.0,0.15789473684210525,126.0,126.0,0.2550607287449393,76.0,78.0,0.15789473684210525,126.0,126.0,0.2550607287449393
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5665488810365136,0.052057920629535355,0.002717391304347826,-128.8122782787744,-131.98199905642758,-131.50191112453234,106.0,108.0,0.21862348178137653,173.0,173.0,0.35020242914979755,106.0,108.0,0.21862348178137653,173.0,173.0,0.35020242914979755,106.0,108.0,0.21862348178137653,173.0,173.0,0.35020242914979755
"org.jsoup.select.Collector#collect(org.jsoup.select.Evaluator,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5593023255813954,0.051298917604257706,0.002638522427440633,-31.737173626657352,-38.202310598030074,-37.29972063495586,123.0,127.0,0.25708502024291496,103.0,103.0,0.20850202429149797,123.0,127.0,0.25708502024291496,111.0,111.0,0.22469635627530365,123.0,127.0,0.25708502024291496,108.0,108.0,0.21862348178137653
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548460661345496,0.05018856132284956,0.0025252525252525255,-9.260322578573636,-12.395251978076855,-11.956211589163892,153.0,153.5,0.3107287449392713,28.0,28.0,0.05668016194331984,153.0,153.5,0.3107287449392713,22.0,22.0,0.044534412955465584,153.0,153.5,0.3107287449392713,26.0,26.0,0.05263157894736842
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999996,-999999999.9999998,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,182.0,183.5,0.3714574898785425,176.0,335.0,0.6781376518218624,178.0,187.5,0.37955465587044535
org.jsoup.parser.Tag#getName(),0.5509736540664376,0.050443327230531826,0.002551020408163265,-36.321340192211636,-39.46109036491149,-39.01639245269048,146.0,146.5,0.2965587044534413,116.0,116.0,0.23481781376518218,146.0,146.5,0.2965587044534413,113.0,113.0,0.22874493927125505,146.0,146.5,0.2965587044534413,113.0,113.0,0.22874493927125505
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,-73.78483981263514,-76.99762405477236,-76.46598364306769,76.0,78.0,0.15789473684210525,161.0,161.0,0.3259109311740891,76.0,78.0,0.15789473684210525,159.0,159.0,0.32186234817813764,76.0,78.0,0.15789473684210525,161.0,161.0,0.3259109311740891
org.jsoup.parser.Token#isEndTag(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,-24.34923825759853,-27.553652669274115,-27.03210059678905,85.0,86.0,0.17408906882591094,83.0,83.0,0.1680161943319838,85.0,86.0,0.17408906882591094,82.0,82.0,0.1659919028340081,85.0,86.0,0.17408906882591094,82.0,82.0,0.1659919028340081
org.jsoup.parser.Tokeniser#eofError(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.ParseErrorList#canAddError(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,197.0,204.0,0.41295546558704455,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5844471445929525,0.05399492471560388,0.0029239766081871343,-10.517634724865758,-13.722049136541285,-13.2004970640562,85.0,86.0,0.17408906882591094,33.0,33.0,0.06680161943319839,85.0,86.0,0.17408906882591094,31.0,31.0,0.06275303643724696,85.0,86.0,0.17408906882591094,33.0,33.0,0.06680161943319839
"org.jsoup.parser.HtmlTreeBuilderState.20#HtmlTreeBuilderState.20(java.lang.String,int)",0.0,0.0,0.0,-999999999.999999,-999999999.9999998,-1000000000.0,176.0,335.0,0.6781376518218624,212.0,221.0,0.4473684210526316,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5887392900856793,0.05447347107028433,0.002976190476190476,-104.56080631375227,-110.98637479802707,-109.92309397461779,76.0,78.0,0.15789473684210525,168.0,168.0,0.340080971659919,76.0,78.0,0.15789473684210525,169.0,169.0,0.34210526315789475,76.0,78.0,0.15789473684210525,169.0,169.0,0.34210526315789475
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.999999,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,212.0,221.0,0.4473684210526316,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,198.0,209.0,0.4230769230769231
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6842105263157894,0.06696495301824251,0.0045045045045045045,-37.345050886452185,-41.21458125851912,-40.436605878241764,17.0,17.5,0.0354251012145749,119.0,119.0,0.2408906882591093,17.0,17.5,0.0354251012145749,118.0,118.0,0.2388663967611336,17.0,17.5,0.0354251012145749,118.0,118.0,0.2388663967611336
org.jsoup.parser.CharacterReader#unconsume(),0.6746143057503506,0.06551217820804184,0.004310344827586207,-18.411928371990086,-21.798820813250536,-21.04812858616844,28.0,31.5,0.06376518218623482,66.0,66.0,0.13360323886639677,28.0,31.5,0.06376518218623482,62.0,62.0,0.12550607287449392,28.0,31.5,0.06376518218623482,63.0,63.0,0.12753036437246965
