Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,-26.994841144068346,-43.46540228516322,-48.37046724851988,52.0,52.0,0.06573957016434892,421.0,421.0,0.5322376738305942,52.0,52.0,0.06573957016434892,463.0,463.0,0.5853350189633375,51.0,51.0,0.06447534766118837,466.0,466.0,0.5891276864728192
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,-9.302683117367224,-13.035338722379691,-15.485800548697547,50.0,50.0,0.0632111251580278,265.0,265.0,0.3350189633375474,50.0,50.0,0.0632111251580278,224.0,224.0,0.2831858407079646,49.0,49.0,0.061946902654867256,208.0,208.0,0.2629582806573957
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5528873642081189,0.047253093702252044,0.015664961636828643,-3.9419123911532097,-6.758370037739525,-10.125029822483285,360.0,362.0,0.45764854614412137,161.0,161.0,0.20353982300884957,341.0,343.0,0.4336283185840708,69.0,69.0,0.08723135271807839,341.0,343.0,0.4336283185840708,70.0,70.0,0.08849557522123894
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5422683302958082,0.04625326262198683,0.015007656967840736,-29.58367384748692,-32.38011522269815,-35.76679127881746,417.0,445.5,0.5632111251580278,432.0,432.0,0.5461441213653603,398.0,426.5,0.5391908975979772,414.0,414.0,0.5233881163084703,398.0,426.5,0.5391908975979772,415.0,415.0,0.5246523388116309
"org.joda.time.chrono.LimitChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.7367619047619047,0.07099011784927126,0.03545586107091172,-98.74364363358609,-115.27734690457292,-120.9836277353254,225.0,228.5,0.2888748419721871,541.0,541.0,0.683944374209861,217.0,220.5,0.27876106194690264,543.0,543.0,0.6864728192161821,217.0,220.5,0.27876106194690264,543.0,543.0,0.6864728192161821
org.joda.time.field.OffsetDateTimeField#getLeapDurationField(),0.6973138633495584,0.06443476291111519,0.029184038117927337,-23.42454690300258,-26.52788794997622,-29.607664334334565,251.0,251.0,0.3173198482932996,398.0,398.0,0.5031605562579013,244.0,244.0,0.3084702907711757,378.0,378.0,0.4778761061946903,244.0,244.0,0.3084702907711757,376.0,376.0,0.47534766118836913
"org.joda.time.format.DateTimeFormatterBuilder.PaddedNumber#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999987,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.5,0.984197218710493,553.0,672.0,0.8495575221238938,566.0,566.5,0.7161820480404552,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
org.joda.time.base.AbstractPartial#get(org.joda.time.DateTimeFieldType),0.0,0.0,0.0,-999999999.9999993,-999999999.9999983,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.5,0.984197218710493,553.0,672.0,0.8495575221238938,555.0,555.5,0.702275600505689,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
org.joda.time.field.AbstractReadableInstantFieldProperty#getMinimumValueOverall(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999986,-999999999.9999998,553.0,672.0,0.8495575221238938,616.0,618.5,0.781921618204804,553.0,672.0,0.8495575221238938,563.0,564.0,0.7130214917825537,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
org.joda.time.MutableDateTime.Property#getField(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999983,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.5,0.984197218710493,553.0,672.0,0.8495575221238938,555.0,555.5,0.702275600505689,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5422683302958082,0.04625326262198683,0.015007656967840736,-16.75867014059611,-22.351552891018173,-26.699303678116713,417.0,445.5,0.5632111251580278,347.0,347.0,0.438685208596713,398.0,426.5,0.5391908975979772,346.0,346.0,0.43742098609355246,398.0,426.5,0.5391908975979772,351.0,351.0,0.44374209860935526
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5406765445904389,0.0461055444262924,0.014911746804625686,-12.277582322434341,-15.071027450612107,-18.460699753766633,496.0,496.5,0.6276864728192162,309.0,309.0,0.3906447534766119,477.0,477.5,0.6036662452591656,272.0,272.0,0.3438685208596713,477.0,477.5,0.6036662452591656,268.0,268.0,0.3388116308470291
org.joda.time.chrono.GJEraDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999993,-999999999.9999987,-999999999.9999996,553.0,672.0,0.8495575221238938,775.0,778.5,0.984197218710493,553.0,672.0,0.8495575221238938,566.0,566.5,0.7161820480404552,553.0,672.0,0.8495575221238938,559.0,562.0,0.7104930467762326
org.joda.time.chrono.GJEraDateTimeField#get(long),0.0,0.0,0.0,-999999999.9999989,-999999999.9999985,-999999999.9999996,553.0,672.0,0.8495575221238938,739.0,747.5,0.9450063211125158,553.0,672.0,0.8495575221238938,557.0,559.5,0.7073324905183312,553.0,672.0,0.8495575221238938,559.0,562.0,0.7104930467762326
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,-20.758614745922046,-25.629812366252935,-29.016631522500887,475.0,477.5,0.6036662452591656,378.0,378.0,0.4778761061946903,456.0,458.5,0.5796460176991151,370.0,370.0,0.46776232616940583,456.0,458.5,0.5796460176991151,371.0,371.0,0.4690265486725664
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,-1.212604177270805,-4.008902452354249,-7.395721608601974,475.0,477.5,0.6036662452591656,113.0,113.0,0.14285714285714285,456.0,458.5,0.5796460176991151,23.0,23.0,0.029077117572692796,456.0,458.5,0.5796460176991151,23.0,23.0,0.029077117572692796
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999992,-999999999.9999985,-999999999.9999998,553.0,672.0,0.8495575221238938,766.0,770.0,0.9734513274336283,553.0,672.0,0.8495575221238938,557.0,559.5,0.7073324905183312,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.9999992,-999999999.9999985,-999999999.9999998,553.0,672.0,0.8495575221238938,766.0,770.0,0.9734513274336283,553.0,672.0,0.8495575221238938,557.0,559.5,0.7073324905183312,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6631236070632607,0.05957932309421711,0.024936386768447838,-49.445891325697175,-52.47740386721172,-55.62900875702993,276.0,276.0,0.34892541087231355,487.0,487.0,0.6156763590391909,267.0,267.0,0.33754740834386854,483.0,483.0,0.6106194690265486,267.0,267.0,0.33754740834386854,482.0,482.0,0.6093552465233881
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6642624076936288,0.05973096325573275,0.02506393861892583,-49.86323094233228,-52.89708128060391,-56.04634837366368,275.0,275.0,0.347661188369153,490.0,490.0,0.6194690265486725,266.0,266.0,0.336283185840708,486.0,486.0,0.6144121365360303,266.0,266.0,0.336283185840708,485.0,485.0,0.6131479140328698
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,-11.016622055293738,-19.167918371097485,-25.375561889178165,263.0,265.0,0.3350189633375474,288.0,288.0,0.3640960809102402,256.0,258.0,0.32616940581542353,320.0,320.0,0.404551201011378,256.0,258.0,0.32616940581542353,341.0,341.0,0.4310998735777497
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6860588861298333,0.06276323294925128,0.02768361581920904,-11.016622055293396,-16.037269174201043,-19.141090933241337,263.0,265.0,0.3350189633375474,287.0,287.0,0.36283185840707965,256.0,258.0,0.32616940581542353,282.0,282.0,0.35651074589127685,256.0,258.0,0.32616940581542353,279.0,279.0,0.3527180783817952
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6876444444444444,0.06299407883487121,0.027888446215139442,-34.25145949329374,-60.066978915229086,-75.9247927888249,257.0,257.0,0.324905183312263,452.0,452.0,0.5714285714285714,250.0,250.0,0.31605562579013907,501.0,501.0,0.6333754740834386,250.0,250.0,0.31605562579013907,517.0,517.0,0.6536030341340076
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5421163279607568,0.046239133016457205,0.01499846954392409,-6.418290437834912,-13.608894809791877,-16.995857023838788,481.0,482.5,0.6099873577749684,209.0,209.0,0.26422250316055623,462.0,463.5,0.5859671302149179,238.0,238.0,0.3008849557522124,462.0,463.5,0.5859671302149179,240.0,240.0,0.3034134007585335
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999989,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.5,0.984197218710493,553.0,672.0,0.8495575221238938,569.0,569.0,0.7193426042983565,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
"org.joda.time.format.DateTimeFormatter#printTo(java.io.Writer,long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999976,-999999999.9999985,-999999999.9999996,553.0,672.0,0.8495575221238938,576.0,576.5,0.7288242730720607,553.0,672.0,0.8495575221238938,557.0,559.5,0.7073324905183312,553.0,672.0,0.8495575221238938,559.0,562.0,0.7104930467762326
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7671558905196351,0.07698818322074383,0.041737649063032366,-155.06005158154983,-165.6606667845422,-168.57909749116095,213.0,213.0,0.2692793931731985,550.0,550.0,0.695322376738306,210.0,210.0,0.26548672566371684,550.0,550.0,0.695322376738306,210.0,210.0,0.26548672566371684,550.0,550.0,0.695322376738306
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,-32.90836983968188,-35.70524076950527,-39.091487271012674,378.0,396.5,0.5012642225031606,445.0,445.0,0.5625790139064475,359.0,377.5,0.47724399494311,436.0,436.0,0.5512010113780025,359.0,377.5,0.47724399494311,434.0,434.0,0.5486725663716814
org.joda.time.format.ISODateTimeFormat#hourMinuteSecondFraction(),0.9205140409328892,0.14327546627925053,0.1467065868263473,15.398597944351195,-14.249467053697941,-16.630392192394254,40.0,40.5,0.05120101137800253,14.0,14.0,0.017699115044247787,40.0,40.5,0.05120101137800253,251.0,251.0,0.3173198482932996,39.0,39.5,0.04993678887484197,226.0,226.0,0.2857142857142857
org.joda.time.format.ISODateTimeFormat#minuteElement(),0.8672645739910314,0.10810246793029765,0.08277027027027027,8.824129795781573,-11.375398983701515,-13.994519968987639,74.0,74.0,0.09355246523388117,48.0,48.0,0.0606826801517067,73.0,73.0,0.0922882427307206,198.0,198.0,0.2503160556257901,73.0,73.0,0.0922882427307206,181.0,181.0,0.22882427307206069
"org.joda.time.LocalDateTime#LocalDateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999985,-999999999.9999996,553.0,672.0,0.8495575221238938,608.0,611.5,0.7730720606826802,553.0,672.0,0.8495575221238938,557.0,559.5,0.7073324905183312,553.0,672.0,0.8495575221238938,559.0,562.0,0.7104930467762326
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.5575897361972034,0.04770411622503286,0.01596611274030629,-100.80827965041146,-103.63361953383814,-106.99139708174332,339.0,339.0,0.42857142857142855,542.0,542.0,0.6852085967130215,316.0,316.0,0.3994943109987358,539.0,539.0,0.6814159292035398,316.0,316.0,0.3994943109987358,539.0,539.0,0.6814159292035398
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.9999992,-999999999.9999998,-999999999.9999998,553.0,672.0,0.8495575221238938,766.0,770.0,0.9734513274336283,553.0,672.0,0.8495575221238938,702.0,739.0,0.934260429835651,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimateParsedLength(),0.8078529657477025,0.08689787431778351,0.05326086956521739,11.441343530464678,-16.31477028098,-19.125072150595173,136.0,136.5,0.17256637168141592,32.0,32.0,0.040455120101137804,135.0,135.5,0.17130214917825537,286.0,286.0,0.3615676359039191,135.0,135.5,0.17130214917825537,278.0,278.0,0.35145385587863465
"org.joda.time.format.DateTimeParserBucket.SavedField#set(long,boolean)",0.9331724969843185,0.1569964564056898,0.17689530685920576,-122.79463579468734,-126.67181531639676,-128.97775322601814,26.0,26.5,0.03350189633375474,547.0,547.0,0.6915297092288243,26.0,26.5,0.03350189633375474,547.0,547.0,0.6915297092288243,25.0,25.5,0.032237673830594185,547.0,547.0,0.6915297092288243
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.6915787591632397,0.06357334692148178,0.028405797101449276,-88.8790406549374,-91.97007568709222,-95.06215808626706,256.0,256.0,0.32364096080910243,533.0,533.0,0.6738305941845765,249.0,249.0,0.3147914032869785,532.0,532.0,0.672566371681416,249.0,249.0,0.3147914032869785,531.0,531.0,0.6713021491782554
"org.joda.time.format.DateTimeFormatterBuilder.Fraction#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999986,-999999999.9999996,553.0,672.0,0.8495575221238938,791.0,791.0,1.0,553.0,672.0,0.8495575221238938,563.0,564.0,0.7130214917825537,553.0,672.0,0.8495575221238938,559.0,562.0,0.7104930467762326
org.joda.time.chrono.BaseChronology#eras(),0.5422683302958082,0.04625326262198683,0.015007656967840736,-20.62041824906464,-23.41685962427522,-26.803535680394823,417.0,445.5,0.5632111251580278,376.0,376.0,0.47534766118836913,398.0,426.5,0.5391908975979772,354.0,354.0,0.4475347661188369,398.0,426.5,0.5391908975979772,354.0,354.0,0.4475347661188369
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,19.019859202329144,-18.677651508858787,-21.264697245331924,68.0,68.5,0.0865992414664981,8.0,8.5,0.010745891276864728,67.0,67.5,0.08533501896333755,309.0,309.0,0.3906447534766119,67.0,67.5,0.08533501896333755,305.0,305.0,0.38558786346396967
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimatePrintedLength(),0.8757074937740548,0.11220484863656274,0.08925318761384335,19.019859202329144,-18.6776515088588,-21.26469724533191,68.0,68.5,0.0865992414664981,8.0,8.5,0.010745891276864728,67.0,67.5,0.08533501896333755,310.0,310.0,0.3919089759797724,67.0,67.5,0.08533501896333755,304.0,304.0,0.3843236409608091
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.6865459708910189,0.06283399197166545,0.027746319365798414,-82.53954152765289,-86.40143591081718,-89.50422576912459,260.0,260.0,0.32869785082174463,532.0,532.0,0.672566371681416,253.0,253.0,0.3198482932996207,530.0,530.0,0.6700379266750948,253.0,253.0,0.3198482932996207,529.0,529.0,0.6687737041719343
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.8115820394460763,0.087947749430183,0.05456570155902005,14.79699666986619,-34.43593955497752,-38.992815523583026,115.0,115.0,0.14538558786346398,18.0,18.0,0.022756005056890013,114.0,114.0,0.14412136536030343,425.0,425.0,0.5372945638432364,114.0,114.0,0.14412136536030343,433.0,433.0,0.5474083438685209
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7991735537190083,0.08455857861606325,0.050411522633744855,20.03084571334591,-34.9718850199647,-38.81477268295834,171.0,172.0,0.21744627054361568,6.0,6.0,0.007585335018963337,170.0,171.0,0.21618204804045513,430.0,430.0,0.5436156763590392,170.0,171.0,0.21618204804045513,432.0,432.0,0.5461441213653603
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999994,-999999999.9999998,553.0,672.0,0.8495575221238938,775.0,778.5,0.984197218710493,553.0,672.0,0.8495575221238938,572.0,573.5,0.7250316055625791,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999992,-999999999.9999996,553.0,672.0,0.8495575221238938,739.0,747.5,0.9450063211125158,553.0,672.0,0.8495575221238938,570.0,570.5,0.7212389380530974,553.0,672.0,0.8495575221238938,559.0,562.0,0.7104930467762326
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.9395190672820015,0.1653594569415369,0.19678714859437751,11.13825656109475,-36.395824544975255,-40.92371403978725,23.0,23.5,0.02970922882427307,33.0,33.0,0.041719342604298354,23.0,23.5,0.02970922882427307,439.0,439.0,0.5549936788874842,22.0,22.5,0.028445006321112517,442.0,442.0,0.5587863463969659
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8417845484221981,0.09765646287442739,0.06740027510316368,5.843580698647656,-12.387599966075484,-15.095054549137224,92.0,92.0,0.11630847029077118,62.0,62.0,0.07838179519595449,91.0,91.0,0.11504424778761062,213.0,213.0,0.2692793931731985,91.0,91.0,0.11504424778761062,203.0,203.0,0.25663716814159293
"org.joda.time.chrono.BaseChronology#getDateTimeMillis(long,int,int,int,int)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999995,-999999999.9999998,553.0,672.0,0.8495575221238938,739.0,747.5,0.9450063211125158,553.0,672.0,0.8495575221238938,576.0,592.5,0.7490518331226296,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
"org.joda.time.chrono.GJChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.999999,-999999999.9999992,-999999999.9999998,553.0,672.0,0.8495575221238938,757.0,761.0,0.9620733249051833,553.0,672.0,0.8495575221238938,570.0,570.5,0.7212389380530974,553.0,672.0,0.8495575221238938,566.0,580.0,0.7332490518331226
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5670722767922592,0.048629876257963736,0.01659329495428378,-53.10068592008747,-55.943980279818845,-59.28380335141892,325.0,330.0,0.41719342604298354,495.0,495.0,0.6257901390644753,302.0,307.0,0.38811630847029077,491.0,491.0,0.6207332490518331,302.0,307.0,0.38811630847029077,488.0,488.0,0.6169405815423514
org.joda.time.field.BaseDateTimeField#getType(),0.5417366946778711,0.04620386557709804,0.014975550122249388,-35.35879224358064,-38.154232805921495,-41.54190967491167,489.0,489.0,0.618204804045512,456.0,456.0,0.5764854614412137,470.0,470.0,0.5941845764854614,444.0,444.0,0.561314791403287,470.0,470.0,0.5941845764854614,444.0,444.0,0.561314791403287
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2655913349110506,-5.452379421508297,-8.88930831984284,535.0,542.5,0.6858407079646017,85.0,86.5,0.10935524652338811,516.0,523.5,0.6618204804045512,47.0,47.0,0.05941845764854614,516.0,523.5,0.6618204804045512,50.0,51.0,0.06447534766118837
org.joda.time.tz.DefaultNameProvider#createCache(),0.5155271224843396,0.0438408584274434,0.013480055020632738,0.2655913349110506,-4.066085060388417,-7.503013958722953,535.0,542.5,0.6858407079646017,85.0,86.5,0.10935524652338811,516.0,523.5,0.6618204804045512,26.0,27.5,0.0347661188369153,516.0,523.5,0.6618204804045512,26.0,26.5,0.03350189633375474
