Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.chart.block.LineBorder#draw(java.awt.Graphics2D,java.awt.geom.Rectangle2D)",0.9835129993658845,0.67700320038633,18.615384615384617,13.792619152994313,9.13011115948342,-12.188967177627319,182.0,191.5,0.35267034990791896,96.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,86.0,86.0,0.15837937384898712,84.0,93.5,0.1721915285451197,410.0,410.0,0.7550644567219152
org.jfree.chart.util.RectangleInsets#calculateRightInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,19.058169157404684,15.857056352448353,-17.608667861864944,239.0,244.5,0.45027624309392267,47.0,48.5,0.08931860036832412,140.0,145.0,0.26703499079189685,45.0,45.0,0.08287292817679558,137.0,142.0,0.26151012891344383,467.0,467.0,0.860036832412523
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999998.9017209,-1000000000.0000012,-1000000000.0000002,527.0,535.0,0.9852670349907919,529.0,529.0,0.9742173112338858,527.0,535.0,0.9852670349907919,536.0,538.5,0.9917127071823204,527.0,535.0,0.9852670349907919,537.0,538.5,0.9917127071823204
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.5261194029850746,0.03754255278891389,0.027210884353741496,-0.28801462025122504,-10.965052229182106,-16.917009514678995,512.0,512.5,0.9438305709023941,507.0,507.0,0.9337016574585635,512.0,512.5,0.9438305709023941,501.0,501.0,0.9226519337016574,512.0,512.5,0.9438305709023941,457.0,457.0,0.8416206261510129
org.jfree.chart.title.Title#getPosition(),0.9828897338403041,0.6700593942604899,17.925925925925927,6.823407019412009,3.619192451470269,-5.298317366548076,206.0,222.0,0.4088397790055249,288.0,288.0,0.5303867403314917,104.0,120.0,0.22099447513812154,184.0,184.0,0.3388581952117864,104.0,120.0,0.22099447513812154,151.0,151.0,0.27808471454880296
org.jfree.chart.block.AbstractBlock#toContentConstraint(org.jfree.chart.block.RectangleConstraint),0.9822672577580747,0.6633249580710799,17.285714285714285,23.42257170867982,18.472096286366252,-21.97307041314002,239.0,244.5,0.45027624309392267,33.0,33.0,0.06077348066298342,140.0,145.0,0.26703499079189685,38.0,38.0,0.06998158379373849,137.0,142.0,0.26151012891344383,490.0,490.0,0.9023941068139963
org.jfree.chart.block.AbstractBlock#trimToContentWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,12.912451894858854,9.708237326917242,-11.387362241995021,206.0,222.0,0.4088397790055249,111.0,111.0,0.20441988950276244,104.0,120.0,0.22099447513812154,77.0,77.5,0.1427255985267035,104.0,120.0,0.22099447513812154,398.0,398.0,0.7329650092081031
org.jfree.chart.util.PaintList#equals(java.lang.Object),0.24955752212389384,0.014608272377400623,0.004291845493562232,-1.100973564853767,-13.759563491705364,-23.8154617441391,522.0,522.5,0.9622467771639043,517.0,517.0,0.9521178637200737,522.0,522.5,0.9622467771639043,510.0,510.0,0.9392265193370166,522.0,522.5,0.9622467771639043,493.0,493.0,0.9079189686924494
org.jfree.chart.axis.CategoryLabelPosition#getAngle(),0.998426435877262,0.8581163303210331,54.0,16.109464761759064,11.813113048773403,-4.466333741133894,28.0,31.0,0.0570902394106814,73.0,73.0,0.13443830570902393,26.0,29.0,0.053406998158379376,61.0,61.0,0.11233885819521179,26.0,29.0,0.053406998158379376,124.0,124.0,0.2283609576427256
org.jfree.chart.axis.Axis#getPlot(),0.8996519721577726,0.3358876491038526,2.7976878612716765,7.163176868254787,-1.190786816844252,-5.023880520846376,452.0,452.0,0.8324125230202578,268.0,268.0,0.49355432780847147,409.0,409.0,0.7532228360957642,333.0,333.0,0.6132596685082873,407.0,407.0,0.7495395948434622,139.0,139.0,0.2559852670349908
org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset),0.964102564102564,0.44791400876468346,5.333333333333333,7.6849809684471,-1.5696805217592669,-8.18712540246807,317.0,317.5,0.5847145488029466,245.0,245.0,0.45119705340699817,322.0,322.5,0.5939226519337016,353.0,353.0,0.6500920810313076,314.0,314.5,0.5791896869244936,292.0,292.0,0.5377532228360957
"org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset,boolean)",0.964102564102564,0.44791400876468346,5.333333333333333,7.684980968447114,-1.440826229193874,-8.187125402468041,317.0,317.5,0.5847145488029466,244.0,244.0,0.44935543278084716,322.0,322.5,0.5939226519337016,351.0,351.0,0.6464088397790055,314.0,314.5,0.5791896869244936,291.0,291.0,0.5359116022099447
"org.jfree.chart.axis.ValueAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.985387547649301,0.699205898780101,21.043478260869566,23.854848074238625,20.249650054028223,-18.80126019683871,82.0,98.5,0.18139963167587478,30.0,30.0,0.055248618784530384,46.0,62.5,0.1151012891344383,34.0,34.0,0.06261510128913444,46.0,62.5,0.1151012891344383,476.0,476.0,0.8766114180478821
"org.jfree.chart.axis.AxisSpace#add(double,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,6.983749669487203,3.7687173663183557,-2.3513752571634825,82.0,98.5,0.18139963167587478,273.0,273.0,0.5027624309392266,46.0,62.5,0.1151012891344383,179.0,179.0,0.3296500920810313,46.0,62.5,0.1151012891344383,38.0,38.5,0.070902394106814
org.jfree.chart.util.RectangleInsets#calculateTopInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,19.058169157404684,15.857056352448637,-17.608667861864916,239.0,244.5,0.45027624309392267,47.0,48.5,0.08931860036832412,140.0,145.0,0.26703499079189685,42.0,43.0,0.07918968692449356,137.0,142.0,0.26151012891344383,466.0,466.0,0.858195211786372
org.jfree.chart.util.RectangleInsets#trimWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,15.726279191504098,12.522064623562414,-14.201189538640278,206.0,222.0,0.4088397790055249,79.0,79.5,0.1464088397790055,104.0,120.0,0.22099447513812154,56.0,56.0,0.10313075506445672,104.0,120.0,0.22099447513812154,435.0,435.0,0.8011049723756906
org.jfree.chart.util.RectangleInsets#calculateLeftInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,19.058169157404684,15.857056352448637,-17.608667861864888,239.0,244.5,0.45027624309392267,47.0,48.5,0.08931860036832412,140.0,145.0,0.26703499079189685,42.0,43.0,0.07918968692449356,137.0,142.0,0.26151012891344383,465.0,465.0,0.856353591160221
org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource),0.9354644149577805,0.4129680806780528,4.5233644859813085,6.832709412074344,-2.3180582258067375,-8.119696252957283,372.0,372.5,0.6860036832412523,286.0,286.0,0.5267034990791897,335.0,335.5,0.6178637200736649,386.0,386.0,0.7108655616942909,326.0,326.5,0.6012891344383057,287.0,287.0,0.5285451197053407
"org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource,org.jfree.chart.block.Arrangement,org.jfree.chart.block.Arrangement)",0.9354644149577805,0.4129680806780528,4.5233644859813085,9.029933989410559,-1.4160891859271487,-10.316920830293498,372.0,372.5,0.6860036832412523,196.0,196.0,0.36095764272559855,335.0,335.5,0.6178637200736649,350.0,350.0,0.6445672191528545,326.0,326.5,0.6012891344383057,366.0,366.0,0.6740331491712708
"org.jfree.chart.renderer.AbstractRenderer#getItemStroke(int,int)",0.9296703296703297,0.14673479641335554,0.2571428571428571,5.354224998486366,-4.481850458827353,-9.618586793828086,381.0,382.5,0.7044198895027625,397.0,397.0,0.7311233885819521,483.0,484.5,0.8922651933701657,450.0,450.0,0.8287292817679558,476.0,477.5,0.8793738489871087,344.0,344.0,0.6335174953959485
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#DefaultStatisticalCategoryDataset(),0.9657534246575343,0.16116459280507606,0.16,6.1119107001839055,-4.370091488031676,-10.093446536459311,314.0,314.0,0.578268876611418,307.0,308.0,0.567219152854512,480.0,480.0,0.8839779005524862,445.0,445.0,0.8195211786372008,490.0,490.0,0.9023941068139963,361.0,361.0,0.6648250460405156
org.jfree.data.KeyedObjects2D#KeyedObjects2D(),0.9379157427937915,0.15512630699850574,0.2727272727272727,4.101462029991005,-3.029538293013843,-8.173387463694837,365.0,365.0,0.6721915285451197,446.0,446.0,0.8213627992633518,482.0,482.0,0.8876611418047882,411.0,411.0,0.7569060773480663,475.0,475.0,0.8747697974217311,289.0,289.0,0.5322283609576427
org.jfree.chart.plot.CategoryPlot#getRangeAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,13.820545859528742,33.639296822201175,30.40363196013223,6.0,15.5,0.0285451197053407,94.0,94.5,0.17403314917127072,1.0,10.5,0.019337016574585635,7.0,7.0,0.01289134438305709,1.0,10.5,0.019337016574585635,3.0,3.0,0.0055248618784530384
"org.jfree.chart.plot.Plot#resolveRangeAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,6.4528372871544875,3.2356648620693704,-0.10536051565782145,77.0,79.0,0.14548802946593,297.0,297.0,0.5469613259668509,41.0,43.0,0.07918968692449356,191.0,191.5,0.35267034990791896,39.0,41.0,0.07550644567219153,25.0,25.5,0.04696132596685083
org.jfree.chart.util.ObjectUtilities#isJDK14(),0.9810246679316889,0.6504436355879909,16.133333333333333,5.331752142634308,1.501721473635655,-4.025351690735192,267.0,269.5,0.496316758747698,399.0,400.0,0.7366482504604052,161.0,166.5,0.30662983425414364,278.0,278.5,0.5128913443830571,158.0,160.5,0.2955801104972376,73.0,73.5,0.13535911602209943
org.jfree.chart.util.ObjectUtilities#getClassLoader(java.lang.Class),0.9810246679316889,0.6504436355879909,16.133333333333333,5.331752142634308,1.501721473635655,-4.025351690735192,267.0,269.5,0.496316758747698,399.0,400.0,0.7366482504604052,161.0,166.5,0.30662983425414364,278.0,278.5,0.5128913443830571,158.0,160.5,0.2955801104972376,73.0,73.5,0.13535911602209943
org.jfree.chart.title.LegendTitle#getLegendItemGraphicAnchor(),0.985248447204969,0.6308996735095035,14.08695652173913,5.58783984966788,2.0449272445517295,-4.170009229210933,116.0,135.0,0.24861878453038674,340.0,343.5,0.6325966850828729,193.0,212.0,0.39042357274401474,251.0,252.0,0.46408839779005523,189.0,208.0,0.3830570902394107,81.0,87.0,0.16022099447513813
org.jfree.chart.renderer.category.LineAndShapeRenderer#getSeriesLinesVisible(int),0.9952941176470589,0.31980107453341566,0.45,8.126813720726155,-3.4626415184943085,-9.058172909457937,52.0,55.5,0.10220994475138122,229.0,229.0,0.42173112338858193,420.0,423.0,0.7790055248618785,419.0,419.0,0.7716390423572744,460.0,463.0,0.852670349907919,320.0,320.5,0.5902394106813996
"org.jfree.chart.plot.CategoryPlot#mapDatasetToDomainAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,10.088472226749595,-6.842481251890263,-10.39720770839918,327.0,334.0,0.6151012891344383,167.0,168.0,0.30939226519337015,290.0,297.0,0.5469613259668509,480.0,480.0,0.8839779005524862,280.0,287.0,0.5285451197053407,372.0,372.0,0.6850828729281768
"org.jfree.chart.util.ObjectList#set(int,java.lang.Object)",0.9059579439252335,0.3467255099282034,3.0062111801242235,15.423753222212277,-12.093753762554059,-17.534259445680533,440.0,440.0,0.8103130755064457,81.0,81.0,0.14917127071823205,396.0,396.0,0.7292817679558011,506.0,506.0,0.9318600368324125,395.0,395.0,0.7274401473296501,464.0,464.0,0.85451197053407
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,double,org.jfree.chart.text.TextAnchor)",0.985387547649301,0.699205898780101,21.043478260869566,9.756338391726977,6.541306088558144,-7.896552701643117,82.0,98.5,0.18139963167587478,170.0,170.0,0.31307550644567217,46.0,62.5,0.1151012891344383,125.0,125.0,0.2302025782688766,46.0,62.5,0.1151012891344383,277.0,277.0,0.5101289134438306
org.jfree.chart.block.BlockParams#BlockParams(),0.9828897338403041,0.6700593942604899,17.925925925925927,5.437112658292129,2.232898090350261,-3.9120230054282388,206.0,222.0,0.4088397790055249,380.0,382.0,0.7034990791896869,104.0,120.0,0.22099447513812154,223.0,223.0,0.4106813996316759,104.0,120.0,0.22099447513812154,66.0,66.5,0.12246777163904236
org.jfree.chart.axis.Axis#getTickLabelFont(),0.985387547649301,0.699205898780101,21.043478260869566,15.845383267173794,12.63035096400489,-11.213008854850159,82.0,98.5,0.18139963167587478,74.0,74.0,0.13627992633517497,46.0,62.5,0.1151012891344383,55.0,55.0,0.10128913443830571,46.0,62.5,0.1151012891344383,393.0,393.0,0.7237569060773481
org.jfree.chart.LegendItem#isShapeVisible(),0.985248447204969,0.6308996735095035,14.08695652173913,5.587839849667866,2.0449272445517295,-4.170009229210933,116.0,135.0,0.24861878453038674,348.0,349.5,0.643646408839779,193.0,212.0,0.39042357274401474,251.0,252.0,0.46408839779005523,189.0,208.0,0.3830570902394107,81.0,87.0,0.16022099447513813
org.jfree.chart.renderer.AbstractRenderer#lookupSeriesStroke(int),0.9096774193548387,0.13055824196677338,0.225,5.082291283002725,-4.618415412738045,-9.752251140620558,430.0,430.5,0.7928176795580111,415.0,415.0,0.7642725598526704,491.0,491.0,0.9042357274401474,454.0,454.0,0.8360957642725598,482.0,482.0,0.8876611418047882,349.0,349.0,0.6427255985267035
org.jfree.chart.util.StrokeList#getStroke(int),0.9746543778801843,0.537373290623879,8.756756756756756,8.619290205823937,-4.24037054406881,-8.252069567861184,294.0,294.0,0.5414364640883977,209.0,209.0,0.3848987108655617,275.0,275.0,0.5064456721915286,442.0,442.0,0.8139963167587477,267.0,267.0,0.49171270718232046,296.0,296.0,0.5451197053406999
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getRangeBounds(boolean),0.9929577464788732,0.24618298195866545,0.19047619047619047,9.343209045050635,-1.3119719366283107,-11.54082755581723,60.0,60.0,0.11049723756906077,187.0,187.0,0.3443830570902394,452.0,452.0,0.8324125230202578,349.0,349.0,0.6427255985267035,487.0,487.0,0.8968692449355433,401.0,401.0,0.7384898710865562
"org.jfree.data.Range#Range(double,double)",0.8674496644295302,0.29144825431298255,2.042194092827004,11.242857476289878,-0.2510312987348584,-14.130700787832694,472.0,472.0,0.8692449355432781,145.0,145.0,0.26703499079189685,443.0,443.0,0.8158379373848987,297.0,297.0,0.5469613259668509,430.0,430.0,0.7918968692449355,433.0,433.0,0.7974217311233885
org.jfree.chart.axis.TickUnits#getCeilingTickUnit(org.jfree.chart.axis.TickUnit),0.985387547649301,0.699205898780101,21.043478260869566,12.113648384410261,8.462742359359424,-10.25386269432633,82.0,98.5,0.18139963167587478,127.0,127.0,0.23388581952117865,46.0,62.5,0.1151012891344383,97.0,97.0,0.17863720073664824,46.0,62.5,0.1151012891344383,363.0,363.0,0.6685082872928176
"org.jfree.data.statistics.MeanAndStandardDeviation#MeanAndStandardDeviation(java.lang.Number,java.lang.Number)",0.9527027027027027,0.1421338109037403,0.14814814814814814,5.200074318659112,-3.94400355508202,-9.59509243848683,345.0,346.0,0.6372007366482505,410.0,410.0,0.7550644567219152,487.0,487.0,0.8968692449355433,433.0,433.0,0.7974217311233885,491.0,491.0,0.9042357274401474,343.0,343.0,0.6316758747697975
org.jfree.chart.LegendItem#setDatasetIndex(int),0.9739063699155794,0.5321811563901744,8.526315789473685,5.005918304218149,-1.161978120845049,-4.696206374357814,295.0,296.5,0.5460405156537753,416.0,417.0,0.7679558011049724,276.0,277.5,0.511049723756906,329.0,329.0,0.6058931860036832,268.0,269.5,0.496316758747698,131.0,132.0,0.2430939226519337
"org.jfree.chart.text.TextLine#draw(java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,float,float,double)",0.9835129993658845,0.67700320038633,18.615384615384617,17.95150223635401,13.7344756500176,-16.34785026098703,182.0,191.5,0.35267034990791896,62.0,62.0,0.1141804788213628,84.0,93.5,0.1721915285451197,52.0,52.0,0.09576427255985268,84.0,93.5,0.1721915285451197,453.0,453.0,0.8342541436464088
"org.jfree.chart.text.TextLine#calculateBaselineOffset(java.awt.Graphics2D,org.jfree.chart.text.TextAnchor)",0.9835129993658845,0.67700320038633,18.615384615384617,9.633736069634644,4.53533589627898,-7.742402021815877,182.0,191.5,0.35267034990791896,177.0,177.5,0.3268876611418048,84.0,93.5,0.1721915285451197,168.0,168.0,0.30939226519337015,84.0,93.5,0.1721915285451197,271.0,271.0,0.4990791896869245
org.jfree.chart.title.LegendGraphic#setLineStroke(java.awt.Stroke),0.9844840961986036,0.6225430174794672,13.5,5.536546555280317,2.0063226186754832,-4.215140886009863,156.0,161.5,0.2974217311233886,364.0,365.5,0.6731123388581952,235.0,240.5,0.4429097605893186,262.0,262.5,0.48342541436464087,229.0,234.5,0.43186003683241253,109.0,110.0,0.20257826887661143
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getColumnCount(),1.0,0.30151134457776363,0.2,34.6798639571529,1.6829814095603979,-7.097548850614828,1.0,3.0,0.0055248618784530384,10.0,10.0,0.01841620626151013,438.0,439.5,0.8093922651933702,271.0,271.5,0.5,483.0,484.5,0.8922651933701657,249.0,249.5,0.4594843462246777
org.jfree.data.KeyedObjects2D#getColumnCount(),0.9591836734693878,0.1846372364689991,0.32142857142857145,7.0488207192607675,1.6829814095603979,-9.828317111400196,323.0,324.5,0.5976058931860037,271.0,271.0,0.4990791896869245,475.0,475.5,0.8756906077348067,271.0,271.5,0.5,470.0,470.5,0.8664825046040515,353.0,353.0,0.6500920810313076
org.jfree.chart.plot.CategoryPlot#configureRangeAxes(),0.9591836734693877,0.5,7.333333333333333,9.51310808184602,-6.117591941463331,-9.82184356349552,327.0,334.0,0.6151012891344383,182.0,182.0,0.3351749539594843,290.0,297.0,0.5469613259668509,473.0,473.0,0.8710865561694291,280.0,287.0,0.5285451197053407,352.0,352.0,0.6482504604051565
org.jfree.chart.axis.TickUnit#compareTo(java.lang.Object),0.8939481268011528,0.3267967510622686,2.630434782608696,18.456528737225234,8.46274235935914,-25.588014304553298,457.0,458.0,0.8434622467771639,58.0,58.0,0.10681399631675875,415.0,416.0,0.7661141804788214,99.0,99.5,0.1832412523020258,414.0,415.0,0.7642725598526704,502.0,502.0,0.9244935543278084
org.jfree.chart.block.AbstractBlock#trimMargin(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,14.874110400882309,11.669895832940597,-13.34902074801846,206.0,222.0,0.4088397790055249,87.0,87.5,0.16114180478821363,104.0,120.0,0.22099447513812154,63.0,63.0,0.11602209944751381,104.0,120.0,0.22099447513812154,423.0,423.5,0.7799263351749539
"org.jfree.chart.plot.CategoryPlot#mapDatasetToRangeAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,10.088472226749595,-6.84248125189049,-10.39720770839915,327.0,334.0,0.6151012891344383,167.0,168.0,0.30939226519337015,290.0,297.0,0.5469613259668509,481.0,481.0,0.8858195211786372,280.0,287.0,0.5285451197053407,371.0,371.0,0.6832412523020258
org.jfree.chart.axis.NumberAxis#estimateMaximumTickLabelHeight(java.awt.Graphics2D),0.9724137931034482,0.408248290463863,3.6666666666666665,14.548588415939385,10.689574328015055,-15.160510156576919,303.0,305.5,0.5626151012891344,90.0,90.0,0.16574585635359115,339.0,341.5,0.6289134438305709,71.0,71.0,0.13075506445672191,365.0,368.0,0.6777163904235728,443.0,443.0,0.8158379373848987
org.jfree.chart.block.LineBorder#getInsets(),0.9835129993658845,0.67700320038633,18.615384615384617,12.641890863187179,9.434705825051708,-11.0382388878202,182.0,191.5,0.35267034990791896,116.0,116.0,0.2136279926335175,84.0,93.5,0.1721915285451197,82.0,82.0,0.15101289134438306,84.0,93.5,0.1721915285451197,388.0,388.0,0.714548802946593
"org.jfree.chart.title.LegendGraphic#LegendGraphic(java.awt.Shape,java.awt.Paint)",0.9814385150812065,0.592156525463792,11.571428571428571,9.513108081846035,1.2111869575372793,-8.536579367932262,263.0,264.5,0.4871086556169429,181.0,181.0,0.3333333333333333,256.0,257.5,0.47421731123388583,282.0,282.0,0.5193370165745856,250.0,251.5,0.4631675874769797,308.0,308.0,0.567219152854512
"org.jfree.chart.block.AbstractBlock#setPadding(double,double,double,double)",0.9814385150812065,0.592156525463792,11.571428571428571,8.12681372072614,1.2111869575375067,-7.150285006812368,263.0,264.5,0.4871086556169429,230.0,230.0,0.42357274401473294,256.0,257.5,0.47421731123388583,280.0,280.0,0.5156537753222836,250.0,251.5,0.4631675874769797,254.0,254.0,0.4677716390423573
org.jfree.chart.axis.AxisState#setTicks(java.util.List),0.985387547649301,0.699205898780101,21.043478260869566,5.597455308367309,2.3824230051984046,-3.7376696182834337,82.0,98.5,0.18139963167587478,333.0,334.5,0.6160220994475138,46.0,62.5,0.1151012891344383,203.0,205.5,0.3784530386740331,46.0,62.5,0.1151012891344383,53.0,53.0,0.09760589318600368
org.jfree.chart.util.RectangleInsets#extendWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,19.404146797770586,11.900602454412763,-17.29467659794591,239.0,244.5,0.45027624309392267,46.0,46.0,0.0847145488029466,140.0,145.0,0.26703499079189685,60.0,60.0,0.11049723756906077,137.0,142.0,0.26151012891344383,459.0,459.0,0.8453038674033149
org.jfree.chart.util.AbstractObjectList#get(int),0.8991304347826087,0.33502969713024494,2.781609195402299,18.483334123809932,-5.652525469465047,-20.75008155610132,453.0,453.0,0.8342541436464088,57.0,57.0,0.10497237569060773,410.0,410.0,0.7550644567219152,465.0,465.0,0.856353591160221,409.0,409.0,0.7532228360957642,485.0,485.0,0.8931860036832413
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,double,float,float)",0.9828897338403041,0.6700593942604899,17.925925925925927,8.209701380531904,5.00548681259022,-6.684611727667999,206.0,222.0,0.4088397790055249,223.0,223.0,0.4106813996316759,104.0,120.0,0.22099447513812154,159.0,159.0,0.292817679558011,104.0,120.0,0.22099447513812154,230.0,230.0,0.42357274401473294
org.jfree.chart.axis.CategoryTick#getCategory(),0.9964664310954063,0.5393598899705937,4.0,8.86078289580633,3.4736166446576817,-7.304852137419829,44.0,47.0,0.0865561694290976,200.0,200.0,0.3683241252302026,268.0,271.0,0.4990791896869245,186.0,186.0,0.3425414364640884,338.0,341.0,0.6279926335174953,259.0,259.0,0.47697974217311234
org.jfree.chart.plot.Plot#getDrawingSupplier(),0.9679633867276888,0.4954336943068623,7.043478260869565,7.802764004103473,-4.3245662599615,-7.901747518520153,311.0,311.0,0.572744014732965,238.0,238.0,0.43830570902394106,306.0,306.0,0.56353591160221,444.0,444.0,0.8176795580110497,296.0,296.0,0.5451197053406999,278.0,278.0,0.5119705340699816
org.jfree.chart.plot.Plot#getParent(),0.9096774193548388,0.3535533905932738,3.142857142857143,6.70415171543538,-4.859896850349628,-8.72518249495883,428.0,428.5,0.7891344383057091,290.0,290.0,0.5340699815837937,387.0,387.5,0.7136279926335175,455.0,455.0,0.8379373848987108,386.0,386.5,0.7117863720073665,314.0,314.0,0.578268876611418
"org.jfree.chart.axis.ValueAxis#findMaximumTickLabelWidth(java.util.List,java.awt.Graphics2D,java.awt.geom.Rectangle2D,boolean)",0.9724137931034482,0.408248290463863,3.6666666666666665,24.960001640348146,11.455890642917097,-19.992566310733935,303.0,305.5,0.5626151012891344,29.0,29.0,0.053406998158379376,339.0,341.5,0.6289134438305709,69.0,69.0,0.1270718232044199,365.0,368.0,0.6777163904235728,480.0,480.0,0.8839779005524862
org.jfree.chart.block.BlockBorder#getInsets(),0.9816455696202532,0.6567895774291854,16.689655172413794,13.10805571612574,9.910154751321613,-11.731386068380118,253.0,257.5,0.47421731123388583,108.0,108.0,0.19889502762430938,151.0,155.5,0.2863720073664825,75.0,75.0,0.13812154696132597,148.0,152.5,0.28084714548802947,406.0,406.0,0.7476979742173112
org.jfree.chart.util.StrokeList#clone(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-1000000000.0,527.0,535.0,0.9852670349907919,535.0,536.5,0.9880294659300184,527.0,535.0,0.9852670349907919,534.0,534.0,0.9834254143646409,527.0,535.0,0.9852670349907919,532.0,533.5,0.9825046040515654
org.jfree.chart.ui.BasicProjectInfo#setCopyright(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,3.8966676173449812,-1.7805484629474222,-5.513428746165033,388.0,396.5,0.7302025782688766,456.0,456.5,0.8406998158379374,352.0,360.5,0.6639042357274402,370.0,370.0,0.6813996316758748,345.0,353.5,0.651012891344383,169.0,171.0,0.3149171270718232
org.jfree.chart.block.AbstractBlock#trimPadding(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,14.874110400882309,11.66989583294054,-13.34902074801846,206.0,222.0,0.4088397790055249,87.0,87.5,0.16114180478821363,104.0,120.0,0.22099447513812154,64.0,64.0,0.11786372007366483,104.0,120.0,0.22099447513812154,423.0,423.5,0.7799263351749539
"org.jfree.chart.plot.CategoryPlot#calculateAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D)",0.9987121699935607,0.9574271077563381,242.0,12.198685427096073,32.63653005048218,30.40363196013226,6.0,15.5,0.0285451197053407,126.0,126.0,0.23204419889502761,1.0,10.5,0.019337016574585635,9.0,9.0,0.016574585635359115,1.0,10.5,0.019337016574585635,2.0,2.0,0.003683241252302026
org.jfree.chart.util.RectangleEdge#equals(java.lang.Object),0.9822672577580747,0.4690415759823429,4.84,6.2116752303375975,2.156810871928087,-6.089044875446888,239.0,244.5,0.45027624309392267,303.0,303.0,0.5580110497237569,313.0,313.0,0.576427255985267,227.0,227.0,0.4180478821362799,319.0,319.0,0.5874769797421732,197.0,197.0,0.36279926335174956
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setPlot(org.jfree.chart.plot.CategoryPlot),0.962756052141527,0.5179697702828122,8.066666666666666,4.638604962074361,-1.221918120909379,-4.7535901911062695,320.0,321.0,0.5911602209944752,430.0,430.0,0.7918968692449355,286.0,287.0,0.5285451197053407,338.0,338.0,0.6224677716390423,276.0,277.0,0.5101289134438306,136.0,136.0,0.2504604051565378
org.jfree.chart.axis.Axis#getTickLabelInsets(),0.985387547649301,0.699205898780101,21.043478260869566,11.013555710571715,7.798523407402911,-9.153770020487855,82.0,98.5,0.18139963167587478,152.0,152.0,0.27992633517495397,46.0,62.5,0.1151012891344383,110.0,110.0,0.20257826887661143,46.0,62.5,0.1151012891344383,327.0,327.0,0.6022099447513812
org.jfree.chart.axis.Axis#isTickLabelsVisible(),0.985387547649301,0.699205898780101,21.043478260869566,8.370044030607083,5.155011727438307,-3.7376696182834053,82.0,98.5,0.18139963167587478,217.0,218.0,0.4014732965009208,46.0,62.5,0.1151012891344383,152.0,152.0,0.27992633517495397,46.0,62.5,0.1151012891344383,48.0,50.0,0.09208103130755065
org.jfree.chart.block.LineBorder#getStroke(),0.985248447204969,0.6308996735095035,14.08695652173913,5.587839849667866,2.0449272445520705,-4.170009229210962,116.0,135.0,0.24861878453038674,348.0,349.5,0.643646408839779,193.0,212.0,0.39042357274401474,248.0,249.0,0.4585635359116022,189.0,208.0,0.3830570902394107,94.0,97.5,0.17955801104972377
