Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int,org.jsoup.parser.TreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int)",1.0,0.9570613285232153,2376.2,21.27493557719646,-3.2520130400674248,-9.484536136856988,1.0,10.0,0.01824817518248175,16.0,16.0,0.029197080291970802,12.0,14.0,0.025547445255474453,6.0,6.0,0.010948905109489052,12.0,14.0,0.025547445255474453,6.0,6.0,0.010948905109489052
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.13#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000004,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,455.0,456.5,0.833029197080292
"org.jsoup.parser.TreeBuilderState.11#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Token#isStartTag(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#insertNode(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#resetInsertionMode(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
