Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000005,-1000000000.0000007,98.0,166.5,0.7085106382978723,227.0,229.5,0.9765957446808511,98.0,166.5,0.7085106382978723,225.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,234.0,234.0,0.9957446808510638
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000007,-1000000000.0000004,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,232.0,233.0,0.9914893617021276,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000007,-1000000000.0000004,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,232.0,233.0,0.9914893617021276,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,-34.621489881723505,-39.19010508809754,-41.607902007140844,87.0,89.5,0.38085106382978723,84.0,84.0,0.3574468085106383,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596,87.0,89.5,0.38085106382978723,82.0,82.0,0.34893617021276596
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000005,-1000000000.0000004,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,225.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000005,-1000000000.0000004,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,225.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000004,-1000000000.0000006,98.0,166.5,0.7085106382978723,154.0,156.5,0.6659574468085107,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,232.0,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,-32.385955294028776,-36.17027154461498,-38.56696909866223,78.0,81.0,0.3446808510638298,81.0,81.0,0.3446808510638298,78.0,81.0,0.3446808510638298,77.0,77.0,0.3276595744680851,78.0,81.0,0.3446808510638298,78.0,78.0,0.33191489361702126
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000004,98.0,166.5,0.7085106382978723,227.0,229.5,0.9765957446808511,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,-60.74526606966748,-74.42654346930112,-76.78578778522099,72.0,72.0,0.30638297872340425,92.0,92.0,0.39148936170212767,72.0,72.0,0.30638297872340425,95.0,95.0,0.40425531914893614,72.0,72.0,0.30638297872340425,95.0,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,-8.053545618640214,-21.56077230786675,-26.019185050863726,67.0,67.0,0.2851063829787234,42.0,42.0,0.17872340425531916,67.0,67.0,0.2851063829787234,60.0,60.0,0.2553191489361702,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,-3.69377342206144,-11.731460009851624,-18.76541498460022,69.0,69.5,0.2957446808510638,30.0,30.5,0.12978723404255318,69.0,69.5,0.2957446808510638,35.0,35.0,0.14893617021276595,69.0,69.5,0.2957446808510638,45.0,45.0,0.19148936170212766
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#rewriteSizesAndCrc(boolean),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0000006,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,216.0,216.5,0.9212765957446809,98.0,166.5,0.7085106382978723,232.0,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.ZipEightByteInteger#getBytes(long),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8365650969529086,0.12909944487358055,0.01694915254237288,-32.65859748503047,-37.41723582715807,-39.522369960855286,51.0,51.5,0.21914893617021278,82.0,82.0,0.34893617021276596,51.0,51.5,0.21914893617021278,79.0,79.0,0.33617021276595743,51.0,51.5,0.21914893617021278,79.0,79.0,0.33617021276595743
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#drainCurrentEntryData(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-1000000000.0000001,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.7156398104265402,0.09090909090909091,0.008333333333333333,-65.4581400106911,-68.0817390678103,-70.48202053153733,85.0,85.0,0.3617021276595745,93.0,93.0,0.39574468085106385,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767,85.0,85.0,0.3617021276595745,92.0,92.0,0.39148936170212767
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.766497461928934,0.10369516947304253,0.010869565217391304,-66.41644526022151,-71.79821785308656,-76.46420630191382,64.0,64.0,0.2723404255319149,94.0,94.0,0.4,64.0,64.0,0.2723404255319149,93.0,93.0,0.39574468085106385,64.0,64.0,0.2723404255319149,94.0,94.0,0.4
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,-58.06914323387042,-63.89691690630595,-65.67455724019361,26.0,29.0,0.12340425531914893,91.0,91.0,0.3872340425531915,26.0,29.0,0.12340425531914893,90.0,90.0,0.3829787234042553,26.0,29.0,0.12340425531914893,90.0,90.0,0.3829787234042553
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000004,98.0,166.5,0.7085106382978723,227.0,229.5,0.9765957446808511,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.402(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,216.0,216.5,0.9212765957446809,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.8319559228650137,0.1270001270001905,0.01639344262295082,-29.204196810005328,-41.38670245442127,-49.981992502447845,55.0,56.5,0.2404255319148936,77.0,77.0,0.3276595744680851,55.0,56.5,0.2404255319148936,83.0,83.0,0.35319148936170214,55.0,56.5,0.2404255319148936,86.0,86.0,0.3659574468085106
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7626262626262627,0.10259783520851541,0.010638297872340425,-80.69858570392896,-108.8732634845197,-115.25505827231582,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723,65.0,65.0,0.2765957446808511,96.0,96.0,0.4085106382978723
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.949685534591195,0.24253562503633297,0.0625,-9.7975329276818,-13.19793177018137,-14.82141344852811,16.0,18.0,0.07659574468085106,45.0,45.0,0.19148936170212766,16.0,18.0,0.07659574468085106,37.0,37.0,0.1574468085106383,16.0,18.0,0.07659574468085106,35.0,35.0,0.14893617021276595
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.NioZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,160.0,163.5,0.6957446808510638,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.9263803680981595,0.2,0.041666666666666664,-0.5467343287673145,-13.518058352561376,-20.6422564121524,24.0,24.5,0.10425531914893617,24.0,24.0,0.10212765957446808,24.0,24.5,0.10425531914893617,39.0,39.0,0.16595744680851063,24.0,24.5,0.10425531914893617,51.0,51.0,0.2170212765957447
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.8319559228650137,0.1270001270001905,0.01639344262295082,-7.0279022674233715,-23.32137246340671,-25.439925439251397,55.0,56.5,0.2404255319148936,40.0,40.0,0.1702127659574468,55.0,56.5,0.2404255319148936,66.0,66.0,0.28085106382978725,55.0,56.5,0.2404255319148936,66.0,66.0,0.28085106382978725
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,133.0,156.5,0.6659574468085107,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.8342541436464089,0.12803687993289598,0.016666666666666666,-49.659245605211055,-67.75180703813336,-70.17560595730589,53.0,53.5,0.2276595744680851,89.0,89.0,0.37872340425531914,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915,53.0,53.5,0.2276595744680851,91.0,91.0,0.3872340425531915
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.877906976744186,0.15249857033260467,0.023809523809523808,-18.395633648309968,-21.448366838630477,-23.4195141691563,41.0,41.0,0.17446808510638298,61.0,61.0,0.25957446808510637,41.0,41.0,0.17446808510638298,57.0,57.0,0.2425531914893617,41.0,41.0,0.17446808510638298,56.0,56.0,0.23829787234042554
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6681415929203539,0.08137884587711594,0.006666666666666667,-15.911317539486419,-18.43853591732975,-20.935198060332723,95.0,95.0,0.40425531914893614,57.0,57.0,0.2425531914893617,95.0,95.0,0.40425531914893614,52.0,52.0,0.22127659574468084,95.0,95.0,0.40425531914893614,52.0,52.0,0.22127659574468084
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.6508620689655173,0.07832604499879574,0.006172839506172839,-49.158965942298295,-52.560047228015215,-55.090299401222,96.0,96.0,0.4085106382978723,88.0,88.0,0.37446808510638296,96.0,96.0,0.4085106382978723,87.0,87.0,0.3702127659574468,96.0,96.0,0.4085106382978723,87.0,87.0,0.3702127659574468
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,133.0,156.5,0.6659574468085107,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.8412256267409471,0.13130643285972254,0.017543859649122806,-68.87498695788099,-71.8075649352711,-73.89886747872721,49.0,49.5,0.21063829787234042,95.0,95.0,0.40425531914893614,49.0,49.5,0.21063829787234042,94.0,94.0,0.4,49.0,49.5,0.21063829787234042,93.0,93.0,0.39574468085106385
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.967948717948718,0.30151134457776363,0.1,-20.891011597965246,-26.00335592438345,-27.47864083921246,9.0,11.5,0.04893617021276596,72.0,72.0,0.30638297872340425,9.0,11.5,0.04893617021276596,68.0,68.0,0.28936170212765955,9.0,11.5,0.04893617021276596,68.0,68.0,0.28936170212765955
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.7823834196891191,0.10846522890932808,0.011904761904761904,-29.627075247473698,-42.48007388124665,-44.7297179769608,62.0,62.0,0.26382978723404255,78.0,78.0,0.33191489361702126,62.0,62.0,0.26382978723404255,84.0,84.0,0.3574468085106383,62.0,62.0,0.26382978723404255,83.0,83.0,0.35319148936170214
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.8555240793201132,0.1386750490563073,0.0196078431372549,-4.221055092188664,-15.986786706948891,-18.03383392237975,43.0,43.0,0.1829787234042553,32.0,32.0,0.13617021276595745,43.0,43.0,0.1829787234042553,46.0,46.0,0.19574468085106383,43.0,43.0,0.1829787234042553,43.0,43.0,0.1829787234042553
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,98.0,166.5,0.7085106382978723,234.0,234.0,0.9957446808510638,98.0,166.5,0.7085106382978723,133.0,156.5,0.6659574468085107,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.9235474006116208,0.19611613513818404,0.04,-4.940866745910057,-8.187106932868623,-9.964747266756332,26.0,29.0,0.12340425531914893,33.0,33.0,0.14042553191489363,26.0,29.0,0.12340425531914893,21.0,21.0,0.08936170212765958,26.0,29.0,0.12340425531914893,21.0,21.0,0.08936170212765958
org.apache.commons.compress.archivers.zip.NioZipEncoding#decode(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.6801801801801802,0.08362420100070908,0.007042253521126761,-25.151747617721924,-30.78075115000751,-33.25359851035922,94.0,94.0,0.4,75.0,75.0,0.3191489361702128,94.0,94.0,0.4,76.0,76.0,0.32340425531914896,94.0,94.0,0.4,76.0,76.0,0.32340425531914896
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,99.0,115.5,0.49148936170212765,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,133.0,156.5,0.6659574468085107,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#addUnicodeExtraFields(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean,java.nio.ByteBuffer)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000001,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,218.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,204.0,211.5,0.9
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncode(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
org.apache.commons.compress.archivers.zip.Simple8BitZipEncoding#canEncodeChar(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,181.0,198.0,0.8425531914893617,98.0,166.5,0.7085106382978723,101.0,152.0,0.6468085106382979
