Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0000007,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,156.0,157.5,0.984375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,-3.2889380602923666,-11.59177655542885,-12.622715054228486,29.0,29.0,0.18125,38.0,38.5,0.240625,29.0,29.0,0.18125,40.0,40.0,0.25,29.0,29.0,0.18125,43.0,43.0,0.26875
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,-24.474634743197612,-57.80152848861521,-59.288242127963905,107.0,108.0,0.675,98.0,98.0,0.6125,107.0,108.0,0.675,107.0,107.0,0.66875,107.0,108.0,0.675,107.0,107.0,0.66875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0000002,110.0,135.0,0.84375,115.0,116.5,0.728125,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,146.0,149.5,0.934375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000007,110.0,135.0,0.84375,115.0,116.5,0.728125,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,156.0,157.5,0.984375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,-3.462386224828748,-17.543205602677126,-20.927206431026427,35.0,39.0,0.24375,45.0,45.0,0.28125,35.0,39.0,0.24375,65.0,65.0,0.40625,35.0,39.0,0.24375,69.0,69.0,0.43125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,-3.4623862248286628,-11.122978058502035,-11.750267735684247,14.0,15.0,0.09375,42.0,42.5,0.265625,14.0,15.0,0.09375,37.0,37.0,0.23125,14.0,15.0,0.09375,37.0,37.0,0.23125
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-42.053210715828726,-55.33388986160812,-57.72684650428848,56.0,57.5,0.359375,107.0,107.0,0.66875,56.0,57.5,0.359375,106.0,106.0,0.6625,56.0,57.5,0.359375,106.0,106.0,0.6625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,-8.275903200449847,-11.605940503222737,-12.666558467558424,33.0,33.5,0.209375,52.0,52.0,0.325,33.0,33.5,0.209375,42.0,42.0,0.2625,33.0,33.5,0.209375,45.0,45.0,0.28125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,-47.60227189483783,-80.43618403468992,-74.20452087167084,19.0,21.0,0.13125,108.0,108.0,0.675,19.0,21.0,0.13125,108.0,108.0,0.675,19.0,21.0,0.13125,108.0,108.0,0.675
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,-20.508439356543562,-23.830900741533306,-24.89966937760135,44.0,46.0,0.2875,88.0,88.0,0.55,44.0,46.0,0.2875,81.0,81.0,0.50625,44.0,46.0,0.2875,81.0,81.0,0.50625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-2.3858381082976337,-9.185871416808997,-10.653576109496214,94.0,96.5,0.603125,24.0,27.0,0.16875,94.0,96.5,0.603125,29.0,29.0,0.18125,94.0,96.5,0.603125,32.0,32.0,0.2
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,-81.20157257088863,-105.54595925890001,-107.11728348537505,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000001,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,159.0,159.5,0.996875,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-2.3858381082976337,-11.9066450346245,-13.846282216631032,78.0,83.5,0.521875,24.0,27.0,0.16875,78.0,83.5,0.521875,51.0,51.0,0.31875,78.0,83.5,0.521875,53.0,53.0,0.33125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-2.3858381082976337,-9.172198342180451,-10.627406391762822,78.0,83.5,0.521875,24.0,27.0,0.16875,78.0,83.5,0.521875,27.0,27.0,0.16875,78.0,83.5,0.521875,28.0,28.0,0.175
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,-8.408617933167875,-13.04539992052499,14.797578672867736,2.0,2.0,0.0125,55.0,55.0,0.34375,2.0,2.0,0.0125,53.0,53.0,0.33125,2.0,2.0,0.0125,2.0,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,-14.8952746711023,-22.202459443178356,-10.643239383196509,4.0,4.0,0.025,70.0,70.0,0.4375,4.0,4.0,0.025,76.0,76.0,0.475,4.0,4.0,0.025,30.0,30.0,0.1875
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-2.385838108297719,-5.953322517312252,-7.40853056689463,78.0,83.5,0.521875,34.0,34.0,0.2125,78.0,83.5,0.521875,19.0,19.0,0.11875,78.0,83.5,0.521875,20.0,20.0,0.125
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,-12.336356985040737,-20.34073372520328,-20.8509809537845,6.0,6.0,0.0375,68.0,68.5,0.428125,6.0,6.0,0.0375,67.0,67.0,0.41875,6.0,6.0,0.0375,68.0,68.0,0.425
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.7258323237223578,-9.589634438452048,-13.349122783628843,78.0,83.5,0.521875,13.0,15.0,0.09375,78.0,83.5,0.521875,33.0,33.0,0.20625,78.0,83.5,0.521875,52.0,52.0,0.325
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.7258323237223578,-7.53023723804079,-8.985445287623165,78.0,83.5,0.521875,13.0,15.0,0.09375,78.0,83.5,0.521875,24.0,24.0,0.15,78.0,83.5,0.521875,25.0,25.0,0.15625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,-25.20170910698107,-35.631578277278805,-23.12233285031934,9.0,9.0,0.05625,101.0,101.0,0.63125,9.0,9.0,0.05625,100.0,100.0,0.625,9.0,9.0,0.05625,77.0,77.0,0.48125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,-21.91105186380321,-29.226144638832807,-30.228453443855855,19.0,21.0,0.13125,90.0,90.0,0.5625,19.0,21.0,0.13125,95.0,95.0,0.59375,19.0,21.0,0.13125,94.0,94.0,0.5875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWSOrEnd(),0.73568281938326,0.09090909090909091,0.008333333333333333,-16.669301098953298,-25.72141288523465,-27.433642793395038,35.0,39.0,0.24375,75.0,75.0,0.46875,35.0,39.0,0.24375,87.0,87.0,0.54375,35.0,39.0,0.24375,87.0,87.0,0.54375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_findSymbol2(char[],int,int,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,111.0,128.0,0.8
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#has(char[],int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,-2.385838108297662,-11.937839240866616,-13.876135179780732,100.0,102.0,0.6375,31.0,32.0,0.2,100.0,102.0,0.6375,52.0,52.0,0.325,100.0,102.0,0.6375,54.0,54.0,0.3375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,-2.385838108297662,-5.9689196204333115,-7.438383530044312,100.0,102.0,0.6375,31.0,32.0,0.2,100.0,102.0,0.6375,20.0,20.0,0.125,100.0,102.0,0.6375,21.0,21.0,0.13125
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.784037558685446,0.10369516947304253,0.010869565217391304,-9.376987110827343,-16.03235718161736,-18.15608333186581,26.0,26.5,0.165625,56.0,56.0,0.35,26.0,26.5,0.165625,61.0,61.0,0.38125,26.0,26.5,0.165625,64.0,64.0,0.4
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.6830265848670757,0.08006407690254357,0.0064516129032258064,-9.376987110827372,-13.875532146265446,-15.065040878507503,55.0,55.0,0.34375,57.0,57.0,0.35625,55.0,55.0,0.34375,55.0,55.0,0.34375,55.0,55.0,0.34375,56.0,56.0,0.35
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000002,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,159.0,159.5,0.996875,110.0,135.0,0.84375,146.0,149.5,0.934375
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.5651438240270727,0.062257280636469035,0.0038910505836575876,-24.495397085744912,-27.46966213229502,-28.904557121434003,71.0,71.0,0.44375,100.0,100.0,0.625,71.0,71.0,0.44375,91.0,91.0,0.56875,71.0,71.0,0.44375,90.0,90.0,0.5625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,-2.3858381082976337,-9.18779544530151,-10.657259354912505,100.0,102.0,0.6375,24.0,27.0,0.16875,100.0,102.0,0.6375,31.0,31.0,0.19375,100.0,102.0,0.6375,33.0,33.0,0.20625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5475409836065573,0.06008417681261097,0.0036231884057971015,-2.3858381082976337,-9.187795445301514,-10.657259354912508,100.0,102.0,0.6375,24.0,27.0,0.16875,100.0,102.0,0.6375,32.0,32.0,0.2,100.0,102.0,0.6375,34.0,34.0,0.2125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,146.0,149.5,0.934375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int,int[],int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipColon(),0.8697916666666667,0.14002800840280097,0.02,-8.174787217278748,-11.88896256301425,-12.51625224019648,14.0,15.0,0.09375,51.0,51.0,0.31875,14.0,15.0,0.09375,50.0,50.0,0.3125,14.0,15.0,0.09375,42.0,42.0,0.2625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.5538971807628524,0.06085806194501846,0.0037174721189591076,-2.3858381082976337,-9.174173976776384,-10.631187114602728,90.0,90.0,0.5625,24.0,27.0,0.16875,90.0,90.0,0.5625,28.0,28.0,0.175,90.0,90.0,0.5625,29.0,29.0,0.18125
"com.fasterxml.jackson.core.json.JsonReadContext#createChildObjectContext(int,int)",0.7405764966740577,0.09205746178983235,0.008547008547008548,-28.405927050826193,-33.68587720414089,-34.73820253579342,31.0,31.5,0.196875,104.0,104.0,0.65,31.0,31.5,0.196875,98.0,98.0,0.6125,31.0,31.5,0.196875,98.0,98.0,0.6125
com.fasterxml.jackson.core.JsonGenerator.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.7258323237223863,-6.3179656309001615,-7.773173680482532,78.0,83.5,0.521875,18.0,18.0,0.1125,78.0,83.5,0.521875,22.0,22.0,0.1375,78.0,83.5,0.521875,23.0,23.0,0.14375
"com.fasterxml.jackson.core.base.ParserBase#ParserBase(com.fasterxml.jackson.core.io.IOContext,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,-26.754510589985358,-47.06948240992846,-55.13200860762496,61.0,64.5,0.403125,103.0,103.0,0.64375,61.0,64.5,0.403125,104.0,104.0,0.65,61.0,64.5,0.403125,105.0,105.0,0.65625
com.fasterxml.jackson.core.JsonParser.Feature#enabledIn(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,-10.994412635673825,-14.060835985413775,-15.400119927319885,61.0,64.5,0.403125,63.0,63.0,0.39375,61.0,64.5,0.403125,56.0,56.0,0.35,61.0,64.5,0.403125,58.0,58.5,0.365625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(),0.548440065681445,0.0601929265428846,0.0036363636363636364,-0.9975545704996307,-4.134414128192489,-5.602118820879699,94.0,96.5,0.603125,21.0,21.5,0.134375,94.0,96.5,0.603125,15.0,15.0,0.09375,94.0,96.5,0.603125,14.0,14.0,0.0875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#initTables(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-0.9975545704996307,-5.5207084893123834,-6.98841318199959,94.0,96.5,0.603125,21.0,21.5,0.134375,94.0,96.5,0.603125,18.0,18.0,0.1125,94.0,96.5,0.603125,19.0,19.0,0.11875
com.fasterxml.jackson.core.util.TextBuffer#emptyAndGetCurrentSegment(),0.7405764966740577,0.09205746178983235,0.008547008547008548,-17.428817694108204,-21.702496548002593,-22.754821879655083,31.0,31.5,0.196875,77.0,77.5,0.484375,31.0,31.5,0.196875,74.0,74.0,0.4625,31.0,31.5,0.196875,75.0,75.0,0.46875
com.fasterxml.jackson.core.util.TextBuffer#buf(int),0.7182795698924731,0.08703882797784893,0.007633587786259542,-17.428817694108204,-21.004095410544302,-22.111649101786988,51.0,51.0,0.31875,77.0,77.5,0.484375,51.0,51.0,0.31875,73.0,73.0,0.45625,51.0,51.0,0.31875,74.0,74.0,0.4625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyNeedForRehash(),0.8542199488491049,0.13130643285972254,0.017543859649122806,-15.00848329737255,-20.932592778378663,-15.108535287041128,19.0,21.0,0.13125,71.0,71.0,0.44375,19.0,21.0,0.13125,70.0,70.0,0.4375,19.0,21.0,0.13125,57.0,57.0,0.35625
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#constructParser(int,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int)",0.734065934065934,0.09053574604251853,0.008264462809917356,-22.37179015659649,-48.941501878730485,-50.010270514798556,44.0,46.0,0.2875,95.0,95.0,0.59375,44.0,46.0,0.2875,105.0,105.0,0.65625,44.0,46.0,0.2875,104.0,104.0,0.65
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#UTF8StreamJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.InputStream,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,byte[],int,int,boolean)",0.73568281938326,0.09090909090909091,0.008333333333333333,-17.630107126253677,-20.956341469442307,-22.021052206434767,35.0,39.0,0.24375,79.0,79.5,0.496875,35.0,39.0,0.24375,72.0,72.0,0.45,35.0,39.0,0.24375,72.0,72.0,0.45
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextTokenNotInObject(int),0.73568281938326,0.09090909090909091,0.008333333333333333,-17.630107126253677,-20.9563414694423,-22.021052206434774,35.0,39.0,0.24375,79.0,79.5,0.496875,35.0,39.0,0.24375,71.0,71.0,0.44375,35.0,39.0,0.24375,73.0,73.0,0.45625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#pad(int,int)",0.8766404199475065,0.14433756729740646,0.02127659574468085,-15.210578574497106,-18.95129313627973,-19.54647772033737,12.0,12.0,0.075,72.0,72.0,0.45,12.0,12.0,0.075,66.0,66.0,0.4125,12.0,12.0,0.075,67.0,67.0,0.41875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_matchTrue(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,146.0,149.5,0.934375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_matchToken(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,146.0,149.5,0.934375
