Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6273901235936374,0.1358177529862299,0.5029469548133595,19.826162128206477,20.24993279625579,-15.926377935791265,121.0,124.0,0.14622641509433962,87.0,87.0,0.10259433962264151,268.0,271.0,0.31957547169811323,88.0,88.0,0.10377358490566038,308.0,311.0,0.36674528301886794,677.0,677.0,0.7983490566037735
com.fasterxml.jackson.databind.DeserializationContext#getConfig(),0.5222365750138402,0.11670854877663522,0.37155963302752293,47.27406610481353,47.32871749237262,-47.241270091959905,456.0,461.0,0.5436320754716981,10.0,10.0,0.01179245283018868,517.0,522.0,0.6155660377358491,12.0,12.0,0.014150943396226415,516.0,521.0,0.6143867924528302,781.0,781.0,0.9209905660377359
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5151749046107243,0.13564937779021083,0.5060728744939271,15.999717407453602,16.559297421077872,-14.786109593543983,525.0,528.0,0.6226415094339622,112.0,112.0,0.1320754716981132,288.0,291.0,0.3431603773584906,111.0,111.0,0.13089622641509435,275.0,278.0,0.3278301886792453,661.0,661.0,0.7794811320754716
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5153775550343099,0.13570332465167542,0.506482982171799,8.21707645430024,8.777127460964039,-7.497180327259457,518.0,520.5,0.6137971698113207,294.0,294.0,0.3466981132075472,281.0,283.5,0.33431603773584906,276.0,276.0,0.32547169811320753,269.0,271.5,0.32016509433962265,476.0,476.0,0.5613207547169812
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#createContextual(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanProperty)",0.5595650024715768,0.059215412224577,0.0851063829787234,14.520496847943662,11.437681362145383,-16.176289921763328,327.0,327.5,0.38620283018867924,135.0,135.0,0.15919811320754718,753.0,753.5,0.8885613207547169,187.0,187.0,0.2205188679245283,755.0,755.5,0.8909198113207547,680.0,680.0,0.8018867924528302
com.fasterxml.jackson.databind.deser.impl.FieldProperty#getMember(),0.6886675901314065,0.13963971508437364,0.5248447204968945,9.432454560726683,9.081626458312542,-7.756389623430437,33.0,34.0,0.04009433962264151,243.0,243.0,0.2865566037735849,111.0,112.0,0.1320754716981132,267.0,267.0,0.31485849056603776,132.0,133.0,0.15683962264150944,497.0,497.0,0.5860849056603774
"com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999998.6137033,-999999998.7276613,-999999999.9999961,791.0,819.5,0.9663915094339622,810.0,810.0,0.9551886792452831,791.0,819.5,0.9663915094339622,816.0,816.0,0.9622641509433962,791.0,819.5,0.9663915094339622,804.0,806.0,0.9504716981132075
"com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,java.util.Collection)",0.0,0.0,0.0,-999999999.9999976,-999999999.9999965,-999999999.9999961,791.0,819.5,0.9663915094339622,829.0,829.5,0.9781839622641509,791.0,819.5,0.9663915094339622,825.0,825.5,0.9734669811320755,791.0,819.5,0.9663915094339622,804.0,806.0,0.9504716981132075
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5773582106161208,0.10173417202994153,0.2762557077625571,4.911076333459505,4.347839695877212,-5.043523237199224,259.0,259.0,0.30542452830188677,469.0,469.0,0.5530660377358491,578.0,578.0,0.6816037735849056,506.0,506.0,0.5966981132075472,576.0,576.0,0.6792452830188679,326.0,326.0,0.38443396226415094
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5739095166107444,0.10103655805004537,0.2725225225225225,3.506197366654021,2.9464151639895704,-3.6763982477614263,262.0,262.0,0.3089622641509434,584.0,584.0,0.6886792452830188,582.0,582.0,0.6863207547169812,617.0,617.0,0.7275943396226415,583.0,583.0,0.6875,220.0,220.0,0.25943396226415094
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5180265932521088,0.13641054259826066,0.5118755118755118,14.984044208377156,17.81473826994994,-11.75991824904213,491.0,493.0,0.5813679245283019,128.0,128.0,0.1509433962264151,255.0,257.0,0.30306603773584906,101.0,101.0,0.11910377358490566,252.0,254.0,0.29952830188679247,620.0,620.0,0.7311320754716981
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5180265932521088,0.13641054259826066,0.5118755118755118,4.338343277612751,4.9046794733132515,-3.7256367282511746,491.0,493.0,0.5813679245283019,525.0,525.0,0.6191037735849056,255.0,257.0,0.30306603773584906,470.0,470.0,0.5542452830188679,252.0,254.0,0.29952830188679247,226.0,226.0,0.2665094339622642
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_findCustomBeanDeserializer(com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.BeanDescription)",0.5564294140778607,0.12483755678647185,0.42575558475689884,13.516679885047665,13.589768407686677,-13.074740576942986,337.0,337.5,0.39799528301886794,149.0,149.0,0.17570754716981132,463.0,463.5,0.5465801886792453,147.0,147.0,0.1733490566037736,461.0,461.5,0.5442216981132075,647.0,647.0,0.7629716981132075
com.fasterxml.jackson.databind.util.ArrayIterator#iterator(),0.5188471692578469,0.1366303824549902,0.5135579293344289,9.214637757188541,9.782970119443974,-8.59069978229536,485.0,486.0,0.5731132075471698,253.0,253.5,0.298938679245283,250.0,251.0,0.2959905660377358,233.0,233.0,0.27476415094339623,243.0,244.0,0.28773584905660377,530.0,530.0,0.625
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreators(),0.5149724134919134,0.1355954952149806,0.5056634304207119,37.720064079548536,38.58176200594647,-36.63210288842606,532.0,537.5,0.6338443396226415,24.0,24.0,0.02830188679245283,295.0,300.5,0.3543632075471698,23.0,23.0,0.027122641509433963,282.0,287.5,0.33903301886792453,766.0,766.0,0.9033018867924528
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getStaticMethods(),0.5133581970424763,0.13516673368234983,0.502411575562701,7.534180235576287,8.0895989079944,-6.9847707848653044,567.0,568.5,0.6704009433962265,326.0,326.0,0.38443396226415094,329.0,330.5,0.3897405660377358,301.0,301.0,0.35495283018867924,316.0,317.5,0.3744103773584906,460.0,460.0,0.5424528301886793
"com.fasterxml.jackson.databind.deser.SettableBeanProperty#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.612421553776239,0.11405318970244022,0.3486682808716707,3.146315852502596,-0.1139589584421401,-5.507123329997057,157.0,157.0,0.18514150943396226,646.0,646.0,0.7617924528301887,543.0,543.0,0.6403301886792453,772.0,772.0,0.910377358490566,542.0,542.0,0.6391509433962265,364.0,364.0,0.42924528301886794
"com.fasterxml.jackson.databind.deser.std.MapDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.3928373126041088,0.03005565448891441,0.0213903743315508,4.008365557568197,-0.373805124547232,-7.924640903234149,784.0,784.0,0.9245283018867925,565.0,565.0,0.6662735849056604,777.0,778.0,0.9174528301886793,774.0,774.0,0.9127358490566038,776.0,776.0,0.9150943396226415,503.0,503.0,0.5931603773584906
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveCreators(),0.5133581970424763,0.13516673368234983,0.502411575562701,28.044271088726646,28.599689761145612,-27.494861638015777,567.0,568.5,0.6704009433962265,47.0,47.0,0.055424528301886794,329.0,330.5,0.3897405660377358,46.0,46.0,0.054245283018867926,316.0,317.5,0.3744103773584906,745.0,745.0,0.8785377358490566
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_findClassMethods(java.lang.Class),0.5131571312521759,0.13511342398448367,0.5020080321285141,10.670422322295167,11.225387109107885,-10.123716743577006,572.0,573.0,0.6757075471698113,204.0,204.0,0.24056603773584906,333.0,334.0,0.3938679245283019,192.0,192.0,0.22641509433962265,320.0,321.0,0.3785377358490566,578.0,578.0,0.6816037735849056
"com.fasterxml.jackson.databind.ser.BasicSerializerFactory#findSerializerByAnnotations(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.BeanDescription)",0.5071824423061015,0.0962962962962963,0.25,3.6372774661339236,3.0625670961592846,-4.623930203527834,618.0,620.0,0.7311320754716981,581.0,581.0,0.6851415094339622,667.0,669.0,0.7889150943396226,594.0,594.0,0.7004716981132075,664.0,667.5,0.7871462264150944,305.0,305.0,0.3596698113207547
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5242682474990737,0.14350946197048198,0.5677570093457944,75.27791325703612,71.66310130841157,-84.9296504849583,433.0,433.5,0.5112028301886793,2.0,2.0,0.0023584905660377358,86.0,86.5,0.10200471698113207,3.0,3.0,0.003537735849056604,85.0,85.5,0.1008254716981132,789.0,789.0,0.9304245283018868
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#resolveType(java.lang.reflect.Type),0.659981343283582,0.14085904245475275,0.539568345323741,7.839474760303801,7.7307073228001855,-6.3067888641772925,51.0,52.0,0.06132075471698113,312.0,312.0,0.36792452830188677,106.0,107.0,0.12617924528301888,317.0,317.0,0.3738207547169811,106.0,107.0,0.12617924528301888,419.0,419.0,0.49410377358490565
com.fasterxml.jackson.databind.type.TypeBindings#resolveType(java.lang.reflect.Type),0.6005578124052628,0.14727869405615407,0.5975609756097561,8.494021767600088,5.885679694073815,-7.072145634111735,195.0,195.0,0.22995283018867924,287.0,287.0,0.3384433962264151,60.0,60.0,0.07075471698113207,399.0,399.0,0.4705188679245283,59.0,59.0,0.0695754716981132,462.0,462.0,0.5448113207547169
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_addCreatorParam(com.fasterxml.jackson.databind.introspect.AnnotatedParameter),0.537698102241992,0.116919287000366,0.37242268041237114,27.1298767651881,27.111804129438895,-27.01567934753689,393.0,393.0,0.4634433962264151,53.0,53.0,0.0625,508.0,508.0,0.5990566037735849,49.0,49.0,0.05778301886792453,510.0,510.0,0.6014150943396226,742.0,742.0,0.875
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findImplicitPropertyName(com.fasterxml.jackson.databind.introspect.AnnotatedMember),0.5276228261193807,0.13900477450678783,0.5319148936170213,29.46530128207644,30.05652848117012,-28.719129477651677,413.0,413.0,0.48702830188679247,41.0,41.0,0.04834905660377359,130.0,130.0,0.15330188679245282,43.0,43.0,0.05070754716981132,125.0,125.0,0.1474056603773585,750.0,750.0,0.8844339622641509
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#processViews(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5551196547665751,0.09733751008701479,0.25313807531380755,4.729914166972435,3.0977670165035534,-5.734768602686472,344.0,347.0,0.4091981132075472,492.0,492.0,0.5801886792452831,633.0,636.0,0.75,593.0,593.0,0.6992924528301887,642.0,645.0,0.7606132075471698,382.0,382.0,0.45047169811320753
com.fasterxml.jackson.databind.cfg.MapperConfig#isEnabled(com.fasterxml.jackson.databind.MapperFeature),0.5,0.1368356475928323,0.5151943462897527,74.47797625004597,75.78581909442727,-69.15187745830542,655.0,698.5,0.8237028301886793,3.0,3.0,0.003537735849056604,162.0,205.5,0.24233490566037735,2.0,2.0,0.0023584905660377358,152.0,195.5,0.23054245283018868,788.0,788.0,0.9292452830188679
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#findTypeDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5233955982985019,0.1169744000294838,0.37327188940092165,34.78755837776259,35.7834808542292,-33.991500262833256,444.0,444.5,0.5241745283018868,31.0,31.0,0.036556603773584904,506.0,506.5,0.5972877358490566,32.0,32.0,0.03773584905660377,506.0,506.5,0.5972877358490566,760.0,760.0,0.8962264150943396
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedClass,com.fasterxml.jackson.databind.JavaType)",0.5153775550343099,0.13570332465167542,0.506482982171799,11.82090013568427,12.380951142347726,-11.244234143124118,518.0,520.5,0.6137971698113207,179.0,179.0,0.21108490566037735,281.0,283.5,0.33431603773584906,167.0,167.0,0.19693396226415094,269.0,271.5,0.32016509433962265,605.0,605.0,0.7134433962264151
"com.fasterxml.jackson.databind.deser.BeanDeserializerBase#_resolvedObjectIdProperty(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.SettableBeanProperty)",0.6315755914047058,0.12815484182225426,0.4444444444444444,8.719946307917951,5.417688363054481,-6.10298323699692,102.0,106.0,0.125,271.0,271.0,0.31957547169811323,434.0,438.0,0.5165094339622641,432.0,432.0,0.5094339622641509,435.0,439.5,0.5182783018867925,409.0,409.0,0.482311320754717
com.fasterxml.jackson.databind.deser.SettableBeanProperty#getValueDeserializer(),0.6315755914047058,0.12815484182225426,0.4444444444444444,5.458585442627111,5.190748766935656,-4.5140978625114485,102.0,106.0,0.125,434.0,434.0,0.5117924528301887,434.0,438.0,0.5165094339622641,452.0,452.0,0.5330188679245284,435.0,439.5,0.5182783018867925,296.0,296.0,0.3490566037735849
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#forSerialization(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5121387605100507,0.09723720692079338,0.2549019607843137,4.993852162188773,4.342336611773192,-6.151888057291785,583.0,584.0,0.6886792452830188,467.0,467.0,0.5507075471698113,641.0,642.0,0.7570754716981132,507.0,507.0,0.597877358490566,631.0,632.0,0.7452830188679245,412.0,412.0,0.4858490566037736
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getJsonValueMethod(),0.518231493825171,0.13646540306402097,0.5122950819672131,5.417350110723703,5.984182544029352,-4.801842064129346,489.0,489.5,0.5772405660377359,444.0,444.0,0.5235849056603774,253.0,253.5,0.298938679245283,393.0,393.0,0.4634433962264151,246.0,246.5,0.29068396226415094,311.0,311.0,0.36674528301886794
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructBeanSerializer(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription)",0.5519307825963617,0.09672595946707192,0.25,23.47344688815315,18.83288200665629,-26.45303048601295,364.0,365.0,0.43042452830188677,75.0,75.0,0.08844339622641509,658.0,659.0,0.777122641509434,94.0,94.0,0.11084905660377359,664.0,667.5,0.7871462264150944,740.0,740.0,0.8726415094339622
com.fasterxml.jackson.databind.SerializerProvider#getConfig(),0.5049271225055584,0.09587114500888484,0.24780058651026393,11.472505695619816,11.152652274341335,-12.125344264352862,631.0,635.0,0.7488207547169812,188.0,188.0,0.22169811320754718,676.0,680.0,0.8018867924528302,194.0,194.0,0.22877358490566038,676.0,680.0,0.8018867924528302,631.0,631.0,0.7441037735849056
com.fasterxml.jackson.databind.type.TypeBindings#_resolve(),0.7459751003690336,0.15983740793871878,0.6869918699186992,26.720265285547498,25.689983169962943,-18.306623169868544,13.0,13.5,0.015919811320754717,56.0,56.0,0.0660377358490566,30.0,30.5,0.03596698113207547,60.0,60.0,0.07075471698113207,29.0,29.5,0.0347877358490566,704.0,704.0,0.8301886792452831
com.fasterxml.jackson.databind.type.SimpleType#containedTypeCount(),0.7123930151832323,0.17820942582972835,0.8804878048780488,12.204203877271823,13.001644890781279,-6.924926219313079,27.0,27.0,0.031839622641509434,165.0,165.0,0.1945754716981132,5.0,5.0,0.00589622641509434,153.0,153.0,0.1804245283018868,3.0,3.0,0.003537735849056604,456.0,456.0,0.5377358490566038
"com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#POJOPropertiesCollector(com.fasterxml.jackson.databind.cfg.MapperConfig,boolean,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.AnnotatedClass,java.lang.String)",0.5149724134919134,0.1355954952149806,0.5056634304207119,25.93834536182561,26.49745612682858,-25.22741752000752,532.0,537.5,0.6338443396226415,59.0,59.0,0.0695754716981132,295.0,300.5,0.3543632075471698,54.0,54.0,0.06367924528301887,282.0,287.5,0.33903301886792453,738.0,738.0,0.8702830188679245
com.fasterxml.jackson.databind.SerializationConfig#getAnnotationIntrospector(),0.49864461913797775,0.09469646319797399,0.24177396280400573,36.753867188563504,36.43931907019703,-37.470518809165696,743.0,743.0,0.8761792452830188,28.0,28.0,0.0330188679245283,703.0,703.0,0.8290094339622641,31.0,31.0,0.036556603773584904,701.0,701.0,0.8266509433962265,768.0,768.0,0.9056603773584906
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#hasAsValueAnnotation(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.47745294160179313,0.09426166904545731,0.24019607843137256,14.235514690681555,14.013687933468361,-15.063030691417566,748.0,748.0,0.8820754716981132,137.0,137.0,0.1615566037735849,705.0,705.0,0.8313679245283019,141.0,141.0,0.16627358490566038,703.0,703.0,0.8290094339622641,667.0,667.0,0.7865566037735849
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5093665855519878,0.13411237488479655,0.4944620253164557,176.78440260696226,184.45585181032908,-167.52925090730992,601.0,602.0,0.7099056603773585,1.0,1.0,0.0011792452830188679,358.0,359.0,0.4233490566037736,1.0,1.0,0.0011792452830188679,349.0,350.0,0.41273584905660377,790.0,790.0,0.9316037735849056
"com.fasterxml.jackson.databind.ser.DefaultSerializerProvider#serializeValue(com.fasterxml.jackson.core.JsonGenerator,java.lang.Object)",0.5183734430479625,0.09843401759192186,0.26120556414219476,5.75580018718739,2.9727563276783826,-7.504582438183434,488.0,488.0,0.5754716981132075,410.0,410.0,0.4834905660377358,618.0,618.0,0.7287735849056604,615.0,615.5,0.7258254716981132,610.0,610.0,0.7193396226415094,478.0,478.0,0.5636792452830188
com.fasterxml.jackson.databind.SerializationConfig#isEnabled(com.fasterxml.jackson.databind.SerializationFeature),0.5056766638260439,0.09601223580635435,0.2485294117647059,5.35562519819274,2.9727563276784963,-6.000820474543502,629.0,629.0,0.7417452830188679,451.0,451.0,0.5318396226415094,674.0,674.0,0.7948113207547169,614.0,614.0,0.7240566037735849,674.0,674.0,0.7948113207547169,403.0,403.0,0.47523584905660377
com.fasterxml.jackson.databind.type.MapLikeType#getContentType(),0.5803937653814601,0.09258200997725514,0.22562674094707522,12.094575693339834,11.31744580985685,-12.485944804044493,256.0,256.0,0.3018867924528302,172.0,172.0,0.2028301886792453,714.0,714.0,0.8419811320754716,190.0,190.0,0.2240566037735849,714.0,714.0,0.8419811320754716,636.0,636.0,0.75
