Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,22.5,0.3629032258064516,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,22.5,0.3629032258064516,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-20.146973322062237,-21.201419055833696,-37.25153490339832,18.0,18.5,0.29838709677419356,12.0,12.5,0.20161290322580644,18.0,18.5,0.29838709677419356,11.0,11.0,0.1774193548387097,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-16.48323416562657,-19.264391991033087,-30.585633546280746,11.0,11.0,0.1774193548387097,8.0,8.0,0.12903225806451613,11.0,11.0,0.1774193548387097,10.0,10.0,0.16129032258064516,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,12.76887487216269,-12.350663598446594,-16.59188837258224,1.0,1.0,0.016129032258064516,2.0,2.0,0.03225806451612903,4.0,4.0,0.06451612903225806,5.0,5.5,0.08870967741935484,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,-16.800359700407114,7.80813179352176,7.808131793521746,3.0,3.0,0.04838709677419355,9.0,9.0,0.14516129032258066,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-46.535059659662544,-47.29836994108322,-56.820031860750234,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-21.033835848498477,-22.821457192641006,-33.23192724822434,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,13.0,13.0,0.20967741935483872
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-30.73432045234837,-33.055313985596186,-43.96550676565191,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-27.674506448533286,-29.963125296329522,-40.84336083227676,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-19.058944067309803,-21.984473314596357,-33.42632097917131,9.0,9.5,0.1532258064516129,11.0,11.0,0.1774193548387097,9.0,9.5,0.1532258064516129,12.0,12.0,0.1935483870967742,9.0,9.5,0.1532258064516129,14.0,14.0,0.22580645161290322
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,21.0,22.5,0.3629032258064516,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,-24.26580661473998,-24.344788336342532,-26.17881076435613,5.0,5.0,0.08064516129032258,15.0,15.0,0.24193548387096775,6.0,6.0,0.0967741935483871,15.0,15.0,0.24193548387096775,8.0,8.0,0.12903225806451613,9.0,9.0,0.14516129032258066
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-26.746714065445275,-29.035332913241504,-39.91556844918874,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,-17.234469677783082,-16.3214859344597,-17.519600357124013,7.0,7.0,0.11290322580645161,10.0,10.0,0.16129032258064516,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,12.768874872162698,-12.350663598446594,-16.59188837258224,2.0,2.0,0.03225806451612903,1.0,1.0,0.016129032258064516,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484,7.0,7.0,0.11290322580645161,5.0,5.5,0.08870967741935484
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
