Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5345440189498618,0.08209555326085818,0.0542832909245123,-22.506129448717985,-30.513836722155787,-37.82592747743278,148.0,150.0,0.5681818181818182,235.0,235.0,0.8901515151515151,117.0,119.0,0.45075757575757575,235.0,235.0,0.8901515151515151,117.0,119.0,0.45075757575757575,236.0,236.0,0.8939393939393939
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5334909377462569,0.08192319205190406,0.05405405405405406,-9.748840817159959,-15.624841473092374,-23.098772706907017,153.0,153.5,0.5814393939393939,211.0,211.0,0.7992424242424242,122.0,122.5,0.4640151515151515,199.0,199.0,0.7537878787878788,122.0,122.5,0.4640151515151515,214.0,214.0,0.8106060606060606
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.513267626990144,0.07868894753646337,0.04984423676012461,-0.6173236562363229,-6.465437609336007,-9.917784857236935,167.0,170.0,0.6439393939393939,93.0,94.5,0.35795454545454547,134.0,137.0,0.5189393939393939,68.0,68.0,0.25757575757575757,134.0,137.0,0.5189393939393939,98.0,98.0,0.3712121212121212
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.513267626990144,0.07868894753646337,0.04984423676012461,-0.6173236562362661,-4.619013165787905,-7.145196134997173,167.0,170.0,0.6439393939393939,89.0,89.0,0.3371212121212121,134.0,137.0,0.5189393939393939,35.0,35.0,0.13257575757575757,134.0,137.0,0.5189393939393939,18.0,18.0,0.06818181818181818
org.mockito.Answers#answer(org.mockito.invocation.InvocationOnMock),0.5748004754627272,0.07037369123744695,0.0397456279809221,-4.592749918942161,-14.482302939036266,-17.109221313544918,10.0,10.0,0.03787878787878788,167.0,167.0,0.6325757575757576,150.0,150.0,0.5681818181818182,193.0,193.0,0.7310606060606061,150.0,150.0,0.5681818181818182,181.0,181.0,0.6856060606060606
org.mockito.internal.stubbing.answers.CallsRealMethods#answer(org.mockito.invocation.InvocationOnMock),0.9484449425609414,0.2475368857441686,0.5102040816326531,-2.674205151680411,-13.04536792811087,-15.549676930656233,5.0,5.5,0.020833333333333332,138.0,138.0,0.5227272727272727,5.0,5.5,0.020833333333333332,181.0,181.0,0.6856060606060606,4.0,4.5,0.017045454545454544,174.0,174.0,0.6590909090909091
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5653444676409185,0.08732875111991449,0.06147934678194044,5.6039615236821305,-8.456892351437865,-13.355694855106012,56.0,56.5,0.21401515151515152,23.0,23.0,0.08712121212121213,51.0,51.5,0.19507575757575757,129.0,129.0,0.48863636363636365,51.0,51.5,0.19507575757575757,151.0,151.0,0.571969696969697
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6197741837046078,0.08458258116519014,0.0576,5.489600286774589,-6.732122792493357,-9.195835685773304,9.0,9.0,0.03409090909090909,26.0,26.0,0.09848484848484848,81.0,81.0,0.3068181818181818,90.0,90.0,0.3409090909090909,82.0,82.0,0.3106060606060606,69.0,69.0,0.26136363636363635
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.63529361226108,-16.432088403346,-19.1140512401755,100.0,104.5,0.3958333333333333,78.0,78.0,0.29545454545454547,166.0,170.5,0.6458333333333334,207.0,207.0,0.7840909090909091,166.0,170.5,0.6458333333333334,205.0,205.0,0.7765151515151515
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.5413401567247722,0.06578947368421052,0.034722222222222224,1.6352936122611652,-9.619385852328392,-12.306330565058442,113.0,113.0,0.42803030303030304,77.0,77.0,0.2916666666666667,179.0,179.0,0.678030303030303,150.0,150.0,0.5681818181818182,179.0,179.0,0.678030303030303,134.0,134.0,0.5075757575757576
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5660535117056856,0.08745389388932522,0.06165703275529865,5.603961523682216,-28.694097196737886,-44.820821489447184,15.0,27.5,0.10416666666666667,20.0,21.0,0.07954545454545454,10.0,22.5,0.08522727272727272,233.0,233.0,0.8825757575757576,10.0,22.5,0.08522727272727272,239.0,239.0,0.9053030303030303
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#get(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,5.101697592344578,-15.58414160221242,-19.067345942439815,41.0,47.5,0.17992424242424243,57.0,57.0,0.2159090909090909,36.0,42.5,0.16098484848484848,198.0,198.0,0.75,36.0,42.5,0.16098484848484848,204.0,204.0,0.7727272727272727
org.mockito.internal.handler.InvocationNotifierHandler#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.45118586338250566,-13.655911952058645,-19.00002148272856,100.0,104.5,0.3958333333333333,79.0,79.0,0.29924242424242425,166.0,170.5,0.6458333333333334,189.0,189.0,0.7159090909090909,166.0,170.5,0.6458333333333334,199.0,199.0,0.7537878787878788
org.mockito.internal.handler.NullResultGuardian#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,-4.592878898254185,-16.432088403346036,-19.114051240175506,100.0,104.5,0.3958333333333333,170.0,170.0,0.6439393939393939,166.0,170.5,0.6458333333333334,208.0,208.0,0.7878787878787878,166.0,170.5,0.6458333333333334,206.0,206.0,0.7803030303030303
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,5.603961523682301,-16.6325220609792,-19.06636794725185,15.0,27.5,0.10416666666666667,15.0,16.0,0.06060606060606061,10.0,22.5,0.08522727272727272,211.0,211.0,0.7992424242424242,10.0,22.5,0.08522727272727272,202.0,202.0,0.7651515151515151
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5655806182121972,0.0873704056661038,0.06153846153846154,5.603961523682244,-16.61971023812451,-19.05438564345547,55.0,55.0,0.20833333333333334,18.0,18.5,0.07007575757575757,50.0,50.0,0.1893939393939394,210.0,210.0,0.7954545454545454,50.0,50.0,0.1893939393939394,201.0,201.0,0.7613636363636364
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999994,-1000000000.0,244.0,254.0,0.9621212121212122,247.0,247.5,0.9375,244.0,254.0,0.9621212121212122,244.0,244.5,0.9261363636363636,244.0,254.0,0.9621212121212122,245.0,245.5,0.9299242424242424
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.9999985,-999999999.9999994,-1000000000.0,244.0,254.0,0.9621212121212122,247.0,247.5,0.9375,244.0,254.0,0.9621212121212122,244.0,244.5,0.9261363636363636,244.0,254.0,0.9621212121212122,245.0,245.5,0.9299242424242424
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5353894820086991,0.08223422828074597,0.05446808510638298,-20.651219284719843,-22.95338369103782,-25.440887268796935,142.0,142.5,0.5397727272727273,233.0,233.0,0.8825757575757576,111.0,111.5,0.42234848484848486,227.0,227.0,0.8598484848484849,111.0,111.5,0.42234848484848486,223.0,223.0,0.8446969696969697
"org.mockito.internal.stubbing.answers.AnswersValidator#validateReturnValue(org.mockito.internal.stubbing.answers.Returns,org.mockito.internal.stubbing.answers.MethodInfo)",0.4462755438365195,0.024339619175561773,0.004608294930875576,-2.336582772284345,-10.865673840363407,-14.507440998596316,195.0,195.0,0.7386363636363636,131.0,131.0,0.4962121212121212,195.0,195.0,0.7386363636363636,160.0,160.0,0.6060606060606061,195.0,195.0,0.7386363636363636,168.0,168.0,0.6363636363636364
org.mockito.internal.stubbing.answers.Returns#getReturnType(),0.4571235651586766,0.02487592975524973,0.004807692307692308,-1.536474708702002,-4.486800689528934,-8.108924155975334,192.0,192.0,0.7272727272727273,109.0,109.0,0.4128787878787879,192.0,192.0,0.7272727272727273,18.0,18.0,0.06818181818181818,192.0,192.0,0.7272727272727273,30.0,30.0,0.11363636363636363
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5362376237623763,0.0823736084286954,0.05465414175918019,-25.59812839376491,-39.04506884157164,-51.76483802325367,115.0,121.5,0.4602272727272727,238.0,238.0,0.9015151515151515,84.0,90.5,0.3428030303030303,241.0,241.0,0.9128787878787878,84.0,90.5,0.3428030303030303,241.0,241.0,0.9128787878787878
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5362376237623763,0.0823736084286954,0.05465414175918019,-8.868919580243642,-12.796831395827759,-17.768874173408392,115.0,121.5,0.4602272727272727,198.0,198.0,0.75,84.0,90.5,0.3428030303030303,180.0,180.0,0.6818181818181818,84.0,90.5,0.3428030303030303,184.0,184.0,0.696969696969697
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5651085141903173,0.08728715609439695,0.061420345489443376,5.603961523682216,-54.081903429931046,-93.3882907202975,58.0,60.5,0.22916666666666666,20.0,21.0,0.07954545454545454,53.0,55.5,0.21022727272727273,243.0,243.0,0.9204545454545454,53.0,55.5,0.21022727272727273,243.0,243.0,0.9204545454545454
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000002,-1000000000.0000001,244.0,254.0,0.9621212121212122,250.0,250.0,0.946969696969697,244.0,254.0,0.9621212121212122,263.0,263.0,0.9962121212121212,244.0,254.0,0.9621212121212122,247.0,255.5,0.9678030303030303
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5126845891707686,0.07859774918918593,0.04972804972804973,-23.22563644273592,-27.072761544334547,-29.59996513521574,182.0,182.0,0.6893939393939394,236.0,236.0,0.8939393939393939,149.0,149.0,0.5643939393939394,231.0,231.0,0.875,149.0,149.0,0.5643939393939394,230.0,230.0,0.8712121212121212
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#ConditionalStackTraceFilter(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0,-1000000000.0000001,244.0,254.0,0.9621212121212122,246.0,246.0,0.9318181818181818,244.0,254.0,0.9621212121212122,262.0,262.0,0.9924242424242424,244.0,254.0,0.9621212121212122,247.0,255.5,0.9678030303030303
org.mockito.internal.progress.MockingProgressImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,-9.4731650934568,-13.454539228112047,-18.373119686621536,91.0,92.0,0.3484848484848485,207.0,207.0,0.7840909090909091,78.0,79.0,0.29924242424242425,184.0,184.0,0.696969696969697,78.0,79.0,0.29924242424242425,187.0,187.0,0.7083333333333334
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,-4.736582546728442,-6.72726961405602,-9.186559843310796,91.0,92.0,0.3484848484848485,172.0,172.0,0.6515151515151515,78.0,79.0,0.29924242424242425,89.0,89.0,0.3371212121212121,78.0,79.0,0.29924242424242425,68.0,68.0,0.25757575757575757
"org.mockito.internal.stubbing.answers.AnswersValidator#validate(org.mockito.stubbing.Answer,org.mockito.invocation.Invocation)",0.34523202447730744,0.019702760155977515,0.003048780487804878,-4.344943759046657,-7.501851406520977,-11.337428567123368,219.0,219.5,0.8314393939393939,156.0,156.0,0.5909090909090909,219.0,219.5,0.8314393939393939,117.0,117.0,0.4431818181818182,219.0,219.5,0.8314393939393939,129.0,129.0,0.48863636363636365
org.mockito.internal.stubbing.answers.MethodInfo#MethodInfo(org.mockito.invocation.Invocation),0.344529262086514,0.019672236884115842,0.00303951367781155,-3.3977852408910394,-6.117162168523151,-9.954180666851649,221.0,221.0,0.8371212121212122,143.0,143.0,0.5416666666666666,221.0,221.0,0.8371212121212122,60.0,60.0,0.22727272727272727,221.0,221.0,0.8371212121212122,101.0,101.0,0.38257575757575757
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.549290060851927,0.08455318085801516,0.0576057605760576,-9.49879322301183,-13.46923198958801,-18.398747816176527,95.0,95.0,0.35984848484848486,208.0,208.0,0.7878787878787878,82.0,82.0,0.3106060606060606,185.0,185.0,0.7007575757575758,81.0,81.0,0.3068181818181818,192.0,192.0,0.7272727272727273
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.547513141932875,0.08425254637422692,0.05719392314566577,-4.753036300007267,-6.73670188189427,-9.203013596589738,96.0,96.0,0.36363636363636365,173.0,173.0,0.6553030303030303,83.0,83.0,0.3143939393939394,91.0,91.0,0.3446969696969697,83.0,83.0,0.3143939393939394,70.0,70.0,0.26515151515151514
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5358132172536605,0.08230382984062906,0.05456095481670929,-13.598501223579262,-19.488143898398967,-26.948433113326317,137.0,139.0,0.5265151515151515,219.0,219.0,0.8295454545454546,106.0,108.0,0.4090909090909091,219.0,219.0,0.8295454545454546,106.0,108.0,0.4090909090909091,226.0,226.0,0.8560606060606061
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5358132172536605,0.08230382984062906,0.05456095481670929,-6.883740757603846,-8.846954982543743,-11.333718054186225,137.0,139.0,0.5265151515151515,188.0,188.0,0.7121212121212122,106.0,108.0,0.4090909090909091,139.0,139.0,0.5265151515151515,106.0,108.0,0.4090909090909091,126.0,126.5,0.4791666666666667
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.35763338615953516,0.0202444082544729,0.003215434083601286,-8.120840971474507,-11.632642824288709,-15.443049258230044,217.0,217.5,0.8238636363636364,195.0,195.0,0.7386363636363636,217.0,217.5,0.8238636363636364,165.0,165.0,0.625,217.0,217.5,0.8238636363636364,172.0,172.0,0.6515151515151515
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.37177375068643603,0.020869596778242055,0.0034129692832764505,-6.0510272054985705,-8.828516483712171,-12.610790808077272,213.0,213.0,0.8068181818181818,179.0,179.0,0.678030303030303,213.0,213.0,0.8068181818181818,134.0,134.0,0.5075757575757576,213.0,213.0,0.8068181818181818,139.0,139.0,0.5265151515151515
org.mockito.internal.stubbing.OngoingStubbingImpl#thenAnswer(org.mockito.stubbing.Answer),0.4314850223072021,0.0236227795630767,0.004347826086956522,-2.616284740306412,-8.699638632010647,-12.36846356683525,200.0,200.0,0.7575757575757576,135.0,135.0,0.5113636363636364,200.0,200.0,0.7575757575757576,132.0,132.0,0.5,200.0,200.0,0.7575757575757576,135.0,135.0,0.5113636363636364
org.mockito.internal.stubbing.ConsecutiveStubbing#ConsecutiveStubbing(org.mockito.internal.stubbing.InvocationContainerImpl),0.4359304571796523,0.02383656473113981,0.004424778761061947,-1.6230672375180006,-4.531360137631943,-8.192016914536879,197.0,197.0,0.7462121212121212,113.0,113.0,0.42803030303030304,197.0,197.0,0.7462121212121212,22.0,22.0,0.08333333333333333,197.0,197.0,0.7462121212121212,33.0,33.0,0.125
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#doIntercept(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod)",0.5441247387879763,0.06615701550312039,0.0351123595505618,1.6352936122612505,-24.27433072420572,-30.951426966539636,100.0,104.5,0.3958333333333333,75.0,75.5,0.2859848484848485,166.0,170.5,0.6458333333333334,230.0,230.0,0.8712121212121212,166.0,170.5,0.6458333333333334,232.0,232.0,0.8787878787878788
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.5462320477650476,0.06643675043159174,0.03541076487252125,-9.169958271737414,-13.672278464880861,-19.029292482137297,97.0,97.0,0.36742424242424243,202.0,202.0,0.7651515151515151,162.0,162.0,0.6136363636363636,190.0,190.0,0.7196969696969697,162.0,162.0,0.6136363636363636,200.0,200.0,0.7575757575757576
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.5458796968230931,0.06638988146601808,0.03536067892503536,-4.585700116527221,-6.836537956353531,-9.515360271893321,98.0,98.0,0.3712121212121212,166.0,166.0,0.6287878787878788,163.0,163.0,0.6174242424242424,97.0,97.0,0.36742424242424243,164.0,164.0,0.6212121212121212,87.0,87.0,0.32954545454545453
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5644018340975406,0.0871627267280818,0.06124401913875598,5.017552932324037,-9.339916874882285,-16.64527419390786,67.0,69.0,0.26136363636363635,58.0,58.5,0.2215909090909091,62.0,64.0,0.24242424242424243,148.0,148.0,0.5606060606060606,62.0,64.0,0.24242424242424243,180.0,180.0,0.6818181818181818
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5644018340975406,0.0871627267280818,0.06124401913875598,4.445106366347687,-5.885894347200534,-8.322637096953937,67.0,69.0,0.26136363636363635,61.0,61.0,0.23106060606060605,62.0,64.0,0.24242424242424243,54.0,54.0,0.20454545454545456,62.0,64.0,0.24242424242424243,42.0,42.0,0.1590909090909091
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5173863202139856,0.07933635037580193,0.050673000791765635,-18.90201938015241,-36.678920591829865,-39.19789620343807,161.0,162.5,0.615530303030303,229.0,229.0,0.8674242424242424,128.0,129.5,0.49053030303030304,239.0,239.0,0.9053030303030303,128.0,129.5,0.49053030303030304,238.0,238.0,0.9015151515151515
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5660535117056856,0.08745389388932522,0.06165703275529865,5.55591179569285,-8.415977624078465,-13.28366939662373,15.0,27.5,0.10416666666666667,25.0,25.0,0.0946969696969697,10.0,22.5,0.08522727272727272,126.0,126.0,0.4772727272727273,10.0,22.5,0.08522727272727272,147.0,147.5,0.5587121212121212
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5173863202139856,0.07933635037580193,0.050673000791765635,-13.332181451251415,-20.912187009872724,-23.43116262148088,161.0,162.5,0.615530303030303,218.0,218.0,0.8257575757575758,128.0,129.5,0.49053030303030304,223.0,223.0,0.8446969696969697,128.0,129.5,0.49053030303030304,217.0,217.0,0.821969696969697
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5173863202139856,0.07933635037580193,0.050673000791765635,-15.484532668354461,-18.655256506237144,-21.1742321178453,161.0,162.5,0.615530303030303,226.0,226.0,0.8560606060606061,128.0,129.5,0.49053030303030304,217.0,217.0,0.821969696969697,128.0,129.5,0.49053030303030304,212.0,212.0,0.803030303030303
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,5.603961523682301,-18.355604223230458,-23.223295995775718,15.0,27.5,0.10416666666666667,15.0,16.0,0.06060606060606061,10.0,22.5,0.08522727272727272,216.0,216.0,0.8181818181818182,10.0,22.5,0.08522727272727272,215.0,215.0,0.8143939393939394
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#initializeClassInstantiator(),0.5128787878787878,0.07862811339707515,0.049766718506998445,-1.7746610757711494,-7.392497270848693,-9.919360901692414,178.0,179.5,0.6799242424242424,122.0,122.0,0.4621212121212121,145.0,146.5,0.5549242424242424,114.0,114.0,0.4318181818181818,145.0,146.5,0.5549242424242424,99.0,99.0,0.375
org.mockito.internal.configuration.GlobalConfiguration#enableClassCache(),0.513073133762789,0.07865851282345626,0.049805447470817124,-1.7746610757712347,-4.619461043972784,-7.145984467714392,174.0,175.5,0.6647727272727273,123.0,123.0,0.4659090909090909,141.0,142.5,0.5397727272727273,36.0,36.0,0.13636363636363635,141.0,142.5,0.5397727272727273,24.0,24.0,0.09090909090909091
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,-4.457682111977306,-10.3495498353534,-17.807614001724335,115.0,121.5,0.4602272727272727,160.0,160.5,0.6079545454545454,84.0,90.5,0.3428030303030303,158.0,158.0,0.5984848484848485,84.0,90.5,0.3428030303030303,185.0,185.0,0.7007575757575758
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,-4.457682111977306,-8.845966561158114,-11.331987949948441,115.0,121.5,0.4602272727272727,160.0,160.5,0.6079545454545454,84.0,90.5,0.3428030303030303,136.0,136.0,0.5151515151515151,84.0,90.5,0.3428030303030303,123.0,123.5,0.4678030303030303
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5644018340975406,0.0871627267280818,0.06124401913875598,5.101697592344692,-10.04477743056021,-12.481520180313609,67.0,69.0,0.26136363636363635,55.0,55.0,0.20833333333333334,62.0,64.0,0.24242424242424243,154.0,154.0,0.5833333333333334,62.0,64.0,0.24242424242424243,138.0,138.0,0.5227272727272727
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,5.1016975923447205,-19.786587108322863,-26.808770924607785,41.0,47.5,0.17992424242424243,52.0,53.0,0.20075757575757575,36.0,42.5,0.16098484848484848,220.0,220.0,0.8333333333333334,36.0,42.5,0.16098484848484848,225.0,225.0,0.8522727272727273
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,5.101697592344777,-10.041411379581426,-12.475672210431185,41.0,47.5,0.17992424242424243,50.0,50.0,0.1893939393939394,36.0,42.5,0.16098484848484848,153.0,153.0,0.5795454545454546,36.0,42.5,0.16098484848484848,137.0,137.0,0.5189393939393939
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.513073133762789,0.07865851282345626,0.049805447470817124,-2.6194256200242307,-4.619461043972798,-7.14598446771439,174.0,175.5,0.6647727272727273,137.0,137.0,0.5189393939393939,141.0,142.5,0.5397727272727273,37.0,37.5,0.14204545454545456,141.0,142.5,0.5397727272727273,22.0,22.5,0.08522727272727272
