Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,-2.445347921806956,-5.208201859083346,-7.177853188676849,218.0,246.5,0.5267094017094017,88.0,88.0,0.18803418803418803,242.0,270.5,0.5779914529914529,94.0,94.5,0.20192307692307693,242.0,270.5,0.5779914529914529,119.0,119.5,0.2553418803418803
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,-70.78202679357327,-104.40015873570434,-120.08242074423703,107.0,112.0,0.23931623931623933,348.0,348.0,0.7435897435897436,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-16.440415219286137,-17.821842187924233,-19.62300572481957,218.0,246.5,0.5267094017094017,272.0,272.0,0.5811965811965812,242.0,270.5,0.5779914529914529,263.0,263.0,0.561965811965812,242.0,270.5,0.5779914529914529,259.0,259.0,0.5534188034188035
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-29.34640201640275,-32.39827461251565,-35.733343158505676,335.0,335.0,0.7158119658119658,315.0,315.0,0.6730769230769231,341.0,341.0,0.7286324786324786,314.0,314.0,0.6709401709401709,341.0,341.0,0.7286324786324786,317.0,317.0,0.6773504273504274
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999958,-999999999.9999988,-999999999.9999999,351.0,409.5,0.875,368.0,370.0,0.7905982905982906,351.0,409.5,0.875,356.0,360.0,0.7692307692307693,351.0,409.5,0.875,370.0,394.0,0.8418803418803419
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,-1.8729375257831862,-9.52508161378205,-14.73973382565503,12.0,12.0,0.02564102564102564,76.0,76.0,0.1623931623931624,12.0,12.0,0.02564102564102564,183.0,183.0,0.391025641025641,12.0,12.0,0.02564102564102564,224.0,224.0,0.47863247863247865
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,-1.8729375257833567,-6.659608441386098,-7.722008884938198,10.0,10.0,0.021367521367521368,77.0,77.0,0.16452991452991453,10.0,10.0,0.021367521367521368,137.0,137.0,0.29273504273504275,10.0,10.0,0.021367521367521368,125.0,125.0,0.2670940170940171
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,-3.9512813842819696,-5.349625384670304,-7.133871889815502,146.0,148.0,0.3162393162393162,112.0,112.0,0.23931623931623933,177.0,179.0,0.38247863247863245,97.0,97.0,0.20726495726495728,177.0,179.0,0.38247863247863245,93.0,93.0,0.1987179487179487
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-6.192487260478856,-7.573914229117747,-9.375077766013042,218.0,246.5,0.5267094017094017,168.0,168.0,0.358974358974359,242.0,270.5,0.5779914529914529,157.0,157.0,0.33547008547008544,242.0,270.5,0.5779914529914529,156.0,156.0,0.3333333333333333
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-46.1852378508392,-50.114375243773765,-51.915538780669664,218.0,246.5,0.5267094017094017,338.0,338.0,0.7222222222222222,242.0,270.5,0.5779914529914529,337.0,337.0,0.7200854700854701,242.0,270.5,0.5779914529914529,334.0,334.0,0.7136752136752137
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-29.272046185354384,-30.653847789773863,-32.454636690887824,179.0,197.5,0.422008547008547,314.0,314.0,0.6709401709401709,203.0,221.5,0.4732905982905983,309.0,309.0,0.6602564102564102,203.0,221.5,0.4732905982905983,306.0,306.0,0.6538461538461539
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-4.932303739182714,-8.020598578749116,-9.822011699194412,282.0,284.0,0.6068376068376068,144.0,144.0,0.3076923076923077,306.0,308.0,0.6581196581196581,165.0,165.0,0.3525641025641026,306.0,308.0,0.6581196581196581,161.0,161.0,0.344017094017094
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,-20.322710348002772,-26.80002932331155,-29.75798590049166,297.0,297.0,0.6346153846153846,288.0,288.0,0.6153846153846154,140.0,140.0,0.29914529914529914,298.0,298.0,0.6367521367521367,140.0,140.0,0.29914529914529914,298.0,298.0,0.6367521367521367
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,-5.2179366440464605,-7.98079058132322,-9.95044191091661,218.0,246.5,0.5267094017094017,148.0,148.0,0.3162393162393162,242.0,270.5,0.5779914529914529,164.0,164.0,0.3504273504273504,242.0,270.5,0.5779914529914529,164.0,164.5,0.35149572649572647
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,-6.199258203645684,-7.5780714416001445,-9.381848709179224,294.0,294.5,0.6292735042735043,169.0,169.0,0.3611111111111111,318.0,318.5,0.6805555555555556,158.0,158.0,0.33760683760683763,318.0,318.5,0.6805555555555556,157.0,157.0,0.33547008547008544
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999958,-999999999.9999993,-999999999.9999998,351.0,409.5,0.875,368.0,370.0,0.7905982905982906,351.0,409.5,0.875,383.0,387.5,0.8279914529914529,351.0,409.5,0.875,354.0,361.5,0.7724358974358975
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,-30.88162457181363,-32.46119188314441,-34.064215077347484,78.0,78.0,0.16666666666666666,318.0,318.0,0.6794871794871795,78.0,78.0,0.16666666666666666,315.0,315.0,0.6730769230769231,78.0,78.0,0.16666666666666666,313.0,313.0,0.6688034188034188
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999958,-999999999.9999989,-999999999.9999996,351.0,409.5,0.875,368.0,370.0,0.7905982905982906,351.0,409.5,0.875,365.0,367.0,0.7841880341880342,351.0,409.5,0.875,351.0,352.0,0.7521367521367521
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-41.684887139034004,-46.94880244948931,-57.516332794348514,348.0,348.0,0.7435897435897436,333.0,333.0,0.7115384615384616,348.0,348.0,0.7435897435897436,334.0,334.0,0.7136752136752137,348.0,348.0,0.7435897435897436,339.0,339.0,0.7243589743589743
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,-6.241187885048305,-9.603048330655099,-11.572625810924471,276.0,278.5,0.5950854700854701,171.0,171.0,0.36538461538461536,300.0,302.5,0.6463675213675214,185.0,185.0,0.3952991452991453,300.0,302.5,0.6463675213675214,182.0,182.0,0.3888888888888889
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,-1.2229974284779814,-2.6042995879913917,-4.40558793401226,276.0,278.5,0.5950854700854701,73.0,73.0,0.15598290598290598,300.0,302.5,0.6463675213675214,44.0,44.0,0.09401709401709402,300.0,302.5,0.6463675213675214,39.0,39.0,0.08333333333333333
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,-42.659951595714006,-44.241476287098294,-45.84254210124766,77.0,77.0,0.16452991452991453,335.0,335.0,0.7158119658119658,77.0,77.0,0.16452991452991453,331.0,331.0,0.7072649572649573,77.0,77.0,0.16452991452991453,329.0,329.0,0.7029914529914529
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,-27.192207772875577,-43.8899302491927,-52.667523800185776,68.0,68.0,0.1452991452991453,306.0,306.0,0.6538461538461539,68.0,68.0,0.1452991452991453,330.0,330.0,0.7051282051282052,68.0,68.0,0.1452991452991453,335.0,335.0,0.7158119658119658
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-6.274778080072792,-10.428544187400917,-12.229957307846291,282.0,284.0,0.6068376068376068,175.0,175.0,0.37393162393162394,306.0,308.0,0.6581196581196581,194.0,194.0,0.41452991452991456,306.0,308.0,0.6581196581196581,193.0,193.0,0.41239316239316237
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,-13.317039794055518,-16.544399891186714,-19.682220805122896,71.0,73.0,0.15598290598290598,255.0,255.0,0.5448717948717948,71.0,73.0,0.15598290598290598,253.0,253.0,0.5405982905982906,71.0,73.0,0.15598290598290598,260.0,260.0,0.5555555555555556
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,-16.642928094799743,-20.42437239294108,-21.993282849909257,71.0,73.0,0.15598290598290598,273.0,273.0,0.5833333333333334,71.0,73.0,0.15598290598290598,275.0,275.0,0.5876068376068376,71.0,73.0,0.15598290598290598,268.0,268.0,0.5726495726495726
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,-5.352509967588958,-7.647133533062686,-8.820800105675666,27.0,27.0,0.057692307692307696,160.0,160.5,0.34294871794871795,27.0,27.0,0.057692307692307696,159.0,159.0,0.33974358974358976,27.0,27.0,0.057692307692307696,152.0,152.0,0.3247863247863248
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.9999962,-999999999.999999,-999999999.9999998,351.0,409.5,0.875,381.0,392.5,0.8386752136752137,351.0,409.5,0.875,370.0,374.0,0.7991452991452992,351.0,409.5,0.875,354.0,361.5,0.7724358974358975
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,-36.826759308590795,-42.01071957284148,-46.28649792468339,63.0,63.0,0.1346153846153846,327.0,327.0,0.6987179487179487,63.0,63.0,0.1346153846153846,329.0,329.0,0.7029914529914529,63.0,63.0,0.1346153846153846,330.0,330.0,0.7051282051282052
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-18.31598346548492,-19.697785069904143,-21.498573971018004,179.0,197.5,0.422008547008547,279.0,279.0,0.5961538461538461,203.0,221.5,0.4732905982905983,271.0,271.0,0.5790598290598291,203.0,221.5,0.4732905982905983,266.0,266.0,0.5683760683760684
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.9999962,-999999999.999999,-999999999.9999998,351.0,409.5,0.875,381.0,392.5,0.8386752136752137,351.0,409.5,0.875,370.0,374.0,0.7991452991452992,351.0,409.5,0.875,354.0,361.5,0.7724358974358975
"org.joda.time.format.DateTimeFormatterBuilder#appendTimeZoneOffset(java.lang.String,boolean,int,int)",0.8588111992813294,0.17951340879894995,0.765625,3.534075534544229,-2.5031520474514934,-4.851575136462365,26.0,26.0,0.05555555555555555,21.0,21.0,0.04487179487179487,26.0,26.0,0.05555555555555555,29.0,29.0,0.06196581196581197,26.0,26.0,0.05555555555555555,44.0,44.0,0.09401709401709402
"org.joda.time.chrono.BasicChronology#getYearMonthDayMillis(int,int,int)",0.6098142551220327,0.09221086661408105,0.1972271914132379,-61.8046582608477,-63.333568832408446,-64.9872487663812,97.0,97.0,0.20726495726495728,344.0,344.0,0.7350427350427351,97.0,97.0,0.20726495726495728,342.0,342.0,0.7307692307692307,97.0,97.0,0.20726495726495728,342.0,342.0,0.7307692307692307
"org.joda.time.chrono.BasicGJChronology#getTotalMillisByYearMonth(int,int)",0.6316584337538936,0.09654687714461496,0.21638861629048087,-38.671953082657126,-40.23673560741511,-41.854543588190765,91.0,91.0,0.19444444444444445,328.0,328.0,0.7008547008547008,91.0,91.0,0.19444444444444445,325.0,325.0,0.6944444444444444,91.0,91.0,0.19444444444444445,323.0,323.0,0.6901709401709402
org.joda.time.chrono.BaseChronology#eras(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-6.241187885048362,-13.18929890770923,-16.202317569334475,218.0,246.5,0.5267094017094017,172.0,172.0,0.36752136752136755,242.0,270.5,0.5779914529914529,229.0,229.0,0.4893162393162393,242.0,270.5,0.5779914529914529,236.0,236.0,0.5042735042735043
org.joda.time.LocalDateTime#getMillisOfSecond(),0.0,0.0,0.0,-999999999.9999963,-999999999.9999985,-999999999.9999996,351.0,409.5,0.875,405.0,415.0,0.8867521367521367,351.0,409.5,0.875,351.0,351.0,0.75,351.0,409.5,0.875,351.0,352.0,0.7521367521367521
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-13.484155908882315,-14.865957513302078,-16.666746414415904,179.0,197.5,0.422008547008547,257.0,257.0,0.5491452991452992,203.0,221.5,0.4732905982905983,245.0,245.0,0.5235042735042735,203.0,221.5,0.4732905982905983,239.0,239.0,0.5106837606837606
"org.joda.time.format.DateTimeFormatterBuilder#appendDecimal(org.joda.time.DateTimeFieldType,int,int)",0.7956011294397384,0.14452202432768343,0.4905450500556173,4.514763786024901,-12.802540961456373,-15.698632823671204,42.0,42.0,0.08974358974358974,15.0,15.0,0.03205128205128205,42.0,42.0,0.08974358974358974,224.0,224.0,0.47863247863247865,42.0,42.0,0.08974358974358974,230.0,230.0,0.49145299145299143
org.joda.time.format.DateTimeFormatterBuilder#append0(java.lang.Object),0.7824079035825287,0.13902712459974872,0.45323741007194246,4.6756749302048775,-11.350071898717289,-13.328682878167605,59.0,59.0,0.12606837606837606,13.0,13.0,0.027777777777777776,59.0,59.0,0.12606837606837606,212.0,212.0,0.452991452991453,59.0,59.0,0.12606837606837606,212.0,212.0,0.452991452991453
"org.joda.time.chrono.BasicYearDateTimeField#set(long,int)",0.36654099303469867,0.03007906144097823,0.02067777139574957,-41.86582526791648,-45.085631636933016,-47.710016903000806,340.0,340.0,0.7264957264957265,334.0,334.0,0.7136752136752137,339.0,339.0,0.7243589743589743,332.0,332.0,0.7094017094017094,339.0,339.0,0.7243589743589743,331.0,331.0,0.7072649572649573
"org.joda.time.chrono.BasicGJChronology#setYear(long,int)",0.4296025839067547,0.03960493102186895,0.035934868051656375,-52.90136399624129,-54.7045461813004,-57.07778213630132,337.0,337.0,0.7200854700854701,341.0,341.0,0.7286324786324786,336.0,336.0,0.717948717948718,339.0,339.0,0.7243589743589743,336.0,336.0,0.717948717948718,338.0,338.0,0.7222222222222222
org.joda.time.DateTimeZone#isLocalDateTimeGap(org.joda.time.LocalDateTime),0.0,0.0,0.0,-999999999.9999963,-999999999.9999992,-999999999.9999996,351.0,409.5,0.875,405.0,415.0,0.8867521367521367,351.0,409.5,0.875,379.0,380.5,0.813034188034188,351.0,409.5,0.875,351.0,352.0,0.7521367521367521
"org.joda.time.format.DateTimeFormat#parsePatternTo(org.joda.time.format.DateTimeFormatterBuilder,java.lang.String)",0.0,0.0,0.0,-999999994.5928046,-999999999.9999992,-999999999.9999999,351.0,409.5,0.875,351.0,351.0,0.75,351.0,409.5,0.875,379.0,380.5,0.813034188034188,351.0,409.5,0.875,370.0,394.0,0.8418803418803419
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfMonth(int),0.8278592193975381,0.16021201249311087,0.6057692307692307,0.45573371472039526,-4.250746490340362,-5.499445513052827,39.0,39.0,0.08333333333333333,37.0,37.0,0.07905982905982906,39.0,39.0,0.08333333333333333,80.0,80.0,0.17094017094017094,39.0,39.0,0.08333333333333333,55.0,55.0,0.11752136752136752
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,-12.24931849297758,-17.79194339928054,-20.125634581381405,218.0,246.5,0.5267094017094017,246.0,246.0,0.5256410256410257,242.0,270.5,0.5779914529914529,261.0,261.0,0.5576923076923077,242.0,270.5,0.5779914529914529,262.0,262.0,0.5598290598290598
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,-1.1786926620420672,-2.5770366624306007,-4.361283167575706,146.0,148.0,0.3162393162393162,60.0,60.0,0.1282051282051282,177.0,179.0,0.38247863247863245,31.0,31.0,0.06623931623931624,177.0,179.0,0.38247863247863245,26.0,26.0,0.05555555555555555
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5428733674048836,0.08047040239382805,0.14989802855200543,-36.33347722845042,-39.134564265530486,-42.69865823951794,107.0,112.0,0.23931623931623933,326.0,326.0,0.6965811965811965,110.0,115.0,0.24572649572649571,324.0,324.0,0.6923076923076923,110.0,115.0,0.24572649572649571,324.0,324.0,0.6923076923076923
org.joda.time.field.BaseDateTimeField#getType(),0.5181404652063102,0.07659745722894928,0.13573407202216067,-11.108220884966897,-12.48877491775562,-14.290811390500373,290.0,290.0,0.6196581196581197,229.0,229.0,0.4893162393162393,314.0,314.0,0.6709401709401709,223.0,223.0,0.47649572649572647,314.0,314.0,0.6709401709401709,220.0,220.0,0.4700854700854701
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.516059379217274,0.07983079917954458,0.14751812604573342,-7.440202863259458,-9.483065620023012,-11.251504365993057,300.0,307.5,0.657051282051282,189.0,190.0,0.405982905982906,141.0,148.5,0.3173076923076923,180.0,180.0,0.38461538461538464,141.0,148.5,0.3173076923076923,179.0,179.5,0.38354700854700857
org.joda.time.tz.DefaultNameProvider#createCache(),0.516059379217274,0.07983079917954458,0.14751812604573342,-7.440202863259458,-9.216002834773974,-10.984441580744004,300.0,307.5,0.657051282051282,189.0,190.0,0.405982905982906,141.0,148.5,0.3173076923076923,175.0,175.5,0.375,141.0,148.5,0.3173076923076923,173.0,173.0,0.3696581196581197
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-17.375976206993244,-18.757777811412694,-20.55856671252654,179.0,197.5,0.422008547008547,276.0,276.0,0.5897435897435898,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.6032814472023559,0.09096877779813485,0.1919060052219321,-19.468223949223102,-23.151317472416366,-26.479988697038692,99.0,100.0,0.21367521367521367,284.0,284.0,0.6068376068376068,99.0,100.0,0.21367521367521367,290.0,290.0,0.6196581196581197,99.0,100.0,0.21367521367521367,288.0,288.0,0.6153846153846154
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.6032814472023559,0.09096877779813485,0.1919060052219321,-4.888056857734568,-6.40631175095703,-8.070647363268264,99.0,100.0,0.21367521367521367,143.0,143.0,0.3055555555555556,99.0,100.0,0.21367521367521367,132.0,132.0,0.28205128205128205,99.0,100.0,0.21367521367521367,129.0,129.0,0.27564102564102566
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5189105360085297,0.07671492004481648,0.13615313368323556,-78.4490375232499,-110.99495396683412,-148.98060507812448,179.0,197.5,0.422008547008547,349.0,349.0,0.7457264957264957,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479,203.0,221.5,0.4732905982905983,350.0,350.0,0.7478632478632479
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-3.9942916521553684,-5.376093256575672,-7.176882157689391,179.0,197.5,0.422008547008547,114.0,115.0,0.24572649572649571,203.0,221.5,0.4732905982905983,106.0,109.0,0.2329059829059829,203.0,221.5,0.4732905982905983,106.0,110.0,0.23504273504273504
org.joda.time.DateTime#plusMonths(int),0.0,0.0,0.0,-999999999.9999968,-999999999.9999994,-999999999.9999999,351.0,409.5,0.875,464.0,465.0,0.9935897435897436,351.0,409.5,0.875,393.0,401.0,0.8568376068376068,351.0,409.5,0.875,370.0,394.0,0.8418803418803419
org.joda.time.DateTime#withMillis(long),0.0,0.0,0.0,-999999999.9999964,-999999999.9999994,-999999999.9999999,351.0,409.5,0.875,426.0,435.5,0.9305555555555556,351.0,409.5,0.875,393.0,401.0,0.8568376068376068,351.0,409.5,0.875,370.0,394.0,0.8418803418803419
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.2226739609034212,-2.6041009295417155,-4.40526446643706,218.0,246.5,0.5267094017094017,69.0,70.0,0.14957264957264957,242.0,270.5,0.5779914529914529,37.0,38.0,0.0811965811965812,242.0,270.5,0.5779914529914529,30.0,30.0,0.0641025641025641
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5428733674048836,0.08047040239382805,0.14989802855200543,-27.379314980103516,-37.23773616281488,-45.68778647987466,107.0,112.0,0.23931623931623933,309.0,309.0,0.6602564102564102,110.0,115.0,0.24572649572649571,322.0,322.0,0.688034188034188,110.0,115.0,0.24572649572649571,328.0,328.0,0.7008547008547008
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-8.698660028023141,-10.079837413111477,-11.881250533556752,282.0,284.0,0.6068376068376068,205.0,205.0,0.43803418803418803,306.0,308.0,0.6581196581196581,187.0,187.0,0.3995726495726496,306.0,308.0,0.6581196581196581,186.0,186.0,0.3974358974358974
