Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999998,57.0,71.0,0.8352941176470589,61.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,-8.557601169129342,-10.132247219867068,-11.466024424373586,15.0,18.0,0.21176470588235294,55.0,55.0,0.6470588235294118,7.0,10.0,0.11764705882352941,30.0,30.0,0.35294117647058826,7.0,10.0,0.11764705882352941,27.0,27.0,0.3176470588235294
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,3.405784146774181,-22.988400725510154,-41.29711889419501,9.0,9.0,0.10588235294117647,2.0,2.5,0.029411764705882353,2.0,2.0,0.023529411764705882,53.0,53.0,0.6235294117647059,2.0,2.0,0.023529411764705882,54.0,54.5,0.6411764705882353
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,-15.72817684373706,-24.20987220615533,-25.663090521197176,33.0,33.0,0.38823529411764707,56.0,56.0,0.6588235294117647,24.0,24.0,0.2823529411764706,54.0,54.0,0.6352941176470588,24.0,24.0,0.2823529411764706,46.0,46.0,0.5411764705882353
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,3.4057841467741525,-22.36736908576121,-23.688874638515244,10.0,11.5,0.13529411764705881,7.0,8.5,0.1,3.0,4.5,0.052941176470588235,46.0,46.0,0.5411764705882353,3.0,4.5,0.052941176470588235,45.0,45.0,0.5294117647058824
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999998,57.0,71.0,0.8352941176470589,61.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,-6.6779891271546035,-8.877797786109213,-10.644034320471981,6.0,6.5,0.07647058823529412,42.0,42.0,0.49411764705882355,45.0,45.5,0.5352941176470588,24.0,24.0,0.2823529411764706,45.0,45.5,0.5352941176470588,24.0,24.0,0.2823529411764706
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-3.507484832145508,-5.79079385164583,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-9.250644353004148,-13.266133088212563,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,27.0,27.0,0.3176470588235294,25.0,32.5,0.38235294117647056,33.0,33.0,0.38823529411764707
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,81.0,81.0,0.9529411764705882,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,3.4057841467741383,-11.861794781707118,-13.213300372396429,23.0,24.0,0.2823529411764706,11.0,14.5,0.17058823529411765,15.0,16.0,0.18823529411764706,36.0,36.0,0.4235294117647059,15.0,16.0,0.18823529411764706,32.0,32.0,0.3764705882352941
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202384,-11.341203479474515,-14.74925177690632,40.0,47.5,0.5588235294117647,33.0,33.5,0.3941176470588235,25.0,32.5,0.38235294117647056,33.0,33.0,0.38823529411764707,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,77.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,77.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,3.4057841467741667,-22.988400725510147,-41.297118894195,2.0,3.5,0.041176470588235294,4.0,5.0,0.058823529411764705,41.0,42.5,0.5,51.0,51.5,0.6058823529411764,41.0,42.5,0.5,53.0,53.0,0.6235294117647059
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,3.4057841467741383,-21.39685349981268,-22.718359052566733,10.0,11.5,0.13529411764705881,11.0,14.5,0.17058823529411765,3.0,4.5,0.052941176470588235,45.0,45.0,0.5294117647058824,3.0,4.5,0.052941176470588235,44.0,44.0,0.5176470588235295
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-4.006814870738452,-7.187138548619217,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,14.0,14.0,0.16470588235294117,25.0,32.5,0.38235294117647056,14.0,14.0,0.16470588235294117
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-6.706157949696177,-8.29631978863656,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,15.0,15.0,0.17647058823529413,25.0,32.5,0.38235294117647056,15.0,15.0,0.17647058823529413
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999993.9109546,-1000000000.0,-999999999.9999996,57.0,71.0,0.8352941176470589,57.0,57.5,0.6764705882352942,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,58.0,59.0,0.6941176470588235
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,-6.804694275691446,-7.995590037997168,-9.341272936023742,22.0,22.0,0.25882352941176473,43.0,43.0,0.5058823529411764,14.0,14.0,0.16470588235294117,18.0,18.0,0.21176470588235294,14.0,14.0,0.16470588235294117,17.0,17.0,0.2
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,72.0,73.5,0.8647058823529412,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,-7.0972165478622316,-14.994013246743549,-19.039857594150632,35.0,36.5,0.4294117647058823,49.0,49.5,0.5823529411764706,51.0,52.5,0.6176470588235294,40.0,40.0,0.47058823529411764,51.0,52.5,0.6176470588235294,41.0,41.0,0.4823529411764706
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,83.0,84.0,0.9882352941176471
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-10.724090405225176,-13.90441408310594,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,32.0,32.0,0.3764705882352941,25.0,32.5,0.38235294117647056,35.0,35.0,0.4117647058823529
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,-6.827683793916123,-8.012756863559126,-9.364262454248436,23.0,24.0,0.2823529411764706,45.0,45.0,0.5294117647058824,15.0,16.0,0.18823529411764706,19.0,19.0,0.2235294117647059,15.0,16.0,0.18823529411764706,18.0,18.0,0.21176470588235294
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,3.405784146774181,-15.20160354837396,-18.819441009216398,8.0,8.0,0.09411764705882353,2.0,2.5,0.029411764705882353,47.0,47.0,0.5529411764705883,41.0,41.0,0.4823529411764706,47.0,47.0,0.5529411764705883,40.0,40.0,0.47058823529411764
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,3.4057841467741383,-9.105065671222718,-10.93896316530514,29.0,30.0,0.35294117647058826,11.0,14.5,0.17058823529411765,49.0,49.0,0.5764705882352941,26.0,26.0,0.3058823529411765,49.0,49.0,0.5764705882352941,25.0,25.0,0.29411764705882354
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-999999999.9999998,57.0,71.0,0.8352941176470589,72.0,73.5,0.8647058823529412,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.4057841467741383,-22.98840072551014,-37.00285556155908,15.0,18.0,0.21176470588235294,11.0,14.5,0.17058823529411765,7.0,10.0,0.11764705882352941,50.0,50.0,0.5882352941176471,7.0,10.0,0.11764705882352941,51.0,51.0,0.6
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,17.021626156762807,13.615842009988675,13.61584200998864,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.4057841467741383,-22.988400725510118,-34.63811394646314,15.0,18.0,0.21176470588235294,11.0,14.5,0.17058823529411765,7.0,10.0,0.11764705882352941,47.0,47.0,0.5529411764705883,7.0,10.0,0.11764705882352941,50.0,50.0,0.5882352941176471
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999997.2274104,-999999999.9999999,-999999999.9999998,57.0,71.0,0.8352941176470589,59.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,3.4057841467741383,-25.08885133263172,-33.63453674983312,35.0,36.5,0.4294117647058823,11.0,14.5,0.17058823529411765,51.0,52.5,0.6176470588235294,55.0,55.0,0.6470588235294118,51.0,52.5,0.6176470588235294,48.0,48.0,0.5647058823529412
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,3.4057841467741525,-11.47777558097792,-13.556542918429592,56.0,56.0,0.6588235294117647,7.0,8.5,0.1,56.0,56.0,0.6588235294117647,34.0,34.0,0.4,56.0,56.0,0.6588235294117647,34.0,34.0,0.4
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,-8.557601169129327,-15.937835775656517,-17.27161298016304,15.0,18.0,0.21176470588235294,54.0,54.0,0.6352941176470588,7.0,10.0,0.11764705882352941,42.0,42.0,0.49411764705882355,7.0,10.0,0.11764705882352941,39.0,39.0,0.4588235294117647
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.4057841467741525,-22.988400725510125,-41.29711889419504,15.0,18.0,0.21176470588235294,7.0,8.5,0.1,7.0,10.0,0.11764705882352941,48.0,48.0,0.5647058823529412,7.0,10.0,0.11764705882352941,56.0,56.0,0.6588235294117647
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,3.4057841467741383,-17.700222979664773,-19.6345955262613,34.0,34.0,0.4,11.0,14.5,0.17058823529411765,50.0,50.0,0.5882352941176471,43.0,43.0,0.5058823529411764,50.0,50.0,0.5882352941176471,42.0,42.0,0.49411764705882355
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,67.5,0.7941176470588235,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202668,-2.814337651585568,-4.404499490525943,40.0,47.5,0.5588235294117647,24.0,24.5,0.28823529411764703,25.0,32.5,0.38235294117647056,9.0,9.0,0.10588235294117647,25.0,32.5,0.38235294117647056,9.0,9.0,0.10588235294117647
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.7970740233950124,-2.890371757896169,-4.6196108701428855,2.0,3.5,0.041176470588235294,21.0,21.5,0.2529411764705882,41.0,42.5,0.5,10.0,10.0,0.11764705882352941,41.0,42.5,0.5,10.0,10.0,0.11764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.7970740233950124,-3.583518938456116,-6.816835447479107,2.0,3.5,0.041176470588235294,21.0,21.5,0.2529411764705882,41.0,42.5,0.5,13.0,13.0,0.15294117647058825,41.0,42.5,0.5,13.0,13.0,0.15294117647058825
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202668,-3.3897017964891205,-4.979863635429496,40.0,47.5,0.5588235294117647,24.0,24.5,0.28823529411764703,25.0,32.5,0.38235294117647056,11.0,11.0,0.12941176470588237,25.0,32.5,0.38235294117647056,11.0,11.0,0.12941176470588237
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,-6.872135556486967,-8.04581053595139,-9.40871421681927,29.0,30.0,0.35294117647058826,47.0,47.0,0.5529411764705883,21.0,21.5,0.2529411764705882,22.0,22.5,0.2647058823529412,21.0,21.5,0.2529411764705882,21.0,21.0,0.24705882352941178
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,-6.850156649768195,-8.029490285608354,-9.386735310100491,26.0,27.0,0.3176470588235294,46.0,46.0,0.5411764705882353,18.0,19.0,0.2235294117647059,21.0,21.0,0.24705882352941178,18.0,19.0,0.2235294117647059,20.0,20.0,0.23529411764705882
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,76.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,57.0,71.0,0.8352941176470589,76.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,58.0,59.0,0.6941176470588235
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,76.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,76.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,-6.827683793916108,-8.012756863559133,-9.36426245424844,23.0,24.0,0.2823529411764706,44.0,44.0,0.5176470588235295,15.0,16.0,0.18823529411764706,20.0,20.0,0.23529411764705882,15.0,16.0,0.18823529411764706,19.0,19.0,0.2235294117647059
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-6.888101506107645,-8.47826334504802,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,16.0,16.0,0.18823529411764706,25.0,32.5,0.38235294117647056,16.0,16.0,0.18823529411764706
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,76.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,-7.0972165478622316,-9.574267464596893,-11.602576687831963,39.0,39.0,0.4588235294117647,49.0,49.5,0.5823529411764706,55.0,55.0,0.6470588235294118,28.0,28.0,0.32941176470588235,55.0,55.0,0.6470588235294118,28.0,28.0,0.32941176470588235
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.0057348166558455,-2.0794415416798415,-3.808680653926558,2.0,3.5,0.041176470588235294,23.0,23.0,0.27058823529411763,41.0,42.5,0.5,8.0,8.0,0.09411764705882353,41.0,42.5,0.5,8.0,8.0,0.09411764705882353
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,76.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,-5.488997180956218,-7.610760259484131,-9.411870202408402,14.0,14.0,0.16470588235294117,41.0,41.0,0.4823529411764706,48.0,48.0,0.5647058823529412,17.0,17.0,0.2,48.0,48.0,0.5647058823529412,23.0,23.0,0.27058823529411763
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,3.4057841467741383,-10.689215031196454,-12.455451565559223,6.0,6.5,0.07647058823529412,11.0,14.5,0.17058823529411765,45.0,45.5,0.5352941176470588,31.0,31.0,0.36470588235294116,45.0,45.5,0.5352941176470588,29.0,29.0,0.3411764705882353
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-999999993.9109546,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,57.0,57.5,0.6764705882352942,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,3.4057841467741525,-13.128603315712397,-15.146138439884389,35.0,36.5,0.4294117647058823,7.0,8.5,0.1,51.0,52.5,0.6176470588235294,39.0,39.0,0.4588235294117647,51.0,52.5,0.6176470588235294,38.0,38.0,0.4470588235294118
