Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,19.78345501133458,-8.51132865576912,-11.743822501518935,32.0,40.5,0.5,42.0,42.0,0.5185185185185185,32.0,40.5,0.5,33.0,33.0,0.4074074074074074,32.0,40.5,0.5,32.0,32.0,0.3950617283950617
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,16.67284246178218,-8.511328655769148,-10.226065000838545,32.0,40.5,0.5,45.0,45.5,0.5617283950617284,32.0,40.5,0.5,34.0,34.0,0.41975308641975306,32.0,40.5,0.5,29.0,29.0,0.35802469135802467
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,88.27074821760127,-35.62126420389259,-79.6267461793214,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975,7.0,13.5,0.16666666666666666,58.0,59.5,0.7345679012345679,7.0,13.5,0.16666666666666666,64.0,64.0,0.7901234567901234
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,117.05627310632804,-35.62126420389265,-86.42046542311937,25.0,28.0,0.345679012345679,1.0,1.0,0.012345679012345678,25.0,28.0,0.345679012345679,65.0,66.0,0.8148148148148148,25.0,28.0,0.345679012345679,70.0,70.0,0.8641975308641975
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,29.808408916320246,-35.62126420389254,-44.4845534253533,7.0,13.5,0.16666666666666666,29.0,29.0,0.35802469135802467,7.0,13.5,0.16666666666666666,54.0,54.5,0.6728395061728395,7.0,13.5,0.16666666666666666,54.0,54.0,0.6666666666666666
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999986.8166525,-999999999.9999999,-1000000000.0,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,72.0,72.5,0.8950617283950617
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,7.719371350480941,-16.20940327390346,-17.310174064834797,51.0,51.0,0.6296296296296297,62.0,62.0,0.7654320987654321,51.0,51.0,0.6296296296296297,39.0,39.0,0.48148148148148145,51.0,51.0,0.6296296296296297,38.0,38.0,0.4691358024691358
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,111.48274578597261,-35.62126420389268,-86.4204654231193,7.0,13.5,0.16666666666666666,2.0,2.0,0.024691358024691357,7.0,13.5,0.16666666666666666,68.0,69.0,0.8518518518518519,7.0,13.5,0.16666666666666666,68.0,68.5,0.845679012345679
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,100.42003496775942,-35.62126420389259,-86.42046542311924,7.0,13.5,0.16666666666666666,5.0,5.0,0.06172839506172839,7.0,13.5,0.16666666666666666,58.0,59.5,0.7345679012345679,7.0,13.5,0.16666666666666666,66.0,66.0,0.8148148148148148
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999914.3306458,-999999949.9519097,-999999999.9999999,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
org.apache.commons.math.optimization.linear.SimplexTableau#getSolution(),0.994670542635659,0.2886751345948129,0.09090909090909091,93.63424180275342,19.095210993039387,17.969428681199943,1.0,3.0,0.037037037037037035,6.0,6.0,0.07407407407407407,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839
"org.apache.commons.math.optimization.linear.SimplexTableau#divideRow(int,double)",0.9937076476282672,0.2672612419124244,0.07692307692307693,78.59744047830975,-35.62126420389254,-69.95343844002996,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,54.0,54.5,0.6728395061728395,7.0,13.5,0.16666666666666666,61.0,61.0,0.7530864197530864
"org.apache.commons.math.linear.Array2DRowRealMatrix#setEntry(int,int,double)",0.9281193490054249,0.07905694150420949,0.006289308176100629,53.0192866546644,-35.62126420389268,-52.98341480279291,59.0,59.0,0.7283950617283951,19.0,19.0,0.2345679012345679,59.0,59.0,0.7283950617283951,68.0,69.0,0.8518518518518519,59.0,59.0,0.7283950617283951,57.0,57.0,0.7037037037037037
org.apache.commons.math.optimization.linear.SimplexTableau#getNormalizedConstraints(),0.9917874396135266,0.23570226039551587,0.058823529411764705,20.945116232494968,-13.611685150060993,-14.498338771551303,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,35.0,35.0,0.43209876543209874,32.0,40.5,0.5,35.0,35.0,0.43209876543209874
org.apache.commons.math.optimization.linear.SimplexTableau#initialize(),0.9917874396135266,0.23570226039551587,0.058823529411764705,1.911084390653997,-31.960283983915275,-32.84693760540554,32.0,40.5,0.5,70.0,70.0,0.8641975308641975,32.0,40.5,0.5,52.0,52.0,0.6419753086419753,32.0,40.5,0.5,50.0,50.0,0.6172839506172839
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int),0.0,0.0,0.0,-999999981.3086847,-999999999.9999999,-1000000000.0,71.0,76.0,0.9382716049382716,73.0,73.0,0.9012345679012346,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,72.0,72.5,0.8950617283950617
org.apache.commons.math.optimization.linear.SimplexTableau#createTableau(boolean),0.9917874396135266,0.23570226039551587,0.058823529411764705,73.44043246267645,-35.621264203892565,-62.63458024636063,32.0,40.5,0.5,11.0,11.0,0.13580246913580246,32.0,40.5,0.5,56.0,56.5,0.6975308641975309,32.0,40.5,0.5,58.0,58.0,0.7160493827160493
org.apache.commons.math.optimization.linear.LinearConstraint#getRelationship(),0.9917874396135266,0.23570226039551587,0.058823529411764705,39.95103669941011,-26.761801869033974,-28.535109112014496,32.0,40.5,0.5,24.0,24.0,0.2962962962962963,32.0,40.5,0.5,48.0,48.0,0.5925925925925926,32.0,40.5,0.5,48.0,48.0,0.5925925925925926
org.apache.commons.math.optimization.linear.SimplexTableau#getNumObjectiveFunctions(),0.9917874396135266,0.23570226039551587,0.058823529411764705,65.24884464905139,-35.621264203892565,-67.2290020334629,32.0,40.5,0.5,13.0,13.0,0.16049382716049382,32.0,40.5,0.5,56.0,56.5,0.6975308641975309,32.0,40.5,0.5,60.0,60.0,0.7407407407407407
"org.apache.commons.math.util.MathUtils#compareTo(double,double,double)",0.9932268988872762,0.2581988897471611,0.07142857142857142,59.66672877009731,-35.62126420389259,-86.4204654231193,21.0,21.5,0.2654320987654321,14.0,14.0,0.1728395061728395,21.0,21.5,0.2654320987654321,58.0,59.5,0.7345679012345679,21.0,21.5,0.2654320987654321,68.0,68.5,0.845679012345679
"org.apache.commons.math.optimization.linear.SimplexTableau#subtractRow(int,int,double)",0.9922667955534075,0.24253562503633297,0.0625,100.91726263610374,-35.62126420389248,-86.4204654231192,25.0,28.0,0.345679012345679,4.0,4.0,0.04938271604938271,25.0,28.0,0.345679012345679,53.0,53.0,0.654320987654321,25.0,28.0,0.345679012345679,65.0,65.0,0.8024691358024691
org.apache.commons.math.optimization.linear.SimplexTableau#getWidth(),0.9922667955534075,0.24253562503633297,0.0625,106.10206658547321,-35.62126420389262,-86.42046542311925,25.0,28.0,0.345679012345679,3.0,3.0,0.037037037037037035,25.0,28.0,0.345679012345679,62.0,63.0,0.7777777777777778,25.0,28.0,0.345679012345679,67.0,67.0,0.8271604938271605
org.apache.commons.math.optimization.linear.SimplexTableau#discardArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,56.2619485884384,-35.62126420389262,-43.14921233680708,7.0,13.5,0.16666666666666666,17.0,17.0,0.20987654320987653,7.0,13.5,0.16666666666666666,62.0,63.0,0.7777777777777778,7.0,13.5,0.16666666666666666,53.0,53.0,0.654320987654321
org.apache.commons.math.optimization.linear.SimplexTableau#getRhsOffset(),0.9932268988872762,0.2581988897471611,0.07142857142857142,41.79220373438065,-14.038893742846,-14.876393414454427,21.0,21.5,0.2654320987654321,23.0,23.0,0.2839506172839506,21.0,21.5,0.2654320987654321,36.0,36.0,0.4444444444444444,21.0,21.5,0.2654320987654321,36.0,36.0,0.4444444444444444
"org.apache.commons.math.linear.Array2DRowRealMatrix#getEntry(int,int)",0.9319110304130731,0.08137884587711594,0.006666666666666667,78.30094918209002,-35.62126420389265,-78.13960064895157,58.0,58.0,0.7160493827160493,10.0,10.0,0.12345679012345678,58.0,58.0,0.7160493827160493,65.0,66.0,0.8148148148148148,58.0,58.0,0.7160493827160493,63.0,63.0,0.7777777777777778
org.apache.commons.math.optimization.linear.SimplexSolver#doOptimize(),0.9937076476282672,0.2672612419124244,0.07692307692307693,46.17870680592503,-18.51518160380479,-20.154058843356083,7.0,13.5,0.16666666666666666,21.0,21.0,0.25925925925925924,7.0,13.5,0.16666666666666666,42.0,42.0,0.5185185185185185,7.0,13.5,0.16666666666666666,44.0,44.0,0.5432098765432098
org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.text.NumberFormat),0.922696629213483,0.07602859212697055,0.005813953488372093,5.323585483856789,-3.443338122263441,-5.456097814425846,61.0,62.5,0.7716049382716049,65.0,65.0,0.8024691358024691,61.0,62.5,0.7716049382716049,21.0,21.0,0.25925925925925924,61.0,62.5,0.7716049382716049,22.0,22.0,0.2716049382716049
"org.apache.commons.math.linear.RealVectorFormat#RealVectorFormat(java.lang.String,java.lang.String,java.lang.String,java.text.NumberFormat)",0.922696629213483,0.07602859212697055,0.005813953488372093,3.9372911227368945,-2.414816241691682,-4.06980345330598,61.0,62.5,0.7716049382716049,68.0,68.0,0.8395061728395061,61.0,62.5,0.7716049382716049,16.0,16.0,0.19753086419753085,61.0,62.5,0.7716049382716049,17.0,17.0,0.20987654320987653
org.apache.commons.math.optimization.linear.SimplexTableau#getSlackVariableOffset(),0.9927466150870407,0.25,0.06666666666666667,23.004725733587264,-14.892354926846792,-15.747018056427194,23.0,23.5,0.29012345679012347,36.0,36.0,0.4444444444444444,23.0,23.5,0.29012345679012347,38.0,38.0,0.4691358024691358,23.0,23.5,0.29012345679012347,37.0,37.0,0.4567901234567901
org.apache.commons.math.optimization.linear.LinearConstraint#getValue(),0.9917874396135266,0.23570226039551587,0.058823529411764705,26.59579480774559,-19.262363725311644,-20.149017346801813,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,44.0,44.0,0.5432098765432098,32.0,40.5,0.5,43.0,43.0,0.5308641975308642
org.apache.commons.math.optimization.linear.SimplexTableau#getHeight(),0.9922667955534075,0.24253562503633297,0.0625,70.1322034109404,-35.62126420389268,-63.92672642469738,25.0,28.0,0.345679012345679,12.0,12.0,0.14814814814814814,25.0,28.0,0.345679012345679,68.0,69.0,0.8518518518518519,25.0,28.0,0.345679012345679,59.0,59.0,0.7283950617283951
org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRowForSolution(int),0.994670542635659,0.2886751345948129,0.09090909090909091,49.82734757747329,24.529949891350924,23.404167579511466,1.0,3.0,0.037037037037037035,20.0,20.0,0.24691358024691357,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271
"org.apache.commons.math.optimization.linear.SimplexTableau#getBasicRow(int,boolean)",0.9922667955534075,0.24253562503633297,0.0625,81.54889807686294,-35.62126420389265,-71.23248850059804,25.0,28.0,0.345679012345679,8.0,8.0,0.09876543209876543,25.0,28.0,0.345679012345679,65.0,66.0,0.8148148148148148,25.0,28.0,0.345679012345679,62.0,62.0,0.7654320987654321
org.apache.commons.math.linear.ArrayRealVector#mapMultiply(double),0.9922667955534075,0.24253562503633297,0.0625,15.96258981331934,-6.547161800167572,-9.15116923878773,25.0,28.0,0.345679012345679,48.0,48.0,0.5925925925925926,25.0,28.0,0.345679012345679,25.0,26.0,0.32098765432098764,25.0,28.0,0.345679012345679,27.0,27.0,0.3333333333333333
org.apache.commons.math.optimization.linear.SimplexTableau#getArtificialVariableOffset(),0.0,0.0,0.0,-999999968.4013755,-1000000000.0,-1000000000.0000005,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,81.0,81.0,1.0,71.0,76.0,0.9382716049382716,80.0,80.5,0.9938271604938271
org.apache.commons.math.linear.ArrayRealVector#getDimension(),0.952226345083488,0.09805806756909202,0.009708737864077669,8.52671295175685,-6.080807103685913,-7.539993706455064,56.0,56.0,0.691358024691358,61.0,61.0,0.7530864197530864,56.0,56.0,0.691358024691358,24.0,24.0,0.2962962962962963,56.0,56.0,0.691358024691358,24.0,24.0,0.2962962962962963
org.apache.commons.math.linear.RealVectorFormat#getInstance(java.util.Locale),0.922696629213483,0.07602859212697055,0.005813953488372093,6.709879844976683,-4.780517655966065,-6.84239217554574,61.0,62.5,0.7716049382716049,63.0,63.0,0.7777777777777778,61.0,62.5,0.7716049382716049,23.0,23.0,0.2839506172839506,61.0,62.5,0.7716049382716049,23.0,23.0,0.2839506172839506
org.apache.commons.math.util.CompositeFormat#getDefaultNumberFormat(java.util.Locale),0.8618807724601176,0.055048188256318034,0.00303951367781155,3.256644104941188,-2.831811006145955,-4.750450471101686,70.0,70.0,0.8641975308641975,69.0,69.0,0.8518518518518519,70.0,70.0,0.8641975308641975,19.0,19.0,0.2345679012345679,70.0,70.0,0.8641975308641975,20.0,20.0,0.24691358024691357
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#AbstractLinearOptimizer(),0.9937076476282672,0.2672612419124244,0.07692307692307693,17.771454750450317,10.096746848056256,6.818992368953701,7.0,13.5,0.16666666666666666,43.0,43.5,0.5370370370370371,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691,7.0,13.5,0.16666666666666666,6.0,7.0,0.08641975308641975
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#setMaxIterations(int),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.355354348245925,7.940287114218478,6.818992368953701,7.0,13.5,0.16666666666666666,50.0,51.0,0.6296296296296297,7.0,13.5,0.16666666666666666,8.0,8.5,0.10493827160493827,7.0,13.5,0.16666666666666666,6.0,7.0,0.08641975308641975
org.apache.commons.math.linear.ArrayRealVector#dotProduct(double[]),0.9927466150870407,0.25,0.06666666666666667,15.641110777019577,7.160538996392489,5.172099069413434,23.0,23.5,0.29012345679012347,49.0,49.0,0.6049382716049383,23.0,23.5,0.29012345679012347,10.0,10.0,0.12345679012345678,23.0,23.5,0.29012345679012347,10.0,10.0,0.12345679012345678
org.apache.commons.math.linear.ArrayRealVector#checkVectorDimensions(int),0.9808886765408505,0.15617376188860607,0.025,9.395004011538077,5.294274955133602,4.160498157734963,53.0,53.0,0.654320987654321,58.0,58.0,0.7160493827160493,53.0,53.0,0.654320987654321,12.0,12.0,0.14814814814814814,53.0,53.0,0.654320987654321,12.0,12.0,0.14814814814814814
org.apache.commons.math.linear.RealVectorFormat#getInstance(),0.9276999548124717,0.07881104062391006,0.00625,4.014749181775898,-2.3657014142744117,-3.9923453942669767,60.0,60.0,0.7407407407407407,66.0,66.0,0.8148148148148148,60.0,60.0,0.7407407407407407,15.0,15.0,0.18518518518518517,60.0,60.0,0.7407407407407407,16.0,16.0,0.19753086419753085
org.apache.commons.math.linear.ArrayRealVector#ArrayRealVector(double[]),0.9408799266727772,0.08770580193070293,0.007751937984496124,20.300351253148506,-6.547161800167572,-11.606137372606469,57.0,57.0,0.7037037037037037,39.0,39.0,0.48148148148148145,57.0,57.0,0.7037037037037037,25.0,26.0,0.32098765432098764,57.0,57.0,0.7037037037037037,31.0,31.0,0.38271604938271603
"org.apache.commons.math.util.MathUtils#equals(double,double,double)",0.9913085465958473,0.22941573387056174,0.05555555555555555,57.43667685999881,-35.62126420389259,-50.267523699970326,50.0,50.0,0.6172839506172839,16.0,16.0,0.19753086419753085,50.0,50.0,0.6172839506172839,58.0,59.5,0.7345679012345679,50.0,50.0,0.6172839506172839,55.0,55.0,0.6790123456790124
org.apache.commons.math.optimization.linear.UnboundedSolutionException#UnboundedSolutionException(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000004,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,72.0,72.0,0.8888888888888888,71.0,76.0,0.9382716049382716,77.0,78.0,0.9629629629629629
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000004,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,77.0,78.0,0.9629629629629629
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000004,71.0,76.0,0.9382716049382716,76.0,77.0,0.9506172839506173,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,77.0,78.0,0.9629629629629629
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(double[],org.apache.commons.math.optimization.linear.Relationship,double)",0.9922667955534075,0.24253562503633297,0.0625,20.12840531263194,-6.547161800167572,-11.606137372606398,25.0,28.0,0.345679012345679,40.0,40.0,0.49382716049382713,25.0,28.0,0.345679012345679,25.0,26.0,0.32098765432098764,25.0,28.0,0.345679012345679,30.0,30.0,0.37037037037037035
"org.apache.commons.math.optimization.OptimizationException#OptimizationException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0000005,71.0,76.0,0.9382716049382716,75.0,75.0,0.9259259259259259,71.0,76.0,0.9382716049382716,73.0,76.5,0.9444444444444444,71.0,76.0,0.9382716049382716,80.0,80.5,0.9938271604938271
org.apache.commons.math.optimization.linear.SimplexTableau#getNegativeDecisionVariableOffset(),0.994670542635659,0.2886751345948129,0.09090909090909091,43.02073938266159,32.76094195281544,32.760941952815415,1.0,3.0,0.037037037037037035,22.0,22.0,0.2716049382716049,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035,1.0,3.0,0.037037037037037035,3.0,3.0,0.037037037037037035
org.apache.commons.math.optimization.linear.SimplexTableau#getOriginalNumDecisionVariables(),0.994670542635659,0.2886751345948129,0.09090909090909091,37.89084066773853,37.8908406677385,37.890840667738445,1.0,3.0,0.037037037037037035,25.0,25.5,0.3148148148148148,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678,1.0,3.0,0.037037037037037035,1.0,1.0,0.012345679012345678
"org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#optimize(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean)",0.9937076476282672,0.2672612419124244,0.07692307692307693,12.355354348245925,-2.8919136901903073,-3.7113523099659886,7.0,13.5,0.16666666666666666,50.0,51.0,0.6296296296296297,7.0,13.5,0.16666666666666666,20.0,20.0,0.24691358024691357,7.0,13.5,0.16666666666666666,15.0,15.0,0.18518518518518517
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(double),0.9937076476282672,0.2672612419124244,0.07692307692307693,17.771454750450317,10.096746848056256,6.818992368953673,7.0,13.5,0.16666666666666666,43.0,43.5,0.5370370370370371,7.0,13.5,0.16666666666666666,6.0,6.5,0.08024691358024691,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111
org.apache.commons.math.optimization.linear.AbstractLinearOptimizer#incrementIterationsCounter(),0.9937076476282672,0.2672612419124244,0.07692307692307693,16.658878754764885,-7.195438096709324,-8.01487671648485,7.0,13.5,0.16666666666666666,47.0,47.0,0.5802469135802469,7.0,13.5,0.16666666666666666,28.0,28.0,0.345679012345679,7.0,13.5,0.16666666666666666,25.0,25.0,0.30864197530864196
"org.apache.commons.math.optimization.linear.SimplexTableau#copyArray(double[],double[],int)",0.9917874396135266,0.23570226039551587,0.058823529411764705,25.635681218886077,-18.302250136452102,-19.188903757942327,32.0,40.5,0.5,33.0,33.0,0.4074074074074074,32.0,40.5,0.5,41.0,41.0,0.5061728395061729,32.0,40.5,0.5,40.0,40.0,0.49382716049382713
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(double[],double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,16.67284246178218,-2.4305215520832633,-4.203828795063757,32.0,40.5,0.5,45.0,45.5,0.5617283950617284,32.0,40.5,0.5,17.0,17.5,0.21604938271604937,32.0,40.5,0.5,19.0,19.0,0.2345679012345679
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getConstantTerm(),0.9917874396135266,0.23570226039551587,0.058823529411764705,11.256742059577789,-3.9233109771438137,-4.809964598634082,32.0,40.5,0.5,54.0,54.5,0.6728395061728395,32.0,40.5,0.5,22.0,22.0,0.2716049382716049,32.0,40.5,0.5,21.0,21.0,0.25925925925925924
