Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#computeInterpolatedStateAndDerivatives(double,double)",0.9905749293119699,0.2182178902359924,0.05,9.836579911459328,-5.936539901589823,-8.074337694089513,4.0,4.0,0.18181818181818182,6.0,6.0,0.2727272727272727,4.0,4.0,0.18181818181818182,13.0,13.0,0.5909090909090909,4.0,4.0,0.18181818181818182,12.0,12.0,0.5454545454545454
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9985748218527316,0.5,0.3333333333333333,6.957972995142725,0.37645281291919463,-2.7725887222397816,2.0,2.5,0.11363636363636363,10.0,10.0,0.45454545454545453,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.9985748218527316,0.5,0.3333333333333333,8.34426735626262,0.3764528129191964,-2.079441541679836,2.0,2.5,0.11363636363636363,8.0,8.0,0.36363636363636365,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999998.6137056,-1000000000.0,-999999999.9999999,20.0,21.0,0.9545454545454546,22.0,22.0,1.0,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,20.0,20.5,0.9318181818181818
org.apache.commons.math.MathRuntimeException.4#getLocalizedMessage(),0.9995244888254874,0.7071067811865475,1.0,26.24474887677246,26.244748876772466,26.24474887677247,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456
"org.apache.commons.math.MathRuntimeException#access.000(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999997.2274113,-999999997.2274113,-1000000000.0,20.0,21.0,0.9545454545454546,21.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546,20.0,20.0,0.9090909090909091,20.0,21.0,0.9545454545454546,22.0,22.0,1.0
org.apache.commons.math.ode.events.EventState#access.000(org.apache.commons.math.ode.events.EventState),0.0,0.0,0.0,-999999995.2042094,-1000000000.0,-999999999.9999999,20.0,21.0,0.9545454545454546,20.0,20.0,0.9090909090909091,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,20.0,20.5,0.9318181818181818
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#DummyStepInterpolator(double[],boolean)",0.9891764705882353,0.20412414523193154,0.043478260869565216,5.946372083464276,-2.000439573398845,-4.477336814478207,5.0,5.0,0.22727272727272727,11.0,11.0,0.5,5.0,5.0,0.22727272727272727,4.0,4.5,0.20454545454545456,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182
"org.apache.commons.math.ode.sampling.AbstractStepInterpolator#AbstractStepInterpolator(double[],boolean)",0.9854664791373653,0.17677669529663687,0.03225806451612903,5.636217155160441,-2.000439573398845,-4.787491742782046,6.0,6.0,0.2727272727272727,13.0,13.0,0.5909090909090909,6.0,6.0,0.2727272727272727,4.0,4.5,0.20454545454545456,6.0,6.0,0.2727272727272727,5.0,5.0,0.22727272727272727
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9215256466462077,0.07453559924999299,0.00558659217877095,4.666561202746834,-4.335740478679796,-7.379008127628303,18.0,18.0,0.8181818181818182,17.0,17.0,0.7727272727272727,18.0,18.0,0.8181818181818182,10.0,10.0,0.45454545454545453,18.0,18.0,0.8181818181818182,10.0,10.0,0.45454545454545453
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9375557537912577,0.0842151921066519,0.007142857142857143,4.102940603691895,-3.387291516654056,-6.320768294250582,15.0,15.0,0.6818181818181818,18.0,18.0,0.8181818181818182,15.0,15.0,0.6818181818181818,6.0,6.0,0.2727272727272727,15.0,15.0,0.6818181818181818,6.0,6.0,0.2727272727272727
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9354695149087673,0.0827605888602368,0.006896551724137931,4.878531453462919,-4.217977619130339,-7.16703787691222,16.0,16.0,0.7272727272727273,16.0,16.0,0.7272727272727273,16.0,16.0,0.7272727272727273,9.0,9.0,0.4090909090909091,16.0,16.0,0.7272727272727273,9.0,9.0,0.4090909090909091
