Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,4.016802787013972,-3.3901544481882127,-4.094344562222034,11.0,11.0,0.06077348066298342,50.0,50.5,0.27900552486187846,23.0,23.0,0.1270718232044199,80.0,80.0,0.4419889502762431,24.0,24.0,0.13259668508287292,34.0,34.0,0.1878453038674033
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,4.016802787013802,-3.8891006675924302,-11.574341758285811,140.0,141.5,0.7817679558011049,55.0,55.5,0.30662983425414364,116.0,117.5,0.649171270718232,85.0,86.0,0.47513812154696133,116.0,117.5,0.649171270718232,122.0,122.0,0.6740331491712708
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,8.9105087994256,5.026262129380939,-10.113456551145987,119.0,121.5,0.6712707182320442,16.0,16.0,0.08839779005524862,82.0,84.5,0.46685082872928174,29.0,30.5,0.1685082872928177,82.0,84.5,0.46685082872928174,106.0,106.0,0.585635359116022
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,12.438490719767145,5.0262621293810525,-18.284179532188347,119.0,121.5,0.6712707182320442,7.0,7.0,0.03867403314917127,82.0,84.5,0.46685082872928174,20.0,20.0,0.11049723756906077,82.0,84.5,0.46685082872928174,142.0,142.0,0.7845303867403315
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,2.5497445081668957,2.472415943924034,-5.670779246957636,130.0,130.5,0.7209944751381215,81.0,81.0,0.44751381215469616,93.0,93.5,0.5165745856353591,41.0,41.0,0.2265193370165746,93.0,93.5,0.5165745856353591,52.0,52.0,0.287292817679558
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,2.549744508166981,2.4724159439240623,-3.7516803553529883,130.0,130.5,0.7209944751381215,80.0,80.0,0.4419889502762431,93.0,93.5,0.5165745856353591,40.0,40.0,0.22099447513812154,93.0,93.5,0.5165745856353591,33.0,33.0,0.18232044198895028
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,3.016646547435471,-3.8891006675925723,-5.218452112264487,68.0,68.0,0.3756906077348066,64.0,64.5,0.356353591160221,39.0,39.0,0.2154696132596685,102.0,102.5,0.5662983425414365,39.0,39.0,0.2154696132596685,36.0,36.0,0.19889502762430938
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,15.717527151214853,10.541766848203679,-5.555449186071229,45.0,45.0,0.24861878453038674,4.0,4.0,0.022099447513812154,20.0,20.0,0.11049723756906077,5.0,5.0,0.027624309392265192,13.0,13.0,0.0718232044198895,45.0,46.0,0.2541436464088398
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,11.086857027992238,10.541766848203565,-5.555449186071286,64.0,64.0,0.35359116022099446,12.0,12.0,0.06629834254143646,33.0,33.0,0.18232044198895028,7.0,7.0,0.03867403314917127,33.0,33.0,0.18232044198895028,49.0,49.5,0.27348066298342544
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,11.536800876123095,10.541766848203707,-5.555449186071229,95.0,96.0,0.5303867403314917,9.0,9.0,0.049723756906077346,58.0,59.0,0.3259668508287293,2.0,3.0,0.016574585635359115,58.0,59.0,0.3259668508287293,45.0,46.0,0.2541436464088398
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,6.863419465162053,6.829709024398397,-5.555449186071257,95.0,96.0,0.5303867403314917,28.0,28.0,0.15469613259668508,58.0,59.0,0.3259668508287293,15.0,15.0,0.08287292817679558,58.0,59.0,0.3259668508287293,48.0,48.0,0.26519337016574585
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,1.4000159107729644,-39.22956115154656,-53.12975598869497,25.0,25.0,0.13812154696132597,94.0,95.0,0.5248618784530387,98.0,98.0,0.5414364640883977,159.0,159.0,0.8784530386740331,98.0,98.0,0.5414364640883977,159.0,159.0,0.8784530386740331
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000012,-1000000000.0000006,162.0,171.5,0.9475138121546961,177.0,178.5,0.9861878453038674,162.0,171.5,0.9475138121546961,180.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,169.0,170.0,0.9392265193370166
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,11.383331294068228,5.026262129380996,-12.252374645126821,30.0,31.5,0.17403314917127072,10.0,10.0,0.055248618784530384,31.0,31.5,0.17403314917127072,22.0,23.0,0.1270718232044199,30.0,30.5,0.1685082872928177,131.0,131.0,0.7237569060773481
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,10.790825760929692,5.026262129380882,-11.176088161720173,83.0,83.5,0.4613259668508287,13.0,13.0,0.0718232044198895,112.0,112.5,0.6215469613259669,34.0,34.0,0.1878453038674033,111.0,111.5,0.6160220994475138,120.0,120.0,0.6629834254143646
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,1.4000159107729075,-59.39211611321139,-84.3432119543846,3.0,6.0,0.03314917127071823,99.0,101.0,0.5580110497237569,3.0,6.0,0.03314917127071823,161.0,161.0,0.8895027624309392,14.0,17.0,0.09392265193370165,160.0,160.0,0.8839779005524862
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4000159107727086,-19.32451313208273,-21.079652516040767,17.0,20.0,0.11049723756906077,129.0,131.5,0.7265193370165746,48.0,51.0,0.281767955801105,155.0,155.0,0.856353591160221,50.0,53.0,0.292817679558011,151.0,151.0,0.8342541436464088
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,7.999884603053914,4.094179667890984,-21.349425735640324,134.0,135.0,0.7458563535911602,20.0,20.5,0.1132596685082873,95.0,96.0,0.5303867403314917,37.0,37.0,0.20441988950276244,95.0,96.0,0.5303867403314917,153.0,153.0,0.8453038674033149
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-999999990.3274381,-1000000000.0000013,-1000000000.0000008,162.0,171.5,0.9475138121546961,164.0,164.0,0.9060773480662984,162.0,171.5,0.9475138121546961,181.0,181.0,1.0,162.0,171.5,0.9475138121546961,173.0,176.5,0.9751381215469613
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4000159107726802,-12.186795998917148,-16.983514052458673,17.0,20.0,0.11049723756906077,135.0,137.0,0.7569060773480663,48.0,51.0,0.281767955801105,147.0,147.0,0.8121546961325967,50.0,53.0,0.292817679558011,139.0,139.0,0.7679558011049724
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,1.4000159107727086,-5.110090960088598,-5.904453170118387,14.0,14.0,0.07734806629834254,129.0,131.5,0.7265193370165746,34.0,34.0,0.1878453038674033,108.0,108.0,0.5966850828729282,34.0,34.0,0.1878453038674033,55.0,55.0,0.30386740331491713
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,8.544264404470681,5.026262129380939,-9.890757642447113,119.0,121.5,0.6712707182320442,17.0,17.0,0.09392265193370165,82.0,84.5,0.46685082872928174,29.0,30.5,0.1685082872928177,82.0,84.5,0.46685082872928174,104.0,104.0,0.574585635359116
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,12.336746081360246,9.162524700408369,-6.306988787611118,51.0,51.0,0.281767955801105,8.0,8.0,0.04419889502762431,41.0,41.0,0.2265193370165746,12.0,12.0,0.06629834254143646,41.0,41.0,0.2265193370165746,61.0,61.0,0.3370165745856354
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,14.224046463601809,8.089257100606915,-7.559689736626581,98.0,99.0,0.5469613259668509,5.0,5.0,0.027624309392265192,61.0,61.5,0.3397790055248619,14.0,14.0,0.07734806629834254,61.0,61.5,0.3397790055248619,78.0,78.0,0.430939226519337
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,7.784483472272967,5.02626212938091,-8.886227435695275,104.0,109.0,0.6022099447513812,22.0,22.0,0.12154696132596685,66.0,71.0,0.39226519337016574,33.0,33.0,0.18232044198895028,66.0,71.0,0.39226519337016574,91.0,91.0,0.5027624309392266
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,8.17802000951582,5.026262129380939,-9.368882182494588,104.0,109.0,0.6022099447513812,19.0,19.0,0.10497237569060773,66.0,71.0,0.39226519337016574,29.0,30.5,0.1685082872928177,66.0,71.0,0.39226519337016574,94.0,94.0,0.5193370165745856
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,1.4000159107726802,-6.220936044157668,-6.869707211344604,3.0,6.0,0.03314917127071823,135.0,137.0,0.7569060773480663,3.0,6.0,0.03314917127071823,114.0,114.0,0.6298342541436464,14.0,17.0,0.09392265193370165,68.0,68.0,0.3756906077348066
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,1.4000159107728223,-35.06809679520484,-36.26990888160012,66.0,66.5,0.3674033149171271,108.0,111.0,0.6132596685082873,134.0,134.0,0.7403314917127072,158.0,158.0,0.8729281767955801,134.0,134.0,0.7403314917127072,157.0,157.0,0.8674033149171271
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000011,-1000000000.0000008,162.0,171.5,0.9475138121546961,181.0,181.0,1.0,162.0,171.5,0.9475138121546961,178.0,178.5,0.9861878453038674,162.0,171.5,0.9475138121546961,173.0,176.5,0.9751381215469613
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,5.189327082839583,5.026262129380996,-5.278445292396043,104.0,109.0,0.6022099447513812,37.0,37.0,0.20441988950276244,66.0,71.0,0.39226519337016574,22.0,23.0,0.1270718232044199,66.0,71.0,0.39226519337016574,38.0,38.0,0.20994475138121546
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,1.4000159107726802,-24.450629932711905,-26.885959607758764,65.0,65.0,0.35911602209944754,135.0,137.0,0.7569060773480663,133.0,133.0,0.7348066298342542,156.0,156.0,0.861878453038674,133.0,133.0,0.7348066298342542,156.0,156.0,0.861878453038674
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,2.984297651822004,-3.889100667592487,-5.935122793174486,104.0,109.0,0.6022099447513812,68.0,68.5,0.3784530386740331,66.0,71.0,0.39226519337016574,93.0,93.5,0.5165745856353591,66.0,71.0,0.39226519337016574,56.0,56.0,0.30939226519337015
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,2.984297651822004,-3.8891006675924586,-5.278445292396015,104.0,109.0,0.6022099447513812,68.0,68.5,0.3784530386740331,66.0,71.0,0.39226519337016574,88.0,90.0,0.4972375690607735,66.0,71.0,0.39226519337016574,37.0,37.0,0.20441988950276244
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,1.4000159107727086,-11.190029582995379,-11.942107099695647,13.0,13.0,0.0718232044198895,129.0,131.5,0.7265193370165746,26.0,26.0,0.143646408839779,141.0,141.0,0.7790055248618785,32.0,32.0,0.17679558011049723,125.0,125.0,0.6906077348066298
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,1.4000159107728223,-17.207569131725563,-22.805328508212824,139.0,139.0,0.7679558011049724,108.0,111.0,0.6132596685082873,153.0,153.0,0.8453038674033149,152.0,152.0,0.8397790055248618,153.0,153.0,0.8453038674033149,154.0,154.0,0.850828729281768
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,1.4000159107729075,-14.74669445427432,-16.2481803104167,161.0,161.0,0.8895027624309392,99.0,101.0,0.5580110497237569,161.0,161.0,0.8895027624309392,150.0,150.0,0.8287292817679558,161.0,161.0,0.8895027624309392,137.0,137.0,0.7569060773480663
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4000159107726233,-18.7754427155962,-19.653012407575147,17.0,20.0,0.11049723756906077,145.0,146.0,0.8066298342541437,48.0,51.0,0.281767955801105,154.0,154.0,0.850828729281768,50.0,53.0,0.292817679558011,147.0,147.0,0.8121546961325967
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999983.5305326,-1000000000.0000011,-1000000000.0000008,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453,162.0,171.5,0.9475138121546961,178.0,178.5,0.9861878453038674,162.0,171.5,0.9475138121546961,173.0,176.5,0.9751381215469613
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,-0.5298115911554362,-8.785256433887184,-9.493708465085462,46.0,46.0,0.2541436464088398,161.0,161.0,0.8895027624309392,35.0,35.0,0.19337016574585636,126.0,126.0,0.6961325966850829,35.0,35.0,0.19337016574585636,96.0,96.0,0.5303867403314917
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,1.4000159107729928,-11.514446640005588,-18.483907004452448,60.0,60.0,0.3314917127071823,93.0,93.0,0.5138121546961326,30.0,30.0,0.16574585635359115,143.0,143.0,0.7900552486187845,28.0,28.0,0.15469613259668508,143.0,143.0,0.7900552486187845
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-999999997.2274132,-1000000000.0000007,-1000000000.0000008,162.0,171.5,0.9475138121546961,168.0,168.0,0.9281767955801105,162.0,171.5,0.9475138121546961,175.0,176.0,0.9723756906077348,162.0,171.5,0.9475138121546961,173.0,176.5,0.9751381215469613
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,5.883007401539828,5.026262129380967,-6.3778553227483314,125.0,127.0,0.7016574585635359,34.0,34.0,0.1878453038674033,88.0,90.0,0.4972375690607735,25.0,26.5,0.1464088397790055,88.0,90.0,0.4972375690607735,62.0,62.0,0.3425414364640884
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,5.158196164244373,5.026262129380967,-5.32314547131395,125.0,127.0,0.7016574585635359,39.0,39.0,0.2154696132596685,88.0,90.0,0.4972375690607735,25.0,26.5,0.1464088397790055,88.0,90.0,0.4972375690607735,40.0,40.0,0.22099447513812154
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,13.229791596304011,10.541766848203622,-5.555449186071172,57.0,57.5,0.31767955801104975,6.0,6.0,0.03314917127071823,47.0,47.0,0.2596685082872928,6.0,6.0,0.03314917127071823,47.0,47.0,0.2596685082872928,44.0,44.0,0.2430939226519337
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,7.078241633849018,10.105209328771423,-1.0783293003787833,40.0,42.0,0.23204419889502761,24.0,25.0,0.13812154696132597,15.0,17.0,0.09392265193370165,9.0,9.5,0.052486187845303865,8.0,10.0,0.055248618784530384,9.0,9.0,0.049723756906077346
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,1.4000159107727086,-10.95294461040632,-12.252227594536294,132.0,132.5,0.7320441988950276,129.0,131.5,0.7265193370165746,149.0,149.5,0.8259668508287292,140.0,140.0,0.7734806629834254,149.0,149.5,0.8259668508287292,129.0,129.0,0.712707182320442
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,1.400015910772737,-30.32162156368318,-97.0956793019487,75.0,76.5,0.42265193370165743,126.0,127.0,0.7016574585635359,104.0,105.5,0.5828729281767956,157.0,157.0,0.8674033149171271,104.0,105.5,0.5828729281767956,161.0,161.0,0.8895027624309392
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,1.400015910772936,-13.969071042305728,-21.16141186155909,94.0,94.0,0.5193370165745856,97.0,97.5,0.5386740331491713,57.0,57.0,0.3149171270718232,149.0,149.0,0.8232044198895028,57.0,57.0,0.3149171270718232,152.0,152.0,0.8397790055248618
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,6.607818638835283,5.026262129380939,-7.432565174182741,125.0,127.0,0.7016574585635359,31.0,31.0,0.1712707182320442,88.0,90.0,0.4972375690607735,29.0,30.5,0.1685082872928177,88.0,90.0,0.4972375690607735,75.0,75.0,0.4143646408839779
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,6.245413020187527,5.026262129380996,-6.905210248465522,125.0,127.0,0.7016574585635359,32.0,32.0,0.17679558011049723,88.0,90.0,0.4972375690607735,22.0,23.0,0.1270718232044199,88.0,90.0,0.4972375690607735,69.0,69.0,0.3812154696132597
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-999999996.7811257,-999999996.7811248,-999999997.8594544,162.0,171.5,0.9475138121546961,167.0,167.0,0.9226519337016574,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000006,-1000000000.000001,162.0,171.5,0.9475138121546961,177.0,178.5,0.9861878453038674,162.0,171.5,0.9475138121546961,172.0,173.0,0.9558011049723757,162.0,171.5,0.9475138121546961,181.0,181.0,1.0
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,2.9273479027478686,4.044409360903529,-1.0783293003788685,40.0,42.0,0.23204419889502761,70.0,70.0,0.3867403314917127,15.0,17.0,0.09392265193370165,38.0,38.0,0.20994475138121546,8.0,10.0,0.055248618784530384,13.0,13.5,0.07458563535911603
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,1.5437166590474192,2.0241427049475362,-1.0783293003788685,40.0,42.0,0.23204419889502761,89.0,89.0,0.49171270718232046,15.0,17.0,0.09392265193370165,45.0,45.0,0.24861878453038674,8.0,10.0,0.055248618784530384,13.0,13.5,0.07458563535911603
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,1.400015910772737,-11.47826638785304,-12.127037555039834,3.0,6.0,0.03314917127071823,126.0,127.0,0.7016574585635359,3.0,6.0,0.03314917127071823,142.0,142.0,0.7845303867403315,14.0,17.0,0.09392265193370165,126.0,126.0,0.6961325966850829
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,1.4000159107728507,-7.097335238629199,-8.023463648842409,70.0,70.0,0.3867403314917127,105.0,106.0,0.585635359116022,100.0,100.0,0.5524861878453039,118.0,118.0,0.6519337016574586,100.0,100.0,0.5524861878453039,84.0,84.0,0.46408839779005523
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,1.4000159107728223,-9.352036141429522,-10.577027086789883,72.0,72.5,0.4005524861878453,108.0,111.0,0.6132596685082873,137.0,137.5,0.7596685082872928,131.0,131.0,0.7237569060773481,137.0,137.5,0.7596685082872928,109.0,109.0,0.6022099447513812
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,6.997410397787149,5.026262129380967,-7.920917942096679,115.0,115.0,0.6353591160220995,27.0,27.0,0.14917127071823205,77.0,77.0,0.425414364640884,25.0,26.5,0.1464088397790055,77.0,77.0,0.425414364640884,83.0,83.0,0.4585635359116022
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6784660766961652,0.1095993248702382,0.03636363636363636,3.016646547435471,-3.8891006675925723,-5.385832089060187,52.0,54.0,0.2983425414364641,64.0,64.5,0.356353591160221,42.0,44.0,0.2430939226519337,102.0,102.5,0.5662983425414365,42.0,44.0,0.2430939226519337,42.0,42.0,0.23204419889502761
