Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,-42.495579504518616,-49.21249776312858,-50.9671973495326,5.0,5.0,0.1111111111111111,12.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,12.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,12.0,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,-25.174424723988118,-29.191267536094905,-30.93754698041616,4.0,4.0,0.08888888888888889,9.0,9.0,0.2,4.0,4.0,0.08888888888888889,9.0,9.0,0.2,4.0,4.0,0.08888888888888889,9.0,9.0,0.2
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,-10.592840819635526,-12.605573160610305,-13.474401947849522,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,15.0,17.5,0.3888888888888889
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,15.0,17.5,0.3888888888888889
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,15.0,17.5,0.3888888888888889
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,14.486478152504347,14.486478152504333,14.486478152504343,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,-16.632699130355995,-18.64543147133078,-19.514260258570005,2.0,2.5,0.05555555555555555,4.0,4.0,0.08888888888888889,2.0,2.5,0.05555555555555555,4.0,4.0,0.08888888888888889,2.0,2.5,0.05555555555555555,4.0,4.0,0.08888888888888889
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,15.0,17.5,0.3888888888888889
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,-23.76532439775216,-26.926487113173874,-27.998367705874877,10.0,10.5,0.23333333333333334,6.0,6.5,0.14444444444444443,10.0,10.5,0.23333333333333334,7.0,7.0,0.15555555555555556,10.0,10.5,0.23333333333333334,6.0,6.0,0.13333333333333333
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,15.0,17.5,0.3888888888888889
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,15.0,17.5,0.3888888888888889
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,-23.00249972050087,-26.632148053148455,-28.765621976928873,9.0,9.0,0.2,5.0,5.0,0.1111111111111111,9.0,9.0,0.2,5.0,5.0,0.1111111111111111,9.0,9.0,0.2,7.0,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,-12.940676429822815,-14.750356965335818,-15.822237558036814,10.0,10.5,0.23333333333333334,3.0,3.0,0.06666666666666667,10.0,10.5,0.23333333333333334,3.0,3.0,0.06666666666666667,10.0,10.5,0.23333333333333334,3.0,3.0,0.06666666666666667
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,-23.76532439775216,-27.509536774034096,-29.412999260879403,7.0,7.0,0.15555555555555556,6.0,6.5,0.14444444444444443,7.0,7.0,0.15555555555555556,8.0,8.0,0.17777777777777778,7.0,7.0,0.15555555555555556,8.0,8.0,0.17777777777777778
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.0,30.0,0.6666666666666666,16.0,22.0,0.4888888888888889,15.0,30.0,0.6666666666666666,16.0,21.0,0.4666666666666667,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
