Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,-92.2255359945697,-100.97683488993002,-107.106229887415,160.0,165.0,0.21796565389696168,188.0,188.0,0.24834874504623514,160.0,165.0,0.21796565389696168,190.0,190.0,0.2509907529722589,160.0,165.0,0.21796565389696168,190.0,190.0,0.2509907529722589
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,221.0,225.0,0.29722589167767505,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999992,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,215.0,216.0,0.285336856010568,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999992,-1000000000.0000001,207.0,482.0,0.6367239101717305,747.0,747.5,0.987450462351387,207.0,482.0,0.6367239101717305,215.0,216.0,0.285336856010568,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,221.0,225.0,0.29722589167767505,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,-51.935817496589266,-54.97716028139577,-58.37835766305792,78.0,78.0,0.10303830911492734,158.0,158.0,0.20871862615587847,78.0,78.0,0.10303830911492734,157.0,157.0,0.2073976221928666,78.0,78.0,0.10303830911492734,157.0,157.0,0.2073976221928666
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,-59.91487710852755,-62.84884230524886,-66.35741727499625,127.0,129.5,0.17107001321003962,165.0,165.0,0.21796565389696168,127.0,129.5,0.17107001321003962,164.0,164.0,0.2166446499339498,127.0,129.5,0.17107001321003962,164.0,164.0,0.2166446499339498
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,742.0,744.0,0.9828269484808454,207.0,482.0,0.6367239101717305,220.0,220.0,0.2906208718626156,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,746.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999988,-1000000000.0000001,207.0,482.0,0.6367239101717305,752.0,752.5,0.9940554821664465,207.0,482.0,0.6367239101717305,209.0,209.0,0.2760898282694848,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,-49.87990549209181,-52.86300047429539,-56.322445658560106,89.0,90.0,0.11889035667107001,153.0,153.0,0.202113606340819,89.0,90.0,0.11889035667107001,151.0,151.5,0.2001321003963012,89.0,90.0,0.11889035667107001,151.0,151.0,0.19947159841479525
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999986,-1000000000.0000002,207.0,482.0,0.6367239101717305,754.0,755.0,0.9973579920739762,207.0,482.0,0.6367239101717305,207.0,207.5,0.27410832232496696,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,-300.07977735623706,-308.4882177633712,-311.98129187434614,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-1000000000.0000001,207.0,482.0,0.6367239101717305,738.0,739.5,0.976882430647292,207.0,482.0,0.6367239101717305,218.0,218.0,0.28797886393659183,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,746.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,746.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999989,-1000000000.0000002,207.0,482.0,0.6367239101717305,752.0,752.5,0.9940554821664465,207.0,482.0,0.6367239101717305,210.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,-86.83682868164163,-89.78432978614653,-93.27936884810994,115.0,116.5,0.15389696169088507,186.0,186.0,0.24570673712021135,115.0,116.5,0.15389696169088507,185.0,185.0,0.24438573315719947,115.0,116.5,0.15389696169088507,184.0,184.0,0.2430647291941876
org.jsoup.nodes.Element#getElementsByAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,-61.25551699598887,-64.24072719403078,-67.69805716245736,84.0,86.0,0.11360634081902246,168.0,168.0,0.22192866578599735,84.0,86.0,0.11360634081902246,166.0,166.0,0.2192866578599736,84.0,86.0,0.11360634081902246,166.0,166.0,0.2192866578599736
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.select.CombiningEvaluator.And#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,221.0,225.0,0.29722589167767505,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.select.Evaluator.IsFirstChild#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.select.StructuralEvaluator.PreviousSibling#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,746.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.735052754982415,0.0663723311599972,0.004424778761061947,-30.316821786845622,-43.51733829963557,-49.089132597871675,25.0,27.0,0.035667107001321,93.0,93.0,0.12285336856010567,25.0,27.0,0.035667107001321,131.0,131.0,0.17305151915455746,25.0,27.0,0.035667107001321,137.0,137.0,0.1809775429326288
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5618279569892474,0.045175395145262566,0.002044989775051125,-162.47448901111346,-165.41132309240103,-168.91702917758192,125.0,125.5,0.16578599735799207,203.0,203.0,0.26816380449141347,125.0,125.5,0.16578599735799207,203.0,203.0,0.26816380449141347,125.0,125.5,0.16578599735799207,203.0,203.0,0.26816380449141347
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5318066157760813,0.04252432555625623,0.0018115942028985507,-73.06263769106923,-81.48770317182569,-85.05035530201708,204.0,204.0,0.26948480845442535,176.0,176.0,0.23249669749009247,204.0,204.0,0.26948480845442535,178.0,178.0,0.23513870541611626,204.0,204.0,0.26948480845442535,178.0,178.0,0.23513870541611626
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,746.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
org.jsoup.parser.CharacterReader#matchesLetter(),0.5648648648648649,0.045454545454545456,0.002070393374741201,-59.72167476866835,-62.664298089700665,-66.1642149351366,120.0,120.0,0.15852047556142668,164.0,164.0,0.2166446499339498,120.0,120.0,0.15852047556142668,163.0,163.0,0.21532364597093792,120.0,120.0,0.15852047556142668,163.0,163.0,0.21532364597093792
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000002,207.0,482.0,0.6367239101717305,561.0,598.0,0.7899603698811096,207.0,482.0,0.6367239101717305,219.0,219.0,0.2892998678996037,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.57,0.04593152121746254,0.0021141649048625794,-121.0718595323574,-130.72336739784978,-137.72205402293497,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354,102.0,102.5,0.13540290620871862,198.0,198.0,0.261558784676354
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5593220338983051,0.044946657497549475,0.0020242914979757085,-29.33828702422926,-35.20241102443154,-42.22336735716582,135.0,141.0,0.18626155878467635,90.0,90.0,0.11889035667107001,135.0,141.0,0.18626155878467635,98.0,98.0,0.12945838837516513,135.0,141.0,0.18626155878467635,111.0,111.0,0.14663143989431968
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,738.0,739.5,0.976882430647292,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999992,-1000000000.0000002,207.0,482.0,0.6367239101717305,747.0,747.5,0.987450462351387,207.0,482.0,0.6367239101717305,215.0,216.0,0.285336856010568,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5433275563258233,0.04351941398892446,0.0018975332068311196,-157.27633373999734,-163.21691853244909,-168.15128857793042,182.0,184.0,0.2430647291941876,201.0,201.0,0.2655217965653897,182.0,184.0,0.2430647291941876,202.0,202.0,0.2668428005284016,182.0,184.0,0.2430647291941876,202.0,202.0,0.2668428005284016
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
org.jsoup.nodes.Element#hasClass(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Element#attributes(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5423875432525952,0.04343722427630694,0.001890359168241966,-66.53701678419836,-69.43692826160077,-72.9795569506668,188.0,189.0,0.24966974900924702,172.0,172.0,0.22721268163804492,188.0,189.0,0.24966974900924702,172.0,172.0,0.22721268163804492,188.0,189.0,0.24966974900924702,171.0,171.0,0.22589167767503301
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,221.0,225.0,0.29722589167767505,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.parser.Tag#getName(),0.5553587245349867,0.04458779620677098,0.00199203187250996,-37.8863510548037,-40.8108741402779,-44.32889122127202,152.0,152.0,0.20079260237780713,124.0,124.0,0.16380449141347425,152.0,152.0,0.20079260237780713,119.0,119.0,0.1571994715984148,152.0,152.0,0.20079260237780713,118.0,118.0,0.15587846763540292
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,561.0,598.0,0.7899603698811096,207.0,482.0,0.6367239101717305,746.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5870786516853933,0.047565149415449405,0.0022675736961451248,-89.06184220734733,-92.04705240538902,-95.50438237381557,84.0,86.0,0.11360634081902246,187.0,187.0,0.24702774108322326,84.0,86.0,0.11360634081902246,186.0,186.0,0.24570673712021135,84.0,86.0,0.11360634081902246,186.0,186.0,0.24570673712021135
org.jsoup.parser.Token#isEndTag(),0.5832558139534885,0.04719291781830087,0.002232142857142857,-41.658122671636306,-44.63596972483528,-48.100662838104626,94.0,94.5,0.12483487450462351,139.0,139.0,0.18361955085865259,94.0,94.5,0.12483487450462351,136.0,136.0,0.17965653896961692,94.0,94.5,0.12483487450462351,133.0,133.0,0.17569352708058125
org.jsoup.parser.CharacterReader#consumeTagName(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,-37.775606200089896,-40.72408878361307,-44.21814636655831,107.0,110.5,0.14597093791281374,122.0,122.0,0.16116248348745046,107.0,110.5,0.14597093791281374,117.0,117.0,0.154557463672391,107.0,110.5,0.14597093791281374,116.0,116.0,0.15323645970937913
org.jsoup.parser.CharacterReader#bufferUp(),0.5336170212765957,0.04267895997763199,0.0018248175182481751,-138.76025554261983,-141.81323025940887,-145.3724588690102,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659,199.0,200.5,0.26486129458388374,199.0,199.0,0.2628797886393659
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832558139534885,0.04719291781830087,0.002232142857142857,-18.871528716606832,-21.849375769805842,-25.314068883075244,94.0,94.5,0.12483487450462351,67.0,67.0,0.08850726552179657,94.0,94.5,0.12483487450462351,62.0,62.0,0.08190224570673713,94.0,94.5,0.12483487450462351,61.0,61.0,0.08058124174372523
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5419187554019015,0.04339630366027462,0.0018867924528301887,-81.92201798378525,-87.72006496941657,-94.80709831672186,191.0,192.0,0.2536327608982827,183.0,183.0,0.24174372523117568,191.0,192.0,0.2536327608982827,183.0,183.0,0.24174372523117568,191.0,192.0,0.2536327608982827,185.0,185.0,0.24438573315719947
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,230.0,487.5,0.6439894319682959,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
