Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,-2.980733394111496,-8.988130179795064,-11.309184460930862,6.0,6.0,0.17142857142857143,13.0,13.0,0.37142857142857144,6.0,6.0,0.17142857142857143,8.0,8.0,0.22857142857142856,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999997.3143066,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.051084,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,16.0,16.0,0.45714285714285713,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,35.0,35.0,1.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999997.7026187,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,6.522501332612144,-8.22312661131472,-12.382426430544333,12.0,12.0,0.34285714285714286,2.0,3.0,0.08571428571428572,12.0,12.0,0.34285714285714286,6.0,6.0,0.17142857142857143,12.0,12.0,0.34285714285714286,7.0,7.0,0.2
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,29.280597302407912,25.43381866055615,25.433818660556142,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,2.3369865197114343,-1.9321729044037674,-2.995732273553992,2.0,2.0,0.05714285714285714,11.0,11.0,0.3142857142857143,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,25.0,0.7142857142857143,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8196638961850837,-1.9647074955149293,-4.513054897080286,7.0,7.0,0.2,12.0,12.0,0.34285714285714286,7.0,7.0,0.2,3.0,3.0,0.08571428571428572,7.0,7.0,0.2,3.0,3.0,0.08571428571428572
