Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Node#siblingIndex(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-32.246096728119255,-32.459197864254946,-42.32441596803075,114.0,119.0,0.5336322869955157,88.0,88.0,0.39461883408071746,112.0,116.5,0.5224215246636771,85.0,85.0,0.3811659192825112,104.0,108.5,0.48654708520179374,85.0,85.0,0.3811659192825112
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.10218978102189782,0.06984302957695782,0.024242424242424242,-37.198628502202666,-38.00466183990375,-52.660632772086174,106.0,109.5,0.4910313901345291,117.0,117.0,0.5246636771300448,104.0,107.5,0.4820627802690583,91.0,91.0,0.4080717488789238,96.0,99.5,0.4461883408071749,100.0,100.0,0.4484304932735426
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.07865168539325842,0.06375767130633382,0.024096385542168676,-16.40039043801221,-16.61349157414739,-26.478709677923405,114.0,119.0,0.5336322869955157,66.0,66.0,0.29596412556053814,112.0,116.5,0.5224215246636771,51.0,51.0,0.22869955156950672,104.0,108.5,0.48654708520179374,58.0,58.0,0.2600896860986547
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.6057692307692307,0.22223915924615767,0.5192307692307693,-32.87774772134577,-35.62374672362017,-43.85536832632499,90.0,92.0,0.4125560538116592,98.0,100.0,0.4484304932735426,84.0,86.0,0.38565022421524664,89.0,89.0,0.3991031390134529,84.0,86.0,0.38565022421524664,88.0,88.0,0.39461883408071746
org.jsoup.nodes.Element#tag(),0.8396349413298566,0.7370621347624919,112.85333333333334,-32.877747721345656,-57.149252858315805,-62.2970493225493,49.0,51.0,0.22869955156950672,94.0,94.5,0.42376681614349776,52.0,54.0,0.242152466367713,112.0,112.0,0.5022421524663677,52.0,54.0,0.242152466367713,108.0,108.0,0.484304932735426
"org.jsoup.nodes.Element#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,131.0,134.5,0.6031390134529148,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.parser.Tag#canContainBlock(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000007,125.0,174.0,0.7802690582959642,175.0,182.5,0.8183856502242153,125.0,174.0,0.7802690582959642,139.0,143.0,0.6412556053811659,125.0,174.0,0.7802690582959642,219.0,221.0,0.9910313901345291
org.jsoup.parser.Tag#isData(),0.6917293233082707,0.7220184676669504,107.13924050632912,-27.529147232358127,-27.338828328208677,-32.46061077201713,70.0,71.0,0.3183856502242152,84.0,84.0,0.37668161434977576,60.0,61.0,0.273542600896861,77.0,77.0,0.3452914798206278,59.0,60.0,0.26905829596412556,70.0,70.0,0.31390134529147984
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000007,125.0,174.0,0.7802690582959642,134.0,138.0,0.6188340807174888,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,219.0,221.0,0.9910313901345291
org.jsoup.select.Elements#first(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000007,-1000000000.0000007,125.0,174.0,0.7802690582959642,175.0,182.5,0.8183856502242153,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,219.0,221.0,0.9910313901345291
org.jsoup.nodes.Attributes#Attributes(),0.8469006721433906,0.9788921706194276,3749.1428571428573,-14.818101383751127,-20.171656048050323,-24.615032831829254,45.0,46.0,0.2062780269058296,51.0,51.0,0.22869955156950672,9.0,10.0,0.04484304932735426,60.0,60.0,0.26905829596412556,9.0,10.0,0.04484304932735426,50.0,50.0,0.2242152466367713
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000006,125.0,174.0,0.7802690582959642,191.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,127.0,127.5,0.5717488789237668,125.0,174.0,0.7802690582959642,212.0,215.0,0.9641255605381166
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000007,-1000000000.0000007,125.0,174.0,0.7802690582959642,175.0,182.5,0.8183856502242153,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,219.0,221.0,0.9910313901345291
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999998.6137065,-1000000000.0000007,-1000000000.0000007,125.0,174.0,0.7802690582959642,128.0,128.0,0.5739910313901345,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,219.0,221.0,0.9910313901345291
org.jsoup.nodes.Element#text(),1.0,0.07808688094430304,0.006134969325153374,19.176517012230534,-12.503313946363193,-23.95494882462866,1.0,10.5,0.04708520179372197,12.0,12.0,0.053811659192825115,96.0,99.5,0.4461883408071749,38.0,38.0,0.17040358744394618,114.0,117.5,0.5269058295964125,44.0,44.0,0.19730941704035873
"org.jsoup.nodes.Element#outerHtmlTail(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,154.0,159.5,0.7152466367713004,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.parser.Parser#parse(),0.8736517719568567,0.9818362138701557,4374.0,-32.877747721346225,-68.77720361006044,-87.10924500920244,35.0,37.5,0.1681614349775785,114.0,114.0,0.5112107623318386,3.0,5.5,0.02466367713004484,118.0,118.0,0.5291479820627802,3.0,5.5,0.02466367713004484,118.0,118.0,0.5291479820627802
org.jsoup.nodes.Document#normalise(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-50.18893970063482,-50.40204083677014,-60.26725894054606,114.0,119.0,0.5336322869955157,121.0,121.0,0.5426008968609866,112.0,116.5,0.5224215246636771,103.0,103.0,0.4618834080717489,104.0,108.5,0.48654708520179374,106.0,106.0,0.47533632286995514
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,175.0,182.5,0.8183856502242153,125.0,174.0,0.7802690582959642,139.0,143.0,0.6412556053811659,125.0,174.0,0.7802690582959642,212.0,215.0,0.9641255605381166
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000007,-1000000000.0000006,125.0,174.0,0.7802690582959642,175.0,182.5,0.8183856502242153,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,212.0,215.0,0.9641255605381166
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.8999186330349878,0.9723491187147514,2773.777777777778,-32.877747721346,-42.781377819682206,-47.2626254676147,25.0,25.0,0.11210762331838565,109.0,110.5,0.49551569506726456,12.0,12.0,0.053811659192825115,99.0,99.0,0.4439461883408072,12.0,12.0,0.053811659192825115,94.0,94.0,0.42152466367713004
org.jsoup.parser.TokenQueue#remainingLength(),0.7756497948016416,0.9702164411156877,2624.4,-32.87774772134617,-45.883820269830636,-54.782714218201875,64.0,65.0,0.2914798206278027,113.0,113.0,0.5067264573991032,13.0,14.0,0.06278026905829596,102.0,102.0,0.45739910313901344,13.0,14.0,0.06278026905829596,101.0,101.0,0.452914798206278
org.jsoup.parser.Tag#valueOf(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,-32.87774772134594,-32.00968336724395,-70.88320857873231,74.0,81.5,0.3654708520179372,106.0,107.0,0.4798206278026906,25.0,32.5,0.14573991031390135,84.0,84.0,0.37668161434977576,25.0,32.5,0.14573991031390135,117.0,117.0,0.5246636771300448
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5927861996863565,0.9402726483745174,1249.7142857142858,-32.877747721346,-121.03927919807839,-148.75278902686398,95.0,95.0,0.4260089686098655,109.0,110.5,0.49551569506726456,41.0,41.0,0.18385650224215247,122.0,122.0,0.547085201793722,41.0,41.0,0.18385650224215247,122.0,122.0,0.547085201793722
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.8736517719568567,0.9818362138701557,4374.0,-32.877747721346,-38.14291617101625,-44.06807325461159,35.0,37.5,0.1681614349775785,109.0,110.5,0.49551569506726456,3.0,5.5,0.02466367713004484,92.0,92.0,0.4125560538116592,3.0,5.5,0.02466367713004484,91.0,91.0,0.4080717488789238
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.8469006721433906,0.9788921706194276,3749.1428571428573,-32.87774772134583,-39.44513616128427,-43.888512945063326,45.0,46.0,0.2062780269058296,103.0,103.5,0.4641255605381166,9.0,10.0,0.04484304932735426,93.0,93.0,0.4170403587443946,9.0,10.0,0.04484304932735426,89.0,89.0,0.3991031390134529
org.jsoup.parser.TokenQueue#matchesStartTag(),0.9021479713603818,0.9848069807617046,5248.8,-21.73452353864417,-18.23170603352048,-22.686639762331154,24.0,24.0,0.10762331838565023,77.0,77.0,0.3452914798206278,2.0,2.0,0.008968609865470852,54.0,54.0,0.242152466367713,2.0,2.0,0.008968609865470852,36.0,36.0,0.16143497757847533
"org.jsoup.select.Selector#Selector(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000006,125.0,174.0,0.7802690582959642,213.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,212.0,215.0,0.9641255605381166
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.6483704974271013,0.9508378411948256,1543.764705882353,-51.66151893715818,-57.74843393316502,-62.200480188172406,74.0,81.5,0.3654708520179372,123.0,123.0,0.5515695067264574,25.0,32.5,0.14573991031390135,114.0,114.0,0.5112107623318386,25.0,32.5,0.14573991031390135,107.0,107.0,0.4798206278026906
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.parser.Parser#parseComment(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,191.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.Element#text(java.lang.StringBuilder),1.0,0.07808688094430304,0.006134969325153374,1.5932348160307583,-40.271117243197835,-51.722752121463344,1.0,10.5,0.04708520179372197,19.0,19.0,0.08520179372197309,96.0,99.5,0.4461883408071749,96.0,96.0,0.4304932735426009,114.0,117.5,0.5269058295964125,99.0,99.0,0.4439461883408072
org.jsoup.nodes.TextNode#lastCharIsWhitespace(java.lang.StringBuilder),0.0,0.0,0.0,-999999993.6438934,-1000000000.0000008,-1000000000.0000004,125.0,174.0,0.7802690582959642,126.0,126.0,0.5650224215246636,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
org.jsoup.select.Selector#byId(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,126.0,126.0,0.5650224215246636,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,191.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000008,-1000000000.0000006,125.0,174.0,0.7802690582959642,221.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,212.0,215.0,0.9641255605381166
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000004,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,129.0,129.5,0.5807174887892377,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
org.jsoup.nodes.TextNode#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000008,-1000000000.0000004,125.0,174.0,0.7802690582959642,191.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
org.jsoup.nodes.Evaluator.Tag#matches(org.jsoup.nodes.Element),0.10218978102189782,0.06984302957695782,0.024242424242424242,-23.244559662010488,-23.647576330861057,-33.60451863819848,106.0,109.5,0.4910313901345291,80.0,80.0,0.35874439461883406,104.0,107.5,0.4820627802690583,70.0,70.0,0.31390134529147984,96.0,99.5,0.4461883408071749,72.0,72.0,0.32286995515695066
org.jsoup.nodes.Element#tagName(),0.7952559300873908,0.7290505898194214,107.54545454545455,-51.13401160646754,-51.69603689234401,-58.17720304841603,63.0,63.0,0.2825112107623318,122.0,122.0,0.547085201793722,58.0,58.0,0.2600896860986547,104.0,104.0,0.4663677130044843,58.0,58.0,0.2600896860986547,103.0,103.0,0.4618834080717489
org.jsoup.nodes.Node#addChildren(org.jsoup.nodes.Node[]),0.8146892655367232,0.7775412023836091,163.2153846153846,-20.332900136669082,-21.029051022451796,-40.18710823648474,56.0,58.0,0.2600896860986547,73.0,73.0,0.3273542600896861,44.0,46.0,0.2062780269058296,62.0,62.0,0.27802690582959644,44.0,46.0,0.2062780269058296,81.0,81.0,0.3632286995515695
org.jsoup.select.Selector#select(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,221.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,148.0,160.0,0.7174887892376681,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.select.Selector#combinator(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
"org.jsoup.nodes.Entities#escape(java.lang.String,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.Attributes#hashCode(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.4344827586206897,0.29966722119541206,2.16,-47.3077546883153,-53.98903105875041,-68.41178105878129,98.0,99.5,0.4461883408071749,120.0,120.0,0.5381165919282511,78.0,79.5,0.35650224215246634,107.0,107.0,0.4798206278026906,73.0,74.5,0.33408071748878926,114.0,114.0,0.5112107623318386
org.jsoup.nodes.Document.OutputSettings#encoder(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.TextNode#nodeName(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.000001,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,202.0,205.0,0.9192825112107623,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000004,125.0,174.0,0.7802690582959642,143.0,148.0,0.6636771300448431,125.0,174.0,0.7802690582959642,129.0,129.5,0.5807174887892377,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
"org.jsoup.select.Selector#select(java.lang.String,java.lang.Iterable)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,223.0,223.0,1.0,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.parser.TokenQueue#chompToIgnoreCase(java.lang.String),0.5444444444444445,0.19325517063098144,0.310126582278481,-13.63726232655796,-15.229549802505886,-23.799677664010225,96.0,96.5,0.4327354260089686,47.0,47.0,0.21076233183856502,91.0,91.5,0.4103139013452915,43.0,43.0,0.19282511210762332,91.0,91.5,0.4103139013452915,42.0,42.0,0.18834080717488788
org.jsoup.nodes.Element#prependElement(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000006,-1000000000.0000004,125.0,174.0,0.7802690582959642,191.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,139.0,143.0,0.6412556053811659,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
org.jsoup.select.Selector#findElements(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000011,-1000000000.0000004,125.0,174.0,0.7802690582959642,213.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,209.0,215.5,0.9663677130044843,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
org.jsoup.parser.Parser#parseCdata(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000011,-1000000000.0000004,125.0,174.0,0.7802690582959642,213.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,209.0,215.5,0.9663677130044843,125.0,174.0,0.7802690582959642,125.0,153.5,0.6883408071748879
org.jsoup.nodes.TextNode#getWholeText(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.000001,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,202.0,205.0,0.9192825112107623,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.Element#preserveWhitespace(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,199.0,205.5,0.92152466367713,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.parser.Parser#parseTextNode(),1.0,0.6579717541568884,54.204301075268816,-0.8202042310504112,-60.596759493544084,-66.78916873133149,1.0,10.5,0.04708520179372197,27.0,27.0,0.1210762331838565,69.0,69.5,0.3116591928251121,115.0,115.0,0.515695067264574,69.0,69.5,0.3116591928251121,113.0,113.0,0.5067264573991032
org.jsoup.parser.Parser#parseAttribute(),0.9362363919129083,0.7199741452542548,93.62025316455696,-32.87774772134577,-85.18968313554117,-90.78277652051997,21.0,21.5,0.09641255605381166,98.0,100.0,0.4484304932735426,63.0,63.5,0.28475336322869954,120.0,120.0,0.5381165919282511,64.0,64.5,0.289237668161435,120.0,120.0,0.5381165919282511
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.8975853455453788,0.9597297791717474,1824.3076923076924,-32.877747721345486,-39.47033418155846,-43.98231717664265,26.0,29.5,0.13228699551569506,91.0,92.0,0.4125560538116592,17.0,20.5,0.09192825112107623,94.0,94.0,0.42152466367713004,17.0,20.5,0.09192825112107623,90.0,90.0,0.40358744394618834
org.jsoup.nodes.Element#appendElement(java.lang.String),0.74375,0.3128893238787319,1.9527027027027026,-14.635763549658975,-23.85016774713492,-32.07783790949185,68.0,68.5,0.3071748878923767,50.0,50.0,0.2242152466367713,73.0,73.5,0.3295964125560538,71.0,71.0,0.3183856502242152,77.0,77.5,0.3475336322869955,69.0,69.0,0.3094170403587444
org.jsoup.nodes.Element#parent(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-34.23095805050468,-34.44405918663972,-44.309277290415636,114.0,119.0,0.5336322869955157,116.0,116.0,0.5201793721973094,112.0,116.5,0.5224215246636771,88.0,88.0,0.39461883408071746,104.0,108.5,0.48654708520179374,92.0,92.0,0.4125560538116592
