Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.time.FastDateFormat#FastDateFormat(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String)",0.9860436893203883,0.14744195615489714,0.043478260869565216,20.6995714322929,20.6995714322929,-8.043008345248499,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856,2.0,2.0,0.03571428571428571,2.0,2.0,0.03571428571428571
"org.apache.commons.lang.StringUtils#repeat(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#padding(int,char)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#toString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#formatDurationHMS(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#formatDurationISO(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#replaceOnce(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#increment(),0.89828634604754,0.06950480468569159,0.03333333333333333,-6.78184043771612,-9.222260652355091,-10.558967690420285,4.0,4.0,0.07142857142857142,3.0,3.0,0.05357142857142857,5.0,5.0,0.08928571428571429,3.0,3.0,0.05357142857142857,5.0,5.0,0.08928571428571429,4.0,4.0,0.07142857142857142
"org.apache.commons.lang.Validate#isTrue(boolean,java.lang.String,long)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#FastDateFormat.TwoDigitNumberField(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999998.6167475,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.6927668040358107,0.0898227748570044,0.17560975609756097,-12.115791760277688,-12.531384997166011,14.655675200923138,12.0,12.0,0.21428571428571427,7.0,7.0,0.125,4.0,4.0,0.07142857142857142,4.0,4.0,0.07142857142857142,1.0,1.0,0.017857142857142856,1.0,1.0,0.017857142857142856
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#format(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#reduceAndCorrect(java.util.Calendar,java.util.Calendar,int,int)",0.9724715739078397,0.1203858530857692,0.041666666666666664,-5.055054693683857,-7.834088763163566,-10.494591743588234,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,2.0,2.5,0.044642857142857144,2.0,2.0,0.03571428571428571,3.0,3.5,0.0625,3.0,3.0,0.05357142857142857
"org.apache.commons.lang.time.FastDateFormat#parseToken(java.lang.String,int[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TextField#FastDateFormat.TextField(int,java.lang.String[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TimeZoneNumberRule#FastDateFormat.TimeZoneNumberRule(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,13.0,16.0,0.2857142857142857,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
