Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-13.429555668052991,-17.65723934646616,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,13.0,13.0,0.1780821917808219,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,68.0,68.5,0.9383561643835616,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,-18.099264774049665,-23.58269564578552,-26.075860183366256,11.0,12.0,0.1643835616438356,25.0,25.5,0.3493150684931507,11.0,12.0,0.1643835616438356,20.0,21.0,0.2876712328767123,11.0,12.0,0.1643835616438356,17.0,18.0,0.2465753424657534
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-9.994780355819785,-14.222464034232953,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,11.0,11.0,0.1506849315068493,16.0,21.5,0.2945205479452055,11.0,11.0,0.1506849315068493
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,-18.099264774049665,-23.58269564578552,-26.075860183366256,11.0,12.0,0.1643835616438356,25.0,25.5,0.3493150684931507,11.0,12.0,0.1643835616438356,20.0,21.0,0.2876712328767123,11.0,12.0,0.1643835616438356,17.0,18.0,0.2465753424657534
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,68.0,68.5,0.9383561643835616,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,-2.703248304969584,-8.667981903531107,-10.679843714286218,3.0,3.0,0.0410958904109589,22.0,22.0,0.3013698630136986,3.0,3.0,0.0410958904109589,10.0,10.0,0.136986301369863,3.0,3.0,0.0410958904109589,10.0,10.0,0.136986301369863
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,63.5,0.8698630136986302,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-13.429555668052984,-17.65723934646616,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,12.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-25.17138616553077,-29.399069843943902,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,25.0,25.0,0.3424657534246575,16.0,21.5,0.2945205479452055,25.0,25.0,0.3424657534246575
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,58.0,58.5,0.8013698630136986,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,58.0,58.5,0.8013698630136986,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-31.07622828090541,-35.303911959318555,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,27.0,27.0,0.3698630136986301,16.0,21.5,0.2945205479452055,27.0,27.0,0.3698630136986301
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.450694,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,29.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,7.014047950370639,-1.5027474409691557,-4.459055020412439,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,28.0,50.5,0.6917808219178082,52.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-14.697735890894975,-18.925419569308136,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,14.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,14.0,14.0,0.1917808219178082
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,28.0,50.5,0.6917808219178082,52.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000002,28.0,50.5,0.6917808219178082,52.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,55.0,62.0,0.8493150684931506
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,27.571713292895957,15.372128882483814,15.27095449930572,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,5.752253508980701,-2.9828350578523875,-6.631061147600127,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,7.649181251187684,-1.192411595615507,-3.271853137295345,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,8.319970012356727,-2.978902712988802,-7.007783623390555,9.0,9.5,0.13013698630136986,3.0,3.0,0.0410958904109589,9.0,9.5,0.13013698630136986,7.0,7.0,0.0958904109589041,9.0,9.5,0.13013698630136986,9.0,9.0,0.1232876712328767
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,52.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999998.502134,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,6.392644679874621,-1.5027474409691628,-5.080458290908446,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,52.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-23.950164589452513,-28.17784826786566,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,23.0,23.0,0.3150684931506849,16.0,21.5,0.2945205479452055,23.0,23.0,0.3150684931506849
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,1.906148449563986,-3.8500374042803003,-6.070446959752591,6.0,6.5,0.08904109589041095,21.0,21.0,0.2876712328767123,6.0,6.5,0.08904109589041095,9.0,9.0,0.1232876712328767,6.0,6.5,0.08904109589041095,7.0,7.0,0.0958904109589041
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,-3.512396406197368,-15.523229888981447,-20.89164328544174,14.0,14.0,0.1917808219178082,23.0,23.0,0.3150684931506849,14.0,14.0,0.1917808219178082,15.0,15.0,0.2054794520547945,14.0,14.0,0.1917808219178082,15.0,15.0,0.2054794520547945
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,28.0,50.5,0.6917808219178082,52.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,47.0,50.5,0.6917808219178082
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA3(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double[][],double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
"org.apache.commons.math.geometry.euclidean.threed.Rotation#orthogonalizeMatrix(double[][],double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
"org.apache.commons.math.util.MathUtils#normalizeAngle(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.util.FastMath#floor(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,45.5,0.6232876712328768,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-18.946170763037046,-23.1738544414502,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,16.0,16.0,0.2191780821917808,16.0,21.5,0.2945205479452055,16.0,16.0,0.2191780821917808
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAxis(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNormSq(),0.9996565934065933,0.7071067811865475,1.0,29.394223500200447,29.394223500200454,29.394223500200436,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863,1.0,1.5,0.02054794520547945,1.0,1.0,0.0136986301369863
org.apache.commons.math.util.FastMath#cos(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9924991476304125,0.20851441405707477,0.045454545454545456,5.905028046120812,0.10117438317809047,-2.071567363195765,5.0,5.0,0.0684931506849315,7.0,7.0,0.0958904109589041,5.0,5.0,0.0684931506849315,3.0,3.0,0.0410958904109589,5.0,5.0,0.0684931506849315,3.0,3.0,0.0410958904109589
"org.apache.commons.math.geometry.euclidean.threed.Rotation#distance(org.apache.commons.math.geometry.euclidean.threed.Rotation,org.apache.commons.math.geometry.euclidean.threed.Rotation)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,67.0,70.0,0.958904109589041,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.geometry.euclidean.threed.Vector3D#negate(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,67.0,70.0,0.958904109589041,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.util.FastMath#abs(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,67.0,70.0,0.958904109589041,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.geometry.euclidean.threed.Rotation#revert(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,67.0,70.0,0.958904109589041,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.util.FastMath#polyCosine(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,67.0,70.0,0.958904109589041,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
org.apache.commons.math.geometry.euclidean.threed.Vector3D#scalarMultiply(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,30.0,34.5,0.4726027397260274,28.0,50.5,0.6917808219178082,46.0,56.0,0.7671232876712328,28.0,50.5,0.6917808219178082,28.0,37.0,0.5068493150684932
