Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.plot.Plot#Plot(),0.8720310227823559,0.06142951168339512,0.003787878787878788,5.353345305161723,-4.618811980732424,-8.30078978694803,72.0,72.0,0.391304347826087,26.0,26.0,0.14130434782608695,72.0,72.0,0.391304347826087,69.0,69.0,0.375,72.0,72.0,0.391304347826087,74.0,74.0,0.40217391304347827
org.jfree.chart.plot.PiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.ChartFactory#createPieChart(java.lang.String,org.jfree.data.general.PieDataset,boolean,boolean,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,114.0,114.0,0.6195652173913043
org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.PiePlot#setLabelGenerator(org.jfree.chart.labels.PieSectionLabelGenerator),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.Plot#fireChangeEvent(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.title.TextTitle#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.JFreeChart#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.TableOrder#readResolve(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.TableOrder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.9145907473309608,0.07692307692307693,0.005952380952380952,8.770166288305832,-7.904195476671632,-10.804897339283038,45.0,53.5,0.2907608695652174,9.0,9.0,0.04891304347826087,45.0,53.5,0.2907608695652174,83.0,83.0,0.45108695652173914,45.0,53.5,0.2907608695652174,82.0,82.0,0.44565217391304346
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.7306831470993824,-2.219229786935962,-4.76541419807657,45.0,53.5,0.2907608695652174,66.0,71.0,0.3858695652173913,45.0,53.5,0.2907608695652174,33.0,34.5,0.1875,45.0,53.5,0.2907608695652174,20.0,20.5,0.11141304347826086
org.jfree.chart.plot.Plot#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.DefaultDrawingSupplier#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.Plot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.labels.AbstractPieItemLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.title.Title#setPosition(org.jfree.chart.util.RectangleEdge),0.9268418341061309,0.08362420100070908,0.007042253521126761,7.334072486864626,-5.620422146006206,-9.028112806347337,28.0,28.5,0.15489130434782608,15.0,15.0,0.08152173913043478,28.0,28.5,0.15489130434782608,78.0,78.0,0.42391304347826086,28.0,28.5,0.15489130434782608,80.0,80.0,0.43478260869565216
org.jfree.chart.event.TitleChangeEvent#TitleChangeEvent(org.jfree.chart.title.Title),0.9244604316546763,0.08219949365267865,0.006802721088435374,6.539748099939162,-5.8160976683164805,-8.303971059044422,36.0,36.5,0.1983695652173913,18.0,18.0,0.09782608695652174,36.0,36.5,0.1983695652173913,79.0,79.0,0.42934782608695654,36.0,36.5,0.1983695652173913,75.0,75.0,0.4076086956521739
org.jfree.chart.JFreeChart#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999998,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,142.0,149.0,0.8097826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.title.Title#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999998,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,142.0,149.0,0.8097826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.PaintMap#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999998,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,142.0,149.0,0.8097826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.title.Title#addChangeListener(org.jfree.chart.event.TitleChangeListener),0.9183256763654927,0.07881104062391006,0.00625,4.258831432795853,-3.4282621842442857,-6.8879241536738345,43.0,43.5,0.23641304347826086,42.0,42.0,0.22826086956521738,43.0,43.5,0.23641304347826086,57.0,57.0,0.30978260869565216,43.0,43.5,0.23641304347826086,65.0,65.0,0.3532608695652174
org.jfree.chart.title.LegendTitle#equals(java.lang.Object),0.9917309812568909,0.25,0.06666666666666667,4.171235110842213,-1.029482716226429,-4.577625202829108,11.0,11.0,0.059782608695652176,44.0,44.0,0.2391304347826087,11.0,11.0,0.059782608695652176,14.0,14.0,0.07608695652173914,11.0,11.0,0.059782608695652176,16.0,16.0,0.08695652173913043
org.jfree.chart.block.FlowArrangement#equals(java.lang.Object),0.0,0.0,0.0,-999999999.6534259,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,87.0,87.0,0.47282608695652173,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.plot.Plot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.util.Rotation#readResolve(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.title.TextTitle#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,115.0,119.5,0.6494565217391305,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.JFreeChart#fireChartChanged(),0.9966759002770084,0.3779644730092272,0.16666666666666666,11.973107186805487,-1.0110668490658945,-6.556451383309353,9.0,9.0,0.04891304347826087,5.0,5.0,0.02717391304347826,9.0,9.0,0.04891304347826087,12.0,12.0,0.06521739130434782,9.0,9.0,0.04891304347826087,61.0,61.0,0.33152173913043476
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.7771058315334775,0.04397994971335425,0.001937984496124031,4.049848620212375,-7.147115009780606,-12.134081100331066,84.0,85.0,0.46195652173913043,46.0,46.0,0.25,84.0,85.0,0.46195652173913043,82.0,82.0,0.44565217391304346,84.0,85.0,0.46195652173913043,83.0,83.0,0.45108695652173914
"org.jfree.chart.ui.Contributor#Contributor(java.lang.String,java.lang.String)",0.9145907473309608,0.07692307692307693,0.005952380952380952,4.611283204946156,-4.099829844782732,-6.646014255923356,45.0,53.5,0.2907608695652174,40.0,40.0,0.21739130434782608,45.0,53.5,0.2907608695652174,64.0,64.0,0.34782608695652173,45.0,53.5,0.2907608695652174,63.0,63.0,0.3423913043478261
org.jfree.chart.block.LineBorder#LineBorder(),0.9268418341061309,0.08362420100070908,0.007042253521126761,5.850291788570972,-5.0714847477020015,-7.544332108053688,28.0,28.5,0.15489130434782608,21.0,21.0,0.11413043478260869,28.0,28.5,0.15489130434782608,71.0,71.0,0.3858695652173913,28.0,28.5,0.15489130434782608,69.0,69.0,0.375
"org.jfree.chart.util.RectangleInsets#RectangleInsets(double,double,double,double)",0.8136589778380823,0.04920678313051229,0.0024271844660194173,7.546408824061144,-9.53841744543773,-12.48809090639006,76.0,76.0,0.41304347826086957,13.0,13.0,0.07065217391304347,76.0,76.0,0.41304347826086957,85.0,85.0,0.46195652173913043,76.0,76.0,0.41304347826086957,84.0,84.0,0.45652173913043476
org.jfree.chart.urls.StandardPieURLGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.util.SerialUtilities#readStroke(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.plot.PiePlot#setURLGenerator(org.jfree.chart.urls.PieURLGenerator),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
"org.jfree.chart.JFreeChart#JFreeChart(java.lang.String,java.awt.Font,org.jfree.chart.plot.Plot,boolean)",0.9183256763654927,0.07881104062391006,0.00625,13.394303332420728,-13.904042491966727,-16.42886116140685,43.0,43.5,0.23641304347826086,3.0,3.0,0.016304347826086956,43.0,43.5,0.23641304347826086,86.0,86.0,0.4673913043478261,43.0,43.5,0.23641304347826086,86.0,86.0,0.4673913043478261
org.jfree.chart.title.LegendTitle#setBackgroundPaint(java.awt.Paint),0.9263645726055614,0.08333333333333333,0.006993006993006993,5.843174320802111,-5.075558036520356,-7.551449575822556,30.0,31.0,0.16847826086956522,22.0,22.0,0.11956521739130435,30.0,31.0,0.16847826086956522,72.0,72.0,0.391304347826087,30.0,31.0,0.16847826086956522,70.0,70.0,0.3804347826086957
org.jfree.chart.plot.MultiplePiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,125.0,126.5,0.6875,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.PaintMap#PaintMap(),0.976655808903366,0.15075567228888181,0.023255813953488372,5.199131950499753,-2.4567803504692804,-4.437031558172473,21.0,21.0,0.11413043478260869,27.0,27.0,0.14673913043478262,21.0,21.0,0.11413043478260869,39.0,39.0,0.21195652173913043,21.0,21.0,0.11413043478260869,13.0,13.0,0.07065217391304347
org.jfree.chart.plot.PieLabelLinkStyle#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.plot.PieLabelLinkStyle#toString(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.plot.DefaultDrawingSupplier#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.plot.PiePlot#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.ui.BasicProjectInfo#setLicenceName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,3.077256737379356,-2.5658033772159285,-5.111987788356545,45.0,53.5,0.2907608695652174,58.0,59.5,0.3233695652173913,45.0,53.5,0.2907608695652174,42.0,42.5,0.23097826086956522,45.0,53.5,0.2907608695652174,40.0,40.5,0.22010869565217392
org.jfree.chart.ui.Library#setLicenceName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.730683147099386,-2.219229786935962,-4.765414198076574,45.0,53.5,0.2907608695652174,65.0,65.0,0.3532608695652174,45.0,53.5,0.2907608695652174,33.0,34.5,0.1875,45.0,53.5,0.2907608695652174,23.0,27.0,0.14673913043478262
org.jfree.chart.plot.DefaultDrawingSupplier#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,135.0,147.0,0.7989130434782609,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.chart.plot.DefaultDrawingSupplier#DefaultDrawingSupplier(),0.8707647628267183,0.06108472217815261,0.003745318352059925,4.624417720291936,-4.842409671473746,-7.594632846528491,73.0,74.0,0.40217391304347827,39.0,39.0,0.21195652173913043,73.0,74.0,0.40217391304347827,70.0,70.0,0.3804347826086957,73.0,74.0,0.40217391304347827,72.0,72.0,0.391304347826087
org.jfree.chart.plot.DefaultDrawingSupplier#clone(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8067264573991031,0.048112522432468816,0.002320185614849188,4.436583959801199,-5.399838806351639,-8.37025327192135,77.0,77.0,0.41847826086956524,41.0,41.0,0.22282608695652173,77.0,77.0,0.41847826086956524,75.0,75.0,0.4076086956521739,77.0,77.0,0.41847826086956524,76.0,76.0,0.41304347826086957
org.jfree.chart.ui.ProjectInfo#setContributors(java.util.List),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.7306831470993824,-2.219229786935955,-4.765414198076574,45.0,53.5,0.2907608695652174,66.0,71.0,0.3858695652173913,45.0,53.5,0.2907608695652174,25.0,28.5,0.15489130434782608,45.0,53.5,0.2907608695652174,23.0,27.0,0.14673913043478262
org.jfree.chart.plot.MultiplePiePlot#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,87.0,135.5,0.7364130434782609,129.0,131.5,0.7146739130434783,87.0,135.5,0.7364130434782609,88.0,114.5,0.6222826086956522,87.0,135.5,0.7364130434782609,115.0,123.5,0.6711956521739131
org.jfree.data.category.DefaultCategoryDataset#DefaultCategoryDataset(),0.9350311850311851,0.0890870806374748,0.008,3.3770601703634835,-2.3943874363290902,-4.812184355372418,26.0,26.0,0.14130434782608695,54.0,54.0,0.29347826086956524,26.0,26.0,0.14130434782608695,37.0,37.0,0.20108695652173914,26.0,26.0,0.14130434782608695,32.0,32.0,0.17391304347826086
