Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,753.0,755.5,0.9837239583333334,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,756.0,758.0,0.9869791666666666
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,756.0,758.0,0.9869791666666666
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000012,-1000000000.0000006,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,756.0,758.0,0.9869791666666666
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000011,-1000000000.0000002,184.0,476.0,0.6197916666666666,658.0,705.0,0.91796875,184.0,476.0,0.6197916666666666,752.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5666991236611489,0.04735137238103784,0.0022471910112359553,-29.07865215017071,-30.84331179253222,-32.45737313783968,99.0,99.0,0.12890625,162.0,162.0,0.2109375,99.0,99.0,0.12890625,157.0,157.0,0.20442708333333334,99.0,99.0,0.12890625,157.0,157.0,0.20442708333333334
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000013,-1000000000.000001,-1000000000.0,184.0,476.0,0.6197916666666666,767.0,767.0,0.9986979166666666,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,245.0,457.0,0.5950520833333334
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000011,-1000000000.0000002,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,752.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000011,-1000000000.0000005,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,752.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,750.0,752.5,0.9798177083333334
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000011,-1000000000.0000007,184.0,476.0,0.6197916666666666,293.0,339.0,0.44140625,184.0,476.0,0.6197916666666666,752.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,761.0,763.0,0.9934895833333334
org.jsoup.nodes.Element#ensureChildNodes(),0.5548141086749285,0.046225016352102424,0.0021413276231263384,-18.4040665073087,-31.12572221830058,-38.66630160749939,137.0,142.0,0.18489583333333334,142.0,142.0,0.18489583333333334,137.0,142.0,0.18489583333333334,159.0,159.0,0.20703125,137.0,142.0,0.18489583333333334,165.0,165.0,0.21484375
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,200.0,202.0,0.2630208333333333,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,245.0,457.0,0.5950520833333334
org.jsoup.parser.Token.StartTag#reset(),0.5645004849660524,0.04714045207910317,0.0022271714922048997,-25.941854009365045,-27.372047240583754,-28.989655138550305,102.0,104.5,0.13606770833333334,153.0,153.0,0.19921875,102.0,104.5,0.13606770833333334,151.0,151.0,0.19661458333333334,102.0,104.5,0.13606770833333334,150.0,150.0,0.1953125
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-999999999.9999998,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,188.0,201.0,0.26171875
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,750.0,752.5,0.9798177083333334
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000012,-1000000000.0000004,184.0,476.0,0.6197916666666666,293.0,339.0,0.44140625,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,742.0,745.5,0.970703125
org.jsoup.parser.Token#isComment(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,750.0,752.5,0.9798177083333334
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000004,184.0,476.0,0.6197916666666666,205.0,248.5,0.3235677083333333,184.0,476.0,0.6197916666666666,706.0,714.0,0.9296875,184.0,476.0,0.6197916666666666,742.0,745.5,0.970703125
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,750.0,752.5,0.9798177083333334
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000006,-1000000000.0000004,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375,184.0,476.0,0.6197916666666666,723.0,725.5,0.9446614583333334,184.0,476.0,0.6197916666666666,742.0,745.5,0.970703125
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000011,-999999999.9999999,184.0,476.0,0.6197916666666666,658.0,705.0,0.91796875,184.0,476.0,0.6197916666666666,752.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,215.0,229.5,0.298828125
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,750.0,752.5,0.9798177083333334
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000001,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,745.0,748.0,0.9739583333333334,184.0,476.0,0.6197916666666666,670.0,699.0,0.91015625
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000002,-1000000000.0000004,184.0,476.0,0.6197916666666666,765.0,765.5,0.9967447916666666,184.0,476.0,0.6197916666666666,607.0,645.0,0.83984375,184.0,476.0,0.6197916666666666,742.0,745.5,0.970703125
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5711481844946026,0.04778184825674966,0.002288329519450801,-36.614554646630836,-38.05547396157597,-39.66235577581588,87.0,88.5,0.115234375,170.0,170.0,0.22135416666666666,87.0,88.5,0.115234375,168.0,168.0,0.21875,87.0,88.5,0.115234375,168.0,168.0,0.21875
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-1000000000.0000004,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375,184.0,476.0,0.6197916666666666,195.0,198.0,0.2578125,184.0,476.0,0.6197916666666666,742.0,745.5,0.970703125
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000002,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,184.0,476.0,0.6197916666666666,658.0,705.0,0.91796875,184.0,476.0,0.6197916666666666,607.0,645.0,0.83984375,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000008,-1000000000.0,184.0,476.0,0.6197916666666666,658.0,705.0,0.91796875,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,245.0,457.0,0.5950520833333334
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000002,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000002,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
org.jsoup.safety.Cleaner#createSafeElement(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-999999999.9999999,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,607.0,645.0,0.83984375,184.0,476.0,0.6197916666666666,215.0,229.5,0.298828125
org.jsoup.nodes.Attributes#addAll(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000005,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,750.0,752.5,0.9798177083333334
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000006,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,756.0,758.0,0.9869791666666666
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.5623188405797102,0.04693232544639321,0.002207505518763797,-43.956749021489884,-54.28598841512337,-58.013681563907156,120.0,121.5,0.158203125,174.0,174.0,0.2265625,120.0,121.5,0.158203125,175.0,175.0,0.22786458333333334,120.0,121.5,0.158203125,177.0,177.0,0.23046875
"org.jsoup.Jsoup#clean(java.lang.String,java.lang.String,org.jsoup.safety.Whitelist)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000006,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,756.0,758.0,0.9869791666666666
"org.jsoup.Jsoup#parseBodyFragment(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000008,-1000000000.0000002,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000015,-1000000000.0,184.0,476.0,0.6197916666666666,765.0,765.5,0.9967447916666666,184.0,476.0,0.6197916666666666,768.0,768.0,1.0,184.0,476.0,0.6197916666666666,245.0,457.0,0.5950520833333334
"org.jsoup.parser.TokeniserState#readEndTag(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0,184.0,476.0,0.6197916666666666,759.0,760.5,0.990234375,184.0,476.0,0.6197916666666666,320.0,404.0,0.5260416666666666,184.0,476.0,0.6197916666666666,245.0,457.0,0.5950520833333334
org.jsoup.parser.CharacterReader#matchesLetter(),0.5689149560117303,0.047565149415449405,0.0022675736961451248,-28.5332892985532,-29.97060428307178,-31.581090427738282,97.0,97.5,0.126953125,160.0,160.0,0.20833333333333334,97.0,97.5,0.126953125,155.0,155.0,0.20182291666666666,97.0,97.5,0.126953125,154.0,154.0,0.20052083333333334
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5739644970414202,0.04805693313322127,0.0023148148148148147,-58.22172610259392,-63.27343456536752,-66.0685472625738,78.0,78.5,0.10221354166666667,179.0,179.0,0.23307291666666666,78.0,78.5,0.10221354166666667,179.0,179.0,0.23307291666666666,78.0,78.5,0.10221354166666667,179.0,179.0,0.23307291666666666
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5634075508228461,0.047036043419179864,0.0022172949002217295,-14.875077227500782,-17.73193832874361,-20.970679485870875,109.0,113.0,0.14713541666666666,130.0,130.0,0.16927083333333334,109.0,113.0,0.14713541666666666,136.0,136.0,0.17708333333333334,109.0,113.0,0.14713541666666666,140.0,140.0,0.18229166666666666
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,386.0,432.5,0.5631510416666666,184.0,476.0,0.6197916666666666,729.0,731.5,0.9524739583333334,184.0,476.0,0.6197916666666666,670.0,699.0,0.91015625
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000007,-1000000000.0000001,184.0,476.0,0.6197916666666666,205.0,248.5,0.3235677083333333,184.0,476.0,0.6197916666666666,729.0,731.5,0.9524739583333334,184.0,476.0,0.6197916666666666,670.0,699.0,0.91015625
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,184.0,476.0,0.6197916666666666,193.0,196.0,0.2552083333333333,184.0,476.0,0.6197916666666666,320.0,404.0,0.5260416666666666,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5459662288930581,0.045407660918649985,0.002066115702479339,-40.17669730107747,-41.5770117058171,-43.22449843026263,159.0,161.5,0.21028645833333334,173.0,173.0,0.22526041666666666,159.0,161.5,0.21028645833333334,172.0,172.0,0.22395833333333334,159.0,161.5,0.21028645833333334,172.0,172.0,0.22395833333333334
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-999999999.9999996,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,213.0,266.0,0.3463541666666667,184.0,476.0,0.6197916666666666,184.0,185.5,0.24153645833333334
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-1000000000.0000002,184.0,476.0,0.6197916666666666,205.0,248.5,0.3235677083333333,184.0,476.0,0.6197916666666666,706.0,714.0,0.9296875,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
org.jsoup.parser.Tag#getName(),0.5569377990430623,0.046423834544262965,0.0021598272138228943,-16.352530806485362,-17.770530027979106,-19.400331935670835,135.0,135.5,0.17643229166666666,139.0,139.0,0.18098958333333334,135.0,135.5,0.17643229166666666,138.0,138.0,0.1796875,135.0,135.5,0.17643229166666666,133.0,133.0,0.17317708333333334
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-1000000000.0000002,184.0,476.0,0.6197916666666666,386.0,432.5,0.5631510416666666,184.0,476.0,0.6197916666666666,189.0,191.0,0.24869791666666666,184.0,476.0,0.6197916666666666,729.0,735.0,0.95703125
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5449438202247191,0.04531432544294438,0.00205761316872428,-20.410453092664028,-21.809119363875098,-23.45825422184903,166.0,167.0,0.21744791666666666,145.0,145.0,0.18880208333333334,166.0,167.0,0.21744791666666666,143.0,143.0,0.18619791666666666,166.0,167.0,0.21744791666666666,143.0,143.0,0.18619791666666666
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.8765060240963856,0.10976425998969035,0.012195121951219513,-12.727281438288003,-16.795926159236373,-18.219887613092887,13.0,13.5,0.017578125,116.0,116.0,0.15104166666666666,13.0,13.5,0.017578125,128.0,128.0,0.16666666666666666,13.0,13.5,0.017578125,126.0,126.0,0.1640625
org.jsoup.nodes.Node#reindexChildren(int),0.8584070796460176,0.10153461651336192,0.010416666666666666,-10.96920321034409,-12.954145305929174,-14.017004339529393,16.0,16.0,0.020833333333333332,110.0,110.0,0.14322916666666666,16.0,16.0,0.020833333333333332,104.0,104.0,0.13541666666666666,16.0,16.0,0.020833333333333332,100.0,100.0,0.13020833333333334
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999992,-1000000000.0,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,184.0,185.0,0.24088541666666666,184.0,476.0,0.6197916666666666,245.0,457.0,0.5950520833333334
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-999999999.9999998,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,723.0,725.5,0.9446614583333334,184.0,476.0,0.6197916666666666,188.0,201.0,0.26171875
org.jsoup.parser.CharacterReader#consumeTagName(),0.5705882352941176,0.047727395990334764,0.00228310502283105,-17.211587469107513,-18.651602943715602,-20.259388598292517,91.0,93.0,0.12109375,140.0,140.0,0.18229166666666666,91.0,93.0,0.12109375,140.0,140.0,0.18229166666666666,91.0,93.0,0.12109375,137.0,137.0,0.17838541666666666
org.jsoup.parser.CharacterReader#bufferUp(),0.5359116022099447,0.04449941594899848,0.001984126984126984,-49.90145991011164,-51.5737891251611,-53.23748881435446,177.0,177.5,0.23111979166666666,175.0,175.0,0.22786458333333334,177.0,177.5,0.23111979166666666,174.0,174.0,0.2265625,177.0,177.5,0.23111979166666666,174.0,174.0,0.2265625
org.jsoup.parser.HtmlTreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-999999999.9999999,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,729.0,731.5,0.9524739583333334,184.0,476.0,0.6197916666666666,215.0,229.5,0.298828125
"org.jsoup.parser.Tag#valueOf(java.lang.String,org.jsoup.parser.ParseSettings)",0.5444340505144994,0.045267873021259265,0.002053388090349076,-28.10304549155873,-32.63975024689128,-35.81401925272676,169.0,171.0,0.22265625,159.0,159.0,0.20703125,169.0,171.0,0.22265625,161.0,161.0,0.20963541666666666,169.0,171.0,0.22265625,160.0,160.0,0.20833333333333334
org.jsoup.helper.Validate#notEmpty(java.lang.String),0.5334555453712191,0.04428074427700476,0.0019646365422396855,-19.950186980186402,-21.330325735028737,-22.997988109371654,181.0,181.0,0.23567708333333334,144.0,144.0,0.1875,181.0,181.0,0.23567708333333334,142.0,142.0,0.18489583333333334,181.0,181.0,0.23567708333333334,142.0,142.0,0.18489583333333334
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-999999999.9999998,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,729.0,731.5,0.9524739583333334,184.0,476.0,0.6197916666666666,188.0,201.0,0.26171875
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-999999999.9999998,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,729.0,731.5,0.9524739583333334,184.0,476.0,0.6197916666666666,188.0,201.0,0.26171875
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000001,184.0,476.0,0.6197916666666666,293.0,339.0,0.44140625,184.0,476.0,0.6197916666666666,723.0,725.5,0.9446614583333334,184.0,476.0,0.6197916666666666,670.0,699.0,0.91015625
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5711481844946026,0.04778184825674966,0.002288329519450801,-66.7214981323404,-68.16241744728592,-69.76929926152583,87.0,88.5,0.115234375,181.0,181.0,0.23567708333333334,87.0,88.5,0.115234375,181.0,181.0,0.23567708333333334,87.0,88.5,0.115234375,181.0,181.0,0.23567708333333334
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,184.0,476.0,0.6197916666666666,186.0,186.0,0.2421875,184.0,476.0,0.6197916666666666,213.0,266.0,0.3463541666666667,184.0,476.0,0.6197916666666666,215.0,229.5,0.298828125
