Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.85935184597872,3.1582791348990167,2.299209155377347,2.0,5.5,0.10185185185185185,15.0,15.0,0.2777777777777778,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,5.45388673787056,2.734793735800407,1.449385159447485,12.0,13.0,0.24074074074074073,18.0,18.0,0.3333333333333333,10.0,11.0,0.2037037037037037,10.0,10.0,0.18518518518518517,10.0,11.0,0.2037037037037037,12.0,12.0,0.2222222222222222
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,53.0,53.5,0.9907407407407407
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,0.08719910953978882,-2.901817301932569,-5.959066776011794,26.0,26.0,0.48148148148148145,25.0,25.0,0.46296296296296297,26.0,26.0,0.48148148148148145,15.0,15.0,0.2777777777777778,25.0,25.0,0.46296296296296297,15.0,15.0,0.2777777777777778
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,3.626023114472039,-8.69202331791005,-12.295015898716358,19.0,19.0,0.35185185185185186,22.0,22.0,0.4074074074074074,20.0,20.0,0.37037037037037035,24.0,24.0,0.4444444444444444,20.0,20.0,0.37037037037037035,23.0,23.0,0.42592592592592593
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,2.4448346959829603,-8.373248224392572,-13.004946777023665,21.0,22.0,0.4074074074074074,23.0,23.5,0.4351851851851852,22.0,23.0,0.42592592592592593,22.0,22.0,0.4074074074074074,22.0,23.0,0.42592592592592593,24.0,24.0,0.4444444444444444
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7068670344302834,0.08695652173913043,0.1651376146788991,-0.5750416127408045,-3.1738946078958836,-5.421894088301966,25.0,25.0,0.46296296296296297,26.0,26.0,0.48148148148148145,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,14.0,14.0,0.25925925925925924,14.0,14.0,0.25925925925925924
"org.apache.commons.lang.Entities#doUnescape(java.io.Writer,java.lang.String,int)",0.8801515869256277,0.0601929265428846,0.030303030303030304,6.859079482970925,-8.433011590926208,-11.968702022795657,24.0,24.0,0.4444444444444444,11.0,11.0,0.2037037037037037,25.0,25.0,0.46296296296296297,23.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145,22.0,22.0,0.4074074074074074
"org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000001,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,53.0,53.5,0.9907407407407407
org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.lang.String),0.9308617234468939,0.07881104062391006,0.03571428571428571,8.33998721736666,-7.337119985656939,-11.015985701110377,17.0,17.5,0.32407407407407407,7.0,7.0,0.12962962962962962,18.0,18.5,0.3425925925925926,20.0,20.0,0.37037037037037035,18.0,18.5,0.3425925925925926,20.0,20.0,0.37037037037037035
org.apache.commons.lang.Entities#addEntities(java.lang.String[][]),0.9766268353365806,0.4715209600964486,6.081081081081081,8.105072556308594,5.403999845228894,4.544929865707222,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259,2.0,5.5,0.10185185185185185,5.0,5.0,0.09259259259259259
"org.apache.commons.lang.Entities#addEntity(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,10.350793266638467,7.175984619008018,5.156316367983231,2.0,5.5,0.10185185185185185,3.0,3.5,0.06481481481481481,2.0,5.5,0.10185185185185185,3.0,3.0,0.05555555555555555,2.0,5.5,0.10185185185185185,2.0,2.0,0.037037037037037035
org.apache.commons.lang.IntHashMap#get(int),0.8898467432950191,0.06286946134619315,0.03125,2.4448346959829603,-5.179742671596403,-8.733516307941255,21.0,22.0,0.4074074074074074,23.0,23.5,0.4351851851851852,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333,22.0,23.0,0.42592592592592593,18.0,18.0,0.3333333333333333
"org.apache.commons.lang.StringEscapeUtils#escapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.6534265,-1000000000.0,-1000000000.0,27.0,40.5,0.75,31.0,31.0,0.5740740740740741,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities#fillWithHtml40Entities(org.apache.commons.lang.Entities),0.9766268353365806,0.4715209600964486,6.081081081081081,5.1662046654187765,2.4651319543390713,1.6060619748174032,2.0,5.5,0.10185185185185185,19.0,19.5,0.3611111111111111,2.0,5.5,0.10185185185185185,11.0,11.5,0.21296296296296297,2.0,5.5,0.10185185185185185,10.0,10.0,0.18518518518518517
org.apache.commons.lang.Entities.LookupEntityMap#createLookupTable(),0.0,0.0,0.0,-999999997.4291683,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,28.0,28.5,0.5277777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#unescapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,39.0,42.5,0.7870370370370371,27.0,40.5,0.75,28.0,28.5,0.5277777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities.LookupEntityMap#lookupTable(),0.0,0.0,0.0,-999999997.755682,-1000000000.0,-1000000000.0,27.0,40.5,0.75,28.0,28.0,0.5185185185185185,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.IntHashMap#put(int,java.lang.Object)",0.9711478151787581,0.4379678718553378,5.113636363636363,10.98504892937022,6.6755874110907705,4.663292695540732,12.0,13.0,0.24074074074074073,2.0,2.0,0.037037037037037035,10.0,11.0,0.2037037037037037,4.0,4.0,0.07407407407407407,10.0,11.0,0.2037037037037037,4.0,4.0,0.07407407407407407
"org.apache.commons.lang.IntHashMap.Entry#IntHashMap.Entry(int,int,java.lang.Object,org.apache.commons.lang.IntHashMap.Entry)",0.9711478151787581,0.4379678718553378,5.113636363636363,7.006460267640486,4.287367265570337,3.3446228960865474,12.0,13.0,0.24074074074074073,10.0,10.0,0.18518518518518517,10.0,11.0,0.2037037037037037,6.0,6.0,0.1111111111111111,10.0,11.0,0.2037037037037037,6.0,6.0,0.1111111111111111
"org.apache.commons.lang.Entities.PrimitiveEntityMap#add(java.lang.String,int)",0.9766268353365806,0.4715209600964486,6.081081081081081,10.350793266638467,7.649720555558767,5.156316367983229,2.0,5.5,0.10185185185185185,3.0,3.5,0.06481481481481481,2.0,5.5,0.10185185185185185,2.0,2.0,0.037037037037037035,2.0,5.5,0.10185185185185185,3.0,3.0,0.05555555555555555
"org.apache.commons.lang.StringEscapeUtils#escapeJavaScript(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,37.0,37.5,0.6944444444444444,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.io.Writer,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,27.0,40.5,0.75,37.0,37.5,0.6944444444444444,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.IntHashMap#IntHashMap(int,float)",0.9703701124612653,0.4337361989746802,5.0,4.714219541675716,1.9953984699364034,1.0436301542507564,15.0,15.0,0.2777777777777778,21.0,21.0,0.3888888888888889,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073,13.0,13.0,0.24074074074074073
org.apache.commons.lang.IntHashMap#rehash(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.51277825569875,2.811705544619045,1.952635565097375,2.0,5.5,0.10185185185185185,17.0,17.0,0.3148148148148148,2.0,5.5,0.10185185185185185,9.0,9.0,0.16666666666666666,2.0,5.5,0.10185185185185185,9.0,9.0,0.16666666666666666
"org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.6534263,-1000000000.0,-1000000000.0,27.0,40.5,0.75,30.0,30.0,0.5555555555555556,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringEscapeUtils#escapeJava(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.Entities#escape(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
"org.apache.commons.lang.StringUtils#containsAny(java.lang.String,char[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#escapeXml(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
org.apache.commons.lang.StringEscapeUtils#hex(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,27.0,40.5,0.75,32.0,34.0,0.6296296296296297,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,30.0,41.0,0.7592592592592593
