Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartA(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupBlock(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000015,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,241.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#recvDecodingTables(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsGetBit(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
"org.apache.commons.compress.compressors.lzw.LZWInputStream#expandCodeToOutputStack(int,boolean)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
"org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#addEntry(int,byte)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.80343,-1000000000.0000023,-999999999.9999999,128.0,199.5,0.7361623616236163,135.0,135.0,0.4981549815498155,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
"org.apache.commons.compress.archivers.zip.X000A_NTFS#readTimeAttr(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000024,-999999999.9999998,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,269.0,269.5,0.9944649446494465,128.0,199.5,0.7361623616236163,149.0,150.0,0.5535055350553506
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.347755543537047,0.028583097523751475,0.011904761904761904,-6.73544981547964,-8.973331418564868,-12.294623766713524,104.0,104.0,0.3837638376383764,119.0,119.0,0.43911439114391143,109.0,109.0,0.4022140221402214,115.0,115.0,0.42435424354243545,109.0,109.0,0.4022140221402214,111.0,111.0,0.4095940959409594
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8384597683516146,0.34614675900953146,2.4491525423728815,-0.3074112496506416,-3.910475926310042,-7.320830938014883,8.0,8.5,0.03136531365313653,74.0,74.5,0.27490774907749077,7.0,7.5,0.027675276752767528,68.0,68.0,0.25092250922509224,7.0,7.5,0.027675276752767528,72.0,72.0,0.2656826568265683
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.8350011458253761,0.3423358528871003,2.3884297520661155,1.5463686405712451,-2.28790773245332,-5.483026346895979,12.0,12.0,0.04428044280442804,59.0,59.0,0.2177121771217712,11.0,11.0,0.04059040590405904,49.0,49.0,0.18081180811808117,11.0,11.0,0.04059040590405904,52.0,52.0,0.1918819188191882
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000021,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartB(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000021,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#setupNoRandPartC(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000021,-999999999.9999995,128.0,199.5,0.7361623616236163,255.0,262.0,0.966789667896679,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#supportsDataDescriptorFor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.4845516201959307,0.03774256780481986,0.01818181818181818,-2.260921417156837,-7.571174359575693,-13.083890237325779,94.0,94.0,0.34686346863468637,92.0,92.0,0.33948339483394835,95.0,95.0,0.3505535055350554,107.0,107.0,0.3948339483394834,100.0,100.0,0.36900369003690037,115.0,115.0,0.42435424354243545
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesDataDescriptor(),0.41672067401166557,0.03300491809922248,0.014925373134328358,-2.26092141715678,-6.518107607697587,-9.76656105129251,101.0,101.0,0.3726937269372694,91.0,91.0,0.33579335793357934,107.0,107.0,0.3948339483394834,99.0,99.0,0.36531365313653136,107.0,107.0,0.3948339483394834,99.0,99.0,0.36531365313653136
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.8126533343245855,0.31978850052375685,2.049645390070922,6.292597629437168,-5.739889647362645,-11.742237988421362,17.0,18.0,0.06642066420664207,3.0,3.0,0.01107011070110701,17.0,18.0,0.06642066420664207,92.0,92.0,0.33948339483394835,17.0,18.0,0.06642066420664207,109.0,109.0,0.4022140221402214
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.8061803967844235,0.31384763951896977,1.965986394557823,5.147373587086747,-1.8293552015200731,-3.6843051826748656,37.0,38.5,0.14206642066420663,6.0,6.0,0.02214022140221402,37.0,38.5,0.14206642066420663,45.0,45.0,0.16605166051660517,37.0,38.5,0.14206642066420663,42.0,42.0,0.15498154981549817
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.2632009823986901,0.02345325149100973,0.008547008547008548,-4.743904304262088,-15.437441251290835,-18.881423581635165,120.0,121.0,0.44649446494464945,112.0,112.0,0.4132841328413284,120.0,121.0,0.44649446494464945,124.0,124.0,0.4575645756457565,120.0,121.0,0.44649446494464945,123.0,123.0,0.45387453874538747
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.000002,-999999999.9999996,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,254.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,144.0,146.0,0.5387453874538746
"org.apache.commons.compress.archivers.zip.ZipEightByteInteger#ZipEightByteInteger(byte[],int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000017,-999999999.9999996,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,247.0,249.0,0.9188191881918819,128.0,199.5,0.7361623616236163,144.0,146.0,0.5387453874538746
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000017,-1000000000.0000001,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,247.0,249.0,0.9188191881918819,128.0,199.5,0.7361623616236163,257.0,264.0,0.974169741697417
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000017,-999999999.9999996,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,247.0,249.0,0.9188191881918819,128.0,199.5,0.7361623616236163,144.0,146.0,0.5387453874538746
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#initBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000017,-999999999.9999996,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,247.0,249.0,0.9188191881918819,128.0,199.5,0.7361623616236163,144.0,146.0,0.5387453874538746
org.apache.commons.compress.compressors.bzip2.CRC#initialiseCRC(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000017,-999999999.9999996,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,247.0,249.0,0.9188191881918819,128.0,199.5,0.7361623616236163,144.0,146.0,0.5387453874538746
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-8.902337885978184,-13.704855030652496,-16.89601943330432,91.0,91.5,0.3376383763837638,124.0,124.0,0.4575645756457565,93.0,93.5,0.34501845018450183,123.0,123.0,0.45387453874538747,98.0,98.5,0.3634686346863469,120.0,120.0,0.44280442804428044
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.7645659928656362,0.06804138174397717,0.03571428571428571,1.5769721111845172,-3.3891590829501013,-6.5677969730760815,51.0,51.0,0.1881918819188192,56.0,56.0,0.2066420664206642,63.0,63.0,0.23247232472324722,59.0,59.0,0.2177121771217712,74.0,74.0,0.2730627306273063,58.0,58.0,0.2140221402214022
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.7042716319824753,0.05892556509887897,0.03125,2.748479114260874,-3.555348061489397,-6.702206036068862,59.0,61.5,0.22693726937269373,24.0,24.0,0.08856088560885608,72.0,75.5,0.2785977859778598,60.0,60.0,0.22140221402214022,75.0,77.5,0.2859778597785978,60.0,60.0,0.22140221402214022
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.26127590410402274,0.02333800140046683,0.00847457627118644,-2.522647741273417,-11.452948723410657,-17.0563878748705,123.0,123.0,0.45387453874538747,96.0,96.0,0.35424354243542433,123.0,123.0,0.45387453874538747,120.0,120.0,0.44280442804428044,123.0,123.0,0.45387453874538747,121.0,121.0,0.44649446494464945
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#UnshrinkingInputStream(java.io.InputStream),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000018,-999999999.9999998,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,252.0,252.0,0.9298892988929889,128.0,199.5,0.7361623616236163,149.0,150.0,0.5535055350553506
org.apache.commons.compress.compressors.lzw.LZWInputStream#getClearCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,241.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.archivers.zip.UnshrinkingInputStream#decompressNextSymbol(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,241.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.compressors.lzw.LZWInputStream#readNextCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,241.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
"org.apache.commons.compress.archivers.zip.X000A_NTFS#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000019,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,253.0,253.0,0.933579335793358,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#getAndMoveToFrontDecode0(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,241.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#bsR(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000015,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,241.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.archivers.zip.X0019_EncryptionRecipientCertificateList#X0019_EncryptionRecipientCertificateList(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.292905804930541,1.0449291198648467,-1.501297993974287,22.0,29.0,0.1070110701107011,32.0,36.0,0.13284132841328414,22.0,29.0,0.1070110701107011,15.0,15.0,0.055350553505535055,22.0,29.0,0.1070110701107011,15.0,15.5,0.05719557195571956
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#PKWareExtraHeader(org.apache.commons.compress.archivers.zip.ZipShort),0.8072520493316594,0.3148148148148148,1.9794520547945205,3.679200166050407,2.4312234809847553,-2.1944451745342413,22.0,29.0,0.1070110701107011,13.0,13.0,0.04797047970479705,22.0,29.0,0.1070110701107011,4.0,4.0,0.014760147601476014,22.0,29.0,0.1070110701107011,25.0,25.0,0.09225092250922509
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.BoundedInputStream#read(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000014,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,238.0,239.0,0.8819188191881919,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#access.800(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000012,-999999999.9999998,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,235.0,235.5,0.8690036900369004,128.0,199.5,0.7361623616236163,149.0,150.0,0.5535055350553506
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setRawFlag(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000014,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,238.0,239.0,0.8819188191881919,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#register(java.lang.Class),0.8072520493316594,0.3148148148148148,1.9794520547945205,9.706918058551679,1.9299696882564064,-7.787860555555962,22.0,29.0,0.1070110701107011,2.0,2.0,0.007380073800738007,22.0,29.0,0.1070110701107011,5.0,5.0,0.01845018450184502,22.0,29.0,0.1070110701107011,75.0,75.0,0.2767527675276753
org.apache.commons.compress.archivers.zip.PKWareExtraHeader#getHeaderId(),0.8072520493316594,0.3148148148148148,1.9794520547945205,2.8422119492645948,1.5942352641989146,-1.3574569577484006,22.0,29.0,0.1070110701107011,21.0,21.0,0.07749077490774908,22.0,29.0,0.1070110701107011,6.0,6.0,0.02214022140221402,22.0,29.0,0.1070110701107011,14.0,14.0,0.05166051660516605
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.722(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000013,-999999999.9999999,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,237.0,237.0,0.8745387453874539,128.0,199.5,0.7361623616236163,152.0,157.0,0.5793357933579336
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.8361508452535761,0.3435921354681384,2.408333333333333,2.8948259969892547,-13.037176796873382,-19.780630309060523,11.0,11.0,0.04059040590405904,20.0,20.0,0.07380073800738007,10.0,10.0,0.03690036900369004,122.0,122.0,0.45018450184501846,10.0,10.0,0.03690036900369004,125.0,125.0,0.4612546125461255
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.7042716319824753,0.05892556509887897,0.03125,1.1715070030762718,-4.143134726391494,-7.2899927009709735,59.0,61.5,0.22693726937269373,61.0,61.0,0.22509225092250923,72.0,75.5,0.2785977859778598,70.0,70.0,0.25830258302583026,75.0,77.5,0.2859778597785978,71.0,71.0,0.26199261992619927
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#endBlock(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,229.0,231.5,0.8542435424354243,128.0,199.5,0.7361623616236163,163.0,209.5,0.7730627306273062
org.apache.commons.compress.compressors.CompressorInputStream#count(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,229.0,231.5,0.8542435424354243,128.0,199.5,0.7361623616236163,163.0,209.5,0.7730627306273062
org.apache.commons.compress.compressors.CompressorInputStream#count(long),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,229.0,231.5,0.8542435424354243,128.0,199.5,0.7361623616236163,163.0,209.5,0.7730627306273062
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000014,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,238.0,239.0,0.8819188191881919,128.0,199.5,0.7361623616236163,163.0,209.5,0.7730627306273062
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.2934732998630762,0.025269934785963448,0.009708737864077669,-2.463025645763338,-4.571604018966482,-7.966584080112998,109.0,109.0,0.4022140221402214,93.0,93.0,0.34317343173431736,111.0,111.0,0.4095940959409594,75.0,75.0,0.2767527675276753,111.0,111.0,0.4095940959409594,77.0,77.0,0.28413284132841327
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.8709266193928771,0.38736535864730914,3.1758241758241756,4.835127850765318,-6.432432792474742,-7.469789178026641,5.0,5.0,0.01845018450184502,8.0,8.0,0.02952029520295203,5.0,5.0,0.01845018450184502,98.0,98.0,0.36162361623616235,5.0,5.0,0.01845018450184502,74.0,74.0,0.2730627306273063
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.7582547169811321,0.284108234286227,1.5804878048780489,1.6298409216766743,-0.9876814368670352,-4.202427596743998,52.0,52.0,0.1918819188191882,55.0,55.0,0.2029520295202952,51.0,51.0,0.1881918819188192,32.0,32.5,0.11992619926199262,51.0,51.0,0.1881918819188192,47.0,47.0,0.17343173431734318
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.7382319173363949,0.2705008904002297,1.4210526315789473,2.3047430990464477,-0.9876814368670495,-4.014180765924269,56.0,56.0,0.2066420664206642,31.0,31.0,0.11439114391143912,52.0,52.0,0.1918819188191882,34.0,34.0,0.12546125461254612,52.0,52.0,0.1918819188191882,44.0,44.0,0.16236162361623616
"org.apache.commons.compress.archivers.zip.ZipLong#putLong(long,byte[],int)",0.7373853211009174,0.26995276239950855,1.4148471615720524,2.304743099046462,-0.9876814368670352,-2.794483820661309,57.0,57.0,0.21033210332103322,30.0,30.0,0.11070110701107011,53.0,53.0,0.19557195571955718,32.0,32.5,0.11992619926199262,53.0,53.0,0.19557195571955718,34.0,34.0,0.12546125461254612
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream#makeMaps(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,229.0,231.5,0.8542435424354243,128.0,199.5,0.7361623616236163,163.0,209.5,0.7730627306273062
