Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,13.325417574925758,-1.0116676637750572,-13.563629583097551,52.0,55.5,0.10220994475138122,11.0,11.0,0.020257826887661142,420.0,423.0,0.7790055248618785,382.0,382.0,0.7034990791896869,460.0,463.0,0.852670349907919,514.0,514.0,0.9465930018416207
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,5.072189929343956,0.49473635933782134,-2.9945198673124622,64.0,65.0,0.11970534069981584,218.0,218.5,0.40239410681399634,137.0,138.0,0.2541436464088398,279.0,279.5,0.5147329650092081,164.0,169.5,0.31215469613259667,72.0,72.0,0.13259668508287292
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,6.548147466958795,-2.4386440462222936,-6.663132695990775,320.0,321.0,0.5911602209944752,106.0,106.0,0.19521178637200737,286.0,287.0,0.5285451197053407,466.0,466.0,0.858195211786372,276.0,277.0,0.5101289134438306,406.0,406.0,0.7476979742173112
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,3.0536507462789615,-0.9864310433953278,-4.7381703589,406.0,406.0,0.7476979742173112,424.0,424.0,0.7808471454880295,373.0,373.0,0.6869244935543278,376.0,376.0,0.6924493554327809,372.0,372.0,0.6850828729281768,280.0,280.0,0.5156537753222836
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,3.850147601710063,-0.6041566268509371,-4.15888308335964,327.0,334.0,0.6151012891344383,376.0,379.0,0.6979742173112339,290.0,297.0,0.5469613259668509,329.0,329.0,0.6058931860036832,280.0,287.0,0.5285451197053407,194.0,194.0,0.3572744014732965
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,3.465091365233107,-0.8085099715587774,-4.55387689160051,363.0,363.5,0.6694290976058932,402.0,402.0,0.7403314917127072,326.0,326.5,0.6012891344383057,363.0,363.0,0.6685082872928176,317.0,317.5,0.5847145488029466,260.0,260.0,0.47882136279926335
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,9.282255668630427,28.46803145467831,27.774884274118193,6.0,15.5,0.0285451197053407,37.0,37.0,0.06813996316758748,1.0,10.5,0.019337016574585635,10.0,10.0,0.01841620626151013,1.0,10.5,0.019337016574585635,8.0,8.0,0.014732965009208104
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,7.567197932790734,4.0490717548048,-6.337764872665446,178.0,179.5,0.3305709023941068,75.0,75.0,0.13812154696132597,247.0,248.5,0.4576427255985267,61.0,61.0,0.11233885819521179,241.0,242.5,0.44659300184162065,392.0,392.0,0.7219152854511971
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,5.678325732914274,2.4837286882176954,-4.371925281015081,267.0,269.5,0.496316758747698,168.0,168.0,0.30939226519337015,161.0,166.5,0.30662983425414364,118.0,118.0,0.21731123388581952,158.0,160.5,0.2955801104972376,226.0,226.0,0.4162062615101289
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000025,527.0,535.0,0.9852670349907919,543.0,543.0,1.0,527.0,535.0,0.9852670349907919,535.0,538.0,0.990791896869245,527.0,535.0,0.9852670349907919,543.0,543.0,1.0
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,10.317827038063093,-5.941399111926273,-10.626562519712621,327.0,334.0,0.6151012891344383,23.0,23.0,0.0423572744014733,290.0,297.0,0.5469613259668509,510.0,510.0,0.9392265193370166,280.0,287.0,0.5285451197053407,496.0,496.0,0.9134438305709024
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,3.308060964659873,-1.3596420804156821,-5.122713479882165,416.0,416.5,0.7670349907918969,410.0,410.0,0.7550644567219152,379.0,379.5,0.6988950276243094,415.0,415.0,0.7642725598526704,378.0,378.5,0.6970534069981584,332.0,332.0,0.6114180478821363
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,8.445267451844593,29.42280270712044,28.32419041845226,6.0,15.5,0.0285451197053407,52.0,52.5,0.09668508287292818,1.0,10.5,0.019337016574585635,5.0,5.0,0.009208103130755065,1.0,10.5,0.019337016574585635,2.0,2.0,0.003683241252302026
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,5.151492444432272,1.9343200193471262,-1.4067053583800373,77.0,79.0,0.14548802946593,207.0,207.0,0.3812154696132597,41.0,43.0,0.07918968692449356,145.0,145.0,0.26703499079189685,39.0,41.0,0.07550644567219153,28.0,28.0,0.05156537753222836
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,4.620255823406147,-0.24056371238063434,-3.7213705465388642,275.0,275.0,0.5064456721915286,258.0,258.0,0.47513812154696133,260.0,260.0,0.47882136279926335,302.0,302.0,0.5561694290976059,254.0,254.0,0.4677716390423573,161.0,161.0,0.2965009208103131
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,6.373534772066151,-1.4152936329671775,-5.823128409649236,289.0,291.0,0.5359116022099447,111.0,111.0,0.20441988950276244,264.0,265.5,0.4889502762430939,424.0,424.5,0.7817679558011049,257.0,258.5,0.47605893186003684,373.0,373.0,0.6869244935543278
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,8.200144993811705,4.9851126906427226,-5.6472121231678045,82.0,98.5,0.18139963167587478,55.0,55.0,0.10128913443830571,46.0,62.5,0.1151012891344383,41.0,41.0,0.07550644567219153,46.0,62.5,0.1151012891344383,365.0,365.0,0.6721915285451197
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,4.808547693305428,1.617331315318438,-3.570028384040569,276.0,278.5,0.5128913443830571,239.0,239.5,0.44106813996316757,182.0,184.5,0.3397790055248619,170.0,171.0,0.3149171270718232,176.0,178.5,0.3287292817679558,143.0,144.0,0.26519337016574585
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,6.963662910920483,3.1135153092103565,-1.8670425296486144,52.0,55.5,0.10220994475138122,95.0,95.0,0.17495395948434622,34.0,34.0,0.06261510128913444,85.0,85.0,0.15653775322283608,34.0,34.0,0.06261510128913444,31.0,31.0,0.0570902394106814
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,5.776306141274482,2.5955700849743835,-4.728600224953858,288.0,288.0,0.5303867403314917,163.0,163.0,0.3001841620626151,233.0,233.0,0.429097605893186,113.0,113.0,0.20810313075506445,188.0,188.0,0.3462246777163904,279.0,279.0,0.5138121546961326
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,6.627560620507779,3.084648015391963,-5.209730000050868,116.0,135.0,0.24861878453038674,104.0,104.0,0.19152854511970535,193.0,212.0,0.39042357274401474,86.0,86.0,0.15837937384898712,189.0,208.0,0.3830570902394107,337.0,337.0,0.6206261510128913
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,10.119949392198606,6.922048427394316,-8.743279744452856,253.0,257.5,0.47421731123388583,24.0,24.0,0.04419889502762431,151.0,155.5,0.2863720073664825,30.0,30.0,0.055248618784530384,148.0,152.5,0.28084714548802947,469.0,469.0,0.8637200736648251
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,8.890581967829938,-4.947391287014568,-10.507343096649961,388.0,396.5,0.7302025782688766,42.0,42.0,0.07734806629834254,352.0,360.5,0.6639042357274402,503.0,503.0,0.9263351749539595,345.0,353.5,0.651012891344383,494.0,494.0,0.9097605893186004
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.856946846505032,-0.7408276921073877,-4.473707975325084,388.0,396.5,0.7302025782688766,446.0,450.5,0.8296500920810314,352.0,360.5,0.6639042357274402,345.0,349.0,0.6427255985267035,345.0,353.5,0.651012891344383,253.0,253.0,0.46593001841620624
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,7.289825503940321,-3.480552830801315,-7.598560985589863,327.0,334.0,0.6151012891344383,82.0,82.0,0.15101289134438306,290.0,297.0,0.5469613259668509,482.0,482.0,0.8876611418047882,280.0,287.0,0.5285451197053407,443.0,443.0,0.8158379373848987
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,3.6575674191199994,-2.28907864769576,-6.163737893677336,462.0,462.5,0.8517495395948435,391.0,391.0,0.7200736648250461,428.0,428.5,0.7891344383057091,456.0,456.0,0.8397790055248618,419.0,419.5,0.7725598526703499,381.0,381.0,0.7016574585635359
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,13.5775248574516,7.62223259050694,-9.653349408582713,35.0,35.0,0.06445672191528545,10.0,10.0,0.01841620626151013,263.0,263.0,0.4843462246777164,27.0,27.0,0.049723756906077346,332.0,332.0,0.6114180478821363,481.0,481.0,0.8858195211786372
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,8.732949524296473,3.5234494590575878,-5.298317366548041,36.0,39.0,0.0718232044198895,49.0,49.0,0.09023941068139964,161.0,166.5,0.30662983425414364,75.0,75.0,0.13812154696132597,261.0,263.5,0.4852670349907919,346.0,346.0,0.6372007366482505
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,4.772085336893603,-2.844383297256684,-6.83133095586161,420.0,421.0,0.7753222836095764,250.0,250.0,0.4604051565377532,398.0,399.0,0.7348066298342542,473.0,473.0,0.8710865561694291,397.0,398.0,0.7329650092081031,410.0,410.0,0.7550644567219152
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,9.731247041788613,-4.440527414902334,-11.877353747946145,433.0,433.0,0.7974217311233885,31.0,31.0,0.0570902394106814,408.0,408.0,0.7513812154696132,498.0,498.0,0.9171270718232044,408.0,408.0,0.7513812154696132,506.0,506.0,0.9318600368324125
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,16.020111910817185,35.89903487742501,24.450647933592208,6.0,15.5,0.0285451197053407,8.0,8.0,0.014732965009208104,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,10.07910044636342,26.402675351481747,26.402675351481662,6.0,15.5,0.0285451197053407,26.0,26.0,0.04788213627992634,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026,1.0,10.5,0.019337016574585635,15.0,15.0,0.027624309392265192
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,6.04737217904632,-1.3831999768148933,-6.978731367778131,52.0,55.5,0.10220994475138122,141.0,141.0,0.2596685082872928,420.0,423.0,0.7790055248618785,422.0,422.0,0.7771639042357275,460.0,463.0,0.852670349907919,417.0,418.5,0.7707182320441989
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,11.67600154002146,29.30236444524897,24.687991222167227,6.0,15.5,0.0285451197053407,13.0,13.0,0.02394106813996317,1.0,10.5,0.019337016574585635,6.0,6.0,0.011049723756906077,1.0,10.5,0.019337016574585635,19.0,19.0,0.034990791896869246
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,4.804918854152291,1.587746429067181,-1.7532789486599967,77.0,79.0,0.14548802946593,242.0,243.0,0.44751381215469616,41.0,43.0,0.07918968692449356,176.0,176.0,0.3241252302025783,39.0,41.0,0.07550644567219153,29.0,29.5,0.05432780847145488
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,17.941512679010422,10.706635419846066,-11.457261321251409,36.0,39.0,0.0718232044198895,7.0,7.0,0.01289134438305709,161.0,166.5,0.30662983425414364,23.0,23.0,0.0423572744014733,261.0,263.5,0.4852670349907919,503.0,503.0,0.9263351749539595
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,6.856240536670711,4.094144442115294,-0.8958797346140415,36.0,39.0,0.0718232044198895,100.0,100.0,0.1841620626151013,21.0,21.0,0.03867403314917127,59.0,59.0,0.10865561694290976,21.0,21.0,0.03867403314917127,25.0,25.0,0.04604051565377532
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,11.792598483605417,7.130922523485253,-12.404520224242717,303.0,305.5,0.5626151012891344,12.0,12.0,0.022099447513812154,339.0,341.5,0.6289134438305709,29.0,29.0,0.053406998158379376,365.0,368.0,0.6777163904235728,507.0,507.0,0.9337016574585635
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,6.354519174682196,2.988630017638343,-4.886614684271585,169.0,173.0,0.31860036832412525,113.0,113.0,0.20810313075506445,173.0,177.0,0.3259668508287293,92.0,92.0,0.1694290976058932,164.0,169.5,0.31215469613259667,305.0,305.0,0.5616942909760589
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,5.8952580242292,2.6910434562874457,-4.3701683713651605,206.0,222.0,0.4088397790055249,157.0,157.0,0.289134438305709,104.0,120.0,0.22099447513812154,109.0,109.0,0.2007366482504604,104.0,120.0,0.22099447513812154,225.0,225.0,0.4143646408839779
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,9.470608753025488,6.266394185083698,-7.9455191001614764,206.0,222.0,0.4088397790055249,32.0,32.0,0.058931860036832415,104.0,120.0,0.22099447513812154,33.0,33.0,0.06077348066298342,104.0,120.0,0.22099447513812154,452.0,452.0,0.8324125230202578
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,7.757027082008904,4.549842043873269,-5.460227926081856,182.0,191.5,0.35267034990791896,66.0,66.0,0.12154696132596685,84.0,93.5,0.1721915285451197,50.0,50.0,0.09208103130755065,84.0,93.5,0.1721915285451197,356.0,356.0,0.6556169429097606
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,4.548119078827938,1.0052064737121782,-3.13028845837097,116.0,135.0,0.24861878453038674,274.0,278.5,0.5128913443830571,193.0,212.0,0.39042357274401474,230.0,232.0,0.427255985267035,189.0,208.0,0.3830570902394107,80.0,80.0,0.14732965009208104
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.6534275,-1000000000.0000001,-1000000000.0000008,527.0,535.0,0.9852670349907919,529.0,529.0,0.9742173112338858,527.0,535.0,0.9852670349907919,542.0,542.5,0.9990791896869244,527.0,535.0,0.9852670349907919,542.0,542.0,0.998158379373849
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,0.5627181698566446,-4.350065694253317,-10.244256050319649,512.0,512.5,0.9438305709023941,513.0,513.0,0.9447513812154696,512.0,512.5,0.9438305709023941,495.0,495.0,0.9116022099447514,512.0,512.5,0.9438305709023941,492.0,492.0,0.9060773480662984
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,6.957691668917697,3.74265936574875,-5.097905978833758,82.0,98.5,0.18139963167587478,96.0,96.0,0.17679558011049723,46.0,62.5,0.1151012891344383,68.0,68.0,0.1252302025782689,46.0,62.5,0.1151012891344383,329.0,329.0,0.6058931860036832
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,5.811140156254922,2.6132391914506456,-4.434470508509214,253.0,257.5,0.47421731123388583,161.0,161.0,0.2965009208103131,151.0,155.5,0.2863720073664825,111.0,111.0,0.20441988950276244,148.0,152.5,0.28084714548802947,235.0,235.0,0.43278084714548803
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,8.775509138715265,5.263928276880165,-6.915723448631304,82.0,98.5,0.18139963167587478,48.0,48.0,0.08839779005524862,46.0,62.5,0.1151012891344383,40.0,40.0,0.07366482504604052,46.0,62.5,0.1151012891344383,411.0,411.0,0.7569060773480663
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,6.114492192132566,2.8994598889636336,-4.254706502048656,82.0,98.5,0.18139963167587478,135.0,135.0,0.24861878453038674,46.0,62.5,0.1151012891344383,100.0,100.0,0.1841620626151013,46.0,62.5,0.1151012891344383,207.0,207.0,0.3812154696132597
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,4.11592107499969,-0.38635414350741826,-4.814854192626676,350.0,352.0,0.6482504604051565,354.0,354.0,0.6519337016574586,315.0,317.0,0.583793738489871,308.0,308.0,0.567219152854512,304.0,307.0,0.565377532228361,295.0,295.0,0.5432780847145487
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,3.657775709062605,-0.3863541435074467,-4.356708826689598,350.0,352.0,0.6482504604051565,390.0,390.0,0.7182320441988951,315.0,317.0,0.583793738489871,309.0,309.5,0.5699815837937385,304.0,307.0,0.565377532228361,222.0,222.5,0.4097605893186004
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.722940463691948,4.521827658736129,-6.273439168152102,239.0,244.5,0.45027624309392267,68.0,68.0,0.1252302025782689,140.0,145.0,0.26703499079189685,52.0,52.0,0.09576427255985268,137.0,142.0,0.26151012891344383,386.0,386.0,0.7108655616942909
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,6.157713746534888,2.959812781730591,-4.087896918229262,253.0,257.5,0.47421731123388583,132.0,132.0,0.2430939226519337,151.0,155.5,0.2863720073664825,96.0,96.5,0.17771639042357273,148.0,152.5,0.28084714548802947,192.0,192.0,0.35359116022099446
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,9.748883460962475,5.299512137680722,-8.280978970551828,169.0,173.0,0.31860036832412525,30.0,30.0,0.055248618784530384,173.0,177.0,0.3259668508287293,39.0,39.0,0.0718232044198895,164.0,169.5,0.31215469613259667,463.0,463.0,0.852670349907919
org.jfree.chart.axis.ValueAxis#getRange(),0.9645522388059701,0.5277130021690084,8.491228070175438,4.801470032118985,1.7032985993689351,-4.8120521414494775,316.0,316.0,0.58195211786372,246.0,246.0,0.4530386740331492,280.0,280.0,0.5156537753222836,164.0,164.0,0.3020257826887661,272.0,272.0,0.5009208103130756,293.0,293.0,0.5395948434622467
