Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,2.133523061046265,6.816471054453128,4.578095935999389,6.0,6.0,0.0967741935483871,3.0,3.5,0.056451612903225805,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-6.993683174138024,-6.800744080041532,-17.250786671396188,18.0,18.5,0.29838709677419356,12.0,12.0,0.1935483870967742,18.0,18.5,0.29838709677419356,9.0,9.0,0.14516129032258066,18.0,18.5,0.29838709677419356,9.0,9.0,0.14516129032258066
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,-1.5993180678293193,-0.16429370311011837,-0.7038506982931807,8.0,8.0,0.12903225806451613,5.0,5.0,0.08064516129032258,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,21.0,21.0,0.3387096774193548
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-10.570514838882534,-11.81260010950524,-21.72308570567684,18.0,18.5,0.29838709677419356,18.0,18.0,0.2903225806451613,18.0,18.5,0.29838709677419356,17.0,17.0,0.27419354838709675,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-5.911958333590626,-8.693116158997142,-20.0143577142448,11.0,11.0,0.1774193548387097,10.0,10.0,0.16129032258064516,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,26.657142043716387,1.5376035731071056,-2.7036212010285396,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,4.0,4.0,0.06451612903225806,4.0,4.5,0.07258064516129033,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,-1.9331761171291575,22.675315376799716,22.675315376799706,3.0,3.0,0.04838709677419355,6.0,6.0,0.0967741935483871,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-16.396424404441742,-17.15973468586239,-26.681396605529418,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-8.490922989281064,-10.278544333423572,-20.689014389006932,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322,16.0,16.0,0.25806451612903225,13.0,13.0,0.20967741935483872
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-10.131300562939337,-12.452294096187124,-23.362486876242887,12.0,12.0,0.1935483870967742,17.0,17.0,0.27419354838709675,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-9.413446394610006,-11.702065242406228,-22.58230077835346,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-6.3566245535180315,-9.282153800804583,-20.724001465379526,9.0,9.5,0.1532258064516129,11.0,11.0,0.1774193548387097,9.0,9.5,0.1532258064516129,12.0,12.0,0.1935483870967742,9.0,9.5,0.1532258064516129,14.0,14.0,0.22580645161290322
org.apache.commons.collections.list.AbstractListDecorator#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.collection.AbstractCollectionDecorator#iterator(),0.821351537429623,0.6730437894358131,2298.638052001651,-4.0835114401874115,-4.162493161789964,-5.996515589803558,5.0,5.0,0.08064516129032258,8.0,8.0,0.12903225806451613,6.0,6.0,0.0967741935483871,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613,8.0,8.0,0.12903225806451613
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.list.AbstractListDecorator#listIterator(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
"org.apache.commons.collections.list.AbstractListDecorator#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-9.181498298838005,-11.47011714663422,-22.350352682581462,13.0,13.5,0.21774193548387097,15.0,15.0,0.24193548387096775,13.0,13.5,0.21774193548387097,15.0,15.0,0.24193548387096775,13.0,13.5,0.21774193548387097,16.0,16.0,0.25806451612903225
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.list.SetUniqueList#removeAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.list.SetUniqueList#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.collection.AbstractCollectionDecorator#toString(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
"org.apache.commons.collections.list.SetUniqueList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.list.SetUniqueList#remove(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#add(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.list.SetUniqueList#listIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.collection.AbstractCollectionDecorator#toArray(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,21.0,24.0,0.3870967741935484,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
"org.apache.commons.collections.list.SetUniqueList.SetListListIterator#SetUniqueList.SetListListIterator(java.util.ListIterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.collection.AbstractCollectionDecorator#decorated(),0.6767128298847352,0.6469255753415765,2434.142660708147,-3.4056681771705186,-2.4926844338471312,-3.690798856511446,7.0,7.0,0.11290322580645161,7.0,7.0,0.11290322580645161,8.0,8.0,0.12903225806451613,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#AbstractListIteratorDecorator(java.util.ListIterator),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#getIterator(),0.8575684490750081,0.6881972904144656,2424.727905964301,8.284943586859832,1.5376035731071056,-2.7036212010285396,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,5.0,5.0,0.08064516129032258,4.0,4.5,0.07258064516129033,7.0,7.0,0.11290322580645161,5.0,5.5,0.08870967741935484
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,42.0,50.5,0.8145161290322581
