Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,1.9154369787940198,-3.617199637713064,-6.8398732544068706,188.0,188.0,0.47837150127226463,138.0,138.0,0.3511450381679389,235.0,235.0,0.5979643765903307,102.0,102.0,0.2595419847328244,234.0,234.0,0.5954198473282443,112.0,112.0,0.28498727735368956
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,7.393999581958411,-7.829741413820386,-10.543753285305392,51.0,56.0,0.14249363867684478,10.0,10.0,0.02544529262086514,40.0,45.0,0.11450381679389313,235.0,235.0,0.5979643765903307,40.0,45.0,0.11450381679389313,215.0,215.0,0.5470737913486005
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,5.6320223066582855,-6.082294757290477,-8.799713349970787,67.0,67.0,0.17048346055979643,24.0,24.0,0.061068702290076333,55.0,55.0,0.13994910941475827,192.0,192.0,0.48854961832061067,55.0,55.0,0.13994910941475827,179.0,179.0,0.455470737913486
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,-1.5921120863923193,-8.621549934797294,-11.941459920005993,69.0,69.0,0.17557251908396945,231.0,231.0,0.5877862595419847,239.0,239.0,0.6081424936386769,251.0,251.0,0.638676844783715,239.0,239.0,0.6081424936386769,246.0,246.0,0.6259541984732825
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,5.537858146069681,-6.648462906163353,-9.52637551683313,103.0,111.5,0.2837150127226463,25.0,25.0,0.06361323155216285,79.0,87.5,0.22264631043256997,208.0,208.0,0.5292620865139949,79.0,87.5,0.22264631043256997,194.0,194.0,0.49363867684478374
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,6.014805626235983,-7.128563381378598,-10.007267771453847,122.0,122.0,0.3104325699745547,20.0,20.0,0.05089058524173028,98.0,98.0,0.24936386768447838,218.0,218.0,0.55470737913486,98.0,98.0,0.24936386768447838,206.0,206.0,0.5241730279898219
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000005,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,283.0,294.5,0.7493638676844784,282.0,337.5,0.8587786259541985,393.0,393.0,1.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-4.080264883961803,-6.351004197488372,-12.005607514177534,280.0,280.5,0.7137404580152672,271.0,271.0,0.6895674300254453,280.0,280.5,0.7137404580152672,200.0,200.0,0.5089058524173028,280.0,280.5,0.7137404580152672,247.0,247.0,0.628498727735369
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,-0.9514183547914854,-5.639192232863856,-8.800705773933185,8.0,8.5,0.021628498727735368,221.0,221.0,0.5623409669211196,220.0,220.5,0.5610687022900763,183.0,183.0,0.46564885496183206,222.0,222.5,0.5661577608142494,180.0,180.0,0.4580152671755725
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,-3.191009303605199,-6.670730578552835,-9.627956138450177,222.0,222.5,0.5661577608142494,261.0,262.5,0.6679389312977099,189.0,189.5,0.4821882951653944,211.0,211.0,0.5368956743002544,189.0,189.5,0.4821882951653944,201.0,201.0,0.5114503816793893
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000002,282.0,337.5,0.8587786259541985,386.0,388.5,0.9885496183206107,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,390.0,391.0,0.9949109414758269
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,9.010732728741544,-14.704744758524654,-18.27354994947339,135.0,138.0,0.3511450381679389,7.0,7.0,0.017811704834605598,111.0,114.0,0.2900763358778626,277.0,277.0,0.7048346055979644,111.0,114.0,0.2900763358778626,276.0,276.0,0.7022900763358778
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,2.3285418594991256,-4.559191219434965,-7.784027265073955,135.0,138.0,0.3511450381679389,103.0,103.0,0.26208651399491095,111.0,114.0,0.2900763358778626,134.0,134.0,0.34096692111959287,111.0,114.0,0.2900763358778626,148.0,148.0,0.37659033078880405
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,-3.1910093036051705,-14.21488082915372,-18.646166430840072,194.0,200.5,0.510178117048346,258.0,259.0,0.6590330788804071,156.0,162.5,0.41348600508905853,275.0,275.0,0.6997455470737913,156.0,162.5,0.41348600508905853,277.0,277.0,0.7048346055979644
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,-1.9748236679884599,-5.29079009719792,-8.984326117595518,194.0,200.5,0.510178117048346,235.0,235.5,0.5992366412213741,156.0,162.5,0.41348600508905853,175.0,175.0,0.44529262086513993,156.0,162.5,0.41348600508905853,182.0,182.0,0.4631043256997455
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,-0.9514183547914286,-11.722382131329034,-14.974322895551165,32.0,32.0,0.08142493638676845,219.0,219.5,0.5585241730279898,233.0,233.0,0.5928753180661578,269.0,269.0,0.6844783715012722,233.0,233.0,0.5928753180661578,267.0,267.0,0.6793893129770993
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,-0.9514183547915707,-5.080935534594495,-8.330902694027152,30.0,30.0,0.07633587786259542,222.0,222.0,0.5648854961832062,232.0,232.0,0.5903307888040712,167.0,167.0,0.42493638676844786,232.0,232.0,0.5903307888040712,170.0,170.0,0.43256997455470736
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,-3.018352717342566,-7.9901350440503975,-11.343196919260144,216.0,218.0,0.55470737913486,249.0,249.0,0.6335877862595419,180.0,182.0,0.4631043256997455,244.0,244.0,0.6208651399491094,180.0,182.0,0.4631043256997455,238.0,238.0,0.6055979643765903
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,-1.5784487731948786,-3.2357095487643335,-6.192216112532422,216.0,218.0,0.55470737913486,228.0,228.0,0.5801526717557252,180.0,182.0,0.4631043256997455,83.0,83.0,0.21119592875318066,180.0,182.0,0.4631043256997455,89.0,89.0,0.22646310432569974
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-999999999.7061065,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,288.0,288.0,0.732824427480916,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,-3.0087822645681683,-7.8325386317911025,-11.225590283349117,84.0,84.0,0.21374045801526717,248.0,248.0,0.6310432569974554,244.0,244.0,0.6208651399491094,236.0,236.0,0.6005089058524173,244.0,244.0,0.6208651399491094,231.0,231.0,0.5877862595419847
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,-4.802246484628256,-7.942489002284624,-11.371941718453897,183.0,184.0,0.4681933842239186,272.0,272.0,0.6921119592875318,246.0,246.0,0.6259541984732825,241.0,241.0,0.6132315521628499,246.0,246.0,0.6259541984732825,239.0,239.0,0.6081424936386769
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,6.088574581448199,-7.824124506036874,-10.534703449785468,48.0,48.0,0.12213740458015267,19.0,19.0,0.04834605597964377,37.0,37.0,0.09414758269720101,234.0,234.0,0.5954198473282443,37.0,37.0,0.09414758269720101,214.0,214.0,0.544529262086514
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,3.1398724602232164,-5.103585173852373,-7.814738109763046,49.0,49.0,0.12468193384223919,66.0,66.0,0.16793893129770993,38.0,38.0,0.09669211195928754,169.0,169.0,0.4300254452926209,38.0,38.0,0.09669211195928754,157.0,157.0,0.3994910941475827
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,282.0,337.5,0.8587786259541985,386.0,388.5,0.9885496183206107,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,1.2052047958009666,-2.905688879655578,-5.786366713440047,142.0,152.5,0.3880407124681934,146.0,146.0,0.37150127226463103,118.0,128.5,0.32697201017811706,40.0,40.0,0.10178117048346055,118.0,128.5,0.32697201017811706,43.0,43.0,0.10941475826972011
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.6327839921202951,-1.754396333158553,-4.635074166943029,142.0,152.5,0.3880407124681934,172.0,172.5,0.4389312977099237,118.0,128.5,0.32697201017811706,15.0,15.0,0.03816793893129771,118.0,128.5,0.32697201017811706,13.0,14.0,0.035623409669211195
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,1.8755935963755235,-7.3974540518440435,-10.907921576306858,191.0,192.0,0.48854961832061067,139.0,139.0,0.35368956743002544,261.0,262.0,0.6666666666666666,224.0,224.0,0.5699745547073791,261.0,262.0,0.6666666666666666,224.0,224.0,0.5699745547073791
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,1.9531267009718931,-7.400522459119976,-10.913301246208125,221.0,221.0,0.5623409669211196,135.0,135.0,0.3435114503816794,264.0,264.0,0.6717557251908397,225.0,225.0,0.5725190839694656,264.0,264.0,0.6717557251908397,225.0,225.0,0.5725190839694656
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,1.1728858384651346,-5.338688836404351,-8.45666661369652,264.0,264.0,0.6717557251908397,147.0,147.0,0.37404580152671757,229.0,229.0,0.5826972010178118,179.0,179.0,0.455470737913486,229.0,229.0,0.5826972010178118,175.0,175.0,0.44529262086513993
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,6.453271439163046,-14.203107675969342,-17.160129280650406,240.0,241.5,0.6145038167938931,15.0,15.0,0.03816793893129771,185.0,186.5,0.47455470737913485,274.0,274.0,0.6972010178117048,185.0,186.5,0.47455470737913485,274.0,274.0,0.6972010178117048
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,2.326565604873423,-4.56037432457169,-7.78206262789979,125.0,129.0,0.3282442748091603,104.0,104.0,0.26463104325699743,101.0,105.0,0.26717557251908397,135.0,135.0,0.3435114503816794,101.0,105.0,0.26717557251908397,145.0,145.5,0.3702290076335878
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,2.814043977991588,-8.36762340044558,-11.32464500512663,240.0,241.5,0.6145038167938931,83.0,83.0,0.21119592875318066,185.0,186.5,0.47455470737913485,249.0,249.0,0.6335877862595419,185.0,186.5,0.47455470737913485,236.0,236.0,0.6005089058524173
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,2.814043977991531,-7.495557690326173,-10.45257929500723,240.0,241.5,0.6145038167938931,84.0,84.0,0.21374045801526717,185.0,186.5,0.47455470737913485,228.0,228.0,0.5801526717557252,185.0,186.5,0.47455470737913485,210.0,210.0,0.5343511450381679
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.internal.reporting.PrintSettings#PrintSettings(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-1000000000.0,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,368.0,378.5,0.9631043256997456
org.mockito.Mockito#mock(java.lang.Class),0.5946714705603489,0.12184051444257113,0.4016393442622951,3.0061881841198215,-6.978250261139586,-10.101835351902103,85.0,85.0,0.21628498727735368,71.0,71.5,0.18193384223918574,224.0,224.0,0.5699745547073791,216.0,216.0,0.549618320610687,228.0,228.0,0.5801526717557252,207.0,207.0,0.5267175572519084
"org.mockito.Mockito#mock(java.lang.Class,org.mockito.MockSettings)",0.5726459309757137,0.16190612166625976,0.7268195413758723,3.323262160615741,-4.885842367250099,-7.7541445634739405,91.0,91.0,0.23155216284987276,64.0,64.0,0.1628498727735369,71.0,71.0,0.1806615776081425,146.0,146.0,0.37150127226463103,71.0,71.0,0.1806615776081425,134.0,134.0,0.34096692111959287
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,5.832931235167905,-8.050981344180478,-11.274629297566385,103.0,111.5,0.2837150127226463,22.0,22.0,0.05597964376590331,79.0,87.5,0.22264631043256997,246.0,246.0,0.6259541984732825,79.0,87.5,0.22264631043256997,233.0,233.0,0.5928753180661578
org.mockito.Mockito#times(int),0.6049966239027684,0.09404608211447978,0.22939068100358423,-0.2330506350994881,-4.628405970828382,-8.01700848633605,81.0,81.0,0.20610687022900764,196.0,197.0,0.5012722646310432,243.0,243.0,0.6183206106870229,139.0,139.0,0.35368956743002544,243.0,243.0,0.6183206106870229,164.0,164.0,0.4173027989821883
org.mockito.internal.verification.VerificationModeFactory#times(int),0.5544554455445544,0.0850102284084451,0.1887905604719764,-0.2330506350994881,-6.1658409944592805,-9.636485727682299,177.0,177.5,0.45165394402035625,196.0,197.0,0.5012722646310432,249.0,249.5,0.6348600508905853,194.0,194.0,0.49363867684478374,249.0,249.5,0.6348600508905853,203.0,203.0,0.5165394402035624
"org.mockito.exceptions.Reporter#noMoreInteractionsWanted(org.mockito.invocation.Invocation,java.util.List)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-999999999.9999999,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,282.0,282.0,0.7175572519083969,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMock(),0.6916453892286681,0.20376651124803952,1.1695501730103806,2.7417570677812364,-6.706506498428887,-9.387021062936014,28.0,28.0,0.07124681933842239,88.0,88.0,0.22391857506361323,28.0,28.0,0.07124681933842239,213.0,213.0,0.5419847328244275,28.0,28.0,0.07124681933842239,188.0,188.0,0.47837150127226463
"org.mockito.internal.reporting.PrintSettings#print(java.util.List,org.mockito.invocation.Invocation)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
