Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.Jsoup#parse(java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.9704579025110783,0.2182178902359924,0.05,5.597883205101823,-0.2161209789422216,-1.3753241975118584,10.0,10.0,0.017921146953405017,7.0,7.0,0.012544802867383513,10.0,10.0,0.017921146953405017,10.0,10.0,0.017921146953405017,10.0,10.0,0.017921146953405017,10.0,10.0,0.017921146953405017
"org.jsoup.parser.XmlTreeBuilder#parse(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999998.700678,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,131.0,131.0,0.23476702508960573,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.helper.DataUtil#parseInputStream(java.io.InputStream,java.lang.String,java.lang.String,org.jsoup.parser.Parser)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.helper.DataUtil#detectCharsetFromBom(java.nio.ByteBuffer),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.parser.CharacterReader#consume(),0.5544303797468355,0.043478260869565216,0.001893939393939394,-19.698729156975645,-21.97817115563104,-24.403744677933297,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222,72.0,74.0,0.13261648745519714,124.0,124.0,0.2222222222222222
org.jsoup.parser.CharacterReader#bufferUp(),0.5341463414634147,0.04173919355648411,0.0017452006980802793,-28.20113588601805,-30.630749113470387,-33.09300811893517,122.0,123.0,0.22043010752688172,128.0,128.0,0.22939068100358423,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322,122.0,123.0,0.22043010752688172,126.0,126.0,0.22580645161290322
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.select.QueryParser#parse(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.parser.TokenQueue#isEmpty(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Node#outerHtml(java.lang.Appendable),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.select.NodeTraversor#traverse(org.jsoup.select.NodeVisitor,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Comment#isXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,29.710484779572113,27.781276392254355,27.631043237892385,1.0,2.0,0.0035842293906810036,2.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018,1.0,2.0,0.0035842293906810036,1.0,1.0,0.0017921146953405018
org.jsoup.nodes.Comment#getData(),0.9619326500732064,0.19245008972987526,0.038461538461538464,3.6145714419494936,0.1502331543619846,-1.090444079008261,17.0,17.0,0.03046594982078853,10.0,10.0,0.017921146953405017,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String)",0.5493311036789297,0.04303314829119352,0.0018552875695732839,-4.375179941875302,-6.645388308660138,-9.080195462833068,91.0,91.0,0.16308243727598568,82.0,82.0,0.14695340501792115,91.0,91.0,0.16308243727598568,71.0,71.0,0.12724014336917563,91.0,91.0,0.16308243727598568,72.0,72.0,0.12903225806451613
"org.jsoup.nodes.Element#Element(org.jsoup.parser.Tag,java.lang.String,org.jsoup.nodes.Attributes)",0.5475,0.042874646285627205,0.001841620626151013,-6.0629008302370835,-9.339081052958683,-11.777201698438127,93.0,93.0,0.16666666666666666,92.0,92.0,0.16487455197132617,93.0,93.0,0.16666666666666666,95.0,95.0,0.17025089605734767,93.0,93.0,0.16666666666666666,94.0,94.0,0.16845878136200718
org.jsoup.select.QueryParser#byAttribute(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.select.Evaluator.Attribute#Evaluator.Attribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.parser.HtmlTreeBuilderState.10#HtmlTreeBuilderState.10(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.nodes.Entities#load(org.jsoup.nodes.Entities.EscapeMode,java.lang.String,int)",0.5438741721854305,0.04256282653793743,0.0018148820326678765,-37.96159043408878,-42.53584434380984,-44.98052316673339,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472,96.0,98.0,0.17562724014336917,129.0,129.0,0.23118279569892472
org.jsoup.nodes.Entities.EscapeMode#access.200(org.jsoup.nodes.Entities.EscapeMode),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000001,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,540.0,548.5,0.9829749103942652,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,505.0,506.5,0.9077060931899642
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.Token#isEndTag(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.CharacterReader#consumeTagName(),0.5683391003460208,0.044721359549995794,0.002004008016032064,-6.097753999418899,-8.402440879847681,-10.802769520376614,43.0,44.5,0.07974910394265233,93.0,93.0,0.16666666666666666,43.0,44.5,0.07974910394265233,86.0,86.0,0.15412186379928317,43.0,44.5,0.07974910394265233,84.0,84.0,0.15053763440860216
"org.jsoup.nodes.Document#findFirstElementByTagName(java.lang.String,org.jsoup.nodes.Node)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.nodes.Element#childNodeSize(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-2.2740467011279577,-4.562906257797174,-6.979062222085766,60.0,64.5,0.11559139784946236,58.0,58.0,0.1039426523297491,60.0,64.5,0.11559139784946236,48.0,48.0,0.08602150537634409,60.0,64.5,0.11559139784946236,48.0,48.0,0.08602150537634409
