Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.CharacterReader#matchesLetter(),0.5657894736842105,0.052414241836095915,0.0027548209366391185,-25.225668499068234,-27.430032366623035,-29.785841319125595,87.0,89.0,0.13403614457831325,146.0,146.0,0.21987951807228914,87.0,89.0,0.13403614457831325,142.0,142.0,0.21385542168674698,87.0,89.0,0.13403614457831325,142.0,142.0,0.21385542168674698
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000002,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,163.0,163.0,0.24548192771084337,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000004,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.parser.CharacterReader#consumeLetterSequence(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000004,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.CharacterReader#cacheString(int,int)",0.5480880648899189,0.05057217374241736,0.002564102564102564,-23.079233026985378,-25.731078079382623,-29.2172694138783,141.0,141.0,0.21234939759036145,140.0,140.0,0.21084337349397592,141.0,141.0,0.21234939759036145,138.0,138.0,0.20783132530120482,141.0,141.0,0.21234939759036145,140.0,140.0,0.21084337349397592
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,656.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0000002,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,164.0,288.5,0.43448795180722893,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-1000000000.0000001,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,166.0,231.5,0.348644578313253
org.jsoup.parser.Token#isComment(),0.5861214374225526,0.05463583647081531,0.0029940119760479044,-17.66426109258805,-19.90532561195617,-22.224433912645207,73.0,74.0,0.11144578313253012,124.0,124.0,0.18674698795180722,73.0,74.0,0.11144578313253012,124.0,124.0,0.18674698795180722,73.0,74.0,0.11144578313253012,121.0,121.0,0.1822289156626506
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000004,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000002,-1000000000.0000004,163.0,413.5,0.6227409638554217,663.0,663.5,0.9992469879518072,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000002,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.select.Elements#text(),0.9833679833679834,0.3333333333333333,0.125,4.5216922994893025,0.9434832807265181,-0.038480520568064946,2.0,2.0,0.0030120481927710845,2.0,3.0,0.004518072289156626,2.0,2.0,0.0030120481927710845,4.0,4.0,0.006024096385542169,2.0,2.0,0.0030120481927710845,2.0,2.0,0.0030120481927710845
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000004,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,164.0,288.5,0.43448795180722893,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-1000000000.0000005,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,664.0,664.0,1.0
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5651135005973715,0.052342392259021375,0.0027472527472527475,-35.319631529349294,-37.52277963618675,-39.87980434940661,92.0,94.0,0.14156626506024098,155.0,155.0,0.23343373493975902,92.0,94.0,0.14156626506024098,153.0,153.0,0.23042168674698796,92.0,94.0,0.14156626506024098,152.0,152.0,0.2289156626506024
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,-20.118422790904816,-25.134716191700623,-27.451184333202093,68.0,70.0,0.10542168674698796,132.0,132.0,0.19879518072289157,68.0,70.0,0.10542168674698796,136.0,136.0,0.20481927710843373,68.0,70.0,0.10542168674698796,136.0,136.0,0.20481927710843373
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000002,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5393386545039909,0.049690399499995326,0.0024752475247524753,-23.361538499025386,-27.675393895518532,-30.607678281732547,158.0,159.0,0.2394578313253012,141.0,141.0,0.21234939759036145,158.0,159.0,0.2394578313253012,143.0,143.0,0.21536144578313254,158.0,159.0,0.2394578313253012,143.0,143.0,0.21536144578313254
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5180722891566265,0.047619047619047616,0.0022727272727272726,-45.245777952656795,-49.89867470551597,-52.33996526298192,162.0,162.0,0.24397590361445784,158.0,158.0,0.23795180722891565,162.0,162.0,0.24397590361445784,158.0,158.0,0.23795180722891565,162.0,162.0,0.24397590361445784,158.0,158.0,0.23795180722891565
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5685096153846154,0.05270462766947299,0.002785515320334262,-41.65887877272115,-43.868137391323216,-46.21905159277852,80.0,81.5,0.12274096385542169,156.0,156.0,0.23493975903614459,80.0,81.5,0.12274096385542169,156.0,156.0,0.23493975903614459,80.0,81.5,0.12274096385542169,155.0,155.0,0.23343373493975902
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5591016548463357,0.051708768999501914,0.002680965147453083,-13.520102546225843,-17.904793561036115,-22.640448186340606,108.0,112.0,0.1686746987951807,115.0,115.0,0.17319277108433734,108.0,112.0,0.1686746987951807,120.0,120.0,0.18072289156626506,108.0,112.0,0.1686746987951807,124.0,124.0,0.18674698795180722
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000002,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,655.0,656.0,0.9879518072289156,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000002,163.0,413.5,0.6227409638554217,165.0,166.5,0.2507530120481928,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5591016548463357,0.051708768999501914,0.002680965147453083,-10.023610833132125,-14.585490435821555,-17.78081315737671,108.0,112.0,0.1686746987951807,101.0,101.0,0.15210843373493976,108.0,112.0,0.1686746987951807,110.0,110.0,0.16566265060240964,108.0,112.0,0.1686746987951807,112.0,112.0,0.1686746987951807
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548723897911833,0.05063696835418333,0.002570694087403599,-2.5632920237575263,-4.73702499841977,-7.123464843814972,140.0,140.0,0.21084337349397592,29.0,29.0,0.043674698795180725,140.0,140.0,0.21084337349397592,25.0,25.0,0.03765060240963856,140.0,140.0,0.21084337349397592,26.0,26.0,0.0391566265060241
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.Tag#getName(),0.5512820512820512,0.050898659855928764,0.0025974025974025974,-9.03805385317591,-11.216371398664407,-13.59822667323322,133.0,133.5,0.20105421686746988,96.0,96.0,0.14457831325301204,133.0,133.5,0.20105421686746988,90.0,90.0,0.1355421686746988,133.0,133.5,0.20105421686746988,91.0,91.0,0.13704819277108435
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,645.0,649.5,0.9781626506024096,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.nodes.Node#reindexChildren(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,-24.066439893879163,-26.310144572435107,-28.626612713936588,68.0,70.0,0.10542168674698796,145.0,145.0,0.2183734939759036,68.0,70.0,0.10542168674698796,141.0,141.0,0.21234939759036145,68.0,70.0,0.10542168674698796,139.0,139.0,0.20933734939759036
org.jsoup.parser.Token#isEndTag(),0.5832305795314426,0.054312544659356844,0.0029585798816568047,-19.50288452203762,-21.73871292688885,-24.063057342094865,77.0,77.5,0.11671686746987951,130.0,130.0,0.19578313253012047,77.0,77.5,0.11671686746987951,129.0,129.0,0.19427710843373494,77.0,77.5,0.11671686746987951,129.0,129.0,0.19427710843373494
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5832305795314426,0.054312544659356844,0.0029585798816568047,-10.204322779890902,-12.440151184742454,-14.764495599948479,77.0,77.5,0.11671686746987951,103.0,103.0,0.15512048192771086,77.0,77.5,0.11671686746987951,101.0,101.0,0.15210843373493976,77.0,77.5,0.11671686746987951,100.0,100.0,0.15060240963855423
org.jsoup.helper.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.helper.StringUtil#appendNormalisedWhitespace(java.lang.StringBuilder,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-1000000000.0000002,163.0,413.5,0.6227409638554217,163.0,163.0,0.24548192771084337,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5651135005973715,0.052342392259021375,0.0027472527472527475,-64.10160836622066,-66.30475647305833,-68.66178118627826,92.0,94.0,0.14156626506024098,160.0,160.0,0.24096385542168675,92.0,94.0,0.14156626506024098,160.0,160.0,0.24096385542168675,92.0,94.0,0.14156626506024098,160.0,160.0,0.24096385542168675
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,-29.71585175300305,-34.20326111011491,-37.07381608813044,68.0,70.0,0.10542168674698796,150.0,150.0,0.22590361445783133,68.0,70.0,0.10542168674698796,151.0,151.0,0.22740963855421686,68.0,70.0,0.10542168674698796,149.0,149.0,0.22439759036144577
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,628.0,636.0,0.9578313253012049,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,568.0,596.5,0.8983433734939759,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.helper.StringUtil#isWhitespace(int),0.5651135005973715,0.052342392259021375,0.0027472527472527475,-13.553452407860618,-15.756600514698178,-18.113625227918043,92.0,94.0,0.14156626506024098,117.0,117.0,0.17620481927710843,92.0,94.0,0.14156626506024098,114.0,114.0,0.1716867469879518,92.0,94.0,0.14156626506024098,114.0,114.0,0.1716867469879518
