Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000002,98.0,154.0,0.7333333333333333,152.0,157.0,0.7476190476190476,98.0,154.0,0.7333333333333333,98.0,117.0,0.5571428571428572,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,-2.2898961418277963,-4.420767666994642,-6.456561365629559,77.0,80.0,0.38095238095238093,77.0,77.0,0.36666666666666664,77.0,80.0,0.38095238095238093,54.0,54.0,0.2571428571428571,77.0,80.0,0.38095238095238093,54.0,54.0,0.2571428571428571
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000002,98.0,154.0,0.7333333333333333,173.0,175.5,0.8357142857142857,98.0,154.0,0.7333333333333333,98.0,117.0,0.5571428571428572,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,1.484716717704785,-5.8329591695211,-7.306921319381281,19.0,21.0,0.1,55.0,55.0,0.2619047619047619,19.0,21.0,0.1,63.0,63.0,0.3,19.0,21.0,0.1,63.0,63.0,0.3
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,27.97761682817236,27.284469647612397,27.28446964761239,1.0,1.5,0.007142857142857143,2.0,2.0,0.009523809523809525,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,-11.295288192408833,-15.282250000435557,-17.05702936783836,51.0,51.5,0.24523809523809523,95.0,95.0,0.4523809523809524,55.0,55.5,0.2642857142857143,93.0,93.0,0.44285714285714284,55.0,55.5,0.2642857142857143,92.0,92.0,0.4380952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,-18.1286294767295,-31.597750746327975,-33.360846459783886,49.0,49.5,0.2357142857142857,96.0,96.5,0.4595238095238095,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0,-999999999.9999999,98.0,154.0,0.7333333333333333,143.0,147.0,0.7,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,100.0,100.0,0.47619047619047616
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,-11.105203012076117,-27.541709675895454,-30.01536710012155,53.0,53.5,0.25476190476190474,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000002,-1000000000.0000002,98.0,154.0,0.7333333333333333,152.0,157.0,0.7476190476190476,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.000002,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,98.0,117.0,0.5571428571428572,98.0,154.0,0.7333333333333333,101.0,122.0,0.580952380952381
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.000002,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.000002,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,164.0,168.0,0.8,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,4.008432179595459,-3.6444887749036496,-4.920406979004033,7.0,9.0,0.04285714285714286,11.0,11.0,0.05238095238095238,7.0,9.0,0.04285714285714286,40.0,40.0,0.19047619047619047,7.0,9.0,0.04285714285714286,35.0,35.0,0.16666666666666666
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#parse(byte[],int)",0.724007561436673,0.08219949365267865,0.013513513513513514,2.0569364203766725,-14.87664342026089,-19.351472434868143,55.0,56.0,0.26666666666666666,44.0,44.0,0.20952380952380953,59.0,60.0,0.2857142857142857,92.0,92.0,0.4380952380952381,59.0,60.0,0.2857142857142857,93.0,93.0,0.44285714285714284
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getEffectiveZip64Mode(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getLocalFileDataExtra(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,206.0,208.0,0.9904761904761905,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ExtraFieldUtils#mergeLocalFileDataData(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.6436974789915966,0.06835859270246633,0.009345794392523364,-18.1286294767295,-35.7736356308002,-39.54684437773442,69.0,69.0,0.32857142857142857,96.0,96.5,0.4595238095238095,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713,69.0,69.0,0.32857142857142857,96.0,96.0,0.45714285714285713
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#getLocalFileDataLength(),0.9097387173396674,0.15811388300841897,0.05,-1.0019230360715596,-3.892670055772861,-5.168588259873253,7.0,9.0,0.04285714285714286,75.0,75.0,0.35714285714285715,7.0,9.0,0.04285714285714286,50.0,50.0,0.23809523809523808,7.0,9.0,0.04285714285714286,41.0,41.0,0.19523809523809524
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#write(byte[],int,int)",0.0,0.0,0.0,-1000000000.000002,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#shouldAddZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.000002,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipFile#positionAtCentralDirectory32(),0.0,0.0,0.0,-999999996.7041651,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[]),0.7351247600767754,0.08451542547285165,0.014285714285714285,2.0569364203766867,-7.181398835387,-8.94449454884293,49.0,49.5,0.2357142857142857,43.0,43.0,0.20476190476190476,53.0,53.5,0.25476190476190474,70.0,70.0,0.3333333333333333,53.0,53.5,0.25476190476190474,69.0,69.0,0.32857142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeArchiveEntry(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeDataDescriptor(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(byte[],int)",0.7832310838445807,0.09622504486493763,0.018518518518518517,1.3334518797454962,-7.818874826106114,-9.475700145423462,36.0,36.5,0.1738095238095238,57.0,57.0,0.2714285714285714,40.0,40.5,0.19285714285714287,74.0,74.0,0.3523809523809524,40.0,40.5,0.19285714285714287,76.0,76.0,0.3619047619047619
org.apache.commons.compress.archivers.zip.ZipShort#equals(java.lang.Object),0.7706237424547284,0.09284766908852593,0.017241379310344827,-5.218284287498918,-7.699112075952698,-9.38494951130062,39.0,39.0,0.18571428571428572,82.0,82.0,0.3904761904761905,43.0,43.0,0.20476190476190476,72.0,72.0,0.34285714285714286,43.0,43.0,0.20476190476190476,74.0,74.0,0.3523809523809524
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.5341701534170153,0.0545544725589981,0.005952380952380952,-6.324959276002701,-8.353523233272384,-10.491624499804443,95.0,95.0,0.4523809523809524,84.0,84.0,0.4,95.0,95.0,0.4523809523809524,77.0,77.0,0.36666666666666664,95.0,95.0,0.4523809523809524,77.0,77.0,0.36666666666666664
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.5059445178335535,0.05157106231293967,0.005319148936170213,-6.721187729515364,-8.699979959607234,-10.887852953317102,96.0,96.0,0.45714285714285713,86.0,86.0,0.4095238095238095,96.0,96.0,0.45714285714285713,78.0,78.0,0.37142857142857144,96.0,96.0,0.45714285714285713,79.0,79.0,0.3761904761904762
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#validateSizeInformation(org.apache.commons.compress.archivers.zip.Zip64Mode),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,175.5,0.8357142857142857,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,175.5,0.8357142857142857,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,164.0,168.0,0.8,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.6524701873935264,0.06967330142916177,0.009708737864077669,2.056936420376701,-11.393829540690888,-13.319459031443374,61.0,61.5,0.29285714285714287,39.0,40.5,0.19285714285714287,65.0,65.5,0.3119047619047619,84.0,84.0,0.4,65.0,65.5,0.3119047619047619,84.0,84.0,0.4
org.apache.commons.compress.archivers.zip.FallbackZipEncoding#decode(byte[]),0.6524701873935264,0.06967330142916177,0.009708737864077669,1.4698014481254233,-6.0795019823250485,-8.005131473077553,61.0,61.5,0.29285714285714287,56.0,56.0,0.26666666666666666,65.0,65.5,0.3119047619047619,67.0,67.0,0.319047619047619,65.0,65.5,0.3119047619047619,67.0,67.0,0.319047619047619
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(org.apache.commons.compress.archivers.zip.ZipFile.1),0.0,0.0,0.0,-999999995.8562247,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667,98.0,154.0,0.7333333333333333,98.0,117.0,0.5571428571428572,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry#ZipFile.OffsetEntry(),0.8530066815144767,0.12126781251816648,0.029411764705882353,-0.48119609865743485,-3.1738991725990005,-4.647861322459171,19.0,21.0,0.1,69.0,69.0,0.32857142857142857,19.0,21.0,0.1,33.0,33.0,0.15714285714285714,19.0,21.0,0.1,31.0,31.0,0.14761904761904762
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#isUnixSymlink(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getUnixMode(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.5386779184247539,0.055048188256318034,0.006060606060606061,-6.191336650929898,-12.236305861290575,-14.366464101501132,94.0,94.0,0.44761904761904764,83.0,83.0,0.3952380952380952,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143,94.0,94.0,0.44761904761904764,87.0,87.0,0.4142857142857143
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#handleSizesAndCrc(long,long,org.apache.commons.compress.archivers.zip.Zip64Mode)",0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#finish(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeVersionNeededToExtractAndGeneralPurposeBits(int,boolean,boolean)",0.0,0.0,0.0,-1000000000.000002,-999999999.9999999,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,98.0,117.0,0.5571428571428572,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeOut(byte[]),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
"org.apache.commons.compress.archivers.zip.ZipUtil#getUnicodeStringIfOriginalMatches(org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField,byte[])",0.0,0.0,0.0,-1000000000.000002,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.AbstractUnicodeExtraField#getUnicodeName(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#usesUTF8ForNames(),0.7295238095238095,0.08333333333333333,0.013888888888888888,2.056936420376715,-3.673201255168472,-5.447980622571286,51.0,51.5,0.24523809523809523,30.0,34.0,0.1619047619047619,55.0,55.5,0.2642857142857143,44.0,44.0,0.20952380952380953,55.0,55.5,0.2642857142857143,46.0,46.0,0.21904761904761905
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtra(),0.6480541455160744,0.06900655593423542,0.009523809523809525,-7.097717922245735,-11.47804228680451,-14.013833327857183,68.0,68.0,0.3238095238095238,88.0,88.0,0.41904761904761906,68.0,68.0,0.3238095238095238,85.0,85.0,0.40476190476190477,68.0,68.0,0.3238095238095238,86.0,86.0,0.4095238095238095
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.5901386748844375,0.06108472217815261,0.007462686567164179,-7.099270806703686,-9.226885254473657,-11.265936030505424,84.0,84.5,0.4023809523809524,89.0,89.0,0.4238095238095238,84.0,84.5,0.4023809523809524,82.0,82.0,0.3904761904761905,84.0,84.5,0.4023809523809524,81.0,81.0,0.38571428571428573
org.apache.commons.compress.archivers.zip.GeneralPurposeBit#encode(),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000001,-1000000000.0000001,98.0,154.0,0.7333333333333333,173.0,175.5,0.8357142857142857,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
