Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,113.0,115.5,0.9788135593220338,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,113.0,115.5,0.9788135593220338,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1760667904841924,-2.108021513630831,-3.55577998649664,15.0,23.5,0.19915254237288135,8.0,8.0,0.06779661016949153,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1760667904841995,-5.062062982715293,-6.509821455581106,15.0,23.5,0.19915254237288135,5.0,6.0,0.05084745762711865,15.0,23.5,0.19915254237288135,18.0,18.0,0.15254237288135594,15.0,23.5,0.19915254237288135,18.0,18.0,0.15254237288135594
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,-12.365961266310734,-15.621470887513915,-17.844562054113368,9.0,9.0,0.07627118644067797,26.0,26.0,0.22033898305084745,8.0,8.0,0.06779661016949153,27.0,27.0,0.2288135593220339,8.0,8.0,0.06779661016949153,27.0,27.0,0.2288135593220339
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,-4.2763891342702465,-5.427763888045476,-6.52013372724136,8.0,8.0,0.06779661016949153,21.0,21.0,0.17796610169491525,7.0,7.0,0.059322033898305086,19.0,19.0,0.16101694915254236,7.0,7.0,0.059322033898305086,19.0,19.0,0.16101694915254236
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,-28.473605948089286,-31.320067228112904,-33.47969113251306,5.0,6.0,0.05084745762711865,32.0,32.0,0.2711864406779661,4.0,5.0,0.0423728813559322,32.0,32.0,0.2711864406779661,4.0,5.0,0.0423728813559322,32.0,32.0,0.2711864406779661
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.7892976588628763,0.29488391230979427,0.5714285714285714,-4.998895984088904,-6.16282862485992,-7.242640577060003,5.0,6.0,0.05084745762711865,23.0,23.0,0.19491525423728814,4.0,5.0,0.0423728813559322,22.0,22.0,0.1864406779661017,4.0,5.0,0.0423728813559322,22.0,22.0,0.1864406779661017
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVFormat#withCommentMarker(java.lang.Character),0.0,0.0,0.0,-999999999.1952813,-1000000000.0000001,-999999999.9999998,33.0,75.5,0.6398305084745762,34.0,34.0,0.288135593220339,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,34.0,34.0,0.288135593220339
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean)",0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1760667904841782,-11.38537598254236,-17.594281456480033,15.0,23.5,0.19915254237288135,10.0,11.0,0.09322033898305085,15.0,23.5,0.19915254237288135,23.0,23.0,0.19491525423728814,15.0,23.5,0.19915254237288135,26.0,26.0,0.22033898305084745
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.8561593,-1000000000.0000004,-1000000000.0,33.0,75.5,0.6398305084745762,39.0,39.0,0.3305084745762712,33.0,75.5,0.6398305084745762,113.0,115.5,0.9788135593220338,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7892976588628763,0.29488391230979427,0.5714285714285714,-16.599396619221274,-18.752878534818706,-19.953242179553058,5.0,6.0,0.05084745762711865,29.0,29.0,0.2457627118644068,4.0,5.0,0.0423728813559322,29.0,29.0,0.2457627118644068,4.0,5.0,0.0423728813559322,28.0,28.0,0.23728813559322035
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.7351368875855329,-0.7539964130797188,-2.201754885945526,15.0,23.5,0.19915254237288135,18.0,18.0,0.15254237288135594,15.0,23.5,0.19915254237288135,3.0,3.0,0.025423728813559324,15.0,23.5,0.19915254237288135,3.0,3.5,0.029661016949152543
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.0817104778654993,-1.1005700033596924,-2.5483284762254996,15.0,23.5,0.19915254237288135,16.0,16.5,0.13983050847457626,15.0,23.5,0.19915254237288135,6.0,6.5,0.05508474576271186,15.0,23.5,0.19915254237288135,6.0,7.5,0.0635593220338983
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.8222996515679442,0.3244428422615251,0.7058823529411765,-14.887476563950152,-18.252142935250795,-20.96159670957386,2.0,2.0,0.01694915254237288,28.0,28.0,0.23728813559322035,2.0,2.0,0.01694915254237288,28.0,28.0,0.23728813559322035,2.0,2.0,0.01694915254237288,29.0,29.0,0.2457627118644068
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#validate(),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1760667904841995,-4.789449457473641,-6.2372079303394425,15.0,23.5,0.19915254237288135,5.0,6.0,0.05084745762711865,15.0,23.5,0.19915254237288135,17.0,17.0,0.1440677966101695,15.0,23.5,0.19915254237288135,17.0,17.0,0.1440677966101695
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1760667904841995,-2.598436140136691,-4.046194613002493,15.0,23.5,0.19915254237288135,5.0,6.0,0.05084745762711865,15.0,23.5,0.19915254237288135,14.0,14.0,0.11864406779661017,15.0,23.5,0.19915254237288135,14.0,14.0,0.11864406779661017
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,33.0,75.5,0.6398305084745762,49.0,64.0,0.5423728813559322,33.0,75.5,0.6398305084745762,34.0,44.5,0.3771186440677966,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6378378378378379,0.20701966780270628,0.26865671641791045,-18.014530965336853,-19.71250751036948,-21.014961629081192,12.0,12.0,0.1016949152542373,30.0,30.0,0.2542372881355932,12.0,12.0,0.1016949152542373,30.0,30.0,0.2542372881355932,12.0,12.0,0.1016949152542373,30.0,30.0,0.2542372881355932
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.0,0.0,0.0,-999999999.1041206,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6344086021505376,0.2055566129482595,0.2647058823529412,-12.22825540351375,-13.164789321027726,-14.471999996484849,13.0,13.0,0.11016949152542373,25.0,25.0,0.211864406779661,13.0,13.0,0.11016949152542373,25.0,25.0,0.211864406779661,13.0,13.0,0.11016949152542373,24.0,24.0,0.2033898305084746
"org.apache.commons.csv.CSVFormat#print(java.nio.file.Path,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
"org.apache.commons.csv.CSVFormat#print(java.io.File,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#withHeader(java.lang.String[]),0.0,0.0,0.0,-999999999.5095856,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,37.0,37.0,0.3135593220338983,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Lexer#readEscape(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.Lexer#isMetaChar(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#withRecordSeparator(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.0817104778655136,-1.1005700033596924,-2.5483284762254996,15.0,23.5,0.19915254237288135,14.0,14.5,0.1228813559322034,15.0,23.5,0.19915254237288135,6.0,6.5,0.05508474576271186,15.0,23.5,0.19915254237288135,6.0,7.5,0.0635593220338983
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.2600462045353567,-1.5079928261594446,-3.241475656785445,15.0,23.5,0.19915254237288135,3.0,3.0,0.025423728813559324,15.0,23.5,0.19915254237288135,12.0,12.0,0.1016949152542373,15.0,23.5,0.19915254237288135,12.0,12.0,0.1016949152542373
