Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilder#transition(org.jsoup.parser.TreeBuilderState),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,537.0,542.5,0.989963503649635,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.060526315789473685,0.03241018617760822,0.004166666666666667,-5.363115073380314,-6.017208997362957,-19.046053704655915,36.0,36.5,0.0666058394160584,29.0,29.0,0.05291970802919708,36.0,36.5,0.0666058394160584,26.0,26.0,0.04744525547445255,36.0,36.5,0.0666058394160584,26.0,26.0,0.04744525547445255
org.jsoup.nodes.Node#Node(java.lang.String),0.060526315789473685,0.03241018617760822,0.004166666666666667,-5.796865357232669,-2.985223378415597,-22.67883029848866,36.0,36.5,0.0666058394160584,30.0,30.0,0.05474452554744526,36.0,36.5,0.0666058394160584,18.0,18.0,0.032846715328467155,36.0,36.5,0.0666058394160584,32.0,32.0,0.058394160583941604
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.parser.CharacterReader#matchesLetter(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.parser.TreeBuilderState.16#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.parser.TreeBuilderState.16#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.parser.TreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000002,38.0,293.0,0.5346715328467153,537.0,542.5,0.989963503649635,38.0,293.0,0.5346715328467153,462.0,505.0,0.9215328467153284,38.0,293.0,0.5346715328467153,383.0,414.0,0.7554744525547445
org.jsoup.parser.Token.EndTag#Token.EndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.parser.TreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.parser.TreeBuilderState.5#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.parser.TreeBuilderState.19#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.parser.Token.Tag#name(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
"org.jsoup.parser.TreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#inScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000005,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,457.0,466.5,0.8512773722627737
org.jsoup.parser.Tag#valueOf(java.lang.String),0.8214285714285714,0.9796312670361429,5664.4,-10.06665623751715,-6.890828528332804,-17.513217999179677,23.0,24.0,0.043795620437956206,34.0,34.0,0.06204379562043796,7.0,8.0,0.014598540145985401,28.0,28.0,0.051094890510948905,7.0,8.0,0.014598540145985401,21.0,21.0,0.03832116788321168
org.jsoup.helper.Validate#notNull(java.lang.Object),0.7076923076923076,0.9623253290392526,2981.2631578947367,-23.374663941881906,-17.761208492445796,-27.090971122841342,27.0,27.0,0.04927007299270073,37.0,37.0,0.06751824817518248,11.0,11.0,0.020072992700729927,37.0,37.0,0.06751824817518248,11.0,11.0,0.020072992700729927,36.0,36.0,0.06569343065693431
org.jsoup.parser.TreeBuilder#onStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilder#isElementInQueue(org.jsoup.helper.DescendableLinkedList,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState.12#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.Token#asEndTag(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#generateImpliedEndTags(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState.6#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.Token#asStartTag(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#currentElement(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#inScope(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000004,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,462.0,505.0,0.9215328467153284,38.0,293.0,0.5346715328467153,446.0,451.0,0.822992700729927
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.CharacterReader#unconsume(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int,org.jsoup.parser.TreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,427.0,444.0,0.8102189781021898,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState#TreeBuilderState(java.lang.String,int)",1.0,0.9570613285232153,2376.2,26.04201632271844,1.5150677054544701,-4.717455391335058,1.0,10.0,0.01824817518248175,16.0,16.0,0.029197080291970802,12.0,14.0,0.025547445255474453,12.0,12.0,0.021897810218978103,12.0,14.0,0.025547445255474453,9.0,9.0,0.016423357664233577
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState.13#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.select.QueryParser#findElements(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.select.QueryParser#byTag(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState.11#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.Token#isStartTag(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.nodes.Element#nodeName(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TokeniserState.53#TokeniserState.53(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TreeBuilderState.4#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#pop(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
"org.jsoup.parser.TokeniserState.5#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#insertNode(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#popStackToClose(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.parser.TreeBuilder#resetInsertionMode(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000006,38.0,293.0,0.5346715328467153,365.0,450.5,0.8220802919708029,38.0,293.0,0.5346715328467153,294.0,360.0,0.656934306569343,38.0,293.0,0.5346715328467153,477.0,512.5,0.9352189781021898
