Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,4.461329149762179,0.33720552649390356,-0.36698458754011654,11.0,11.0,0.06077348066298342,42.0,42.0,0.23204419889502761,23.0,23.0,0.1270718232044199,87.0,87.0,0.48066298342541436,24.0,24.0,0.13259668508287292,18.0,18.0,0.09944751381215469
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,4.568400529823663,-0.33328101330847915,-3.879493685901167,140.0,141.5,0.7817679558011049,40.0,40.0,0.22099447513812154,116.0,117.5,0.649171270718232,101.0,101.0,0.5580110497237569,116.0,117.5,0.649171270718232,125.0,125.0,0.6906077348066298
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,2.7641396677532413,2.7259166402553348,-2.9197707327509477,119.0,121.5,0.6712707182320442,90.0,90.5,0.5,82.0,84.5,0.46685082872928174,31.0,31.0,0.1712707182320442,82.0,84.5,0.46685082872928174,106.0,106.0,0.585635359116022
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,5.128231803284237,3.86979666679008,-5.439493933279664,119.0,121.5,0.6712707182320442,29.0,29.0,0.16022099447513813,82.0,84.5,0.46685082872928174,15.0,15.0,0.08287292817679558,82.0,84.5,0.46685082872928174,145.0,145.0,0.8011049723756906
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5416012558869702,0.10084389681792215,0.030821917808219176,1.175308410355683,1.0979798461127501,-2.216901607466525,130.0,130.5,0.7209944751381215,143.0,143.0,0.7900552486187845,93.0,93.5,0.5165745856353591,70.0,70.0,0.3867403314917127,93.0,93.5,0.5165745856353591,84.0,84.0,0.46408839779005523
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5416012558869702,0.10084389681792215,0.030821917808219176,1.1633004784263505,1.0979798461127217,-1.337523486701798,130.0,130.5,0.7209944751381215,144.0,144.0,0.7955801104972375,93.0,93.5,0.5165745856353591,71.0,71.0,0.39226519337016574,93.0,93.5,0.5165745856353591,63.0,63.0,0.34806629834254144
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.6042031523642731,0.11445713905747736,0.03982300884955752,1.9312860454706424,1.9346753421777976,-0.8516753065838572,68.0,68.0,0.3756906077348066,121.0,121.0,0.6685082872928176,39.0,39.0,0.2154696132596685,49.0,49.0,0.27071823204419887,39.0,39.0,0.2154696132596685,37.0,37.0,0.20441988950276244
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7340425531914894,0.15309310892394865,0.072,5.220473170562158,5.834684016330883,-0.6296958495001377,45.0,45.0,0.24861878453038674,27.0,27.0,0.14917127071823205,20.0,20.0,0.11049723756906077,6.0,6.0,0.03314917127071823,13.0,13.0,0.0718232044198895,33.0,33.5,0.1850828729281768
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6400742115027829,0.12340351046845906,0.04639175257731959,3.3920089556077357,3.4549930868228245,-0.6296958495001093,64.0,64.0,0.35359116022099446,65.0,65.0,0.35911602209944754,33.0,33.0,0.18232044198895028,19.0,19.0,0.10497237569060773,33.0,33.0,0.18232044198895028,29.0,30.5,0.1685082872928177
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.5564516129032258,0.10388150415966656,0.03272727272727273,3.8419528037385504,3.7408214814475826,-0.6296958495001377,95.0,96.0,0.5303867403314917,51.0,51.0,0.281767955801105,58.0,59.0,0.3259668508287293,16.0,16.0,0.08839779005524862,58.0,59.0,0.3259668508287293,33.0,33.5,0.1850828729281768
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.5564516129032258,0.10388150415966656,0.03272727272727273,2.035105727859772,2.001395287096088,-0.629695849500095,95.0,96.0,0.5303867403314917,118.0,118.0,0.6519337016574586,58.0,59.0,0.3259668508287293,45.0,45.0,0.24861878453038674,58.0,59.0,0.3259668508287293,27.0,27.5,0.15193370165745856
com.fasterxml.jackson.core.JsonGenerator#copyCurrentEvent(com.fasterxml.jackson.core.JsonParser),0.777027027027027,0.09901475429766744,0.02857142857142857,8.063381379455805,-0.5677078489899827,-12.033371813337538,25.0,25.0,0.13812154696132597,6.0,6.0,0.03314917127071823,98.0,98.0,0.5414364640883977,120.0,120.0,0.6629834254143646,98.0,98.0,0.5414364640883977,160.0,160.0,0.8839779005524862
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeFieldName(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000006,-999999999.9999998,162.0,171.5,0.9475138121546961,180.0,180.5,0.9972375690607734,162.0,171.5,0.9475138121546961,181.0,181.0,1.0,162.0,171.5,0.9475138121546961,164.0,167.0,0.9226519337016574
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.7467532467532467,0.12909944487358055,0.05063291139240506,5.3084419435081145,3.4322899416052195,-1.7835225903717316,30.0,31.5,0.17403314917127072,23.0,23.0,0.1270718232044199,31.0,31.5,0.17403314917127072,20.0,20.0,0.11049723756906077,30.0,30.5,0.1685082872928177,77.0,77.0,0.425414364640884
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.5793450881612091,0.08882311833686551,0.023809523809523808,3.095977688545034,2.6059549732605376,-2.69981332224593,83.0,83.5,0.4613259668508287,73.0,73.0,0.40331491712707185,112.0,112.5,0.6215469613259669,35.0,35.0,0.19337016574585636,111.0,111.5,0.6160220994475138,100.0,100.0,0.5524861878453039
com.fasterxml.jackson.core.filter.FilteringParserDelegate#nextToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,15.624158170894631,-0.567707848989869,-9.85854274067971,3.0,6.0,0.03314917127071823,4.0,4.0,0.022099447513812154,3.0,6.0,0.03314917127071823,109.0,111.0,0.6132596685082873,14.0,17.0,0.09392265193370165,158.0,158.0,0.8729281767955801
com.fasterxml.jackson.core.filter.TokenFilterContext#checkValue(com.fasterxml.jackson.core.filter.TokenFilter),0.8041958041958042,0.10721125348377948,0.03333333333333333,4.204524611421689,-0.5677078489899117,-2.6200142531509982,17.0,20.0,0.11049723756906077,47.0,47.0,0.2596685082872928,48.0,51.0,0.281767955801105,119.0,119.0,0.6574585635359116,50.0,53.0,0.292817679558011,98.0,98.0,0.5414364640883977
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5373831775700935,0.1,0.030303030303030304,6.279907481091783,1.9535051344307561,-6.499845901457078,134.0,135.0,0.7458563535911602,12.0,12.0,0.06629834254143646,95.0,96.0,0.5303867403314917,47.0,47.0,0.2596685082872928,95.0,96.0,0.5303867403314917,152.0,152.0,0.8397790055248618
com.fasterxml.jackson.core.base.ParserMinimalBase#getCurrentToken(),0.0,0.0,0.0,-999999997.5818598,-999999998.1495678,-999999999.9999998,162.0,171.5,0.9475138121546961,164.0,164.0,0.9060773480662984,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453,162.0,171.5,0.9475138121546961,164.0,167.0,0.9226519337016574
"com.fasterxml.jackson.core.filter.TokenFilterContext#createChildObjectContext(com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8041958041958042,0.10721125348377948,0.03333333333333333,5.22756758541118,1.2768235400879036,-2.0141456112254446,17.0,20.0,0.11049723756906077,26.0,26.0,0.143646408839779,48.0,51.0,0.281767955801105,66.0,66.0,0.36464088397790057,50.0,53.0,0.292817679558011,79.0,79.0,0.43646408839779005
"com.fasterxml.jackson.core.filter.TokenFilterContext#reset(int,com.fasterxml.jackson.core.filter.TokenFilter,boolean)",0.8455882352941176,0.12309149097933272,0.043478260869565216,3.9282846012809074,1.3534781708904688,-1.4108547597873553,14.0,14.0,0.07734806629834254,50.0,50.0,0.27624309392265195,34.0,34.0,0.1878453038674033,62.0,62.0,0.3425414364640884,34.0,34.0,0.1878453038674033,66.0,66.0,0.36464088397790057
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,2.7641396677532413,2.7259166402553205,-2.9197707327509335,119.0,121.5,0.6712707182320442,90.0,90.5,0.5,82.0,84.5,0.46685082872928174,32.0,32.0,0.17679558011049723,82.0,84.5,0.46685082872928174,105.0,105.0,0.580110497237569
com.fasterxml.jackson.core.JsonFactory#createGenerator(java.io.Writer),0.680473372781065,0.11009637651263607,0.03669724770642202,4.641898008975659,3.6382169572629692,-1.3812354510399274,51.0,51.0,0.281767955801105,37.0,37.0,0.20441988950276244,41.0,41.0,0.2265193370165746,17.0,17.0,0.09392265193370165,41.0,41.0,0.2265193370165746,64.0,64.5,0.356353591160221
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5555555555555556,0.10369516947304253,0.03260869565217391,4.99347869839265,4.770714881706638,-1.6530466989454595,98.0,99.0,0.5469613259668509,31.0,31.0,0.1712707182320442,61.0,61.5,0.3397790055248619,9.0,9.0,0.049723756906077346,61.0,61.5,0.3397790055248619,69.0,69.0,0.3812154696132597
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5493630573248408,0.10241831129983783,0.03180212014134275,3.1849683472841406,3.1121791753160295,-3.363204766396933,104.0,109.0,0.6022099447513812,71.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,23.0,23.0,0.1270718232044199,66.0,71.0,0.39226519337016574,112.0,112.0,0.6187845303867403
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5493630573248408,0.10241831129983783,0.03180212014134275,2.791431810041246,2.7550372240571903,-2.8805500195976492,104.0,109.0,0.6022099447513812,85.0,85.0,0.4696132596685083,66.0,71.0,0.39226519337016574,29.0,29.0,0.16022099447513813,66.0,71.0,0.39226519337016574,102.0,102.0,0.56353591160221
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentToken(),0.905511811023622,0.16012815380508713,0.07142857142857142,6.3005332268854914,0.275163966271748,-0.373607200915103,3.0,6.0,0.03314917127071823,11.0,11.0,0.06077348066298342,3.0,6.0,0.03314917127071823,89.0,89.0,0.49171270718232046,14.0,17.0,0.09392265193370165,19.0,19.0,0.10497237569060773
com.fasterxml.jackson.core.JsonToken#id(),0.6052631578947368,0.06622661785325219,0.012987012987012988,4.6546426336384314,-0.567707848989869,-6.144932943454364,66.0,66.5,0.3674033149171271,35.0,35.0,0.19337016574585636,134.0,134.0,0.7403314917127072,109.0,111.0,0.6132596685082873,134.0,134.0,0.7403314917127072,148.0,148.0,0.8176795580110497
com.fasterxml.jackson.core.filter.FilteringParserDelegate#getCurrentName(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-999999999.9999999,162.0,171.5,0.9475138121546961,180.0,180.5,0.9972375690607734,162.0,171.5,0.9475138121546961,180.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,171.0,175.5,0.9696132596685083
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.5924841736420632,1.556089587658036,-1.6816023831984808,104.0,109.0,0.6022099447513812,131.0,131.0,0.7237569060773481,66.0,71.0,0.39226519337016574,56.0,56.0,0.30939226519337015,66.0,71.0,0.39226519337016574,72.0,72.0,0.39779005524861877
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.6084656084656085,0.06666666666666667,0.013157894736842105,3.5035444843137924,-0.5677078489898832,-6.153082990290812,65.0,65.0,0.35911602209944754,62.0,62.0,0.3425414364640884,133.0,133.0,0.7348066298342542,114.0,114.0,0.6298342541436464,133.0,133.0,0.7348066298342542,149.0,149.0,0.8232044198895028
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.3363792188198147,1.2635900468517036,-1.2676786558484139,104.0,109.0,0.6022099447513812,140.0,140.0,0.7734806629834254,66.0,71.0,0.39226519337016574,67.0,67.5,0.3729281767955801,66.0,71.0,0.39226519337016574,59.0,59.0,0.3259668508287293
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5493630573248408,0.10241831129983783,0.03180212014134275,1.336379218819829,1.2635900468517036,-1.2676786558483997,104.0,109.0,0.6022099447513812,139.0,139.0,0.7679558011049724,66.0,71.0,0.39226519337016574,67.0,67.5,0.3729281767955801,66.0,71.0,0.39226519337016574,58.0,58.0,0.32044198895027626
com.fasterxml.jackson.core.filter.TokenFilter#filterStartObject(),0.8646616541353384,0.13245323570650439,0.05,3.5331801545793695,-0.5430560660225439,-1.2951335827229116,13.0,13.0,0.0718232044198895,61.0,61.0,0.3370165745856354,26.0,26.0,0.143646408839779,104.0,104.0,0.574585635359116,32.0,32.0,0.17679558011049723,61.0,61.0,0.3370165745856354
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parsePosNumber(int),0.518018018018018,0.05555555555555555,0.009174311926605505,3.6723385330383422,-6.737540796467329,-10.6431365667475,139.0,139.0,0.7679558011049724,55.0,55.0,0.30386740331491713,153.0,153.0,0.8453038674033149,160.0,160.0,0.8839779005524862,153.0,153.0,0.8453038674033149,159.0,159.0,0.8784530386740331
com.fasterxml.jackson.core.JsonStreamContext#inRoot(),0.40925266903914587,0.04467670516087703,0.005952380952380952,3.1992654682915287,-4.484271239557685,-5.985757095700279,161.0,161.0,0.8895027624309392,69.0,69.0,0.3812154696132597,161.0,161.0,0.8895027624309392,156.0,156.0,0.861878453038674,161.0,161.0,0.8895027624309392,146.0,146.0,0.8066298342541437
com.fasterxml.jackson.core.filter.TokenFilterContext#setFieldName(java.lang.String),0.8041958041958042,0.10721125348377948,0.03333333333333333,3.1944807427834547,-0.5677078489898975,-2.0392981026269865,17.0,20.0,0.11049723756906077,70.0,70.0,0.3867403314917127,48.0,51.0,0.281767955801105,115.0,116.5,0.643646408839779,50.0,53.0,0.292817679558011,80.0,80.0,0.4419889502762431
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#writeEndObject(),0.0,0.0,0.0,-999999995.7501807,-999999998.530362,-999999999.9999998,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453,162.0,171.5,0.9475138121546961,164.0,164.0,0.9060773480662984,162.0,171.5,0.9475138121546961,164.0,167.0,0.9226519337016574
com.fasterxml.jackson.core.json.JsonWriteContext#clearAndGetParent(),0.7142857142857142,0.11909826683508273,0.043010752688172046,0.8011432013457238,-0.5677078489898406,-2.3250232254182492,46.0,46.0,0.2541436464088398,149.0,149.0,0.8232044198895028,35.0,35.0,0.19337016574585636,107.0,107.0,0.5911602209944752,35.0,35.0,0.19337016574585636,87.0,87.0,0.48066298342541436
com.fasterxml.jackson.core.JsonStreamContext#inArray(),0.6634615384615384,0.12982269672237462,0.05142857142857143,5.690528686596224,-0.5677078489898264,-2.5496237444355927,60.0,60.0,0.3314917127071823,13.0,13.0,0.0718232044198895,30.0,30.0,0.16574585635359115,105.0,105.5,0.5828729281767956,28.0,28.0,0.15469613259668508,93.0,93.0,0.5138121546961326
com.fasterxml.jackson.core.filter.TokenFilterContext#nextTokenToRead(),0.0,0.0,0.0,-999999999.3068539,-999999999.874561,-999999999.9999999,162.0,171.5,0.9475138121546961,168.0,168.0,0.9281767955801105,162.0,171.5,0.9475138121546961,171.0,171.0,0.9447513812154696,162.0,171.5,0.9475138121546961,171.0,175.5,0.9696132596685083
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#createInitial(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,2.2861644923423228,2.1708205821084903,-2.7810124135507692,125.0,127.0,0.7016574585635359,110.0,110.0,0.6077348066298343,88.0,90.0,0.4972375690607735,43.0,43.0,0.23756906077348067,88.0,90.0,0.4972375690607735,101.0,101.0,0.5580110497237569
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(int,int,int,int[],java.lang.String[],int,int)",0.5424528301886793,0.10101525445522108,0.030927835051546393,1.5613532550468818,1.5229052849689424,-1.7263025621163877,125.0,127.0,0.7016574585635359,132.0,132.5,0.7320441988950276,88.0,90.0,0.4972375690607735,58.0,58.5,0.32320441988950277,88.0,90.0,0.4972375690607735,76.0,76.0,0.4198895027624309
"com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#WriterBasedJsonGenerator(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec,java.io.Writer)",0.6764705882352942,0.1091089451179962,0.036036036036036036,4.869075283724271,4.3658651334813925,-0.6296958495001093,57.0,57.5,0.31767955801104975,32.0,32.0,0.17679558011049723,47.0,47.0,0.2596685082872928,14.0,14.0,0.07734806629834254,47.0,47.0,0.2596685082872928,29.0,30.5,0.1685082872928177
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7356076759061834,0.15369465587356798,0.07258064516129033,5.558018513596025,6.1946539258515685,3.518980417318474,40.0,42.0,0.23204419889502761,15.0,15.5,0.0856353591160221,15.0,17.0,0.09392265193370165,4.0,4.0,0.022099447513812154,8.0,10.0,0.055248618784530384,6.0,6.0,0.03314917127071823
com.fasterxml.jackson.core.base.ParserBase#_handleEOF(),0.539906103286385,0.058025885318565944,0.01,2.9159262802856176,-3.2580965380214337,-4.557379522151692,132.0,132.5,0.7320441988950276,81.0,81.5,0.45027624309392267,149.0,149.5,0.8259668508287292,153.0,153.0,0.8453038674033149,149.0,149.5,0.8259668508287292,140.0,140.5,0.7762430939226519
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#nextToken(),0.583756345177665,0.08962214298964417,0.024242424242424242,16.182715241108795,-6.890109257763541,-28.911411812000352,75.0,76.5,0.42265193370165743,3.0,3.0,0.016574585635359115,104.0,105.5,0.5828729281767956,161.0,161.0,0.8895027624309392,104.0,105.5,0.5828729281767956,161.0,161.0,0.8895027624309392
com.fasterxml.jackson.core.JsonStreamContext#inObject(),0.560064935064935,0.10463701596227337,0.033210332103321034,2.796363970392676,-2.2124737811903827,-3.8857931447740413,94.0,94.0,0.5193370165745856,84.0,84.0,0.46408839779005523,57.0,57.0,0.3149171270718232,140.0,140.0,0.7734806629834254,57.0,57.0,0.3149171270718232,126.0,126.0,0.6961325966850829
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(int),0.5424528301886793,0.10101525445522108,0.030927835051546393,2.7603008914460645,2.721852921368125,-2.925250198515556,125.0,127.0,0.7016574585635359,92.0,92.0,0.5082872928176796,88.0,90.0,0.4972375690607735,33.0,33.0,0.18232044198895028,88.0,90.0,0.4972375690607735,108.0,108.0,0.5966850828729282
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(int,boolean,int,boolean)",0.5424528301886793,0.10101525445522108,0.030927835051546393,2.648570110990036,2.49477823067825,-2.9252501985155277,125.0,127.0,0.7016574585635359,98.0,98.0,0.5414364640883977,88.0,90.0,0.4972375690607735,36.0,36.0,0.19889502762430938,88.0,90.0,0.4972375690607735,107.0,107.0,0.5911602209944752
com.fasterxml.jackson.core.json.JsonWriteContext#createChildObjectContext(),0.0,0.0,0.0,-999999999.195282,-999999999.195281,-999999999.1952808,162.0,171.5,0.9475138121546961,167.0,167.0,0.9226519337016574,162.0,171.5,0.9475138121546961,165.0,165.0,0.9116022099447514,162.0,171.5,0.9475138121546961,163.0,163.0,0.9005524861878453
com.fasterxml.jackson.core.json.JsonWriteContext#reset(int),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-999999999.9999998,162.0,171.5,0.9475138121546961,177.0,178.0,0.9834254143646409,162.0,171.5,0.9475138121546961,176.0,177.5,0.9806629834254144,162.0,171.5,0.9475138121546961,164.0,167.0,0.9226519337016574
com.fasterxml.jackson.core.json.JsonWriteContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.7356076759061834,0.15369465587356798,0.07258064516129033,3.591591800194493,4.585216013417536,4.474491862345957,40.0,42.0,0.23204419889502761,59.0,59.0,0.3259668508287293,15.0,17.0,0.09392265193370165,12.0,12.0,0.06629834254143646,8.0,10.0,0.055248618784530384,5.0,5.0,0.027624309392265192
"com.fasterxml.jackson.core.json.JsonWriteContext#JsonWriteContext(int,com.fasterxml.jackson.core.json.JsonWriteContext,com.fasterxml.jackson.core.json.DupDetector)",0.7356076759061834,0.15369465587356798,0.07258064516129033,2.2079605564940863,2.8445959687496583,2.733871817678107,40.0,42.0,0.23204419889502761,114.0,114.0,0.6298342541436464,15.0,17.0,0.09392265193370165,28.0,28.0,0.15469613259668508,8.0,10.0,0.055248618784530384,7.0,7.0,0.03867403314917127
com.fasterxml.jackson.core.filter.TokenFilterContext#isStartHandled(),0.905511811023622,0.16012815380508713,0.07142857142857142,5.4176412354730985,1.525780737809498,0.8770095706225902,3.0,6.0,0.03314917127071823,18.0,18.0,0.09944751381215469,3.0,6.0,0.03314917127071823,57.0,57.0,0.3149171270718232,14.0,17.0,0.09392265193370165,13.0,13.0,0.0718232044198895
com.fasterxml.jackson.core.json.JsonReadContext#clearAndGetParent(),0.5989583333333333,0.09245003270420485,0.025806451612903226,2.4290800742334255,-1.6809583696627755,-2.6070867798761412,70.0,70.0,0.3867403314917127,102.0,102.0,0.56353591160221,100.0,100.0,0.5524861878453039,135.0,135.0,0.7458563535911602,100.0,100.0,0.5524861878453039,97.0,97.0,0.5359116022099447
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipColon(),0.5897435897435898,0.06415002990995841,0.012195121951219513,2.7831781188850613,-2.741957270533149,-3.9669482158934954,72.0,72.5,0.4005524861878453,87.0,87.0,0.48066298342541436,137.0,137.5,0.7596685082872928,144.0,144.0,0.7955801104972375,137.0,137.5,0.7596685082872928,127.0,127.0,0.7016574585635359
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#createRoot(),0.548489666136725,0.10223972648864954,0.03169014084507042,2.7874870317502314,2.7508029861059384,-2.8862480407122746,115.0,115.0,0.6353591160220995,86.0,86.0,0.47513812154696133,77.0,77.0,0.425414364640884,30.0,30.0,0.16574585635359115,77.0,77.0,0.425414364640884,103.0,103.0,0.569060773480663
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#_flushBuffer(),0.6784660766961652,0.1095993248702382,0.03636363636363636,2.3152992268608585,1.8129766780887593,-0.8516753065838856,52.0,54.0,0.2983425414364641,107.0,107.0,0.5911602209944752,42.0,44.0,0.2430939226519337,51.0,51.0,0.281767955801105,42.0,44.0,0.2430939226519337,38.0,39.0,0.2154696132596685
