Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999999,197.0,398.0,0.664440734557596,582.0,587.5,0.9808013355592654,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,-21.144624176390124,-23.832591302279653,-27.133585593280074,129.0,131.0,0.21869782971619364,174.0,174.0,0.2904841402337229,129.0,131.0,0.21869782971619364,170.0,170.0,0.2838063439065108,129.0,131.0,0.21869782971619364,170.0,170.0,0.2838063439065108
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,-23.566136091824575,-33.80685691595076,-36.70412238511197,31.0,31.0,0.05175292153589316,179.0,179.0,0.2988313856427379,31.0,31.0,0.05175292153589316,181.0,181.0,0.3021702838063439,31.0,31.0,0.05175292153589316,181.0,181.0,0.3021702838063439
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,-7.080021412507847,-10.148354273582218,-13.068982829397953,38.0,38.0,0.06343906510851419,99.0,99.0,0.1652754590984975,38.0,38.0,0.06343906510851419,92.0,92.0,0.15358931552587646,38.0,38.0,0.06343906510851419,89.0,89.0,0.14858096828046743
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,497.0,539.0,0.8998330550918197,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,497.0,539.0,0.8998330550918197,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,-0.4471889514794043,-4.424288557614322,-6.436150368369419,6.0,6.0,0.01001669449081803,34.0,34.0,0.05676126878130217,6.0,6.0,0.01001669449081803,19.0,19.0,0.03171953255425709,6.0,6.0,0.01001669449081803,15.0,15.0,0.025041736227045076
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,-19.333879512480507,-23.401368226483758,-26.66741144711876,101.0,101.0,0.1686143572621035,166.0,166.0,0.27712854757929883,101.0,101.0,0.1686143572621035,167.0,167.0,0.27879799666110183,101.0,101.0,0.1686143572621035,167.0,167.0,0.27879799666110183
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-999999999.9999999,197.0,398.0,0.664440734557596,598.0,598.5,0.9991652754590985,197.0,398.0,0.664440734557596,197.0,198.5,0.3313856427378965,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.parser.Token#isComment(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-17.051717286175347,-19.77306180833882,-23.040678703065247,102.0,104.5,0.17445742904841402,154.0,154.0,0.2570951585976628,102.0,104.5,0.17445742904841402,149.0,149.0,0.24874791318864775,102.0,104.5,0.17445742904841402,150.0,150.0,0.25041736227045075
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0,197.0,398.0,0.664440734557596,598.0,598.5,0.9991652754590985,197.0,398.0,0.664440734557596,205.0,205.0,0.34223706176961605,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,197.0,398.0,0.664440734557596,222.0,224.0,0.3739565943238731,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.8596112311015119,0.12309149097933272,0.015384615384615385,-13.401892596660474,-16.788970186569067,-19.390854013550502,14.0,14.0,0.02337228714524207,143.0,143.0,0.2387312186978297,14.0,14.0,0.02337228714524207,143.0,143.0,0.2387312186978297,14.0,14.0,0.02337228714524207,141.0,141.0,0.2353923205342237
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-14.299710302377434,-21.148216642645092,-24.6770228323642,109.0,111.0,0.18530884808013356,146.0,146.0,0.24373956594323873,109.0,111.0,0.18530884808013356,157.0,157.0,0.2621035058430718,109.0,111.0,0.18530884808013356,158.0,158.0,0.2637729549248748
org.jsoup.nodes.Element#nodeName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-37.854762462450424,-46.11843304388909,-49.43101208982993,156.0,163.5,0.27295492487479134,190.0,190.0,0.31719532554257096,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0,197.0,398.0,0.664440734557596,497.0,539.0,0.8998330550918197,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,594.0,595.0,0.993322203672788,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,582.0,587.5,0.9808013355592654,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-33.81850334715989,-36.505007026540376,-39.80746476404977,134.0,137.0,0.2287145242070117,187.0,187.0,0.3121869782971619,134.0,137.0,0.2287145242070117,187.0,187.0,0.3121869782971619,134.0,137.0,0.2287145242070117,186.0,186.0,0.3105175292153589
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-18.15172188573635,-22.262513291668625,-25.52697766374596,96.0,98.0,0.1636060100166945,160.0,160.0,0.2671118530884808,96.0,98.0,0.1636060100166945,163.0,163.0,0.27212020033388984,96.0,98.0,0.1636060100166945,163.0,163.0,0.27212020033388984
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999986,-1000000000.0000001,-1000000000.0,197.0,398.0,0.664440734557596,210.0,211.0,0.35225375626043404,197.0,398.0,0.664440734557596,599.0,599.0,1.0,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,497.0,539.0,0.8998330550918197,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5407608695652174,0.054312544659356844,0.0029585798816568047,-17.93258802244341,-23.20948913420723,-26.543065315089862,191.0,192.0,0.32053422370617696,159.0,159.0,0.2654424040066778,191.0,192.0,0.32053422370617696,166.0,166.0,0.27712854757929883,191.0,192.0,0.32053422370617696,166.0,166.0,0.27712854757929883
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5168831168831168,0.05177803730784977,0.002688172043010753,-37.0959584668218,-40.950918049248266,-44.32894917223844,196.0,196.0,0.327212020033389,189.0,189.0,0.31552587646076796,196.0,196.0,0.327212020033389,188.0,188.0,0.31385642737896496,196.0,196.0,0.327212020033389,188.0,188.0,0.31385642737896496
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,239.0,265.5,0.44323873121869783,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5605633802816902,0.05652334189442215,0.003205128205128205,-38.037889799850376,-42.23956310042329,-45.536140137114906,120.0,121.0,0.2020033388981636,191.0,191.0,0.31886477462437396,120.0,121.0,0.2020033388981636,191.0,191.0,0.31886477462437396,120.0,121.0,0.2020033388981636,190.0,190.0,0.31719532554257096
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-12.128204822473975,-17.480969564372373,-21.609965288788548,156.0,163.5,0.27295492487479134,137.0,137.0,0.2287145242070117,156.0,163.5,0.27295492487479134,144.0,144.0,0.24040066777963273,156.0,163.5,0.27295492487479134,148.0,148.0,0.24707846410684475
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5520110957004161,0.05555555555555555,0.0030959752321981426,-7.3124968871482565,-15.377938309296923,-18.941245814590534,156.0,163.5,0.27295492487479134,103.0,103.0,0.17195325542570952,156.0,163.5,0.27295492487479134,137.0,137.0,0.2287145242070117,156.0,163.5,0.27295492487479134,139.0,139.0,0.23205342237061768
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.5422343324250681,0.05447347107028433,0.002976190476190476,-2.559199185502564,-5.217331681782284,-8.548160602392628,189.0,189.0,0.31552587646076796,59.0,59.0,0.09849749582637729,189.0,189.0,0.31552587646076796,41.0,41.0,0.06844741235392321,189.0,189.0,0.31552587646076796,44.0,44.0,0.07345575959933222
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.Tag#getName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-7.5821109361801575,-10.258493307129484,-13.571072353070253,156.0,163.5,0.27295492487479134,105.0,105.0,0.17529215358931552,156.0,163.5,0.27295492487479134,94.0,94.0,0.15692821368948248,156.0,163.5,0.27295492487479134,95.0,95.0,0.15859766277128548
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.5527777777777778,0.055641488407465724,0.003105590062111801,-19.119933793437895,-21.797749092185732,-25.108895210327987,149.0,152.0,0.25375626043405675,165.0,165.0,0.27545909849749584,149.0,152.0,0.25375626043405675,161.0,161.0,0.2687813021702838,149.0,152.0,0.25375626043405675,161.0,161.0,0.2687813021702838
"org.jsoup.parser.HtmlTreeBuilderState.2#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-23.556689018200018,-26.28118606301249,-29.54565043508986,96.0,98.0,0.1636060100166945,178.0,178.0,0.29716193656093487,96.0,98.0,0.1636060100166945,176.0,176.0,0.2938230383973289,96.0,98.0,0.1636060100166945,175.0,175.0,0.2921535893155259
org.jsoup.parser.Token#isEndTag(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-18.749976113959946,-21.46663032081159,-24.738937530849807,109.0,111.0,0.18530884808013356,164.0,164.0,0.27378964941569284,109.0,111.0,0.18530884808013356,160.0,160.0,0.2671118530884808,109.0,111.0,0.18530884808013356,160.0,160.0,0.2671118530884808
"org.jsoup.parser.HtmlTreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.999999,-999999999.9999998,-1000000000.0,197.0,398.0,0.664440734557596,227.0,232.5,0.38814691151919867,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token),0.5574229691876751,0.05616559563017304,0.0031645569620253164,-56.68742995872532,-59.37393363810555,-62.676391375614905,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295,134.0,137.0,0.2287145242070117,194.0,194.0,0.32387312186978295
"org.jsoup.parser.HtmlTreeBuilder#inSpecificScope(java.lang.String[],java.lang.String[],java.lang.String[])",0.5905044510385756,0.06008417681261097,0.0036231884057971015,-19.549722029653054,-22.298547054087294,-25.538683446543132,86.0,88.0,0.14691151919866444,168.0,168.0,0.28046744574290483,86.0,88.0,0.14691151919866444,164.0,164.0,0.27378964941569284,86.0,88.0,0.14691151919866444,164.0,164.0,0.27378964941569284
"org.jsoup.parser.HtmlTreeBuilderState.3#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,-29.459163166675495,-34.875206769579016,-38.139671141656336,96.0,98.0,0.1636060100166945,183.0,183.0,0.3055091819699499,96.0,98.0,0.1636060100166945,184.0,184.0,0.3071786310517529,96.0,98.0,0.1636060100166945,184.0,184.0,0.3071786310517529
org.jsoup.parser.HtmlTreeBuilderState#access.100(org.jsoup.parser.Token),0.0,0.0,0.0,-999999999.9999981,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,202.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.Token#isEOF(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.TokeniserState.27#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.TokeniserState#access.200(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader,org.jsoup.parser.TokeniserState)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.select.Elements#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.nodes.Node#attr(java.lang.String),0.0,0.0,0.0,-999999999.9999989,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,222.0,224.0,0.3739565943238731,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.TokeniserState.37#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.685025817555938,0.07372097807744857,0.00546448087431694,-8.662568990766232,-11.598316040471111,-14.651530407656384,54.0,54.5,0.09098497495826377,118.0,118.0,0.19699499165275458,54.0,54.5,0.09098497495826377,110.0,110.0,0.18363939899833054,54.0,54.5,0.09098497495826377,109.0,109.0,0.18196994991652754
org.jsoup.parser.CharacterReader#unconsume(),0.6734348561759729,0.07179581586177382,0.0051813471502590676,-5.483685757838572,-8.39544019144735,-11.472647174728447,60.0,60.0,0.1001669449081803,85.0,85.0,0.1419031719532554,60.0,60.0,0.1001669449081803,73.0,73.0,0.12186978297161936,60.0,60.0,0.1001669449081803,73.0,73.0,0.12186978297161936
org.jsoup.helper.StringUtil#isWhitespace(int),0.5621468926553672,0.05670479771237427,0.0032258064516129032,-9.599147208032718,-12.733056571026289,-16.026666062965553,115.0,115.5,0.19282136894824708,128.0,128.0,0.21368948247078465,115.0,115.5,0.19282136894824708,122.0,122.0,0.2036727879799666,115.0,115.5,0.19282136894824708,123.0,123.0,0.20534223706176963
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.5605633802816902,0.05652334189442215,0.003205128205128205,-30.985931739574966,-34.39439633530212,-37.69097337199374,120.0,121.0,0.2020033388981636,184.0,184.0,0.3071786310517529,120.0,121.0,0.2020033388981636,183.0,183.0,0.3055091819699499,120.0,121.0,0.2020033388981636,183.0,183.0,0.3055091819699499
"org.jsoup.parser.TokeniserState.40#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-999999999.999998,-999999999.9999998,-1000000000.0,197.0,398.0,0.664440734557596,200.0,200.5,0.3347245409015025,197.0,398.0,0.664440734557596,208.0,213.0,0.3555926544240401,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.nodes.Element),0.5605633802816902,0.05652334189442215,0.003205128205128205,-8.548091085265554,-11.240475465463987,-14.53705250215561,120.0,121.0,0.2020033388981636,115.0,115.0,0.19198664440734559,120.0,121.0,0.2020033388981636,105.0,105.0,0.17529215358931552,120.0,121.0,0.2020033388981636,106.0,106.0,0.17696160267111852
org.jsoup.parser.HtmlTreeBuilder#clearStackToContext(java.lang.String[]),0.0,0.0,0.0,-999999999.9999989,-999999999.9999999,-1000000000.0,197.0,398.0,0.664440734557596,222.0,224.0,0.3739565943238731,197.0,398.0,0.664440734557596,219.0,270.0,0.4507512520868113,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.helper.DescendableLinkedList.DescendingIterator#hasNext(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-20.526133941565718,-24.592048981477703,-27.859665876204076,102.0,104.5,0.17445742904841402,171.0,171.0,0.2854757929883139,102.0,104.5,0.17445742904841402,173.0,173.0,0.2888146911519199,102.0,104.5,0.17445742904841402,173.0,173.0,0.2888146911519199
