Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000004,-1000000000.0,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,83.0,83.5,0.9823529411764705,57.0,71.0,0.8352941176470589,83.0,84.0,0.9882352941176471
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.7584887740432933,-2.519486497016338,-3.8532637015228524,15.0,18.0,0.21176470588235294,20.0,20.0,0.23529411764705882,7.0,10.0,0.11764705882352941,24.0,24.0,0.2823529411764706,7.0,10.0,0.11764705882352941,24.0,24.0,0.2823529411764706
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,17.622884756622824,-6.917621370464609,-20.2978615488805,9.0,9.0,0.10588235294117647,3.0,3.0,0.03529411764705882,2.0,2.0,0.023529411764705882,52.0,52.5,0.6176470588235294,2.0,2.0,0.023529411764705882,54.0,54.0,0.6352941176470588
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,-1.210950781323696,-6.283295173178416,-7.736513488220275,33.0,33.0,0.38823529411764707,56.0,56.0,0.6588235294117647,24.0,24.0,0.2823529411764706,47.0,47.0,0.5529411764705883,24.0,24.0,0.2823529411764706,44.0,44.0,0.5176470588235295
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,6.876714353297032,-5.549962886873221,-6.871468439627275,10.0,11.5,0.13529411764705881,9.0,9.0,0.10588235294117647,3.0,4.5,0.052941176470588235,45.0,45.0,0.5294117647058824,3.0,4.5,0.052941176470588235,42.0,42.0,0.49411764705882355
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999998.5277797,-1000000000.0000002,-999999999.9999998,57.0,71.0,0.8352941176470589,60.0,60.0,0.7058823529411765,57.0,71.0,0.8352941176470589,77.0,79.5,0.9352941176470588,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,0.4852000632653528,-2.813220884357385,-4.579457418720164,6.0,6.5,0.07647058823529412,52.0,52.0,0.611764705882353,45.0,45.5,0.5352941176470588,26.0,26.0,0.3058823529411765,45.0,45.5,0.5352941176470588,28.0,28.0,0.32941176470588235
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.2251834817566305,-1.5129928088633662,-3.10315464780375,40.0,47.5,0.5588235294117647,46.0,46.0,0.5411764705882353,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.9608663159554567,-3.3818276180050475,-4.971989456945433,40.0,47.5,0.5588235294117647,38.0,38.0,0.4470588235294118,25.0,32.5,0.38235294117647056,32.0,32.0,0.3764705882352941,25.0,32.5,0.38235294117647056,31.0,31.0,0.36470588235294116
org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader),0.0,0.0,0.0,-999999998.5833926,-1000000000.0000002,-999999999.9999998,57.0,71.0,0.8352941176470589,61.0,61.0,0.7176470588235294,57.0,71.0,0.8352941176470589,77.0,79.5,0.9352941176470588,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.6994535519125683,0.227429413073671,0.16363636363636364,4.107035802031575,-2.991540273249708,-4.343045863939027,23.0,24.0,0.2823529411764706,17.0,17.0,0.2,15.0,16.0,0.18823529411764706,29.0,29.0,0.3411764705882353,15.0,16.0,0.18823529411764706,26.0,26.0,0.3058823529411765
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7509393931753223,-3.7526072901784886,-5.342769129118867,40.0,47.5,0.5588235294117647,41.0,41.0,0.4823529411764706,25.0,32.5,0.38235294117647056,36.0,36.0,0.4235294117647059,25.0,32.5,0.38235294117647056,34.0,34.0,0.4
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,77.0,79.5,0.9352941176470588,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,77.0,79.5,0.9352941176470588,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVLexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.7664670658682634,0.1543033499620919,0.06666666666666667,17.622884756622817,-6.917621370464605,-20.427683512647594,2.0,3.5,0.041176470588235294,4.0,4.0,0.047058823529411764,41.0,42.5,0.5,51.0,51.0,0.6,41.0,42.5,0.5,55.0,55.0,0.6470588235294118
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7191011235955056,0.23791547571544325,0.18,6.634085456809899,-5.30733399038607,-6.628839543140138,10.0,11.5,0.13529411764705881,11.0,11.0,0.12941176470588237,3.0,4.5,0.052941176470588235,43.0,43.0,0.5058823529411764,3.0,4.5,0.052941176470588235,40.0,40.0,0.47058823529411764
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.3517546748451252,-1.927373329058618,-3.593569274309612,40.0,47.5,0.5588235294117647,45.0,45.0,0.5294117647058824,25.0,32.5,0.38235294117647056,14.0,14.0,0.16470588235294117,25.0,32.5,0.38235294117647056,20.0,20.0,0.23529411764705882
org.apache.commons.csv.CSVFormat#newBuilder(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.8515649660043039,-2.1393742931110467,-3.729536132051434,40.0,47.5,0.5588235294117647,40.0,40.0,0.47058823529411764,25.0,32.5,0.38235294117647056,21.0,21.0,0.24705882352941178,25.0,32.5,0.38235294117647056,21.0,21.0,0.24705882352941178
org.apache.commons.csv.Lexer#trimTrailingSpaces(java.lang.StringBuilder),0.0,0.0,0.0,-999999998.4777383,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,58.0,58.5,0.6882352941176471,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7032967032967034,0.22941573387056177,0.16666666666666666,3.1677658407192624,-2.012113968150757,-3.357796866177331,22.0,22.0,0.25882352941176473,23.0,23.0,0.27058823529411763,14.0,14.0,0.16470588235294117,15.0,15.0,0.17647058823529413,14.0,14.0,0.16470588235294117,13.0,13.0,0.15294117647058825
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.Lexer#isWhitespace(int),0.0,0.0,0.0,-999999997.4973781,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176,57.0,71.0,0.8352941176470589,57.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVParser#initializeHeader(org.apache.commons.csv.CSVFormat),0.5638766519823789,0.09901475429766744,0.02857142857142857,3.360443631813837,-5.714700310892816,-8.475803933080645,35.0,36.5,0.4294117647058823,22.0,22.0,0.25882352941176473,51.0,52.5,0.6176470588235294,46.0,46.0,0.5411764705882353,51.0,52.5,0.6176470588235294,46.0,46.0,0.5411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,57.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#build(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.4216356460327262,-3.6066922126802936,-6.147488085335919,40.0,47.5,0.5588235294117647,43.0,43.0,0.5058823529411764,25.0,32.5,0.38235294117647056,35.0,35.0,0.4117647058823529,25.0,32.5,0.38235294117647056,38.0,38.0,0.4470588235294118
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.6994535519125683,0.227429413073671,0.16363636363636364,3.1447763224945504,-2.029280793712715,-3.3807863844020307,23.0,24.0,0.2823529411764706,25.0,25.0,0.29411764705882354,15.0,16.0,0.18823529411764706,16.0,16.5,0.19411764705882353,15.0,16.0,0.18823529411764706,14.0,14.5,0.17058823529411765
org.apache.commons.csv.Lexer#getLineNumber(),0.7272727272727273,0.14002800840280097,0.05555555555555555,2.7389081613311816,-5.139477422594382,-8.012195327895945,8.0,8.0,0.09411764705882353,33.0,33.0,0.38823529411764707,47.0,47.0,0.5529411764705883,40.0,40.0,0.47058823529411764,47.0,47.0,0.5529411764705883,45.0,45.0,0.5294117647058824
org.apache.commons.csv.ExtendedBufferedReader#getLineNumber(),0.6918918918918919,0.12909944487358055,0.047619047619047616,2.7389081613311745,-2.9887595053641434,-4.8226569994465756,29.0,30.0,0.35294117647058826,34.0,34.0,0.4,49.0,49.0,0.5764705882352941,28.0,28.0,0.32941176470588235,49.0,49.0,0.5764705882352941,29.0,29.0,0.3411764705882353
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,10.142696558339658,-6.917621370464609,-10.23747148581922,15.0,18.0,0.21176470588235294,7.0,7.0,0.08235294117647059,7.0,10.0,0.11764705882352941,52.0,52.5,0.6176470588235294,7.0,10.0,0.11764705882352941,48.0,48.0,0.5647058823529412
org.apache.commons.csv.Lexer#readEscape(),0.920863309352518,0.4629100498862757,0.8181818181818182,31.134843544868275,24.127242930916452,24.12724293091642,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941,1.0,1.0,0.011764705882352941
org.apache.commons.csv.Lexer#isDelimiter(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,9.55151115456568,-6.917621370464602,-9.64628608204524,15.0,18.0,0.21176470588235294,8.0,8.0,0.09411764705882353,7.0,10.0,0.11764705882352941,50.0,50.0,0.5882352941176471,7.0,10.0,0.11764705882352941,47.0,47.0,0.5529411764705883
org.apache.commons.csv.ExtendedBufferedReader#readLine(),0.0,0.0,0.0,-999999999.3068521,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,62.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVParser#nextRecord(),0.5638766519823789,0.09901475429766744,0.02857142857142857,4.366612180591467,-10.037685834015498,-16.507665776375937,35.0,36.5,0.4294117647058823,15.0,15.0,0.17647058823529413,51.0,52.5,0.6176470588235294,56.0,56.0,0.6588235294117647,51.0,52.5,0.6176470588235294,53.0,53.0,0.6235294117647059
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.5224489795918368,0.09128709291752768,0.024390243902439025,2.789511140225443,-3.922346677357467,-6.0011140148091435,56.0,56.0,0.6588235294117647,31.0,31.0,0.36470588235294116,56.0,56.0,0.6588235294117647,37.0,37.0,0.43529411764705883,56.0,56.0,0.6588235294117647,37.0,37.0,0.43529411764705883
"org.apache.commons.csv.CSVLexer#CSVLexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,5.209885912990643,-3.970883635963702,-5.304660840470213,15.0,18.0,0.21176470588235294,12.0,12.0,0.1411764705882353,7.0,10.0,0.11764705882352941,38.0,38.0,0.4470588235294118,7.0,10.0,0.11764705882352941,33.0,33.0,0.38823529411764707
org.apache.commons.csv.CSVParser#iterator(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVParser.1#CSVParser.1(org.apache.commons.csv.CSVParser),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7111111111111111,0.23354968324845687,0.17307692307692307,13.256842888441938,-6.917621370464612,-13.351617815921518,15.0,18.0,0.21176470588235294,6.0,6.0,0.07058823529411765,7.0,10.0,0.11764705882352941,54.0,54.0,0.6352941176470588,7.0,10.0,0.11764705882352941,50.0,50.0,0.5882352941176471
org.apache.commons.csv.ExtendedBufferedReader#lookAhead(),0.6213592233009709,0.1111111111111111,0.03571428571428571,4.8667047801319825,-5.28945258048801,-7.223825127084538,34.0,34.0,0.4,13.0,13.0,0.15294117647058825,50.0,50.0,0.5882352941176471,42.0,42.0,0.49411764705882355,50.0,50.0,0.5882352941176471,43.0,43.0,0.5058823529411764
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(char),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,66.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,57.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withDelimiter(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.8786098914766569,-1.1664192185833855,-2.7565810575237784,40.0,47.5,0.5588235294117647,49.0,49.0,0.5764705882352941,25.0,32.5,0.38235294117647056,9.0,9.0,0.10588235294117647,25.0,32.5,0.38235294117647056,8.0,8.0,0.09411764705882353
org.apache.commons.csv.CSVFormat#newBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.151575567289541,-1.2424533248940008,-2.9716924371407227,2.0,3.5,0.041176470588235294,37.0,37.0,0.43529411764705883,41.0,42.5,0.5,10.0,10.0,0.11764705882352941,41.0,42.5,0.5,11.0,11.0,0.12941176470588237
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,2.7008817116235804,-1.7917594692280545,-3.52099858147478,2.0,3.5,0.041176470588235294,35.0,35.0,0.4117647058823529,41.0,42.5,0.5,13.0,13.0,0.15294117647058825,41.0,42.5,0.5,19.0,19.0,0.2235294117647059
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withEscape(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.0224509277025362,-1.310260254809279,-2.9004220937496665,40.0,47.5,0.5588235294117647,48.0,48.0,0.5647058823529412,25.0,32.5,0.38235294117647056,11.0,11.0,0.12941176470588237,25.0,32.5,0.38235294117647056,10.0,10.0,0.11764705882352941
org.apache.commons.csv.ExtendedBufferedReader#ExtendedBufferedReader(java.io.Reader),0.6918918918918919,0.22360679774997896,0.15789473684210525,3.1003245599237204,-2.0623344661049785,-3.4252381469728626,29.0,30.0,0.35294117647058826,28.0,28.0,0.32941176470588235,21.0,21.5,0.2529411764705882,19.0,19.5,0.22941176470588234,21.0,21.5,0.2529411764705882,18.0,18.0,0.21176470588235294
org.apache.commons.csv.Token#Token(),0.6956521739130435,0.22549380840084865,0.16071428571428573,3.1223034666425065,-2.046014215761936,-3.403259240254087,26.0,27.0,0.3176470588235294,26.0,26.0,0.3058823529411765,18.0,19.0,0.2235294117647059,18.0,18.0,0.21176470588235294,18.0,19.0,0.2235294117647059,16.0,16.0,0.18823529411764706
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999998,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,57.0,59.0,0.6941176470588235,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.CSVPrinter#printDelimiter(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVRecord#iterator(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVFormat#getEscape(),0.6994535519125683,0.227429413073671,0.16363636363636364,3.1447763224945646,-2.029280793712715,-3.3807863844020307,23.0,24.0,0.2823529411764706,24.0,24.0,0.2823529411764706,15.0,16.0,0.18823529411764706,16.0,16.5,0.19411764705882353,15.0,16.0,0.18823529411764706,14.0,14.5,0.17058823529411765
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#validate(),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.421635646032712,-2.18486018221391,-3.775022021154296,40.0,47.5,0.5588235294117647,44.0,44.0,0.5176470588235295,25.0,32.5,0.38235294117647056,22.0,22.0,0.25882352941176473,25.0,32.5,0.38235294117647056,22.0,22.0,0.25882352941176473
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
org.apache.commons.csv.CSVFormat#getHeader(),0.5565217391304348,0.09759000729485333,0.027777777777777776,2.4871816191364076,-3.3835658870292633,-5.411875110264326,39.0,39.0,0.4588235294117647,36.0,36.0,0.4235294117647059,55.0,55.0,0.6470588235294118,33.0,33.0,0.38823529411764707,55.0,55.0,0.6470588235294118,35.0,35.0,0.4117647058823529
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(char),0.7664670658682634,0.1543033499620919,0.06666666666666667,1.9488430132354608,-1.0397207708399208,-2.768959883086639,2.0,3.5,0.041176470588235294,39.0,39.0,0.4588235294117647,41.0,42.5,0.5,8.0,8.0,0.09411764705882353,41.0,42.5,0.5,9.0,9.0,0.10588235294117647
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,77.0,80.0,0.9411764705882353,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,68.0,75.0,0.8823529411764706
"org.apache.commons.csv.CSVParser#CSVParser(java.lang.String,org.apache.commons.csv.CSVFormat)",0.7150837988826816,0.13608276348795434,0.05263157894736842,2.9292423940099894,-2.559816514504412,-4.360926457428693,14.0,14.0,0.16470588235294117,30.0,30.0,0.35294117647058826,48.0,48.0,0.5647058823529412,25.0,25.0,0.29411764705882354,48.0,48.0,0.5647058823529412,27.0,27.0,0.3176470588235294
org.apache.commons.csv.CSVParser#getRecords(),0.7398843930635838,0.14433756729740646,0.058823529411764705,3.882493353703623,-3.266075195629199,-5.032311729991971,6.0,6.5,0.07647058823529412,18.0,18.0,0.21176470588235294,45.0,45.5,0.5352941176470588,30.0,30.0,0.35294117647058826,45.0,45.5,0.5352941176470588,32.0,32.0,0.3764705882352941
org.apache.commons.csv.CSVParser#getLineNumber(),0.0,0.0,0.0,-999999998.4777383,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,58.0,58.5,0.6882352941176471,57.0,71.0,0.8352941176470589,62.0,69.0,0.8117647058823529,57.0,71.0,0.8352941176470589,58.0,62.5,0.7352941176470589
org.apache.commons.csv.Token#reset(),0.5638766519823789,0.09901475429766744,0.02857142857142857,3.413888621471628,-4.25834880725499,-6.275883931426986,35.0,36.5,0.4294117647058823,21.0,21.0,0.24705882352941178,51.0,52.5,0.6176470588235294,39.0,39.0,0.4588235294117647,51.0,52.5,0.6176470588235294,39.0,39.0,0.4588235294117647
