Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.chrono.BaseChronology#eras(),0.5309934133357394,0.08127105118351682,0.15292259083728277,2.314244883595194,-2.394513270064209,-4.313333756615755,138.0,166.5,0.4347258485639687,58.0,58.0,0.1514360313315927,128.0,156.5,0.4086161879895561,184.0,184.0,0.4804177545691906,127.0,155.5,0.40600522193211486,193.0,193.0,0.5039164490861618
org.joda.time.base.AbstractPeriod#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0000005,336.0,359.5,0.9386422976501305,347.0,352.0,0.9190600522193212,336.0,359.5,0.9386422976501305,369.0,372.5,0.9725848563968669,336.0,359.5,0.9386422976501305,353.0,354.0,0.9242819843342036
org.joda.time.base.BasePeriod#getFieldType(int),0.3386382132200018,0.011674565885690427,0.0029411764705882353,-4.7625270445418835,-8.047511906390554,-10.94249325411824,298.0,298.0,0.7780678851174935,303.0,303.0,0.7911227154046997,299.0,299.0,0.7806788511749347,305.0,305.0,0.7963446475195822,299.0,299.0,0.7806788511749347,312.0,312.0,0.814621409921671
org.joda.time.MutablePeriod#setMillis(int),0.8762283575105289,0.04256282653793743,0.022222222222222223,2.116804330276551,-2.2116712335867703,-4.555243598419885,2.0,2.5,0.006527415143603133,65.0,65.0,0.16971279373368145,238.0,238.5,0.6227154046997389,175.0,175.5,0.45822454308093996,238.0,238.5,0.6227154046997389,197.0,197.5,0.5156657963446475
"org.joda.time.base.BasePeriod#setField(org.joda.time.DurationFieldType,int)",0.7146946564885496,0.025666350116967267,0.011494252873563218,0.45561495414767705,-4.558441135994343,-6.953734465890939,23.0,23.0,0.06005221932114883,225.0,225.0,0.587467362924282,257.0,257.0,0.6710182767624021,256.0,256.0,0.6684073107049608,257.0,257.0,0.6710182767624021,249.0,249.0,0.6501305483028721
org.joda.time.format.PeriodFormatter#parsePeriod(java.lang.String),0.7797210077035186,0.030414953233623677,0.014705882352941176,3.6858888013877333,-3.9864605338245838,-6.332120181974851,9.0,9.5,0.024804177545691905,29.0,29.0,0.07571801566579635,243.0,243.5,0.6357702349869452,240.0,240.0,0.6266318537859008,243.0,243.5,0.6357702349869452,238.0,238.0,0.6214099216710183
org.joda.time.format.PeriodFormatter#checkParser(),0.7307317073170732,0.02669753499690384,0.012195121951219513,2.7218666666924207,-3.4482294841653243,-5.829504854445588,21.0,21.5,0.05613577023498695,42.0,42.0,0.10966057441253264,255.0,255.5,0.6671018276762402,227.0,227.0,0.5926892950391645,255.0,255.5,0.6671018276762402,227.0,227.0,0.5926892950391645
"org.joda.time.field.DividedDateTimeField#DividedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,3.828797026488189,-3.975068040405773,-5.6711346520488135,138.0,166.5,0.4347258485639687,27.0,27.0,0.07049608355091384,128.0,156.5,0.4086161879895561,239.0,239.0,0.6240208877284595,127.0,155.5,0.40600522193211486,223.0,223.0,0.5822454308093995
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMinimumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.5267261056624761,-0.5019134838317143,-1.6875909017717348,78.0,80.0,0.20887728459530025,205.0,205.0,0.5352480417754569,48.0,50.0,0.13054830287206268,20.0,20.0,0.05221932114882506,47.0,49.0,0.1279373368146214,16.0,16.0,0.04177545691906005
"org.joda.time.chrono.ZonedChronology.ZonedDateTimeField#ZonedChronology.ZonedDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeZone,org.joda.time.DurationField,org.joda.time.DurationField,org.joda.time.DurationField)",0.5556192467208416,0.08537591493919137,0.1688764829030007,8.765682797478831,-8.692209781567612,-10.894391995146378,43.0,48.0,0.12532637075718014,6.0,6.0,0.015665796344647518,10.0,15.0,0.0391644908616188,315.0,315.0,0.8224543080939948,9.0,14.0,0.03655352480417755,311.0,311.0,0.8120104438642297
org.joda.time.field.BaseDateTimeField#getType(),0.5304430123033935,0.08118191721885497,0.15258511979823455,2.753228633439363,-2.814481968380221,-4.015445824026031,210.0,210.0,0.5483028720626631,41.0,41.0,0.10704960835509138,200.0,200.0,0.5221932114882507,205.0,205.0,0.5352480417754569,199.0,199.0,0.5195822454308094,189.0,189.0,0.4934725848563969
org.joda.time.tz.DefaultNameProvider#DefaultNameProvider(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.3134531908954443,-0.759876281840377,-2.104689448469145,252.0,259.5,0.6775456919060052,232.0,232.5,0.6070496083550914,209.0,216.5,0.5652741514360313,54.0,54.0,0.1409921671018277,208.0,215.5,0.5626631853785901,61.0,61.0,0.15926892950391644
org.joda.time.tz.DefaultNameProvider#createCache(),0.5164092664092663,0.08071914727339424,0.1508411747932706,0.3134531908954443,-0.5532249360601895,-1.7581158581891572,252.0,259.5,0.6775456919060052,232.0,232.5,0.6070496083550914,209.0,216.5,0.5652741514360313,43.0,43.0,0.1122715404699739,208.0,215.5,0.5626631853785901,37.0,38.0,0.09921671018276762
org.joda.time.chrono.AssembledChronology#minuteOfHour(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.7272152314574498,-1.7824287821588882,-2.9823118430115443,99.0,117.5,0.30678851174934724,91.0,91.0,0.23759791122715404,89.0,107.5,0.28067885117493474,154.0,154.0,0.402088772845953,88.0,106.5,0.2780678851174935,148.0,149.0,0.38903394255874674
org.joda.time.format.PeriodFormatterBuilder#append(org.joda.time.format.PeriodFormatter),0.993895966029724,0.14744195615489714,0.043478260869565216,25.43381866055583,-0.6858213426621944,-5.01272734506847,1.0,1.0,0.0026109660574412533,1.0,1.0,0.0026109660574412533,2.0,2.0,0.005221932114882507,47.0,47.0,0.1227154046997389,236.0,236.0,0.6161879895561357,205.0,205.0,0.5352480417754569
org.joda.time.format.PeriodFormatter#getParser(),0.34879389028592717,0.011939500616951324,0.003067484662576687,-1.5108071203563043,-5.835418419701995,-9.124992868633804,294.0,294.5,0.7689295039164491,270.0,270.0,0.7049608355091384,295.0,295.5,0.7715404699738904,278.0,278.0,0.7258485639686684,295.0,295.5,0.7715404699738904,293.0,293.0,0.7650130548302873
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.5312296493071899,0.08130934143354862,0.15306767868437698,16.797123144263082,-18.6768032003354,-38.07718740158255,99.0,117.5,0.30678851174934724,3.0,3.0,0.007832898172323759,89.0,107.5,0.28067885117493474,333.0,333.0,0.8694516971279374,88.0,106.5,0.2780678851174935,335.0,335.0,0.8746736292428199
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.0340680508974458,-1.089281601598998,-2.289164662451604,99.0,117.5,0.30678851174934724,158.0,159.0,0.4151436031331593,89.0,107.5,0.28067885117493474,96.0,98.0,0.2558746736292428,88.0,106.5,0.2780678851174935,84.0,84.5,0.2206266318537859
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.48380664458983347,-0.5408345231726912,-1.7410421233127167,138.0,166.5,0.4347258485639687,213.0,216.5,0.5652741514360313,128.0,156.5,0.4086161879895561,34.0,34.0,0.08877284595300261,127.0,155.5,0.40600522193211486,21.0,21.0,0.05483028720626632
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.5556192467208416,0.08537591493919137,0.1688764829030007,8.687450862918524,-8.154436802749899,-10.568523330836527,43.0,48.0,0.12532637075718014,7.0,7.0,0.018276762402088774,10.0,15.0,0.0391644908616188,308.0,308.0,0.804177545691906,9.0,14.0,0.03655352480417755,305.0,305.0,0.7963446475195822
org.joda.time.field.MillisDurationField#getUnitMillis(),0.5308360393794134,0.08124555438251806,0.1528260183138617,2.039927964461441,-2.0981642542042778,-3.2985880704742527,202.0,204.0,0.5326370757180157,72.0,72.0,0.18798955613577023,192.0,194.0,0.5065274151436031,170.0,170.0,0.44386422976501305,191.0,193.0,0.5039164490861618,166.0,166.0,0.43342036553524804
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5309934133357394,0.08127105118351682,0.15292259083728277,0.9676132891796101,-1.081669046345155,-2.4341893038726994,138.0,166.5,0.4347258485639687,168.0,168.5,0.43994778067885115,128.0,156.5,0.4086161879895561,74.0,74.0,0.19321148825065274,127.0,155.5,0.40600522193211486,111.0,111.5,0.29112271540469975
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.5255402750491159,0.08039269073649848,0.14961360123647605,5.944581728932832,-7.006088388359757,-8.862330117087275,224.0,224.0,0.5848563968668408,14.0,14.0,0.03655352480417755,227.0,227.0,0.5926892950391645,289.0,289.0,0.7545691906005222,226.0,226.0,0.5900783289817232,287.0,287.0,0.7493472584856397
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,2.6872652767474676,-2.9153767910786144,-5.691545649308949,138.0,166.5,0.4347258485639687,44.0,44.0,0.11488250652741515,128.0,156.5,0.4086161879895561,207.0,207.0,0.5404699738903395,127.0,155.5,0.40600522193211486,225.0,225.0,0.587467362924282
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.9419520105268759,-0.9989798891097621,-2.19918748924983,138.0,166.5,0.4347258485639687,172.0,172.0,0.4490861618798956,128.0,156.5,0.4086161879895561,73.0,73.0,0.1906005221932115,127.0,155.5,0.40600522193211486,66.0,66.0,0.17232375979112272
"org.joda.time.MutablePeriod#MutablePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7407041139240506,0.027379283909669677,0.012658227848101266,0.7543770856637195,-2.690912497649663,-5.063978245705826,18.0,18.0,0.04699738903394256,195.0,195.0,0.5091383812010444,252.0,252.0,0.6579634464751958,196.0,196.0,0.5117493472584856,252.0,252.0,0.6579634464751958,207.0,207.0,0.5404699738903395
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.0340680508974458,-1.089281601598941,-2.289164662451604,99.0,117.5,0.30678851174934724,158.0,159.0,0.4151436031331593,89.0,107.5,0.28067885117493474,80.0,83.5,0.21801566579634465,88.0,106.5,0.2780678851174935,84.0,84.5,0.2206266318537859
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5556192467208416,0.08537591493919137,0.1688764829030007,6.424982218643578,-6.2902558677915295,-7.456772448040397,43.0,48.0,0.12532637075718014,12.0,12.0,0.031331592689295036,10.0,15.0,0.0391644908616188,284.0,284.0,0.741514360313316,9.0,14.0,0.03655352480417755,263.0,263.0,0.6866840731070496
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5528750981405306,0.08490665180468249,0.16701173222912352,3.286188629369434,-3.17311538081276,-4.3433744088179225,57.0,57.0,0.14882506527415143,33.0,33.0,0.08616187989556136,24.0,24.0,0.06266318537859007,219.0,219.0,0.5718015665796344,23.0,23.0,0.06005221932114883,194.0,194.0,0.5065274151436031
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.5393074556522878,0.08263089288169531,0.15811826200588044,2.623530579188838,-2.6164307921928014,-3.8052340291670106,89.0,89.0,0.23237597911227154,46.0,46.0,0.12010443864229765,56.0,56.0,0.1462140992167102,193.0,193.0,0.5039164490861618,55.0,55.0,0.14360313315926893,182.0,182.0,0.4751958224543081
"org.joda.time.Period#Period(int,int,int,int,int,int,int,int)",0.4805594764532272,0.015672903110733747,0.005050505050505051,-3.8271806698499518,-6.110929058656609,-8.781042458239249,270.0,270.0,0.7049608355091384,294.0,294.0,0.7676240208877284,272.0,272.0,0.7101827676240209,280.0,280.0,0.7310704960835509,273.0,273.0,0.7127937336814621,285.0,285.0,0.7441253263707572
"org.joda.time.base.BasePeriod#BasePeriod(int,int,int,int,int,int,int,int,org.joda.time.PeriodType)",0.3788185312563221,0.012737045052816691,0.0034602076124567475,-5.8180801452279525,-8.81142793143158,-11.636648485756957,276.0,276.0,0.720626631853786,312.0,312.0,0.814621409921671,279.0,279.0,0.7284595300261096,317.0,317.0,0.8276762402088773,279.0,279.0,0.7284595300261096,318.0,318.0,0.8302872062663186
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0,336.0,359.5,0.9386422976501305,342.0,344.0,0.8981723237597912,336.0,359.5,0.9386422976501305,379.0,380.0,0.9921671018276762,336.0,359.5,0.9386422976501305,336.0,338.0,0.8825065274151436
org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#getFieldValue(org.joda.time.ReadablePeriod),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-1000000000.0000004,336.0,359.5,0.9386422976501305,347.0,352.0,0.9190600522193212,336.0,359.5,0.9386422976501305,369.0,372.5,0.9725848563968669,336.0,359.5,0.9386422976501305,347.0,349.5,0.912532637075718
"org.joda.time.format.PeriodFormatterBuilder.Separator#printTo(java.lang.StringBuffer,org.joda.time.ReadablePeriod,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0,336.0,359.5,0.9386422976501305,342.0,344.0,0.8981723237597912,336.0,359.5,0.9386422976501305,379.0,380.0,0.9921671018276762,336.0,359.5,0.9386422976501305,336.0,338.0,0.8825065274151436
"org.joda.time.format.PeriodFormatterBuilder.Literal#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0,336.0,359.5,0.9386422976501305,342.0,344.0,0.8981723237597912,336.0,359.5,0.9386422976501305,379.0,380.0,0.9921671018276762,336.0,359.5,0.9386422976501305,336.0,338.0,0.8825065274151436
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.7272152314574214,-1.782428782158945,-2.9823118430115585,99.0,117.5,0.30678851174934724,92.0,92.5,0.24151436031331594,89.0,107.5,0.28067885117493474,155.0,155.5,0.40600522193211486,88.0,106.5,0.2780678851174935,151.0,151.5,0.39556135770234985
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.0340680508974458,-1.089281601598941,-2.2891646624516113,99.0,117.5,0.30678851174934724,158.0,159.0,0.4151436031331593,89.0,107.5,0.28067885117493474,80.0,83.5,0.21801566579634465,88.0,106.5,0.2780678851174935,86.0,87.5,0.22845953002610966
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5312296493071899,0.08130934143354862,0.15306767868437698,4.891778507389773,-4.9469920580914675,-6.146875118943939,99.0,117.5,0.30678851174934724,21.0,21.0,0.05483028720626632,89.0,107.5,0.28067885117493474,264.0,264.0,0.6892950391644909,88.0,106.5,0.2780678851174935,233.0,233.0,0.608355091383812
org.joda.time.field.BaseDateTimeField#isSupported(),0.5307573873775212,0.08123281497759734,0.1527777777777778,7.682750066061658,-7.741590219669376,-8.942122101033597,207.0,207.0,0.5404699738903395,10.0,10.0,0.02610966057441253,197.0,197.0,0.5143603133159269,299.0,299.0,0.7806788511749347,196.0,196.0,0.5117493472584856,288.0,288.0,0.7519582245430809
