Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498461,-22.494463619297978,-25.39897382614573,26.0,31.5,0.3088235294117647,19.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-21.66968793396173,-24.574198140809482,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,15.717850361469573,-17.39417183383233,-19.982038306464528,13.0,13.0,0.12745098039215685,2.0,2.0,0.0196078431372549,13.0,13.0,0.12745098039215685,28.0,28.0,0.27450980392156865,13.0,13.0,0.12745098039215685,29.0,29.0,0.28431372549019607
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,7.164947684117912,-10.776597623856969,-14.195122919986687,17.0,17.0,0.16666666666666666,12.0,12.0,0.11764705882352941,17.0,17.0,0.16666666666666666,22.0,22.0,0.21568627450980393,17.0,17.0,0.16666666666666666,21.0,21.0,0.20588235294117646
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,41.0,41.5,0.4068627450980392,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,41.0,41.5,0.4068627450980392,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-12.568746816164094,-15.473257023011847,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,24.0,24.5,0.24019607843137256,26.0,31.5,0.3088235294117647,23.0,23.0,0.22549019607843138
org.apache.commons.math.special.Gamma#logGamma(double),0.931426167437947,0.07808688094430304,0.006134969325153374,11.341682107043368,-10.038217737395811,-11.957151773645602,15.0,15.0,0.14705882352941177,7.0,7.0,0.06862745098039216,15.0,15.0,0.14705882352941177,21.0,21.0,0.20588235294117646,15.0,15.0,0.14705882352941177,19.0,19.0,0.18627450980392157
"org.apache.commons.math.analysis.solvers.BrentSolver#brent(double,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getAbsoluteAccuracy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.AbstractContinuousDistribution#sample(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#sample(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.distribution.AbstractDistribution#cumulativeProbability(double,double)",0.0,0.0,0.0,-999999998.5411147,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,40.0,0.39215686274509803,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#cumulativeProbability(double),0.9968482665466006,0.35355339059327373,0.14285714285714285,7.509043975179836,-6.170000966028228,-8.813622305019305,2.0,2.0,0.0196078431372549,10.0,10.0,0.09803921568627451,2.0,2.0,0.0196078431372549,18.0,18.0,0.17647058823529413,2.0,2.0,0.0196078431372549,18.0,18.0,0.17647058823529413
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-9.133971503930884,-12.03848171077864,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,19.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,20.0,20.0,0.19607843137254902
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#computeObjectiveValue(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#incrementEvaluationCount(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(org.apache.commons.math.exception.util.Localizable,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getStartValue(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.util.FastMath#log(double),0.8785714285714286,0.05707301455353496,0.0032679738562091504,12.433261173478101,-12.29598000281672,-16.20935857125495,18.0,18.0,0.17647058823529413,5.0,5.0,0.049019607843137254,18.0,18.0,0.17647058823529413,23.0,23.0,0.22549019607843138,18.0,18.0,0.17647058823529413,25.0,25.0,0.24509803921568626
"org.apache.commons.math.util.FastMath#log(double,double[])",0.8482758620689654,0.05018856132284956,0.0025252525252525255,5.343785864044094,-5.4812131684841425,-7.779057398197087,22.0,22.0,0.21568627450980393,17.0,17.0,0.16666666666666666,22.0,22.0,0.21568627450980393,17.0,17.0,0.16666666666666666,22.0,22.0,0.21568627450980393,15.0,15.0,0.14705882352941177
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-12.568746816164094,-15.47325702301185,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,24.0,24.5,0.24019607843137256,26.0,31.5,0.3088235294117647,24.0,24.0,0.23529411764705882
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-24.31057731364184,-27.21508752048959,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608,26.0,31.5,0.3088235294117647,35.0,35.0,0.3431372549019608
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.analysis.solvers.AbstractUnivariateRealSolver#AbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.special.Gamma#regularizedGammaQ(double,double,double,int)",0.9740431148262209,0.12909944487358055,0.01694915254237288,15.35874731669179,-18.09423498315083,-19.616439731526718,12.0,12.0,0.11764705882352941,3.0,3.0,0.029411764705882353,12.0,12.0,0.11764705882352941,30.0,30.0,0.29411764705882354,12.0,12.0,0.11764705882352941,28.0,28.0,0.27450980392156865
org.apache.commons.math.util.Incrementor#incrementCount(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#getInitialDomain(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.special.Erf#erf(double),0.9941625505163898,0.2672612419124244,0.07692307692307693,11.933138429712933,-5.292412516882395,-6.32793678372919,4.0,4.0,0.0392156862745098,6.0,6.0,0.058823529411764705,4.0,4.0,0.0392156862745098,15.0,15.0,0.14705882352941177,4.0,4.0,0.0392156862745098,12.0,12.0,0.11764705882352941
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-30.21541942901648,-33.11992963586423,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157,26.0,31.5,0.3088235294117647,37.0,37.0,0.3627450980392157
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-13.836927039006074,-16.741437245853824,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137
org.apache.commons.math.util.FastMath#abs(double),0.7434519811954332,0.036155076303109365,0.0013089005235602095,3.486415153171823,-15.935044623070958,-18.52753263942457,25.0,25.0,0.24509803921568626,35.0,35.0,0.3431372549019608,25.0,25.0,0.24509803921568626,27.0,27.0,0.2647058823529412,25.0,25.0,0.24509803921568626,27.0,27.0,0.2647058823529412
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#bracket(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,102.0,102.0,1.0
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#BaseAbstractUnivariateRealSolver(double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.exception.MathIllegalArgumentException#MathIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.util.FastMath#sqrt(double),0.7571819425444597,0.037502930030867465,0.0014084507042253522,4.235377170659248,-5.292776164286671,-7.851911938880954,24.0,24.0,0.23529411764705882,32.0,32.0,0.3137254901960784,24.0,24.0,0.23529411764705882,16.0,16.0,0.1568627450980392,24.0,24.0,0.23529411764705882,16.0,16.0,0.1568627450980392
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setup(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.AbstractContinuousDistribution.1#value(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.random.RandomDataImpl#nextGaussian(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.random.RandomDataImpl#getRan(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,44.0,50.0,0.49019607843137253,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,6.000514382627877,1.1980446581007698,-0.6061358035703153,5.0,5.5,0.05392156862745098,15.0,15.0,0.14705882352941177,5.0,5.5,0.05392156862745098,2.0,2.0,0.0196078431372549,5.0,5.5,0.05392156862745098,2.0,2.0,0.0196078431372549
org.apache.commons.math.exception.util.LocalizedFormats#getLocalizedString(java.util.Locale),0.9923800986104886,0.23570226039551587,0.058823529411764705,5.653940792347903,0.8514710678207997,-0.8656980168606578,5.0,5.5,0.05392156862745098,16.0,16.0,0.1568627450980392,5.0,5.5,0.05392156862745098,3.0,3.0,0.029411764705882353,5.0,5.5,0.05392156862745098,4.0,4.0,0.0392156862745098
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,6.181967129472589,-1.6025358783951553,-2.8670300920948337,7.0,7.5,0.07352941176470588,14.0,14.0,0.13725490196078433,7.0,7.5,0.07352941176470588,6.0,6.0,0.058823529411764705,7.0,7.5,0.07352941176470588,6.0,6.0,0.058823529411764705
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMax(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getRelativeAccuracy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.util.ContinuedFraction#evaluate(double,double,int)",0.9437340153452685,0.086710996952412,0.007575757575757576,13.1305680414917,-9.512557080441557,-14.991291871676705,14.0,14.0,0.13725490196078433,4.0,4.0,0.0392156862745098,14.0,14.0,0.13725490196078433,20.0,20.0,0.19607843137254902,14.0,14.0,0.13725490196078433,22.0,22.0,0.21568627450980393
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.distribution.ChiSquaredDistributionImpl#ChiSquaredDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
org.apache.commons.math.util.FastMath#slowLog(double),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-23.089355737563597,-25.993865944411354,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,33.0,33.0,0.3235294117647059
"org.apache.commons.math.special.Gamma.1#getA(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,8.180960019146426,-4.864881669106129,-6.341220868030244,9.0,9.5,0.09313725490196079,8.0,8.0,0.0784313725490196,9.0,9.5,0.09313725490196079,13.0,13.0,0.12745098039215685,9.0,9.5,0.09313725490196079,13.0,13.0,0.12745098039215685
org.apache.commons.math.distribution.GammaDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,57.0,79.5,0.7794117647058824,38.0,70.0,0.6862745098039216,38.0,52.5,0.5147058823529411
