Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,2.8342082509401623,-2.5072591766385894,42.0,43.5,0.9666666666666667,44.0,44.5,0.9888888888888889,24.0,25.5,0.5666666666666667,24.0,24.5,0.5444444444444444,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.6858377484149125,6.576408871282273,3.427040958943877,20.0,30.0,0.6666666666666666,36.0,36.0,0.8,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,7.0,7.0,0.15555555555555556
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.685837748414909,6.576408871282273,3.4967719065281546,20.0,30.0,0.6666666666666666,35.0,35.0,0.7777777777777778,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.3919444159638497,6.282515538831212,3.202878574077096,20.0,30.0,0.6666666666666666,29.0,30.0,0.6666666666666666,2.0,12.0,0.26666666666666666,11.0,11.5,0.25555555555555554,2.0,12.0,0.26666666666666666,11.0,11.5,0.25555555555555554
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,28.729655526560443,-2.1844165011253684,-5.73752984929957,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,40.0,41.5,0.9222222222222223,28.0,36.0,0.8,41.0,42.0,0.9333333333333333
org.apache.commons.jxpath.JXPathContext#getContextFactory(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.483105194360829,6.373676317228189,3.224308404889795,20.0,30.0,0.6666666666666666,32.0,32.0,0.7111111111111111,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222,2.0,12.0,0.26666666666666666,9.0,9.0,0.2
org.apache.commons.jxpath.JXPathContextFactory#newInstance(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.280372640306746,6.1709437631741055,3.091306798419992,20.0,30.0,0.6666666666666666,28.0,28.0,0.6222222222222222,2.0,12.0,0.26666666666666666,15.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6959705453537528,145.6060606060606,28.526922972506362,-1.9816839470712848,-5.534797295245484,1.0,9.5,0.2111111111111111,10.0,10.0,0.2222222222222222,28.0,36.0,0.8,36.0,36.5,0.8111111111111111,28.0,36.0,0.8,35.0,35.5,0.7888888888888889
org.apache.commons.jxpath.JXPathContext#newContext(java.lang.Object),0.6492189640997534,0.9641197379780576,4151.347826086957,-4.034144442683124,4.127262493542969,1.0288813410838324,41.0,41.0,0.9111111111111111,37.0,37.0,0.8222222222222222,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111,23.0,23.0,0.5111111111111111
org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2803726403067452,6.170943763174107,3.091306798419992,20.0,30.0,0.6666666666666666,25.0,26.0,0.5777777777777777,2.0,12.0,0.26666666666666666,14.0,14.0,0.3111111111111111,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#getNodePointerFactories(),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,2.284902106606107,-0.859340743636424,42.0,43.5,0.9666666666666667,44.0,44.5,0.9888888888888889,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6959705453537528,145.6060606060606,28.729655526560443,-2.1844165011253667,-5.737529849299568,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,38.0,38.5,0.8555555555555555,28.0,36.0,0.8,37.0,38.5,0.8555555555555555
org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#createNodeFactoryArray(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.581717483028937,7.472288605896298,4.392651641142185,20.0,30.0,0.6666666666666666,39.0,39.0,0.8666666666666667,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889,2.0,12.0,0.26666666666666666,4.0,4.0,0.08888888888888889
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6959705453537528,145.6060606060606,28.180349382226396,-1.6351103567913121,-5.188223704965511,1.0,9.5,0.2111111111111111,15.0,15.5,0.34444444444444444,28.0,36.0,0.8,30.0,30.0,0.6666666666666666,28.0,36.0,0.8,28.0,28.0,0.6222222222222222
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6959705453537528,145.6060606060606,28.52692297250637,-1.9816839470712848,-5.534797295245484,1.0,9.5,0.2111111111111111,9.0,9.0,0.2,28.0,36.0,0.8,36.0,36.5,0.8111111111111111,28.0,36.0,0.8,35.0,35.5,0.7888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6959705453537528,145.6060606060606,28.180349382226396,-1.635110356791313,-5.188223704965512,1.0,9.5,0.2111111111111111,15.0,15.5,0.34444444444444444,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,29.0,31.0,0.6888888888888889
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object,org.apache.commons.jxpath.Pointer)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-5.883062325751128,8.773633448618494,5.693996483864376,20.0,30.0,0.6666666666666666,40.0,40.0,0.8888888888888888,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667,2.0,12.0,0.26666666666666666,3.0,3.0,0.06666666666666667
org.apache.commons.jxpath.JXPathContext#getLocale(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.1365316040808544,6.027102726948217,2.947465762194102,20.0,30.0,0.6666666666666666,23.0,23.0,0.5111111111111111,2.0,12.0,0.26666666666666666,18.0,18.0,0.4,2.0,12.0,0.26666666666666666,17.0,17.0,0.37777777777777777
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6959705453537528,145.6060606060606,28.180349382226403,-1.635110356791313,-5.188223704965512,1.0,9.5,0.2111111111111111,12.0,13.0,0.28888888888888886,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,29.0,31.0,0.6888888888888889
"org.apache.commons.jxpath.JXPathContextFactory#findFactory(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.9337990500267725,5.824370172894134,2.74473320814002,20.0,30.0,0.6666666666666666,21.0,21.0,0.4666666666666667,2.0,12.0,0.26666666666666666,20.0,20.0,0.4444444444444444,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222
"org.apache.commons.jxpath.ri.QName#QName(java.lang.String,java.lang.String)",0.6571428571428571,0.981761387347632,8533.333333333334,-3.1075440672076056,28.18034938222644,28.180349382226424,19.0,19.0,0.4222222222222222,22.0,22.0,0.4888888888888889,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6959705453537528,145.6060606060606,28.180349382226403,-1.6351103567913112,-5.188223704965512,1.0,9.5,0.2111111111111111,12.0,13.0,0.28888888888888886,28.0,36.0,0.8,29.0,29.0,0.6444444444444445,28.0,36.0,0.8,29.0,31.0,0.6888888888888889
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6959705453537528,145.6060606060606,28.729655526560457,-2.1844165011253667,-5.737529849299568,1.0,9.5,0.2111111111111111,3.0,3.0,0.06666666666666667,28.0,36.0,0.8,38.0,38.5,0.8555555555555555,28.0,36.0,0.8,37.0,38.5,0.8555555555555555
org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.626946230586716,6.517517353454077,3.4378803886999645,20.0,30.0,0.6666666666666666,34.0,34.0,0.7555555555555555,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778,2.0,12.0,0.26666666666666666,6.0,6.0,0.13333333333333333
org.apache.commons.jxpath.ri.model.container.ContainerPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2803726403067452,6.1709437631741055,3.091306798419992,20.0,30.0,0.6666666666666666,25.0,26.0,0.5777777777777777,2.0,12.0,0.26666666666666666,15.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6959705453537528,145.6060606060606,28.180349382226403,-1.635110356791313,-5.188223704965512,1.0,9.5,0.2111111111111111,12.0,13.0,0.28888888888888886,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,29.0,31.0,0.6888888888888889
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6959705453537528,145.6060606060606,28.18034938222641,-1.635110356791313,-5.188223704965512,1.0,9.5,0.2111111111111111,11.0,11.0,0.24444444444444444,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,29.0,31.0,0.6888888888888889
"org.apache.commons.jxpath.JXPathContext#JXPathContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.1365316040808553,6.027102726948216,2.947465762194101,20.0,30.0,0.6666666666666666,24.0,24.0,0.5333333333333333,2.0,12.0,0.26666666666666666,19.0,19.0,0.4222222222222222,2.0,12.0,0.26666666666666666,18.0,18.0,0.4
org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.3919444159638497,6.28251553883121,3.202878574077096,20.0,30.0,0.6666666666666666,29.0,30.0,0.6666666666666666,2.0,12.0,0.26666666666666666,13.0,13.0,0.28888888888888886,2.0,12.0,0.26666666666666666,11.0,11.5,0.25555555555555554
org.apache.commons.jxpath.ri.model.VariablePointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2803726403067452,6.1709437631741055,3.091306798419992,20.0,30.0,0.6666666666666666,25.0,26.0,0.5777777777777777,2.0,12.0,0.26666666666666666,15.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,13.0,14.5,0.32222222222222224
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#allocateConditionally(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468,5.47779658261416,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
"org.apache.commons.jxpath.PackageFunctions#PackageFunctions(java.lang.String,java.lang.String)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597468,5.47779658261416,2.3981596178600464,20.0,30.0,0.6666666666666666,19.0,19.5,0.43333333333333335,2.0,12.0,0.26666666666666666,21.0,21.5,0.4777777777777778,2.0,12.0,0.26666666666666666,20.0,20.5,0.45555555555555555
