Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,5.827776767605126,-8.801525026108678,-12.168113853185934,5.0,5.0,0.1111111111111111,3.0,3.5,0.07777777777777778,5.0,5.0,0.1111111111111111,12.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,12.0,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999997.4750721,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,16.0,16.0,0.35555555555555557,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,5.628732052780016,-5.358840837470289,-7.10512028179153,4.0,4.0,0.08888888888888889,5.0,5.0,0.1111111111111111,4.0,4.0,0.08888888888888889,5.0,5.0,0.1111111111111111,4.0,4.0,0.08888888888888889,5.0,5.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,5.82777676760513,-2.1551224526893407,-3.02395123992855,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,29.50489237132819,24.34490196654533,24.344901966545358,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,5.159990404782821,-3.665087030369456,-4.533915817608669,2.0,2.5,0.05555555555555555,7.0,7.0,0.15555555555555556,2.0,2.5,0.05555555555555555,4.0,4.0,0.08888888888888889,2.0,2.5,0.05555555555555555,3.0,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,43.0,44.0,0.9777777777777777,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.2401284274934667,-6.085725241438222,-7.612162778864066,10.0,10.5,0.23333333333333334,11.0,11.0,0.24444444444444444,10.0,10.5,0.23333333333333334,7.0,7.0,0.15555555555555556,10.0,10.5,0.23333333333333334,8.0,8.0,0.17777777777777778
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,4.35208676404865,-6.24735223850054,-8.380826162280963,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2,8.0,8.0,0.17777777777777778,9.0,9.0,0.2,9.0,9.0,0.2
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,4.352086764048657,-3.496249649203552,-4.5681302419045515,10.0,10.5,0.23333333333333334,8.0,8.0,0.17777777777777778,10.0,10.5,0.23333333333333334,3.0,3.0,0.06666666666666667,10.0,10.5,0.23333333333333334,4.0,4.0,0.08888888888888889
org.apache.commons.codec.binary.Base64#encodeToString(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeBase64Chunked(byte[]),0.0,0.0,0.0,-999999997.4291683,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,15.0,15.0,0.3333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999997.5950701,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,17.0,17.0,0.37777777777777777,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isBase64(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8864265927977839,0.1543033499620919,0.024390243902439025,5.320954950043976,-6.085725241438219,-7.463202420863755,7.0,7.0,0.15555555555555556,6.0,6.0,0.13333333333333333,7.0,7.0,0.15555555555555556,6.0,6.0,0.13333333333333333,7.0,7.0,0.15555555555555556,7.0,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#decode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.DecoderException#DecoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isBase64(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeInteger(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Hex#decodeHex(char[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Hex#toDigit(char,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#isWhiteSpace(byte),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0000001,15.0,30.0,0.6666666666666666,18.0,24.0,0.5333333333333333,15.0,30.0,0.6666666666666666,16.0,22.5,0.5,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
