Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.513267626990144,0.07868894753646337,0.04984423676012461,0.42239711460359786,-3.2327188046680106,-5.758901773877281,167.0,170.0,0.6439393939393939,89.0,89.5,0.3390151515151515,134.0,137.0,0.5189393939393939,67.0,67.0,0.2537878787878788,134.0,137.0,0.5189393939393939,62.0,62.0,0.23484848484848486
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.513267626990144,0.07868894753646337,0.04984423676012461,0.4223971146036263,-2.5395716241080635,-5.065754593317338,167.0,170.0,0.6439393939393939,85.0,86.5,0.32765151515151514,134.0,137.0,0.5189393939393939,21.0,22.0,0.08333333333333333,134.0,137.0,0.5189393939393939,20.0,20.5,0.07765151515151515
org.mockito.Answers#answer(org.mockito.invocation.InvocationOnMock),0.5748004754627272,0.07037369123744695,0.0397456279809221,0.3555203361324004,-5.101559721673063,-7.728478096181727,10.0,10.0,0.03787878787878788,109.0,112.0,0.42424242424242425,150.0,150.0,0.5681818181818182,177.0,177.0,0.6704545454545454,150.0,150.0,0.5681818181818182,149.0,149.0,0.5643939393939394
org.mockito.internal.stubbing.answers.CallsRealMethods#answer(org.mockito.invocation.InvocationOnMock),0.9484449425609414,0.2475368857441686,0.5102040816326531,2.063751636552496,-3.6936896853329557,-5.329510031389918,5.0,5.5,0.020833333333333332,32.0,32.0,0.12121212121212122,5.0,5.5,0.020833333333333332,110.0,110.0,0.4166666666666667,4.0,4.5,0.017045454545454544,30.0,30.0,0.11363636363636363
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5653444676409185,0.08732875111991449,0.06147934678194044,2.05235843934247,-4.209676208732525,-6.644765819120734,56.0,56.5,0.21401515151515152,33.0,33.0,0.125,51.0,51.5,0.19507575757575757,139.0,139.0,0.5265151515151515,51.0,51.5,0.19507575757575757,112.0,112.0,0.42424242424242425
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6197741837046078,0.08458258116519014,0.0576,1.7622403120927856,-3.00476281781134,-5.468475711091306,9.0,9.0,0.03409090909090909,41.0,41.0,0.1553030303030303,81.0,81.0,0.3068181818181818,51.0,51.0,0.19318181818181818,82.0,82.0,0.3106060606060606,59.0,59.0,0.22348484848484848
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.3813814707123981,-5.6415596757533635,-8.323522512582851,100.0,104.5,0.3958333333333333,64.0,64.0,0.24242424242424243,166.0,170.5,0.6458333333333334,199.0,199.0,0.7537878787878788,166.0,170.5,0.6458333333333334,185.0,185.0,0.7007575757575758
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.5413401567247722,0.06578947368421052,0.034722222222222224,0.6973321795190088,-3.9431014014510026,-6.6300461141810425,113.0,113.0,0.42803030303030304,79.0,79.0,0.29924242424242425,179.0,179.0,0.678030303030303,124.0,124.0,0.4696969696969697,179.0,179.0,0.678030303030303,103.0,103.0,0.39015151515151514
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5660535117056856,0.08745389388932522,0.06165703275529865,5.973530489317142,-12.905162086297253,-15.339007972569874,15.0,27.5,0.10416666666666667,5.0,5.0,0.01893939393939394,10.0,22.5,0.08522727272727272,239.0,239.0,0.9053030303030303,10.0,22.5,0.08522727272727272,239.0,239.0,0.9053030303030303
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#get(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,2.386683179954929,-5.451005187544091,-7.885266018393836,41.0,47.5,0.17992424242424243,27.0,27.0,0.10227272727272728,36.0,42.5,0.16098484848484848,190.0,190.0,0.7196969696969697,36.0,42.5,0.16098484848484848,164.0,164.0,0.6212121212121212
org.mockito.internal.handler.InvocationNotifierHandler#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.8067061995148208,-5.641559675753371,-8.323522512582837,100.0,104.5,0.3958333333333333,77.0,77.0,0.2916666666666667,166.0,170.5,0.6458333333333334,200.0,200.5,0.759469696969697,166.0,170.5,0.6458333333333334,183.0,183.0,0.6931818181818182
org.mockito.internal.handler.NullResultGuardian#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.35552033613245726,-5.641559675753371,-8.32352251258284,100.0,104.5,0.3958333333333333,92.0,95.0,0.35984848484848486,166.0,170.5,0.6458333333333334,200.0,200.5,0.759469696969697,166.0,170.5,0.6458333333333334,184.0,184.0,0.696969696969697
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,4.020409222740483,-5.450442136933226,-7.884288023205875,15.0,27.5,0.10416666666666667,8.0,8.0,0.030303030303030304,10.0,22.5,0.08522727272727272,187.0,188.0,0.7121212121212122,10.0,22.5,0.08522727272727272,162.0,162.5,0.615530303030303
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5655806182121972,0.0873704056661038,0.06153846153846154,2.99845605116073,-5.448083318052689,-7.882758723383632,55.0,55.0,0.20833333333333334,12.0,12.0,0.045454545454545456,50.0,50.0,0.1893939393939394,185.0,185.0,0.7007575757575758,50.0,50.0,0.1893939393939394,159.0,159.0,0.6022727272727273
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999987,-999999999.9999996,-1000000000.0000001,244.0,254.0,0.9621212121212122,250.0,251.0,0.9507575757575758,244.0,254.0,0.9621212121212122,244.0,244.5,0.9261363636363636,244.0,254.0,0.9621212121212122,261.0,262.5,0.9943181818181818
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.9999987,-999999999.9999996,-1000000000.0000001,244.0,254.0,0.9621212121212122,250.0,251.0,0.9507575757575758,244.0,254.0,0.9621212121212122,244.0,244.5,0.9261363636363636,244.0,254.0,0.9621212121212122,261.0,262.5,0.9943181818181818
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5353894820086991,0.08223422828074597,0.05446808510638298,-3.150912102034596,-7.084761330265074,-9.57226490802421,142.0,142.5,0.5397727272727273,230.0,232.0,0.8787878787878788,111.0,111.5,0.42234848484848486,222.0,222.0,0.8409090909090909,111.0,111.5,0.42234848484848486,218.0,218.0,0.8257575757575758
"org.mockito.internal.stubbing.answers.AnswersValidator#validateReturnValue(org.mockito.internal.stubbing.answers.Returns,org.mockito.internal.stubbing.answers.MethodInfo)",0.4462755438365195,0.024339619175561773,0.004608294930875576,-1.2968620014443673,-5.058872324001577,-8.70063948223449,195.0,195.0,0.7386363636363636,184.0,184.0,0.696969696969697,195.0,195.0,0.7386363636363636,176.0,176.0,0.6666666666666666,195.0,195.0,0.7386363636363636,196.0,196.0,0.7424242424242424
org.mockito.internal.stubbing.answers.Returns#getReturnType(),0.4571235651586766,0.02487592975524973,0.004807692307692308,-0.4967539378621382,-3.447079918689006,-7.069203385135423,192.0,192.0,0.7272727272727273,151.0,151.0,0.571969696969697,192.0,192.0,0.7272727272727273,84.0,84.0,0.3181818181818182,192.0,192.0,0.7272727272727273,124.0,124.0,0.4696969696969697
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5362376237623763,0.0823736084286954,0.05465414175918019,-3.150912102034596,-15.27444750868974,-18.77914805961652,115.0,121.5,0.4602272727272727,230.0,232.0,0.8787878787878788,84.0,90.5,0.3428030303030303,241.0,241.0,0.9128787878787878,84.0,90.5,0.3428030303030303,241.0,241.0,0.9128787878787878
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5362376237623763,0.0823736084286954,0.05465414175918019,-1.9611643012614763,-5.889076116845644,-8.884437086704207,115.0,121.5,0.4602272727272727,204.0,204.0,0.7727272727272727,84.0,90.5,0.3428030303030303,205.0,205.0,0.7765151515151515,84.0,90.5,0.3428030303030303,199.0,199.5,0.7556818181818182
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5651085141903173,0.08728715609439695,0.061420345489443376,8.383284707940533,-25.8122002758265,-28.247703722518146,58.0,60.5,0.22916666666666666,3.0,3.0,0.011363636363636364,53.0,55.5,0.21022727272727273,243.0,243.0,0.9204545454545454,53.0,55.5,0.21022727272727273,243.0,243.0,0.9204545454545454
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999999.9999988,-1000000000.0000001,-1000000000.0,244.0,254.0,0.9621212121212122,253.0,253.0,0.9583333333333334,244.0,254.0,0.9621212121212122,262.0,262.5,0.9943181818181818,244.0,254.0,0.9621212121212122,246.0,253.0,0.9583333333333334
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5126845891707686,0.07859774918918593,0.04972804972804973,-1.976187740237151,-8.154015604635042,-10.6812191955162,182.0,182.0,0.6893939393939394,208.0,208.0,0.7878787878787878,149.0,149.0,0.5643939393939394,227.0,227.0,0.8598484848484849,149.0,149.0,0.5643939393939394,226.0,226.0,0.8560606060606061
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#ConditionalStackTraceFilter(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000001,244.0,254.0,0.9621212121212122,250.0,251.0,0.9507575757575758,244.0,254.0,0.9621212121212122,264.0,264.0,1.0,244.0,254.0,0.9621212121212122,261.0,262.5,0.9943181818181818
org.mockito.internal.progress.MockingProgressImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.35552033613245726,-5.484816289162019,-7.944106518416789,91.0,92.0,0.3484848484848485,92.0,95.0,0.35984848484848486,78.0,79.0,0.29924242424242425,191.0,191.0,0.7234848484848485,78.0,79.0,0.29924242424242425,170.0,170.0,0.6439393939393939
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.3555203361324004,-2.9999096393740174,-5.4591998686287875,91.0,92.0,0.3484848484848485,109.0,112.0,0.42424242424242425,78.0,79.0,0.29924242424242425,50.0,50.0,0.1893939393939394,78.0,79.0,0.29924242424242425,58.0,58.0,0.2196969696969697
"org.mockito.internal.stubbing.answers.AnswersValidator#validate(org.mockito.stubbing.Answer,org.mockito.invocation.Invocation)",0.34523202447730744,0.019702760155977515,0.003048780487804878,-1.5938367345738982,-4.382689094001222,-8.21826625460361,219.0,219.5,0.8314393939393939,191.0,191.0,0.7234848484848485,219.0,219.5,0.8314393939393939,159.0,159.0,0.6022727272727273,219.0,219.5,0.8314393939393939,178.0,178.0,0.6742424242424242
org.mockito.internal.stubbing.answers.MethodInfo#MethodInfo(org.mockito.invocation.Invocation),0.344529262086514,0.019672236884115842,0.00303951367781155,-0.6251965186514497,-4.03772062684331,-7.874739125171804,221.0,221.0,0.8371212121212122,162.0,162.0,0.6136363636363636,221.0,221.0,0.8371212121212122,126.0,126.0,0.4772727272727273,221.0,221.0,0.8371212121212122,157.0,157.0,0.5946969696969697
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.549290060851927,0.08455318085801516,0.0576057605760576,0.35552033613245726,-5.490076782799747,-7.953280894692825,95.0,95.0,0.35984848484848486,92.0,95.0,0.35984848484848486,82.0,82.0,0.3106060606060606,193.0,193.0,0.7310606060606061,81.0,81.0,0.3068181818181818,172.0,172.0,0.6515151515151515
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.547513141932875,0.08425254637422692,0.05719392314566577,0.35552033613242884,-3.0093419072122742,-5.475653621907726,96.0,96.0,0.36363636363636365,99.0,103.5,0.39204545454545453,83.0,83.0,0.3143939393939394,56.0,56.0,0.21212121212121213,83.0,83.0,0.3143939393939394,60.0,60.0,0.22727272727272727
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5358132172536605,0.08230382984062906,0.05456095481670929,-3.0194196497307644,-8.846954982543757,-11.333718054186217,137.0,139.0,0.5265151515151515,226.0,226.0,0.8560606060606061,106.0,108.0,0.4090909090909091,233.0,233.0,0.8825757575757576,106.0,108.0,0.4090909090909091,232.0,232.0,0.8787878787878788
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5358132172536605,0.08230382984062906,0.05456095481670929,-1.5941999706796253,-3.557414195619515,-6.044177267261971,137.0,139.0,0.5265151515151515,193.0,193.0,0.7310606060606061,106.0,108.0,0.4090909090909091,100.0,100.0,0.3787878787878788,106.0,108.0,0.4090909090909091,85.0,85.0,0.32196969696969696
"org.mockito.internal.stubbing.InvocationContainerImpl#addAnswer(org.mockito.stubbing.Answer,boolean)",0.35763338615953516,0.0202444082544729,0.003215434083601286,-1.7662994818113305,-5.3943181992491915,-9.20472463319054,217.0,217.5,0.8238636363636364,197.0,197.0,0.7462121212121212,217.0,217.5,0.8238636363636364,184.0,184.0,0.696969696969697,217.0,217.5,0.8238636363636364,212.0,212.0,0.803030303030303
"org.mockito.internal.stubbing.StubbedInvocationMatcher#StubbedInvocationMatcher(org.mockito.internal.invocation.InvocationMatcher,org.mockito.stubbing.Answer)",0.37177375068643603,0.020869596778242055,0.0034129692832764505,-0.5058497610189363,-4.669633400352474,-8.4519077247176,213.0,213.0,0.8068181818181818,152.0,152.0,0.5757575757575758,213.0,213.0,0.8068181818181818,164.0,164.0,0.6212121212121212,213.0,213.0,0.8068181818181818,190.0,190.0,0.7196969696969697
org.mockito.internal.stubbing.OngoingStubbingImpl#thenAnswer(org.mockito.stubbing.Answer),0.4314850223072021,0.0236227795630767,0.004347826086956522,-1.4085871962186332,-4.540755548650978,-8.209580483475573,200.0,200.0,0.7575757575757576,188.0,188.0,0.7121212121212122,200.0,200.0,0.7575757575757576,161.0,161.0,0.6098484848484849,200.0,200.0,0.7575757575757576,177.0,177.0,0.6704545454545454
org.mockito.internal.stubbing.ConsecutiveStubbing#ConsecutiveStubbing(org.mockito.internal.stubbing.InvocationContainerImpl),0.4359304571796523,0.02383656473113981,0.004424778761061947,-0.5833464666780799,-3.491639366792022,-7.152296143696957,197.0,197.0,0.7462121212121212,159.0,159.0,0.6022727272727273,197.0,197.0,0.7462121212121212,87.0,87.0,0.32954545454545453,197.0,197.0,0.7462121212121212,128.0,128.0,0.48484848484848486
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#doIntercept(java.lang.Object,java.lang.reflect.Method,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod)",0.5441247387879763,0.06615701550312039,0.0351123595505618,1.3813814707123697,-8.618181342897252,-11.300144179726736,100.0,104.5,0.3958333333333333,65.0,65.0,0.24621212121212122,166.0,170.5,0.6458333333333334,231.0,231.0,0.875,166.0,170.5,0.6458333333333334,231.0,231.0,0.875
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.5462320477650476,0.06643675043159174,0.03541076487252125,0.355520336132372,-5.636792872128147,-8.314984573844814,97.0,97.0,0.36742424242424243,116.0,118.5,0.44886363636363635,162.0,162.0,0.6136363636363636,198.0,198.0,0.75,162.0,162.0,0.6136363636363636,182.0,182.0,0.6893939393939394
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.5458796968230931,0.06638988146601808,0.03536067892503536,0.3555203361324004,-3.239695047155969,-5.9185173626957726,98.0,98.0,0.3712121212121212,109.0,112.0,0.42424242424242425,163.0,163.0,0.6174242424242424,70.0,70.0,0.26515151515151514,164.0,164.0,0.6212121212121212,76.0,76.0,0.2878787878787879
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5644018340975406,0.0871627267280818,0.06124401913875598,1.8983906198042462,-5.490100720513958,-7.926843470267332,67.0,69.0,0.26136363636363635,34.0,34.5,0.13068181818181818,62.0,64.0,0.24242424242424243,194.0,194.0,0.7348484848484849,62.0,64.0,0.24242424242424243,168.0,168.0,0.6363636363636364
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5644018340975406,0.0871627267280818,0.06124401913875598,1.3259440538280671,-2.7667320346807998,-5.203474784434177,67.0,69.0,0.26136363636363635,69.0,69.0,0.26136363636363635,62.0,64.0,0.24242424242424243,31.0,31.0,0.11742424242424243,62.0,64.0,0.24242424242424243,29.0,29.0,0.10984848484848485
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.35552033613242884,-10.547428856831523,-13.066404468439693,161.0,162.5,0.615530303030303,99.0,103.5,0.39204545454545453,128.0,129.5,0.49053030303030304,236.0,236.0,0.8939393939393939,128.0,129.5,0.49053030303030304,236.0,236.0,0.8939393939393939
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5660535117056856,0.08745389388932522,0.06165703275529865,1.82855182101099,-4.2079888120392255,-6.64183469831186,15.0,27.5,0.10416666666666667,38.0,38.5,0.14583333333333334,10.0,22.5,0.08522727272727272,133.0,134.5,0.509469696969697,10.0,22.5,0.08522727272727272,104.0,104.0,0.3939393939393939
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.355520336132372,-6.605745461342245,-9.124721072950425,161.0,162.5,0.615530303030303,116.0,118.5,0.44886363636363635,128.0,129.5,0.49053030303030304,214.0,214.0,0.8106060606060606,128.0,129.5,0.49053030303030304,207.0,207.0,0.7840909090909091
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5173863202139856,0.07933635037580193,0.050673000791765635,0.35552033613242884,-6.041512835433345,-8.560488447041529,161.0,162.5,0.615530303030303,99.0,103.5,0.39204545454545453,128.0,129.5,0.49053030303030304,206.0,206.0,0.7803030303030303,128.0,129.5,0.49053030303030304,194.0,194.0,0.7348484848484849
org.mockito.internal.util.MockUtil#createMock(org.mockito.mock.MockCreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,4.313458470798963,-6.692895461827227,-9.126741348099873,15.0,27.5,0.10416666666666667,6.0,6.0,0.022727272727272728,10.0,22.5,0.08522727272727272,216.0,216.5,0.8200757575757576,10.0,22.5,0.08522727272727272,209.0,209.0,0.7916666666666666
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#initializeClassInstantiator(),0.5128787878787878,0.07862811339707515,0.049766718506998445,-0.11761664869490573,-3.2336141874890245,-5.760477818332743,178.0,179.5,0.6799242424242424,139.0,139.0,0.5265151515151515,145.0,146.5,0.5549242424242424,68.0,68.0,0.25757575757575757,145.0,146.5,0.5549242424242424,64.0,64.0,0.24242424242424243
org.mockito.internal.configuration.GlobalConfiguration#enableClassCache(),0.513073133762789,0.07865851282345626,0.049805447470817124,-0.11761664869493416,-2.5400195022929637,-5.066542926034548,174.0,175.5,0.6647727272727273,140.0,140.0,0.5303030303030303,141.0,142.5,0.5397727272727273,24.0,25.0,0.0946969696969697,141.0,142.5,0.5397727272727273,25.0,25.0,0.0946969696969697
"org.mockito.internal.configuration.InjectingAnnotationEngine#processIndependentAnnotations(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,-0.7303221372951896,-6.5620593614359635,-9.04808075022628,115.0,121.5,0.4602272727272727,166.0,167.0,0.6325757575757576,84.0,90.5,0.3428030303030303,213.0,213.0,0.8068181818181818,84.0,90.5,0.3428030303030303,201.0,201.0,0.7613636363636364
"org.mockito.internal.configuration.SpyAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.5362376237623763,0.0823736084286954,0.05465414175918019,-0.7303221372951896,-3.5564257742338796,-6.042447163024197,115.0,121.5,0.4602272727272727,166.0,167.0,0.6325757575757576,84.0,90.5,0.3428030303030303,97.0,97.0,0.36742424242424243,84.0,90.5,0.3428030303030303,82.0,82.5,0.3125
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5644018340975406,0.0871627267280818,0.06124401913875598,2.1846139027923357,-3.8064528055207205,-6.243195555274098,67.0,69.0,0.26136363636363635,30.0,30.0,0.11363636363636363,62.0,64.0,0.24242424242424243,114.0,114.0,0.4318181818181818,62.0,64.0,0.24242424242424243,92.0,92.0,0.3484848484848485
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,2.351846818547898,-7.914632030122711,-10.348892860972445,41.0,47.5,0.17992424242424243,29.0,29.0,0.10984848484848485,36.0,42.5,0.16098484848484848,226.0,226.0,0.8560606060606061,36.0,42.5,0.16098484848484848,223.0,223.0,0.8446969696969697
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,2.371512794550256,-3.803086754541937,-6.237347585391675,41.0,47.5,0.17992424242424243,28.0,28.0,0.10606060606060606,36.0,42.5,0.16098484848484848,113.0,113.0,0.42803030303030304,36.0,42.5,0.16098484848484848,91.0,91.0,0.3446969696969697
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.513073133762789,0.07865851282345626,0.049805447470817124,-0.5399840783445029,-2.5400195022929637,-5.066542926034546,174.0,175.5,0.6647727272727273,155.0,155.0,0.5871212121212122,141.0,142.5,0.5397727272727273,24.0,25.0,0.0946969696969697,141.0,142.5,0.5397727272727273,23.0,23.5,0.08901515151515152
