Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7486338797814207,0.10369516947304253,0.010869565217391304,-10.446178626513749,-13.249091011417548,-15.299423890731447,14.0,14.0,0.11382113821138211,32.0,32.5,0.26422764227642276,14.0,14.0,0.11382113821138211,34.0,34.0,0.2764227642276423,14.0,14.0,0.11382113821138211,33.0,33.0,0.2682926829268293
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7527472527472527,0.10482848367219183,0.011111111111111112,-4.0945085353319755,-5.084284074261355,-5.946508084937385,13.0,13.0,0.10569105691056911,27.0,27.0,0.21951219512195122,13.0,13.0,0.10569105691056911,24.0,24.0,0.1951219512195122,13.0,13.0,0.10569105691056911,24.0,24.0,0.1951219512195122
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat,long,long)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,-17.692306932190526,-24.304851200989226,-27.231750780783514,6.0,7.0,0.056910569105691054,37.0,37.5,0.3048780487804878,6.0,7.0,0.056910569105691054,37.0,37.0,0.3008130081300813,6.0,7.0,0.056910569105691054,38.0,38.0,0.3089430894308943
org.apache.commons.csv.CSVFormat#isQuoteCharacterSet(),0.76536312849162,0.10846522890932808,0.011904761904761904,-4.731683727714582,-5.740738739795013,-6.583683277319999,12.0,12.0,0.0975609756097561,29.0,29.0,0.23577235772357724,12.0,12.0,0.0975609756097561,28.0,28.0,0.22764227642276422,12.0,12.0,0.0975609756097561,27.0,27.0,0.21951219512195122
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#isEndOfFile(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVParser#nextRecord(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#getCharacterPosition(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVParser.1#next(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#withTrim(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#withTrim(boolean),0.0,0.0,0.0,-999999999.8561593,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,47.0,47.0,0.3821138211382114,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVPrinter#printComment(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#isCommentMarkerSet(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#withAutoFlush(boolean),0.0,0.0,0.0,-999999999.4506943,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,44.0,44.0,0.35772357723577236,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
"org.apache.commons.csv.CSVFormat#printRecord(java.lang.Appendable,java.lang.Object[])",0.8430769230769231,0.1386750490563073,0.0196078431372549,26.422648241893747,24.30291478011732,22.718649142682942,1.0,1.5,0.012195121951219513,2.0,2.0,0.016260162601626018,1.0,1.5,0.012195121951219513,2.0,2.0,0.016260162601626018,1.0,1.5,0.012195121951219513,2.0,2.0,0.016260162601626018
"org.apache.commons.csv.CSVFormat#print(java.lang.Object,java.lang.Appendable,boolean)",0.7718309859154929,0.11043152607484653,0.012345679012345678,-6.086740530891099,-7.960726812719805,-9.211778607013628,6.0,7.0,0.056910569105691054,30.0,30.0,0.24390243902439024,6.0,7.0,0.056910569105691054,30.0,30.0,0.24390243902439024,6.0,7.0,0.056910569105691054,29.0,29.0,0.23577235772357724
org.apache.commons.csv.CSVFormat#toStringArray(java.lang.Object[]),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855588,-2.4486518545313487,-3.623388015590699,20.0,29.0,0.23577235772357724,19.0,20.0,0.16260162601626016,20.0,29.0,0.23577235772357724,20.0,20.0,0.16260162601626016,20.0,29.0,0.23577235772357724,20.0,20.0,0.16260162601626016
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.8625406135463862,-0.5078699555596273,-1.6826061166189774,20.0,29.0,0.23577235772357724,24.0,24.5,0.1991869918699187,20.0,29.0,0.23577235772357724,9.0,9.5,0.07723577235772358,20.0,29.0,0.23577235772357724,9.0,9.5,0.07723577235772358
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.2091142038263527,-0.6691663208392953,-2.029179706898951,20.0,29.0,0.23577235772357724,22.0,22.5,0.18292682926829268,20.0,29.0,0.23577235772357724,11.0,11.5,0.09349593495934959,20.0,29.0,0.23577235772357724,11.0,11.5,0.09349593495934959
org.apache.commons.csv.Lexer#parseEncapsulatedToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#isQuoteChar(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVParser#addRecordValue(boolean),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#getNullString(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#isCommentStart(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#isDelimiter(int),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#isEscapeCharacterSet(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
"org.apache.commons.csv.CSVFormat#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int,java.lang.Appendable,boolean)",0.808259587020649,0.12309149097933272,0.015384615384615385,-13.59409116409251,-16.54267122863542,-19.093113857743944,4.0,4.0,0.032520325203252036,35.0,35.0,0.2845528455284553,4.0,4.0,0.032520325203252036,35.0,35.0,0.2845528455284553,4.0,4.0,0.032520325203252036,35.0,35.0,0.2845528455284553
org.apache.commons.csv.CSVFormat#getSkipHeaderRecord(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,93.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,98.0,105.5,0.8577235772357723,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#withQuoteMode(org.apache.commons.csv.QuoteMode),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855588,-1.2599086539477682,-2.4346448150071183,20.0,29.0,0.23577235772357724,19.0,20.0,0.16260162601626016,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#validate(),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855595,-4.736007343783044,-5.910743504842387,20.0,29.0,0.23577235772357724,14.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,23.0,23.0,0.18699186991869918,20.0,29.0,0.23577235772357724,23.0,23.0,0.18699186991869918
org.apache.commons.csv.CSVFormat#getCommentMarker(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,89.0,93.0,0.7560975609756098,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#getAutoFlush(),0.7696629213483146,0.10976425998969035,0.012195121951219513,7.0505550580422,4.003369936187077,1.4945564092259502,9.0,9.0,0.07317073170731707,5.0,5.0,0.04065040650406504,9.0,9.0,0.07317073170731707,3.0,4.0,0.032520325203252036,9.0,9.0,0.07317073170731707,5.0,6.0,0.04878048780487805
org.apache.commons.csv.Token#Token(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.ExtendedBufferedReader#close(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.ExtendedBufferedReader#read(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVParser#initializeHeader(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVParser#getRecords(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVParser#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.Lexer#isClosed(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#getEscapeCharacter(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6284403669724771,0.07832604499879574,0.006172839506172839,-15.93294335963487,-19.423011305119523,-20.46145160765419,18.0,18.0,0.14634146341463414,36.0,36.0,0.2926829268292683,18.0,18.0,0.14634146341463414,36.0,36.0,0.2926829268292683,18.0,18.0,0.14634146341463414,36.0,36.0,0.2926829268292683
org.apache.commons.csv.CSVParser.1#hasNext(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVPrinter#printRecords(java.lang.Iterable),0.0,0.0,0.0,-999999998.9202583,-999999998.9202583,-999999998.920258,39.0,81.0,0.6585365853658537,40.0,40.0,0.3252032520325203,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.0,0.0,0.0,-999999999.4506942,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,42.0,42.5,0.34552845528455284,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#withTrailingDelimiter(boolean),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.Token#reset(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,76.0,82.0,0.6666666666666666,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#getQuoteCharacter(),0.6327944572748267,0.07905694150420949,0.006289308176100629,-12.020895879905972,-12.840380809662442,-13.872895429511388,17.0,17.0,0.13821138211382114,34.0,34.0,0.2764227642276423,17.0,17.0,0.13821138211382114,33.0,33.0,0.2682926829268293,17.0,17.0,0.13821138211382114,32.0,32.0,0.2601626016260163
org.apache.commons.csv.CSVFormat#withHeader(java.sql.ResultSetMetaData),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000002,-1000000000.0,39.0,81.0,0.6585365853658537,52.0,72.0,0.5853658536585366,39.0,81.0,0.6585365853658537,56.0,65.5,0.532520325203252,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
